question_id,epoch,prob_correct,is_correct
middle7169.txt_q0,3.0,0.7248153686523438,1
middle7169.txt_q1,3.0,0.1859840601682663,0
middle7169.txt_q2,3.0,0.9998385906219482,1
middle7169.txt_q3,3.0,0.9999040365219116,1
middle4460.txt_q0,3.0,0.9890347719192505,1
middle4460.txt_q1,3.0,0.11613626778125763,0
middle4460.txt_q2,3.0,0.9864490628242493,1
middle4460.txt_q3,3.0,0.7304860353469849,1
middle1097.txt_q0,3.0,0.1716303527355194,0
middle1097.txt_q1,3.0,0.9998205304145813,1
middle1097.txt_q2,3.0,0.0005839115474373102,0
middle1097.txt_q3,3.0,0.9775646924972534,1
middle1097.txt_q4,3.0,0.9977508187294006,1
middle5226.txt_q0,3.0,0.9467602372169495,1
middle5226.txt_q1,3.0,0.975947916507721,1
middle5226.txt_q2,3.0,0.36854031682014465,0
middle5226.txt_q3,3.0,0.9964740872383118,1
middle4676.txt_q0,3.0,0.42534705996513367,1
middle4676.txt_q1,3.0,0.9920603036880493,1
middle4676.txt_q2,3.0,0.9973249435424805,1
middle5230.txt_q0,3.0,0.9999785423278809,1
middle5230.txt_q1,3.0,0.9999707937240601,1
middle5230.txt_q2,3.0,0.9914765954017639,1
middle5230.txt_q3,3.0,0.9998739957809448,1
middle5230.txt_q4,3.0,0.12493280321359634,0
middle7433.txt_q0,3.0,0.2673288583755493,0
middle7433.txt_q1,3.0,0.4763911962509155,1
middle7433.txt_q2,3.0,0.5084484815597534,1
middle1081.txt_q0,3.0,0.466377854347229,1
middle1081.txt_q1,3.0,0.16332420706748962,0
middle6261.txt_q0,3.0,0.9048638343811035,1
middle6261.txt_q1,3.0,0.9384446144104004,1
middle6261.txt_q2,3.0,0.3061316907405853,0
middle6261.txt_q3,3.0,0.8712488412857056,1
middle6275.txt_q0,3.0,0.316293329000473,0
middle6275.txt_q1,3.0,0.9997397065162659,1
middle6275.txt_q2,3.0,0.7591881155967712,1
middle2946.txt_q0,3.0,0.9968145489692688,1
middle2946.txt_q1,3.0,0.5828115940093994,1
middle2946.txt_q2,3.0,0.9668094515800476,1
middle2946.txt_q3,3.0,0.1209796890616417,0
middle7779.txt_q0,3.0,0.6362308263778687,1
middle7779.txt_q1,3.0,0.9037721753120422,1
middle7779.txt_q2,3.0,0.9953069090843201,1
middle7779.txt_q3,3.0,0.9823833703994751,1
middle7779.txt_q4,3.0,0.329606294631958,0
middle7209.txt_q0,3.0,0.986323356628418,1
middle7209.txt_q1,3.0,0.999996542930603,1
middle7209.txt_q2,3.0,0.9682780504226685,1
middle7209.txt_q3,3.0,0.9999772310256958,1
middle7209.txt_q4,3.0,0.9999996423721313,1
middle1650.txt_q0,3.0,0.9800460338592529,1
middle1650.txt_q1,3.0,0.8939499258995056,1
middle1650.txt_q2,3.0,0.5066669583320618,1
middle3720.txt_q0,3.0,0.9999973773956299,1
middle3720.txt_q1,3.0,0.9999978542327881,1
middle3720.txt_q2,3.0,0.993893563747406,1
middle3720.txt_q3,3.0,0.9998928308486938,1
middle3720.txt_q4,3.0,0.674794614315033,1
middle1137.txt_q0,3.0,0.9999946355819702,1
middle1137.txt_q1,3.0,0.276140034198761,0
middle1137.txt_q2,3.0,0.4815877079963684,0
middle1137.txt_q3,3.0,0.38066565990448,0
middle1137.txt_q4,3.0,0.07388552278280258,0
middle3052.txt_q0,3.0,0.4995293915271759,1
middle3052.txt_q1,3.0,0.3778211176395416,1
middle3052.txt_q2,3.0,0.9999948740005493,1
middle7234.txt_q0,3.0,0.9940164089202881,1
middle7234.txt_q1,3.0,0.997200608253479,1
middle7234.txt_q2,3.0,0.9999847412109375,1
middle7234.txt_q3,3.0,0.9572655558586121,1
middle4715.txt_q0,3.0,0.23834994435310364,0
middle4715.txt_q1,3.0,0.9987488985061646,1
middle4715.txt_q2,3.0,0.34971579909324646,0
middle4715.txt_q3,3.0,0.8709905743598938,1
middle2199.txt_q0,3.0,0.09538967162370682,0
middle2199.txt_q1,3.0,0.9999803304672241,1
middle2199.txt_q2,3.0,0.9975345134735107,1
middle2199.txt_q3,3.0,0.8921576738357544,1
middle676.txt_q0,3.0,0.9354826807975769,1
middle676.txt_q1,3.0,0.07334402203559875,0
middle676.txt_q2,3.0,0.8652713298797607,1
middle676.txt_q3,3.0,0.9380549788475037,1
middle886.txt_q0,3.0,0.9473667144775391,1
middle886.txt_q1,3.0,0.9997256398200989,1
middle886.txt_q2,3.0,0.735962986946106,1
middle2774.txt_q0,3.0,0.9995570778846741,1
middle2774.txt_q1,3.0,0.9991762042045593,1
middle2774.txt_q2,3.0,0.9915854930877686,1
middle2774.txt_q3,3.0,0.9023542404174805,1
middle2774.txt_q4,3.0,0.8345429301261902,1
middle1916.txt_q0,3.0,0.4734535813331604,0
middle1916.txt_q1,3.0,0.9737584590911865,1
middle1916.txt_q2,3.0,0.9999767541885376,1
middle1916.txt_q3,3.0,0.0005137125262990594,0
middle1916.txt_q4,3.0,0.9997596144676208,1
middle8073.txt_q0,3.0,0.46726444363594055,1
middle8073.txt_q1,3.0,0.9995577931404114,1
middle8073.txt_q2,3.0,0.9885511994361877,1
middle8073.txt_q3,3.0,0.32671117782592773,0
middle8073.txt_q4,3.0,0.9999001026153564,1
middle299.txt_q0,3.0,0.9955586194992065,1
middle299.txt_q1,3.0,0.987114667892456,1
middle299.txt_q2,3.0,0.9999697208404541,1
middle299.txt_q3,3.0,0.9945117235183716,1
middle299.txt_q4,3.0,0.9036709070205688,1
middle6062.txt_q0,3.0,0.9361264109611511,1
middle6062.txt_q1,3.0,0.9999940395355225,1
middle6062.txt_q2,3.0,0.9998877048492432,1
middle6062.txt_q3,3.0,0.9999336004257202,1
middle6062.txt_q4,3.0,0.9927970767021179,1
middle6704.txt_q0,3.0,0.6303847432136536,1
middle6704.txt_q1,3.0,0.5784801840782166,1
middle6704.txt_q2,3.0,0.9995827078819275,1
middle6704.txt_q3,3.0,0.09816376119852066,0
middle6704.txt_q4,3.0,0.4790841341018677,1
middle1030.txt_q0,3.0,0.9466964602470398,1
middle1030.txt_q1,3.0,0.09297318011522293,0
middle1030.txt_q2,3.0,0.5942929983139038,1
middle1030.txt_q3,3.0,0.9945224523544312,1
middle6993.txt_q0,3.0,0.039099711924791336,0
middle6993.txt_q1,3.0,0.9962771534919739,1
middle6993.txt_q2,3.0,0.8814877867698669,1
middle6993.txt_q3,3.0,0.06750664860010147,0
middle6993.txt_q4,3.0,0.999921441078186,1
middle3828.txt_q0,3.0,0.999384880065918,1
middle3828.txt_q1,3.0,0.9988998174667358,1
middle3828.txt_q2,3.0,0.9996404647827148,1
middle3828.txt_q3,3.0,0.9912631511688232,1
middle3828.txt_q4,3.0,0.9999706745147705,1
middle1554.txt_q0,3.0,0.4721939265727997,0
middle1554.txt_q1,3.0,0.994792640209198,1
middle1554.txt_q2,3.0,0.9993351101875305,1
middle1554.txt_q3,3.0,0.9730191230773926,1
middle1554.txt_q4,3.0,0.9996808767318726,1
middle956.txt_q0,3.0,0.00030714517924934626,0
middle956.txt_q1,3.0,0.820663332939148,1
middle956.txt_q2,3.0,0.959879994392395,1
middle956.txt_q3,3.0,0.999723494052887,1
middle3551.txt_q0,3.0,0.9999788999557495,1
middle3551.txt_q1,3.0,0.49986937642097473,1
middle3551.txt_q2,3.0,0.21463227272033691,0
middle3551.txt_q3,3.0,0.9999949932098389,1
middle6373.txt_q0,3.0,0.9815776944160461,1
middle6373.txt_q1,3.0,0.9751672148704529,1
middle6373.txt_q2,3.0,0.9041601419448853,1
middle6373.txt_q3,3.0,0.9953644275665283,1
middle6373.txt_q4,3.0,0.3848409652709961,1
middle7079.txt_q0,3.0,0.6615752577781677,1
middle7079.txt_q1,3.0,0.9996893405914307,1
middle7079.txt_q2,3.0,0.9996676445007324,1
middle7079.txt_q3,3.0,0.9997829794883728,1
middle611.txt_q0,3.0,0.9182953834533691,1
middle611.txt_q1,3.0,0.9999117851257324,1
middle611.txt_q2,3.0,0.9999998807907104,1
middle163.txt_q0,3.0,0.9924141764640808,1
middle163.txt_q1,3.0,0.45097050070762634,1
middle163.txt_q2,3.0,0.5528069734573364,1
middle163.txt_q3,3.0,0.31854555010795593,0
middle163.txt_q4,3.0,8.1869940913748e-05,0
middle8160.txt_q0,3.0,0.32717785239219666,0
middle8160.txt_q1,3.0,0.8106761574745178,1
middle8160.txt_q2,3.0,0.2791685163974762,0
middle8160.txt_q3,3.0,0.9281550645828247,1
middle3753.txt_q0,3.0,0.9999998807907104,1
middle3753.txt_q1,3.0,0.9998984336853027,1
middle3753.txt_q2,3.0,0.9999996423721313,1
middle3753.txt_q3,3.0,0.997058629989624,1
middle5450.txt_q0,3.0,0.9999034404754639,1
middle5450.txt_q1,3.0,0.9996465444564819,1
middle5450.txt_q2,3.0,0.9964491128921509,1
middle5450.txt_q3,3.0,0.9938778281211853,1
middle5450.txt_q4,3.0,0.9936734437942505,1
middle1839.txt_q0,3.0,0.9852960109710693,1
middle1839.txt_q1,3.0,0.9981122016906738,1
middle1839.txt_q2,3.0,0.01368280965834856,0
middle1839.txt_q3,3.0,0.9191036820411682,1
middle1839.txt_q4,3.0,0.9999963045120239,1
middle1187.txt_q0,3.0,0.09527138620615005,0
middle1187.txt_q1,3.0,0.31807518005371094,0
middle1187.txt_q2,3.0,0.147951140999794,0
middle1187.txt_q3,3.0,0.0554170086979866,0
middle1187.txt_q4,3.0,0.48339033126831055,1
middle7284.txt_q0,3.0,0.9996601343154907,1
middle7284.txt_q1,3.0,0.9970666766166687,1
middle7284.txt_q2,3.0,0.9976027607917786,1
middle7284.txt_q3,3.0,0.5379765629768372,1
middle7284.txt_q4,3.0,0.11578162759542465,0
middle8161.txt_q0,3.0,0.9996892213821411,1
middle8161.txt_q1,3.0,0.9976766705513,1
middle8161.txt_q2,3.0,0.976791501045227,1
middle8161.txt_q3,3.0,0.9998629093170166,1
middle8161.txt_q4,3.0,0.9999183416366577,1
middle1390.txt_q0,3.0,0.0200599767267704,0
middle1390.txt_q1,3.0,0.9999983310699463,1
middle1390.txt_q2,3.0,0.9993707537651062,1
middle1390.txt_q3,3.0,0.0862904042005539,0
middle2841.txt_q0,3.0,0.16172559559345245,0
middle2841.txt_q1,3.0,0.9783291816711426,1
middle2841.txt_q2,3.0,0.020956451073288918,0
middle2841.txt_q3,3.0,0.9984620809555054,1
middle7093.txt_q0,3.0,0.9988161325454712,1
middle7093.txt_q1,3.0,0.9883257150650024,1
middle7093.txt_q2,3.0,0.9999996423721313,1
middle3578.txt_q0,3.0,0.6426483392715454,1
middle3578.txt_q1,3.0,0.7405752539634705,1
middle3578.txt_q2,3.0,0.9970092177391052,1
middle3578.txt_q3,3.0,0.9926732182502747,1
middle3578.txt_q4,3.0,0.9999934434890747,1
middle7722.txt_q0,3.0,0.9998695850372314,1
middle7722.txt_q1,3.0,0.9936867356300354,1
middle7722.txt_q2,3.0,0.9919977784156799,1
middle7722.txt_q3,3.0,6.924024637555704e-05,0
middle7722.txt_q4,3.0,0.9320028424263,1
middle758.txt_q0,3.0,0.8973237872123718,1
middle758.txt_q1,3.0,0.7131804823875427,1
middle758.txt_q2,3.0,0.8568180799484253,1
middle770.txt_q0,3.0,0.08207602798938751,0
middle770.txt_q1,3.0,0.24419906735420227,0
middle770.txt_q2,3.0,0.9989657402038574,1
middle770.txt_q3,3.0,0.5221848487854004,1
middle770.txt_q4,3.0,0.4565303325653076,1
middle2074.txt_q0,3.0,0.4809705913066864,1
middle2074.txt_q1,3.0,0.9954423904418945,1
middle2074.txt_q2,3.0,0.9999762773513794,1
middle5069.txt_q0,3.0,0.9999414682388306,1
middle5069.txt_q1,3.0,0.9974101185798645,1
middle5069.txt_q2,3.0,0.9997739195823669,1
middle5069.txt_q3,3.0,0.9990760087966919,1
middle7497.txt_q0,3.0,0.99998939037323,1
middle7497.txt_q1,3.0,0.9953592419624329,1
middle7497.txt_q2,3.0,0.9998466968536377,1
middle2289.txt_q0,3.0,0.9327479600906372,1
middle2289.txt_q1,3.0,0.9994409680366516,1
middle2289.txt_q2,3.0,0.9537603855133057,1
middle2289.txt_q3,3.0,0.282463937997818,1
middle2289.txt_q4,3.0,0.8742789626121521,1
middle5294.txt_q0,3.0,0.9749791026115417,1
middle5294.txt_q1,3.0,0.9999973773956299,1
middle5294.txt_q2,3.0,0.9999161958694458,1
middle6992.txt_q0,3.0,0.4152936637401581,1
middle6992.txt_q1,3.0,0.9999434947967529,1
middle6992.txt_q2,3.0,0.9886429905891418,1
middle6992.txt_q3,3.0,0.9990628361701965,1
middle5525.txt_q0,3.0,0.5234966278076172,1
middle5525.txt_q1,3.0,0.5648516416549683,1
middle5525.txt_q2,3.0,0.8754249215126038,1
middle5525.txt_q3,3.0,0.9725927114486694,1
middle5525.txt_q4,3.0,0.9891656041145325,1
middle3626.txt_q0,3.0,0.6594476699829102,1
middle3626.txt_q1,3.0,0.989574134349823,1
middle3626.txt_q2,3.0,0.9999380111694336,1
middle1031.txt_q0,3.0,0.9869676232337952,1
middle1031.txt_q1,3.0,0.9902044534683228,1
middle1031.txt_q2,3.0,0.9996771812438965,1
middle1031.txt_q3,3.0,0.5503472089767456,1
middle1031.txt_q4,3.0,0.9634380340576172,1
middle3630.txt_q0,3.0,0.9456342458724976,1
middle3630.txt_q1,3.0,0.9953705668449402,1
middle3630.txt_q2,3.0,0.9999843835830688,1
middle3630.txt_q3,3.0,0.9995152950286865,1
middle5296.txt_q0,3.0,0.6130815148353577,1
middle5296.txt_q1,3.0,0.9999955892562866,1
middle5296.txt_q2,3.0,0.6202294230461121,1
middle8201.txt_q0,3.0,0.6673038601875305,1
middle8201.txt_q1,3.0,0.6916330456733704,1
middle8201.txt_q2,3.0,0.33956822752952576,1
middle4375.txt_q0,3.0,0.9999995231628418,1
middle4375.txt_q1,3.0,0.9999990463256836,1
middle4375.txt_q2,3.0,0.9999895095825195,1
middle5123.txt_q0,3.0,0.10788203030824661,0
middle5123.txt_q1,3.0,0.9962942004203796,1
middle5123.txt_q2,3.0,0.9752052426338196,1
middle5123.txt_q3,3.0,0.18440881371498108,0
middle5123.txt_q4,3.0,0.46317407488822937,0
middle1386.txt_q0,3.0,0.9955322742462158,1
middle1386.txt_q1,3.0,0.9838648438453674,1
middle1386.txt_q2,3.0,0.44130924344062805,0
middle1386.txt_q3,3.0,0.9999852180480957,1
middle1386.txt_q4,3.0,0.974538266658783,1
middle148.txt_q0,3.0,0.8527344465255737,1
middle148.txt_q1,3.0,0.927865743637085,1
middle148.txt_q2,3.0,0.9731391072273254,1
middle148.txt_q3,3.0,0.047990500926971436,0
middle148.txt_q4,3.0,0.06152564287185669,0
middle1813.txt_q0,3.0,0.9999998807907104,1
middle1813.txt_q1,3.0,0.009950424544513226,0
middle1813.txt_q2,3.0,0.9999973773956299,1
middle1813.txt_q3,3.0,0.9845600128173828,1
middle2473.txt_q0,3.0,0.9477256536483765,1
middle2473.txt_q1,3.0,0.571957528591156,1
middle2473.txt_q2,3.0,0.46024471521377563,0
middle2473.txt_q3,3.0,0.9909301400184631,1
middle2473.txt_q4,3.0,0.6873506903648376,1
middle388.txt_q0,3.0,0.9783805012702942,1
middle388.txt_q1,3.0,0.21161331236362457,0
middle388.txt_q2,3.0,0.2407427281141281,0
middle388.txt_q3,3.0,0.9344455003738403,1
middle3779.txt_q0,3.0,0.999817430973053,1
middle3779.txt_q1,3.0,0.9822195768356323,1
middle3779.txt_q2,3.0,0.03628448769450188,0
middle3779.txt_q3,3.0,0.9182447195053101,1
middle3751.txt_q0,3.0,0.9997718930244446,1
middle3751.txt_q1,3.0,0.9999092817306519,1
middle3751.txt_q2,3.0,0.8023434281349182,1
middle3751.txt_q3,3.0,0.9710369110107422,1
middle3751.txt_q4,3.0,0.9983441829681396,1
middle175.txt_q0,3.0,0.9626674652099609,1
middle175.txt_q1,3.0,0.9950501322746277,1
middle175.txt_q2,3.0,0.9999523162841797,1
middle1422.txt_q0,3.0,0.8874110579490662,1
middle1422.txt_q1,3.0,0.00045095873065292835,0
middle1422.txt_q2,3.0,0.27665975689888,0
middle1422.txt_q3,3.0,0.8632338643074036,1
middle1422.txt_q4,3.0,0.9710713028907776,1
middle940.txt_q0,3.0,0.9999895095825195,1
middle940.txt_q1,3.0,0.9999969005584717,1
middle940.txt_q2,3.0,0.9953805208206177,1
middle940.txt_q3,3.0,0.64327073097229,1
middle940.txt_q4,3.0,0.9787148237228394,1
middle940.txt_q5,3.0,0.9999992847442627,1
middle217.txt_q0,3.0,0.9930227994918823,1
middle217.txt_q1,3.0,0.8594390153884888,1
middle217.txt_q2,3.0,0.5322014093399048,1
middle217.txt_q3,3.0,0.11833459883928299,0
middle2507.txt_q0,3.0,0.0697411596775055,0
middle2507.txt_q1,3.0,0.9999988079071045,1
middle2507.txt_q2,3.0,0.0031335593666881323,0
middle2507.txt_q3,3.0,0.9980894923210144,1
middle3625.txt_q0,3.0,0.10688827931880951,0
middle3625.txt_q1,3.0,2.596785816422198e-05,0
middle3625.txt_q2,3.0,0.0006728432490490377,0
middle3625.txt_q3,3.0,0.9996665716171265,1
middle7443.txt_q0,3.0,0.9562719464302063,1
middle7443.txt_q1,3.0,0.24841640889644623,0
middle7443.txt_q2,3.0,0.5413946509361267,1
middle6749.txt_q0,3.0,0.9999209642410278,1
middle6749.txt_q1,3.0,0.9648632407188416,1
middle1793.txt_q0,3.0,0.7438897490501404,1
middle1793.txt_q1,3.0,0.6576873660087585,1
middle1793.txt_q2,3.0,0.7412509322166443,1
middle1793.txt_q3,3.0,0.9985671043395996,1
middle1793.txt_q4,3.0,0.930863618850708,1
middle8238.txt_q0,3.0,0.283163458108902,0
middle8238.txt_q1,3.0,0.8174982666969299,1
middle2067.txt_q0,3.0,0.6745700240135193,1
middle2098.txt_q0,3.0,0.9905117154121399,1
middle2098.txt_q1,3.0,0.9261810779571533,1
middle2098.txt_q2,3.0,0.9992209672927856,1
middle4576.txt_q0,3.0,0.6246305704116821,1
middle4576.txt_q1,3.0,0.8922386169433594,1
middle4576.txt_q2,3.0,0.9941950440406799,1
middle4576.txt_q3,3.0,0.028061004355549812,0
middle6407.txt_q0,3.0,0.9999674558639526,1
middle6407.txt_q1,3.0,0.9889791011810303,1
middle6407.txt_q2,3.0,0.931016743183136,1
middle6407.txt_q3,3.0,0.99968421459198,1
middle6413.txt_q0,3.0,0.9999984502792358,1
middle6413.txt_q1,3.0,0.9774749875068665,1
middle6413.txt_q2,3.0,0.999319314956665,1
middle6413.txt_q3,3.0,0.45079922676086426,1
middle6413.txt_q4,3.0,0.22666959464550018,0
middle3594.txt_q0,3.0,0.008053472265601158,0
middle3594.txt_q1,3.0,0.20593388378620148,0
middle7094.txt_q0,3.0,0.9998780488967896,1
middle7094.txt_q1,3.0,0.9999961853027344,1
middle7094.txt_q2,3.0,0.008700747042894363,0
middle7094.txt_q3,3.0,0.9979397654533386,1
middle2305.txt_q0,3.0,0.47021788358688354,1
middle2305.txt_q1,3.0,0.6535837054252625,1
middle2305.txt_q2,3.0,0.9984057545661926,1
middle2305.txt_q3,3.0,0.9543313384056091,1
middle2305.txt_q4,3.0,0.9991437196731567,1
middle6611.txt_q0,3.0,0.9999788999557495,1
middle6611.txt_q1,3.0,0.990379810333252,1
middle6611.txt_q2,3.0,0.9917940497398376,1
middle401.txt_q0,3.0,0.9727091789245605,1
middle401.txt_q1,3.0,0.9991669654846191,1
middle401.txt_q2,3.0,0.12722061574459076,0
middle401.txt_q3,3.0,0.8223116397857666,1
middle2489.txt_q0,3.0,0.13461431860923767,0
middle2489.txt_q1,3.0,0.9999470710754395,1
middle2489.txt_q2,3.0,0.7422968149185181,1
middle2489.txt_q3,3.0,0.9982174038887024,1
middle2489.txt_q4,3.0,0.7383729219436646,1
middle5325.txt_q0,3.0,0.936892032623291,1
middle5325.txt_q1,3.0,0.9965488314628601,1
middle5325.txt_q2,3.0,0.9852439165115356,1
middle5325.txt_q3,3.0,0.0016190226888284087,0
middle5325.txt_q4,3.0,0.9051597714424133,1
middle2462.txt_q0,3.0,0.4515431225299835,0
middle2462.txt_q1,3.0,0.8432295918464661,1
middle2462.txt_q2,3.0,0.18643252551555634,0
middle2462.txt_q3,3.0,0.9975751042366028,1
middle2462.txt_q4,3.0,0.9862120151519775,1
middle1427.txt_q0,3.0,0.988707423210144,1
middle1427.txt_q1,3.0,0.7237240672111511,1
middle1427.txt_q2,3.0,0.534726619720459,1
middle1427.txt_q3,3.0,0.9985462427139282,1
middle6374.txt_q0,3.0,0.8418670296669006,1
middle6374.txt_q1,3.0,0.008342122659087181,0
middle6374.txt_q2,3.0,0.7680361270904541,1
middle6374.txt_q3,3.0,0.6395217180252075,1
middle6374.txt_q4,3.0,0.9999608993530273,1
middle2927.txt_q0,3.0,0.9999936819076538,1
middle2927.txt_q1,3.0,0.9997773766517639,1
middle2927.txt_q2,3.0,0.9998732805252075,1
middle2927.txt_q3,3.0,0.9999122619628906,1
middle2927.txt_q4,3.0,0.9999984502792358,1
middle1584.txt_q0,3.0,0.28360915184020996,0
middle1584.txt_q1,3.0,0.999805748462677,1
middle1584.txt_q2,3.0,0.9999985694885254,1
middle1584.txt_q3,3.0,0.7872451543807983,1
middle992.txt_q0,3.0,0.9999929666519165,1
middle992.txt_q1,3.0,0.9639288187026978,1
middle992.txt_q2,3.0,0.9994446635246277,1
middle992.txt_q3,3.0,0.9972959160804749,1
middle7320.txt_q0,3.0,0.9199232459068298,1
middle7320.txt_q1,3.0,0.29010024666786194,0
middle7320.txt_q2,3.0,0.5210310220718384,1
middle7320.txt_q3,3.0,0.580437183380127,1
middle1989.txt_q0,3.0,0.3681475520133972,0
middle1989.txt_q1,3.0,0.8164937496185303,1
middle4167.txt_q0,3.0,0.9996528625488281,1
middle4167.txt_q1,3.0,0.9999860525131226,1
middle4167.txt_q2,3.0,0.9997640252113342,1
middle4167.txt_q3,3.0,0.34145495295524597,0
middle4167.txt_q4,3.0,0.9933491349220276,1
middle6000.txt_q0,3.0,0.9958497285842896,1
middle6000.txt_q1,3.0,0.5445374846458435,1
middle6000.txt_q2,3.0,0.9998968839645386,1
middle6000.txt_q3,3.0,0.9976096153259277,1
middle6000.txt_q4,3.0,0.9995831847190857,1
middle1035.txt_q0,3.0,0.4239664673805237,1
middle1035.txt_q1,3.0,0.03963128849864006,0
middle1035.txt_q2,3.0,0.62852942943573,1
middle1035.txt_q3,3.0,0.03626999258995056,0
middle1035.txt_q4,3.0,0.196639284491539,0
middle7444.txt_q0,3.0,0.999980092048645,1
middle7444.txt_q1,3.0,0.467479944229126,0
middle7444.txt_q2,3.0,0.9999667406082153,1
middle7444.txt_q3,3.0,0.7028461694717407,1
middle7646.txt_q0,3.0,0.6632941365242004,1
middle7646.txt_q1,3.0,0.04922907426953316,0
middle7646.txt_q2,3.0,0.9990880489349365,1
middle7646.txt_q3,3.0,0.9228636026382446,1
middle7646.txt_q4,3.0,0.9301152229309082,1
middle7875.txt_q0,3.0,0.9982185959815979,1
middle7875.txt_q1,3.0,0.9999537467956543,1
middle7875.txt_q2,3.0,0.9999455213546753,1
middle7875.txt_q3,3.0,0.04569503664970398,0
middle73.txt_q0,3.0,0.9999946355819702,1
middle73.txt_q1,3.0,0.3004501461982727,0
middle2662.txt_q0,3.0,0.9851856827735901,1
middle3554.txt_q0,3.0,0.6065260171890259,1
middle3554.txt_q1,3.0,0.0028354458045214415,0
middle3554.txt_q2,3.0,0.8533417582511902,1
middle3554.txt_q3,3.0,0.6290696859359741,1
middle3554.txt_q4,3.0,0.6130232214927673,1
middle7097.txt_q0,3.0,0.9754934906959534,1
middle7097.txt_q1,3.0,0.13987602293491364,0
middle7097.txt_q2,3.0,0.30216625332832336,0
middle1155.txt_q0,3.0,0.055361557751894,0
middle1155.txt_q1,3.0,0.0040449295192956924,0
middle1155.txt_q2,3.0,0.22020627558231354,0
middle1155.txt_q3,3.0,0.505534827709198,1
middle364.txt_q0,3.0,0.9986973404884338,1
middle364.txt_q1,3.0,0.9904274940490723,1
middle364.txt_q2,3.0,0.25484761595726013,0
middle364.txt_q3,3.0,0.9916278123855591,1
middle5483.txt_q0,3.0,0.9999649524688721,1
middle5483.txt_q1,3.0,0.9971164464950562,1
middle5483.txt_q2,3.0,0.669031023979187,1
middle1381.txt_q0,3.0,0.8025192022323608,1
middle1381.txt_q1,3.0,0.9951463341712952,1
middle1381.txt_q2,3.0,0.9999992847442627,1
middle1381.txt_q3,3.0,0.0694776400923729,0
middle2887.txt_q0,3.0,0.9996848106384277,1
middle2887.txt_q1,3.0,0.5776692032814026,1
middle2887.txt_q2,3.0,0.7671000957489014,1
middle2887.txt_q3,3.0,0.5158812403678894,1
middle2887.txt_q4,3.0,0.5735944509506226,1
middle2663.txt_q0,3.0,0.3590317666530609,0
middle2663.txt_q1,3.0,0.9970769882202148,1
middle2663.txt_q2,3.0,0.9999563694000244,1
middle4574.txt_q0,3.0,0.005870342254638672,0
middle4574.txt_q1,3.0,0.10221679508686066,0
middle4574.txt_q2,3.0,0.7244335412979126,1
middle2930.txt_q0,3.0,0.5436061024665833,1
middle2930.txt_q1,3.0,0.9999784231185913,1
middle1593.txt_q0,3.0,0.989788830280304,1
middle1593.txt_q1,3.0,0.0558173842728138,0
middle1593.txt_q2,3.0,0.08789500594139099,0
middle1593.txt_q3,3.0,0.03438601642847061,0
middle1593.txt_q4,3.0,0.9612500667572021,1
middle991.txt_q0,3.0,0.9999250173568726,1
middle991.txt_q1,3.0,0.9432343244552612,1
middle991.txt_q2,3.0,0.9966909885406494,1
middle991.txt_q3,3.0,0.9871339201927185,1
middle3409.txt_q0,3.0,0.99273681640625,1
middle3409.txt_q1,3.0,0.8653904795646667,1
middle3409.txt_q2,3.0,0.9999881982803345,1
middle2703.txt_q0,3.0,0.9983854293823242,1
middle2703.txt_q1,3.0,0.08211544156074524,0
middle2703.txt_q2,3.0,0.9333893656730652,1
middle6565.txt_q0,3.0,0.9999997615814209,1
middle6565.txt_q1,3.0,0.0009478325955569744,0
middle6565.txt_q2,3.0,0.9994889497756958,1
middle946.txt_q0,3.0,0.6821688413619995,1
middle946.txt_q1,3.0,0.9999992847442627,1
middle946.txt_q2,3.0,0.997329592704773,1
middle946.txt_q3,3.0,0.9996720552444458,1
middle4825.txt_q0,3.0,0.36622196435928345,0
middle4825.txt_q1,3.0,2.052449417533353e-06,0
middle4825.txt_q2,3.0,0.9823722243309021,1
middle4825.txt_q3,3.0,0.8615399599075317,1
middle577.txt_q0,3.0,0.9998279809951782,1
middle577.txt_q1,3.0,0.5417758226394653,1
middle577.txt_q2,3.0,0.2327675074338913,0
middle205.txt_q0,3.0,0.9999445676803589,1
middle8038.txt_q0,3.0,0.999997615814209,1
middle8038.txt_q1,3.0,0.5424854159355164,1
middle8038.txt_q2,3.0,0.9761531352996826,1
middle8038.txt_q3,3.0,0.9993883371353149,1
middle8038.txt_q4,3.0,0.9873782992362976,1
middle1011.txt_q0,3.0,0.9595828652381897,1
middle1011.txt_q1,3.0,0.9999991655349731,1
middle1011.txt_q2,3.0,0.9998866319656372,1
middle1011.txt_q3,3.0,0.9996139407157898,1
middle1011.txt_q4,3.0,0.9999986886978149,1
middle1978.txt_q0,3.0,0.9784401655197144,1
middle1978.txt_q1,3.0,0.4760875701904297,1
middle1978.txt_q2,3.0,0.999480664730072,1
middle1978.txt_q3,3.0,0.9435111880302429,1
middle4182.txt_q0,3.0,0.9996980428695679,1
middle4182.txt_q1,3.0,0.057102154940366745,0
middle4182.txt_q2,3.0,0.9976382255554199,1
middle3376.txt_q0,3.0,0.9916064739227295,1
middle3376.txt_q1,3.0,0.9990480542182922,1
middle3376.txt_q2,3.0,0.9760480523109436,1
middle7845.txt_q0,3.0,0.7702771425247192,1
middle7845.txt_q1,3.0,0.978725016117096,1
