question_id,epoch,prob_correct,is_correct
middle8207.txt_q0,4.0,0.9998792409896851,1
high20732.txt_q2,4.0,0.9999892711639404,1
middle1479.txt_q3,4.0,0.9839734435081482,1
middle5767.txt_q2,4.0,0.9988975524902344,1
high18693.txt_q1,4.0,0.9974064230918884,1
middle4170.txt_q1,4.0,0.9999836683273315,1
high19951.txt_q0,4.0,0.9999780654907227,1
high6078.txt_q3,4.0,0.9999814033508301,1
middle3383.txt_q3,4.0,0.9999773502349854,1
high21221.txt_q1,4.0,0.9617891907691956,1
high13605.txt_q1,4.0,0.9999723434448242,1
high22068.txt_q2,4.0,0.9974791407585144,1
middle5501.txt_q1,4.0,0.9639161825180054,1
high5215.txt_q1,4.0,0.9963687658309937,1
high4811.txt_q2,4.0,0.9964907765388489,1
middle2723.txt_q4,4.0,0.9999485015869141,1
high8956.txt_q0,4.0,0.9998774528503418,1
high5293.txt_q2,4.0,0.9382362365722656,1
high13223.txt_q2,4.0,0.9999377727508545,1
high13023.txt_q1,4.0,0.999670147895813,1
high24022.txt_q2,4.0,0.9995662569999695,1
high9881.txt_q1,4.0,0.9951716065406799,1
high16074.txt_q0,4.0,0.9990743398666382,1
high2395.txt_q3,4.0,0.9974217414855957,1
high9090.txt_q1,4.0,0.9997628331184387,1
middle6487.txt_q1,4.0,0.9996418952941895,1
middle1171.txt_q1,4.0,0.9999986886978149,1
high20007.txt_q1,4.0,0.9997028708457947,1
middle10.txt_q3,4.0,0.9981299042701721,1
high8497.txt_q2,4.0,0.9999911785125732,1
high22130.txt_q1,4.0,0.9999442100524902,1
high20761.txt_q2,4.0,0.44588199257850647,1
middle2592.txt_q1,4.0,0.9900590777397156,1
high8917.txt_q0,4.0,0.9997007846832275,1
high15674.txt_q1,4.0,0.9999997615814209,1
high13009.txt_q1,4.0,0.9999537467956543,1
high11350.txt_q0,4.0,0.9999881982803345,1
high12642.txt_q0,4.0,0.44170668721199036,0
middle7652.txt_q0,4.0,0.9985235333442688,1
middle7669.txt_q2,4.0,0.9892230033874512,1
high3359.txt_q1,4.0,0.9995399713516235,1
middle650.txt_q1,4.0,0.9999998807907104,1
middle7645.txt_q1,4.0,0.9089565277099609,1
middle1819.txt_q2,4.0,0.9999998807907104,1
high510.txt_q2,4.0,0.9999449253082275,1
middle32.txt_q4,4.0,0.9999991655349731,1
middle7197.txt_q3,4.0,0.9880209565162659,1
high17535.txt_q0,4.0,0.9995760321617126,1
high13676.txt_q0,4.0,0.9999754428863525,1
high23592.txt_q4,4.0,0.9997578263282776,1
high5986.txt_q2,4.0,0.9999994039535522,1
middle1411.txt_q2,4.0,1.0,1
high1057.txt_q1,4.0,0.9999985694885254,1
high10484.txt_q3,4.0,0.9740909337997437,1
middle6504.txt_q0,4.0,0.99996018409729,1
middle6170.txt_q4,4.0,0.9456873536109924,1
middle5555.txt_q0,4.0,1.0,1
high23278.txt_q2,4.0,0.9986560344696045,1
middle3717.txt_q0,4.0,0.9758620858192444,1
high1212.txt_q1,4.0,0.9999213218688965,1
middle5388.txt_q1,4.0,0.9773263335227966,1
high1577.txt_q2,4.0,0.9994741082191467,1
high850.txt_q0,4.0,0.961018979549408,1
high18687.txt_q3,4.0,0.9999997615814209,1
middle3927.txt_q0,4.0,0.999976396560669,1
high5710.txt_q2,4.0,0.9999860525131226,1
high18990.txt_q1,4.0,0.9969360828399658,1
high2767.txt_q2,4.0,0.9998304843902588,1
middle3948.txt_q3,4.0,0.9999268054962158,1
middle3197.txt_q2,4.0,0.9985509514808655,1
high7988.txt_q1,4.0,0.9985696077346802,1
high9764.txt_q4,4.0,0.999543309211731,1
high13923.txt_q1,4.0,0.9999994039535522,1
high20080.txt_q3,4.0,0.9999978542327881,1
high2492.txt_q0,4.0,1.0,1
high14835.txt_q1,4.0,0.9910129904747009,1
high2657.txt_q2,4.0,0.9999092817306519,1
high8039.txt_q0,4.0,0.9998270869255066,1
high11253.txt_q2,4.0,0.9502052664756775,1
middle2665.txt_q4,4.0,0.9682706594467163,1
high16807.txt_q1,4.0,0.9998207688331604,1
high13407.txt_q1,4.0,0.9932617545127869,1
middle1269.txt_q4,4.0,0.999876856803894,1
middle1139.txt_q0,4.0,0.9999972581863403,1
high12419.txt_q0,4.0,0.9352312088012695,1
high10967.txt_q1,4.0,0.9853523373603821,1
middle2861.txt_q0,4.0,0.9987213015556335,1
middle2833.txt_q0,4.0,0.03761254996061325,0
middle5054.txt_q3,4.0,1.0,1
high13037.txt_q3,4.0,0.9999799728393555,1
high15583.txt_q2,4.0,0.9941675662994385,1
high10650.txt_q0,4.0,0.9998218417167664,1
high14777.txt_q2,4.0,0.9989767074584961,1
high14513.txt_q0,4.0,0.9999737739562988,1
high11163.txt_q0,4.0,0.9999991655349731,1
middle467.txt_q3,4.0,1.0,1
high595.txt_q0,4.0,0.9503054022789001,1
middle1494.txt_q3,4.0,0.9999678134918213,1
high10543.txt_q2,4.0,0.8000578284263611,1
middle4304.txt_q1,4.0,0.9999262094497681,1
high6272.txt_q3,4.0,0.9996262788772583,1
middle7267.txt_q0,4.0,1.0,1
high8875.txt_q0,4.0,0.9759678840637207,1
high23385.txt_q2,4.0,0.9758430123329163,1
middle4978.txt_q0,4.0,0.9999998807907104,1
high7371.txt_q2,4.0,0.9518038630485535,1
high8996.txt_q0,4.0,0.9994823932647705,1
high2482.txt_q1,4.0,0.999957799911499,1
middle7300.txt_q1,4.0,0.8905324339866638,1
high9480.txt_q0,4.0,0.9700756669044495,1
high16135.txt_q2,4.0,0.9999576807022095,1
high10973.txt_q0,4.0,0.9999996423721313,1
high7611.txt_q1,4.0,0.9653578996658325,1
middle4954.txt_q2,4.0,0.9503192901611328,1
high22869.txt_q2,4.0,0.9883868098258972,1
high14945.txt_q1,4.0,0.999998927116394,1
high20041.txt_q2,4.0,0.9999902248382568,1
high14696.txt_q1,4.0,0.9999957084655762,1
high21387.txt_q0,4.0,0.9999983310699463,1
high14725.txt_q1,4.0,0.994763970375061,1
middle7126.txt_q1,4.0,0.9980292916297913,1
high7039.txt_q2,4.0,0.9959023594856262,1
high20907.txt_q1,4.0,0.999687671661377,1
high11224.txt_q0,4.0,0.9999997615814209,1
middle2346.txt_q4,4.0,0.3394583463668823,1
high4279.txt_q0,4.0,0.9852285385131836,1
high20833.txt_q0,4.0,0.9977285265922546,1
high5223.txt_q0,4.0,0.999645471572876,1
high682.txt_q2,4.0,0.9999712705612183,1
high3118.txt_q1,4.0,0.9998592138290405,1
high1047.txt_q2,4.0,0.9998724460601807,1
high10342.txt_q0,4.0,1.0,1
high21318.txt_q1,4.0,0.9960876703262329,1
middle5652.txt_q0,4.0,0.9999796152114868,1
high9183.txt_q2,4.0,0.9999837875366211,1
high2502.txt_q4,4.0,0.9851524829864502,1
high4373.txt_q2,4.0,0.9999730587005615,1
high21065.txt_q1,4.0,0.41760605573654175,0
middle3962.txt_q3,4.0,0.9985274076461792,1
middle6292.txt_q0,4.0,0.9999983310699463,1
high24118.txt_q3,4.0,0.9999003410339355,1
high22216.txt_q1,4.0,0.9999878406524658,1
high20244.txt_q0,4.0,0.9998674392700195,1
high19589.txt_q2,4.0,0.9999804496765137,1
middle933.txt_q2,4.0,0.9999043941497803,1
middle246.txt_q2,4.0,0.9999687671661377,1
high19270.txt_q1,4.0,0.9836611151695251,1
high14598.txt_q0,4.0,0.9967676401138306,1
high18576.txt_q1,4.0,0.9999988079071045,1
high2608.txt_q1,4.0,0.999955415725708,1
middle2449.txt_q0,4.0,1.0,1
high17981.txt_q2,4.0,0.9999794960021973,1
middle4137.txt_q3,4.0,0.9999958276748657,1
high20498.txt_q2,4.0,0.9981988072395325,1
high7709.txt_q1,4.0,0.9997115731239319,1
high20003.txt_q1,4.0,0.9964300990104675,1
middle1628.txt_q1,4.0,0.9999977350234985,1
high1389.txt_q1,4.0,0.8013725280761719,1
middle5508.txt_q1,4.0,0.9999946355819702,1
high2520.txt_q2,4.0,0.6196731925010681,1
high14046.txt_q1,4.0,0.9999771118164062,1
high9492.txt_q1,4.0,0.9312120676040649,1
middle3331.txt_q3,4.0,0.9999737739562988,1
high15814.txt_q0,4.0,0.9886854887008667,1
middle6298.txt_q1,4.0,0.842100203037262,1
high5884.txt_q0,4.0,0.9998492002487183,1
high17920.txt_q0,4.0,0.9999105930328369,1
high19866.txt_q3,4.0,0.999988317489624,1
high6781.txt_q2,4.0,0.9999703168869019,1
high1273.txt_q2,4.0,0.9749312996864319,1
high20181.txt_q2,4.0,0.9954965114593506,1
middle2619.txt_q0,4.0,0.999998927116394,1
middle6439.txt_q0,4.0,0.9994021654129028,1
middle6268.txt_q3,4.0,0.9999986886978149,1
high13061.txt_q3,4.0,0.9965971112251282,1
high23695.txt_q1,4.0,0.9433218240737915,1
high18526.txt_q1,4.0,0.9999915361404419,1
high24163.txt_q3,4.0,0.9969527721405029,1
high7563.txt_q1,4.0,0.9999955892562866,1
high19954.txt_q1,4.0,0.25129443407058716,0
high10219.txt_q4,4.0,0.9268844127655029,1
high10245.txt_q0,4.0,0.9999942779541016,1
high23239.txt_q1,4.0,0.994703471660614,1
high65.txt_q1,4.0,0.9999960660934448,1
middle717.txt_q0,4.0,0.9999732971191406,1
high9153.txt_q0,4.0,0.9999995231628418,1
high10054.txt_q1,4.0,0.25423765182495117,0
high16331.txt_q0,4.0,0.8847476840019226,1
high14042.txt_q3,4.0,0.9998698234558105,1
high17294.txt_q0,4.0,0.9844203591346741,1
middle1203.txt_q2,4.0,0.9999996423721313,1
high12172.txt_q2,4.0,0.999915599822998,1
high20715.txt_q1,4.0,0.9970288872718811,1
high16772.txt_q1,4.0,0.9999920129776001,1
high3554.txt_q1,4.0,0.8583016991615295,1
high16420.txt_q1,4.0,0.9844016432762146,1
high18771.txt_q0,4.0,0.9971139430999756,1
high2281.txt_q3,4.0,0.2847674489021301,0
high17788.txt_q1,4.0,0.9999746084213257,1
middle6037.txt_q1,4.0,0.9999991655349731,1
high6552.txt_q1,4.0,0.9991307854652405,1
middle538.txt_q4,4.0,0.9951850771903992,1
middle5662.txt_q2,4.0,0.6316355466842651,1
high15201.txt_q0,4.0,0.9622418284416199,1
high9606.txt_q2,4.0,0.8967065215110779,1
high18676.txt_q2,4.0,0.8664165735244751,1
high16229.txt_q1,4.0,0.999997615814209,1
high10377.txt_q0,4.0,0.9351710677146912,1
middle137.txt_q1,4.0,0.9306843280792236,1
high14349.txt_q0,4.0,0.9991371035575867,1
high7616.txt_q2,4.0,0.9726024866104126,1
middle316.txt_q4,4.0,0.9995852112770081,1
high8522.txt_q2,4.0,0.999962568283081,1
high11675.txt_q2,4.0,0.9995760321617126,1
high14398.txt_q2,4.0,1.0,1
high14660.txt_q2,4.0,0.966556966304779,1
high1831.txt_q0,4.0,0.9999988079071045,1
high10388.txt_q0,4.0,0.9394817352294922,1
high12120.txt_q0,4.0,0.9952161312103271,1
middle1389.txt_q2,4.0,0.4774448573589325,1
high1954.txt_q2,4.0,0.9960132837295532,1
high16413.txt_q4,4.0,0.9999397993087769,1
high22069.txt_q2,4.0,0.9806033968925476,1
high631.txt_q3,4.0,0.9999409914016724,1
high21490.txt_q4,4.0,0.9997661709785461,1
high20739.txt_q0,4.0,0.999957799911499,1
high4708.txt_q3,4.0,0.9997121691703796,1
high18227.txt_q2,4.0,0.9846298098564148,1
high14470.txt_q2,4.0,0.9999494552612305,1
high8441.txt_q0,4.0,0.9988911747932434,1
middle1169.txt_q0,4.0,0.999771773815155,1
high14795.txt_q0,4.0,0.9991204142570496,1
high14877.txt_q3,4.0,0.6712899804115295,1
high1265.txt_q0,4.0,0.9999983310699463,1
high4726.txt_q0,4.0,0.9988157749176025,1
high10799.txt_q0,4.0,0.7864016890525818,1
high77.txt_q0,4.0,0.9999926090240479,1
middle6243.txt_q2,4.0,1.0,1
high20597.txt_q4,4.0,0.9949972629547119,1
high12118.txt_q0,4.0,1.0,1
high15235.txt_q2,4.0,0.9999998807907104,1
high2198.txt_q2,4.0,0.9999991655349731,1
high20121.txt_q0,4.0,0.9722914695739746,1
high4984.txt_q1,4.0,0.9969953298568726,1
high4273.txt_q1,4.0,0.9650086760520935,1
middle10.txt_q1,4.0,0.9999818801879883,1
high4303.txt_q2,4.0,1.0,1
high18366.txt_q1,4.0,0.999998927116394,1
middle4190.txt_q1,4.0,0.9999942779541016,1
high14058.txt_q1,4.0,0.999983549118042,1
high10660.txt_q1,4.0,0.9999712705612183,1
high971.txt_q0,4.0,0.9996150732040405,1
high17009.txt_q2,4.0,0.9999736547470093,1
high17241.txt_q1,4.0,0.13839007914066315,0
middle4368.txt_q0,4.0,0.9999152421951294,1
high7051.txt_q1,4.0,0.9150168299674988,1
high4370.txt_q1,4.0,0.9999380111694336,1
high2646.txt_q1,4.0,0.9872831106185913,1
high6162.txt_q2,4.0,0.5802794694900513,1
high2781.txt_q2,4.0,0.9960297346115112,1
middle3990.txt_q2,4.0,0.17846186459064484,0
high24075.txt_q0,4.0,0.9984568357467651,1
high2558.txt_q3,4.0,0.9999876022338867,1
high3744.txt_q1,4.0,0.9988089799880981,1
high2476.txt_q2,4.0,0.9999681711196899,1
middle7965.txt_q3,4.0,0.9999995231628418,1
high10226.txt_q4,4.0,0.8507995009422302,1
middle3696.txt_q2,4.0,0.9993374943733215,1
high12492.txt_q1,4.0,1.0,1
high4208.txt_q2,4.0,0.7904984951019287,1
middle7321.txt_q2,4.0,0.9991330504417419,1
high6293.txt_q2,4.0,0.9973390698432922,1
high12059.txt_q0,4.0,0.9999973773956299,1
high14747.txt_q3,4.0,0.9962313771247864,1
middle6982.txt_q1,4.0,0.9999758005142212,1
high2016.txt_q2,4.0,0.9999936819076538,1
high23546.txt_q0,4.0,0.9999995231628418,1
high12975.txt_q2,4.0,0.9998724460601807,1
high19727.txt_q1,4.0,0.9998904466629028,1
high1623.txt_q1,4.0,0.9999651908874512,1
high20920.txt_q1,4.0,0.9999802112579346,1
high6275.txt_q3,4.0,0.9177810549736023,1
high51.txt_q1,4.0,1.0,1
high2025.txt_q3,4.0,0.9403113722801208,1
middle6229.txt_q4,4.0,0.9999998807907104,1
middle3571.txt_q3,4.0,0.9989245533943176,1
middle2500.txt_q1,4.0,0.988318681716919,1
high1508.txt_q0,4.0,0.9999520778656006,1
high9229.txt_q2,4.0,0.9999972581863403,1
high18294.txt_q1,4.0,0.990949809551239,1
high3930.txt_q1,4.0,0.9323205351829529,1
high6417.txt_q0,4.0,0.9999375343322754,1
middle7635.txt_q0,4.0,0.9607425332069397,1
middle5041.txt_q2,4.0,0.5617196559906006,1
high9251.txt_q2,4.0,0.9999959468841553,1
high3004.txt_q0,4.0,0.9401316046714783,1
high5962.txt_q4,4.0,0.999997615814209,1
high8196.txt_q2,4.0,0.9968340992927551,1
high19728.txt_q2,4.0,0.9999997615814209,1
middle7510.txt_q1,4.0,0.9999666213989258,1
middle6285.txt_q2,4.0,0.9999985694885254,1
high8343.txt_q1,4.0,0.9746588468551636,1
high16669.txt_q3,4.0,0.9999910593032837,1
high22939.txt_q1,4.0,0.39086371660232544,0
high5005.txt_q0,4.0,0.9999971389770508,1
high3644.txt_q1,4.0,0.9996203184127808,1
high22272.txt_q1,4.0,0.33891427516937256,0
middle6994.txt_q3,4.0,0.9986535310745239,1
middle6286.txt_q1,4.0,0.9999995231628418,1
high22111.txt_q2,4.0,0.9831579923629761,1
high16413.txt_q1,4.0,0.9983654618263245,1
high19811.txt_q1,4.0,0.9996609687805176,1
high16568.txt_q2,4.0,0.9914592504501343,1
high8495.txt_q1,4.0,0.9977243542671204,1
middle5250.txt_q1,4.0,0.9999953508377075,1
middle4157.txt_q2,4.0,0.9999958276748657,1
high12547.txt_q2,4.0,0.9096351265907288,1
middle1169.txt_q2,4.0,0.9999688863754272,1
high8870.txt_q0,4.0,0.9999825954437256,1
high7626.txt_q0,4.0,0.9941463470458984,1
high9038.txt_q0,4.0,0.998428225517273,1
middle6849.txt_q1,4.0,0.9339539408683777,1
high4824.txt_q2,4.0,0.999961256980896,1
middle6655.txt_q0,4.0,0.9988711476325989,1
high3671.txt_q0,4.0,0.9999983310699463,1
middle6041.txt_q3,4.0,0.9999984502792358,1
high11851.txt_q4,4.0,0.973126232624054,1
high20999.txt_q3,4.0,0.9999933242797852,1
high3160.txt_q2,4.0,0.5991982817649841,1
high6234.txt_q2,4.0,0.9999849796295166,1
high22381.txt_q2,4.0,0.999971866607666,1
high3754.txt_q2,4.0,0.8380475044250488,1
high19842.txt_q0,4.0,0.9994751811027527,1
middle7663.txt_q4,4.0,0.9999111890792847,1
high403.txt_q0,4.0,0.7721083164215088,1
high5995.txt_q0,4.0,0.9997175335884094,1
high18109.txt_q1,4.0,0.9999997615814209,1
high21428.txt_q0,4.0,0.9999868869781494,1
middle3058.txt_q0,4.0,0.9998346567153931,1
middle1288.txt_q3,4.0,0.9997583031654358,1
high14578.txt_q2,4.0,0.9970744848251343,1
high10233.txt_q3,4.0,0.9528931379318237,1
high20934.txt_q0,4.0,0.9999974966049194,1
middle5357.txt_q0,4.0,0.999977707862854,1
high1560.txt_q1,4.0,0.996661901473999,1
high3725.txt_q2,4.0,1.0,1
high15897.txt_q1,4.0,0.9998076558113098,1
high3292.txt_q3,4.0,0.9999692440032959,1
high11388.txt_q3,4.0,0.9913904666900635,1
middle6209.txt_q1,4.0,1.0,1
middle3236.txt_q4,4.0,0.949211061000824,1
high6312.txt_q3,4.0,0.9995916485786438,1
high17978.txt_q2,4.0,0.9999983310699463,1
high7848.txt_q1,4.0,0.9656611680984497,1
middle3483.txt_q4,4.0,0.9999797344207764,1
high11588.txt_q3,4.0,0.9999991655349731,1
high1620.txt_q2,4.0,0.9999943971633911,1
high19068.txt_q2,4.0,0.999980092048645,1
high3113.txt_q1,4.0,0.9825582504272461,1
high6164.txt_q3,4.0,0.9999991655349731,1
high8533.txt_q2,4.0,0.9998985528945923,1
middle7575.txt_q0,4.0,0.9998255372047424,1
high3263.txt_q3,4.0,0.9941887855529785,1
middle4378.txt_q0,4.0,0.9999064207077026,1
high20737.txt_q1,4.0,0.999980092048645,1
high2530.txt_q3,4.0,0.9997941851615906,1
high9748.txt_q0,4.0,0.8010224103927612,1
middle3905.txt_q0,4.0,0.9999407529830933,1
high5770.txt_q1,4.0,0.9605246782302856,1
high19263.txt_q0,4.0,0.9986361861228943,1
high11302.txt_q2,4.0,0.7782474756240845,1
middle7001.txt_q1,4.0,0.9996557235717773,1
middle5694.txt_q1,4.0,0.9999308586120605,1
high2063.txt_q2,4.0,0.9998606443405151,1
high9291.txt_q1,4.0,0.99998939037323,1
middle6593.txt_q4,4.0,0.9999978542327881,1
high6523.txt_q0,4.0,0.9999964237213135,1
high6913.txt_q0,4.0,0.9999949932098389,1
middle3897.txt_q1,4.0,0.9990173578262329,1
high14268.txt_q1,4.0,0.9999427795410156,1
high6662.txt_q0,4.0,0.9999983310699463,1
middle5015.txt_q1,4.0,0.9999983310699463,1
high3334.txt_q0,4.0,0.9999923706054688,1
high3655.txt_q1,4.0,0.9903250932693481,1
high4247.txt_q1,4.0,0.9995676875114441,1
middle6253.txt_q1,4.0,0.966343343257904,1
high17520.txt_q1,4.0,0.9999393224716187,1
high18047.txt_q2,4.0,1.0,1
high14157.txt_q2,4.0,0.9999997615814209,1
middle5340.txt_q0,4.0,0.31176573038101196,1
high16316.txt_q1,4.0,0.9832913279533386,1
high12176.txt_q0,4.0,0.9976332187652588,1
middle3478.txt_q2,4.0,0.9999842643737793,1
middle3009.txt_q0,4.0,0.9993441700935364,1
high18435.txt_q0,4.0,0.1729099601507187,0
middle4157.txt_q3,4.0,0.9947065711021423,1
middle4779.txt_q0,4.0,1.0,1
high15448.txt_q0,4.0,0.9999704360961914,1
high18098.txt_q1,4.0,0.9526059627532959,1
high9249.txt_q1,4.0,0.9970114231109619,1
middle6256.txt_q1,4.0,0.9978620409965515,1
high11929.txt_q0,4.0,0.9999998807907104,1
middle2412.txt_q0,4.0,1.0,1
middle2710.txt_q0,4.0,0.9999505281448364,1
middle5074.txt_q0,4.0,1.0,1
high23864.txt_q2,4.0,0.8383739590644836,1
middle5894.txt_q2,4.0,0.9985860586166382,1
high9552.txt_q4,4.0,0.9990062117576599,1
middle4929.txt_q3,4.0,0.9999998807907104,1
high3424.txt_q1,4.0,0.9985937476158142,1
high23970.txt_q2,4.0,0.9999998807907104,1
middle3195.txt_q0,4.0,0.9999794960021973,1
high11559.txt_q1,4.0,0.9950974583625793,1
middle3480.txt_q3,4.0,0.9997046589851379,1
high21161.txt_q2,4.0,0.7789362668991089,1
high8554.txt_q0,4.0,0.9812431931495667,1
high13426.txt_q2,4.0,0.9998314380645752,1
high13583.txt_q1,4.0,0.996723473072052,1
high2245.txt_q4,4.0,0.9987016916275024,1
middle6696.txt_q1,4.0,0.9786832332611084,1
high9313.txt_q2,4.0,0.9938868880271912,1
middle6605.txt_q3,4.0,0.9999971389770508,1
high4548.txt_q2,4.0,0.9999988079071045,1
middle7600.txt_q1,4.0,0.8258429765701294,1
middle2785.txt_q2,4.0,0.9999953508377075,1
high13690.txt_q1,4.0,0.2555578947067261,0
middle3309.txt_q1,4.0,0.8691508769989014,1
middle6692.txt_q0,4.0,0.9055965542793274,1
high10200.txt_q2,4.0,0.9999561309814453,1
middle5497.txt_q3,4.0,0.9995071887969971,1
middle1520.txt_q3,4.0,0.9999861717224121,1
high22716.txt_q1,4.0,0.9999678134918213,1
middle8199.txt_q0,4.0,0.9999934434890747,1
middle316.txt_q0,4.0,0.999998927116394,1
middle3482.txt_q2,4.0,0.7620818018913269,1
high11804.txt_q0,4.0,0.9999769926071167,1
middle2778.txt_q3,4.0,0.9999790191650391,1
middle282.txt_q2,4.0,0.9993448853492737,1
middle925.txt_q3,4.0,0.9999200105667114,1
high7918.txt_q3,4.0,0.9999943971633911,1
high9304.txt_q0,4.0,0.9997803568840027,1
middle2556.txt_q3,4.0,0.8040932416915894,1
high713.txt_q2,4.0,0.9876272678375244,1
middle4870.txt_q3,4.0,0.5131727457046509,1
high17173.txt_q0,4.0,0.04387713596224785,0
middle521.txt_q3,4.0,0.9999780654907227,1
high3301.txt_q2,4.0,0.9506004452705383,1
high17449.txt_q2,4.0,0.9718529582023621,1
high23492.txt_q1,4.0,0.9981833100318909,1
high16580.txt_q2,4.0,0.9997312426567078,1
high21514.txt_q0,4.0,0.983324408531189,1
high8874.txt_q2,4.0,0.9970296621322632,1
middle4753.txt_q3,4.0,0.9877884984016418,1
high14017.txt_q1,4.0,0.9497223496437073,1
high5303.txt_q0,4.0,0.9999808073043823,1
high17807.txt_q3,4.0,0.9998761415481567,1
high11002.txt_q0,4.0,1.0,1
high2372.txt_q2,4.0,0.9999969005584717,1
high10031.txt_q3,4.0,0.9985243678092957,1
middle2422.txt_q0,4.0,0.9999939203262329,1
high16185.txt_q1,4.0,0.9999926090240479,1
high19669.txt_q0,4.0,0.9734395146369934,1
middle4687.txt_q1,4.0,0.999956488609314,1
high8628.txt_q2,4.0,0.9999998807907104,1
high3920.txt_q2,4.0,0.876371443271637,1
high4446.txt_q0,4.0,0.9991342425346375,1
high61.txt_q2,4.0,0.9987486600875854,1
high20769.txt_q0,4.0,0.9994935989379883,1
high11720.txt_q1,4.0,0.922632098197937,1
high11276.txt_q3,4.0,0.9773737192153931,1
high18139.txt_q3,4.0,0.9999810457229614,1
high239.txt_q2,4.0,0.9995266199111938,1
high22700.txt_q1,4.0,0.9867782592773438,1
high17866.txt_q3,4.0,0.9999957084655762,1
middle5151.txt_q0,4.0,0.9999734163284302,1
high6110.txt_q0,4.0,0.9999628067016602,1
high2474.txt_q2,4.0,0.8656696081161499,1
middle1780.txt_q0,4.0,0.9999793767929077,1
high17558.txt_q1,4.0,0.9999518394470215,1
high23467.txt_q1,4.0,0.9999840259552002,1
middle1437.txt_q1,4.0,0.804511547088623,1
high11872.txt_q1,4.0,0.9995917677879333,1
high6165.txt_q0,4.0,0.9984747767448425,1
middle687.txt_q0,4.0,0.7689427137374878,1
high15643.txt_q1,4.0,0.258575975894928,0
middle91.txt_q3,4.0,0.9999029636383057,1
high21664.txt_q1,4.0,0.9999774694442749,1
high15669.txt_q1,4.0,0.999995231628418,1
high22266.txt_q0,4.0,0.9250944256782532,1
middle133.txt_q1,4.0,0.9999945163726807,1
high2355.txt_q1,4.0,0.8849685192108154,1
middle3437.txt_q3,4.0,0.44513145089149475,1
middle3139.txt_q2,4.0,0.9995574355125427,1
middle1040.txt_q1,4.0,0.9995810389518738,1
middle2641.txt_q0,4.0,0.8111276030540466,1
high12869.txt_q2,4.0,0.9984429478645325,1
middle4937.txt_q1,4.0,0.9999977350234985,1
high6214.txt_q0,4.0,0.9973042011260986,1
high6471.txt_q1,4.0,0.9860104322433472,1
high966.txt_q0,4.0,0.9994526505470276,1
high508.txt_q0,4.0,0.9997010231018066,1
high293.txt_q1,4.0,0.18917730450630188,0
high13255.txt_q0,4.0,0.9799070358276367,1
middle3623.txt_q0,4.0,0.8509889841079712,1
high8004.txt_q2,4.0,0.999916672706604,1
high20676.txt_q3,4.0,0.17620378732681274,0
middle2185.txt_q2,4.0,0.9102664589881897,1
high15271.txt_q0,4.0,0.9999936819076538,1
high6329.txt_q0,4.0,0.9999253749847412,1
middle6459.txt_q3,4.0,0.999636173248291,1
high19577.txt_q1,4.0,0.9981966614723206,1
high19072.txt_q0,4.0,0.999998927116394,1
high3859.txt_q1,4.0,0.9789655804634094,1
high20377.txt_q3,4.0,0.9721238017082214,1
high18817.txt_q0,4.0,0.996631920337677,1
high24218.txt_q0,4.0,0.9999873638153076,1
middle4230.txt_q2,4.0,0.9985633492469788,1
high17384.txt_q4,4.0,0.9995279312133789,1
middle4376.txt_q0,4.0,1.0,1
high4448.txt_q1,4.0,0.9999973773956299,1
middle6814.txt_q4,4.0,0.875629723072052,1
high7315.txt_q1,4.0,0.9999959468841553,1
middle6819.txt_q3,4.0,0.9640225172042847,1
middle477.txt_q0,4.0,0.9999455213546753,1
high2535.txt_q0,4.0,0.9972503781318665,1
high5684.txt_q3,4.0,0.9974983334541321,1
high14614.txt_q1,4.0,0.987503707408905,1
high17275.txt_q4,4.0,0.9996544122695923,1
high15213.txt_q1,4.0,0.9998574256896973,1
high20020.txt_q1,4.0,0.9999022483825684,1
high9526.txt_q2,4.0,0.9999924898147583,1
middle3426.txt_q0,4.0,0.8667960166931152,1
high934.txt_q1,4.0,0.9999984502792358,1
high21589.txt_q3,4.0,0.9997956156730652,1
high19819.txt_q0,4.0,0.9994370341300964,1
high5598.txt_q0,4.0,0.9412859678268433,1
middle2504.txt_q2,4.0,0.9999983310699463,1
high15.txt_q0,4.0,0.9996826648712158,1
middle1454.txt_q3,4.0,0.9999996423721313,1
high1005.txt_q0,4.0,0.9972038269042969,1
middle7365.txt_q4,4.0,0.9987815022468567,1
high6710.txt_q0,4.0,0.9995598196983337,1
high17143.txt_q2,4.0,0.9983838796615601,1
high11748.txt_q3,4.0,1.0,1
high10280.txt_q2,4.0,0.9934449195861816,1
middle191.txt_q3,4.0,0.9996517896652222,1
high7107.txt_q1,4.0,1.0,1
high21167.txt_q0,4.0,0.9999973773956299,1
high14430.txt_q3,4.0,0.9999963045120239,1
middle1845.txt_q1,4.0,0.9768189787864685,1
high4342.txt_q2,4.0,0.9625034928321838,1
high21558.txt_q1,4.0,0.9999998807907104,1
high23726.txt_q4,4.0,0.9996951818466187,1
middle6785.txt_q3,4.0,0.997251570224762,1
high13813.txt_q1,4.0,0.999972939491272,1
middle7117.txt_q1,4.0,0.9998576641082764,1
high16797.txt_q3,4.0,0.9999972581863403,1
middle1347.txt_q3,4.0,0.9535692930221558,1
high9484.txt_q2,4.0,0.9547794461250305,1
middle317.txt_q1,4.0,0.9999990463256836,1
middle6359.txt_q3,4.0,0.9999939203262329,1
