question_id,gold_label,pred_label,prob_correct
middle4899.txt_q0,1,1,0.9945798
middle4899.txt_q1,0,0,0.97050595
middle4899.txt_q2,1,2,0.2672827
middle4899.txt_q3,3,0,0.3280389
middle4899.txt_q4,2,2,0.8518831
middle4669.txt_q0,1,1,0.995314
middle4669.txt_q1,2,1,0.10535893
middle4669.txt_q2,1,2,0.059742387
middle4669.txt_q3,2,2,0.9950217
middle4669.txt_q4,1,3,0.44034156
middle5205.txt_q0,2,2,0.89311606
middle5205.txt_q1,0,0,0.8276389
middle5205.txt_q2,3,3,0.97740287
middle291.txt_q0,1,0,0.11224012
middle291.txt_q1,3,3,0.95129675
middle291.txt_q2,0,2,0.12868205
middle291.txt_q3,2,2,0.825122
middle291.txt_q4,1,2,0.041147903
middle534.txt_q0,2,2,0.9936052
middle534.txt_q1,1,0,0.18873759
middle534.txt_q2,3,3,0.9726557
middle6526.txt_q0,1,1,0.9436894
middle6526.txt_q1,1,1,0.6406993
middle6526.txt_q2,0,0,0.9999449
middle6526.txt_q3,1,1,0.99199003
middle6526.txt_q4,0,0,0.9999845
middle5761.txt_q0,1,0,0.28556448
middle5761.txt_q1,3,0,8.87858e-06
middle5761.txt_q2,0,0,0.9999926
middle2768.txt_q0,2,2,0.9999949
middle2768.txt_q1,2,3,0.14569375
middle2768.txt_q2,0,0,0.53140944
middle2768.txt_q3,1,1,0.9999387
middle3476.txt_q0,3,0,0.15468027
middle3476.txt_q1,1,1,0.4597639
middle3476.txt_q2,0,0,0.99244314
middle3476.txt_q3,3,3,0.99831367
middle3476.txt_q4,2,2,0.97994137
middle859.txt_q0,3,3,0.8343301
middle859.txt_q1,0,0,0.99757284
middle859.txt_q2,1,1,0.9999603
middle859.txt_q3,2,2,0.9984409
middle859.txt_q4,0,3,0.17195475
middle3728.txt_q0,3,3,0.9956227
middle3728.txt_q1,2,1,0.0069577727
middle3728.txt_q2,1,2,0.20153174
middle3728.txt_q3,0,1,0.120796114
middle4084.txt_q0,3,3,0.99863726
middle4084.txt_q1,3,0,0.0009909392
middle4084.txt_q2,2,2,0.6800869
middle4084.txt_q3,2,0,0.03243781
middle7599.txt_q0,2,2,0.99580127
middle7599.txt_q1,3,3,0.99999976
middle7599.txt_q2,1,1,0.9992493
middle7599.txt_q3,2,2,0.9999411
middle7599.txt_q4,0,0,0.99987054
middle6863.txt_q0,2,2,0.9998696
middle6863.txt_q1,1,1,0.5405661
middle6863.txt_q2,1,1,0.9754499
middle6863.txt_q3,2,3,0.2169245
middle4052.txt_q0,0,0,0.9999697
middle4052.txt_q1,1,1,0.42178643
middle4052.txt_q2,2,2,0.92894024
middle4287.txt_q0,1,1,0.96814203
middle4287.txt_q1,3,3,0.999998
middle4287.txt_q2,2,1,0.19035429
middle4287.txt_q3,2,2,0.99999714
middle4287.txt_q4,3,2,4.0263803e-06
middle7188.txt_q0,2,2,0.99896836
middle7188.txt_q1,0,0,0.9602289
middle7188.txt_q2,1,0,0.087292664
middle938.txt_q0,1,1,0.9999347
middle938.txt_q1,2,2,0.99998903
middle938.txt_q2,0,0,0.9870315
middle938.txt_q3,1,1,0.733916
middle6916.txt_q0,1,1,0.5763092
middle6916.txt_q1,0,0,0.54825956
middle6916.txt_q2,3,2,0.08242495
middle5210.txt_q0,2,1,0.2236828
middle5210.txt_q1,0,0,0.9885097
middle5210.txt_q2,0,3,0.2652918
middle5210.txt_q3,1,1,0.9918291
middle5210.txt_q4,3,3,0.7849785
middle3661.txt_q0,1,1,0.9999969
middle3661.txt_q1,1,1,0.99997616
middle3661.txt_q2,3,3,0.99972624
middle3661.txt_q3,0,0,0.9997147
middle3661.txt_q4,2,2,0.99126256
middle3891.txt_q0,0,0,0.9904953
middle3891.txt_q1,3,3,0.9875327
middle3891.txt_q2,1,1,0.98294604
middle3891.txt_q3,0,0,0.97700036
middle3891.txt_q4,3,3,0.99692875
middle4132.txt_q0,1,1,0.99991584
middle4132.txt_q1,3,3,0.94956875
middle4132.txt_q2,0,0,0.9959901
middle4132.txt_q3,0,0,0.87999344
high1735.txt_q0,3,3,0.99999523
high1735.txt_q1,1,1,0.9964205
high1735.txt_q2,2,2,0.7531593
high1735.txt_q3,3,3,0.99961853
high12636.txt_q0,3,3,0.9756119
high12636.txt_q1,3,3,0.5911746
high12636.txt_q2,2,2,0.99567527
high12636.txt_q3,1,3,0.017262539
high19763.txt_q0,1,1,0.594672
high19763.txt_q1,2,3,0.084782414
high19763.txt_q2,3,3,0.5202952
high1090.txt_q0,1,1,0.9975938
high1090.txt_q1,3,3,0.9997856
high1090.txt_q2,2,2,0.9999969
high20135.txt_q0,2,0,0.068149544
high20135.txt_q1,1,1,0.9886497
high10579.txt_q0,2,1,0.31018782
high10579.txt_q1,1,1,0.9063527
high10579.txt_q2,2,2,0.73507345
high10579.txt_q3,0,0,0.8681771
high13716.txt_q0,2,2,0.999813
high13716.txt_q1,0,0,0.39951342
high13716.txt_q2,3,3,0.9997105
high13716.txt_q3,1,1,0.8235231
high13702.txt_q0,3,3,0.9832833
high13702.txt_q1,3,2,0.21328919
high13702.txt_q2,0,0,0.66821444
high9625.txt_q0,1,3,0.037374746
high9625.txt_q1,1,0,2.0039122e-05
high9625.txt_q2,2,2,0.68502957
high11129.txt_q0,1,1,0.9999895
high11129.txt_q1,3,3,0.9973488
high11129.txt_q2,1,1,0.99862015
high11129.txt_q3,2,2,0.99989283
high4301.txt_q0,0,0,0.9979753
high4301.txt_q1,3,3,0.7914311
high4301.txt_q2,2,2,0.9992237
high4301.txt_q3,2,3,0.1517352
high14910.txt_q0,3,1,0.03112832
high14910.txt_q1,1,1,0.91010207
high14910.txt_q2,0,0,0.55866545
high21029.txt_q0,1,1,0.6461149
high21029.txt_q1,3,3,0.8582642
high21029.txt_q2,2,2,0.9999701
high21029.txt_q3,0,0,0.8332637
high5625.txt_q0,0,1,0.3885172
high5625.txt_q1,3,3,0.9987301
high5625.txt_q2,0,0,0.99925464
high5625.txt_q3,1,2,0.38230956
high1443.txt_q0,3,1,0.009557329
high1443.txt_q1,1,2,0.001863685
high1443.txt_q2,3,1,0.1568291
high1443.txt_q3,2,0,0.34004724
high1443.txt_q4,0,0,0.9993032
high9779.txt_q0,2,0,0.04881408
high9779.txt_q1,2,2,0.99709857
high9779.txt_q2,3,3,0.9988186
high9779.txt_q3,2,2,0.9985525
high7998.txt_q0,2,2,0.999984
high7998.txt_q1,1,1,0.83807385
high7998.txt_q2,2,2,0.93856514
high2176.txt_q0,0,0,0.9999852
high2176.txt_q1,3,3,0.99702007
high2176.txt_q2,1,1,0.9956994
high2176.txt_q3,1,1,0.9992699
high2176.txt_q4,2,2,0.99977213
high23992.txt_q0,0,0,0.946294
high23992.txt_q1,1,2,0.17738135
high11920.txt_q0,3,0,0.29098967
high11920.txt_q1,0,2,0.017588777
high11920.txt_q2,3,3,0.91951513
high11920.txt_q3,2,2,0.99984777
high12742.txt_q0,2,2,0.9944969
high12742.txt_q1,3,2,0.11368408
high12742.txt_q2,2,2,0.9911945
high8881.txt_q0,0,0,0.99904794
high8881.txt_q1,3,2,0.02933459
high8881.txt_q2,1,1,0.9771448
high8881.txt_q3,2,2,0.77343893
high12024.txt_q0,1,1,0.67970306
high12024.txt_q1,2,2,0.74508405
high12024.txt_q2,0,0,0.8651772
high12024.txt_q3,3,3,0.99545753
high14441.txt_q0,1,1,0.4237966
high14441.txt_q1,1,1,0.37266803
high14441.txt_q2,2,2,0.9733655
high7218.txt_q0,2,3,0.18741202
high7218.txt_q1,1,1,0.79033995
high7218.txt_q2,0,0,0.99998355
high23206.txt_q0,1,1,0.85689074
high23206.txt_q1,1,1,0.76494527
high23206.txt_q2,3,2,0.034123357
high23206.txt_q3,2,0,0.31143713
high21438.txt_q0,0,0,0.62457097
high21438.txt_q1,0,0,0.94129795
high21438.txt_q2,1,1,0.99811566
high19831.txt_q0,1,1,0.99639493
high19831.txt_q1,3,3,0.8133738
high19831.txt_q2,2,2,0.9988444
high19831.txt_q3,0,2,0.061804235
high10154.txt_q0,1,1,0.9791332
high10154.txt_q1,0,0,0.999843
high10154.txt_q2,1,0,0.00031411267
high8670.txt_q0,3,2,0.2886993
high8670.txt_q1,0,2,0.17135195
high8670.txt_q2,1,0,0.08047785
high8670.txt_q3,2,2,0.90696245
high6649.txt_q0,2,2,0.99914706
high6649.txt_q1,0,0,0.99926597
high6649.txt_q2,2,3,0.19456372
high1898.txt_q0,1,2,0.06750459
high1898.txt_q1,0,0,0.80067956
high1898.txt_q2,3,0,0.3453631
high1898.txt_q3,3,3,0.8512454
high1640.txt_q0,2,2,0.6778562
high1640.txt_q1,3,0,0.30287892
high1640.txt_q2,2,1,0.12702441
high1640.txt_q3,3,3,0.5328021
high883.txt_q0,2,3,0.13673046
high883.txt_q1,1,1,0.99983656
high883.txt_q2,1,3,0.029023468
high883.txt_q3,0,0,0.99946123
high23039.txt_q0,3,3,0.99999845
high23039.txt_q1,1,1,0.984677
high23039.txt_q2,3,0,0.06813055
high23039.txt_q3,1,1,0.48259282
high16082.txt_q0,3,3,0.9868858
high16082.txt_q1,1,1,0.9802806
high16082.txt_q2,1,2,0.24249524
high16082.txt_q3,2,0,0.23301369
high21148.txt_q0,2,2,0.9851584
high21148.txt_q1,3,3,0.9967147
high21148.txt_q2,0,0,0.9545344
high21148.txt_q3,0,0,0.9835476
high18939.txt_q0,0,2,0.38312966
high18939.txt_q1,0,0,0.9999666
high667.txt_q0,0,0,0.9993691
high667.txt_q1,1,1,0.98009837
high667.txt_q2,1,1,0.9936009
high1481.txt_q0,0,0,0.96432275
high1481.txt_q1,3,3,0.99808997
high1481.txt_q2,1,0,0.19339609
high1481.txt_q3,3,3,0.8917511
high6488.txt_q0,0,0,0.85951436
high6488.txt_q1,1,1,0.40612516
high6488.txt_q2,1,1,0.6623765
high6488.txt_q3,2,2,0.550215
high2836.txt_q0,2,2,0.90415555
high2836.txt_q1,1,0,0.11078597
high2836.txt_q2,3,3,0.9989116
high2836.txt_q3,2,3,0.0052737505
high9750.txt_q0,1,3,0.11229723
high9750.txt_q1,3,3,0.8968792
high3527.txt_q0,0,0,0.9998932
high3527.txt_q1,2,2,0.99987257
high3527.txt_q2,3,3,0.9992649
high3527.txt_q3,0,1,0.42402986
high3527.txt_q4,1,2,0.00810321
high17377.txt_q0,2,2,0.9617902
high17377.txt_q1,0,0,0.99982077
high17377.txt_q2,3,3,0.9113039
high17377.txt_q3,2,2,0.5175438
high18736.txt_q0,0,0,0.98884505
high18736.txt_q1,1,3,0.29157346
high18736.txt_q2,1,0,0.07233709
high11699.txt_q0,2,2,0.9999316
high11699.txt_q1,1,1,0.914147
high11699.txt_q2,3,2,0.45022997
high11699.txt_q3,0,0,0.63636726
high18865.txt_q0,0,1,0.37793407
high18865.txt_q1,3,3,0.9934443
high7190.txt_q0,2,0,0.032520536
high7190.txt_q1,0,0,0.99539846
high7190.txt_q2,3,3,0.99815744
high7190.txt_q3,1,1,0.9989287
high11882.txt_q0,3,3,0.94244045
high11882.txt_q1,1,1,0.99516416
high11882.txt_q2,0,0,0.9965587
high8512.txt_q0,1,2,0.22578394
high8512.txt_q1,3,3,0.99978215
high8512.txt_q2,3,3,0.9993687
high8512.txt_q3,2,2,0.9989447
high19789.txt_q0,2,2,0.84297055
high19789.txt_q1,0,0,0.976834
high19789.txt_q2,3,2,0.10008055
high19789.txt_q3,1,1,0.97375554
high19010.txt_q0,2,2,0.99998546
high19010.txt_q1,2,2,0.9629311
high19010.txt_q2,2,2,0.99999857
high14520.txt_q0,2,2,0.9953572
high14520.txt_q1,3,3,0.9953874
high14520.txt_q2,1,1,0.9999105
high15616.txt_q0,1,3,1.649322e-05
high15616.txt_q1,0,0,0.9884007
high15616.txt_q2,1,2,0.42115596
high15616.txt_q3,2,2,0.66317695
high19992.txt_q0,3,3,0.99998975
high19992.txt_q1,3,0,0.3197327
high19992.txt_q2,0,2,0.3449958
high19992.txt_q3,1,1,0.9976417
high13273.txt_q0,1,3,0.08611652
high13273.txt_q1,3,3,0.5585683
high13273.txt_q2,0,0,0.9767711
high5222.txt_q0,1,1,0.9968575
high5222.txt_q1,2,2,0.9824287
high5222.txt_q2,1,1,0.9982627
high8060.txt_q0,0,0,0.99328107
high8060.txt_q1,1,1,0.93276846
high8060.txt_q2,2,2,0.99696106
high8060.txt_q3,1,1,0.5519731
high11466.txt_q0,0,0,0.9475742
high11466.txt_q1,2,3,0.31232432
high11466.txt_q2,2,3,0.29118222
high17771.txt_q0,2,2,0.99960035
high17771.txt_q1,0,0,0.9054253
high12609.txt_q0,3,3,0.99743277
high12609.txt_q1,1,3,0.00064620905
high12609.txt_q2,2,2,0.9960006
high16321.txt_q0,3,3,0.9911776
high16321.txt_q1,2,3,0.05434853
high16321.txt_q2,3,3,0.9590056
high16321.txt_q3,3,3,0.9593593
high16321.txt_q4,1,3,0.12888731
high17995.txt_q0,0,0,0.95977193
high17995.txt_q1,1,1,0.99999857
high17995.txt_q2,2,2,0.87604105
high17995.txt_q3,3,3,0.63587993
high4699.txt_q0,2,1,0.00060674717
high4699.txt_q1,3,3,0.8679443
high4699.txt_q2,2,2,0.9999672
high20888.txt_q0,2,0,0.42164227
high20888.txt_q1,1,1,0.9823155
high20888.txt_q2,3,3,0.86604476
high9395.txt_q0,2,2,0.9776259
high9395.txt_q1,0,0,0.92466664
high9395.txt_q2,2,2,0.7975207
high8935.txt_q0,3,0,0.007658665
high8935.txt_q1,1,1,0.99623626
high8935.txt_q2,2,0,0.018036287
high8935.txt_q3,3,3,0.997015
high8935.txt_q4,0,3,0.023021808
high18654.txt_q0,0,0,0.99277824
high18654.txt_q1,1,2,0.020580495
high18654.txt_q2,1,1,0.99941134
high7637.txt_q0,1,3,0.0013388544
high7637.txt_q1,2,2,0.93345
high9168.txt_q0,3,3,0.99086845
high9168.txt_q1,1,0,0.10708545
high9168.txt_q2,1,0,0.0013165366
high16645.txt_q0,1,1,0.9528192
high16645.txt_q1,3,3,0.9999629
high2940.txt_q0,2,3,0.019202529
high2940.txt_q1,2,0,0.31214058
high2940.txt_q2,0,0,0.9982247
high2940.txt_q3,2,2,0.7715136
high2940.txt_q4,1,0,0.2644768
high6298.txt_q0,1,1,0.99999714
high6298.txt_q1,0,0,0.9450799
high6298.txt_q2,3,3,0.9999981
high5791.txt_q0,0,0,0.9904737
high5791.txt_q1,3,1,0.0748915
high5791.txt_q2,2,1,0.4201163
high14085.txt_q0,3,3,0.99894303
high14085.txt_q1,1,1,0.9976646
high18867.txt_q0,1,2,0.06895232
high18867.txt_q1,1,1,0.9999459
high18867.txt_q2,1,3,0.0002717588
high18046.txt_q0,3,3,0.9998903
high18046.txt_q1,2,2,0.87833697
high18046.txt_q2,0,0,0.7469558
high18046.txt_q3,3,0,0.0017452581
high11062.txt_q0,1,1,0.99959487
high11062.txt_q1,0,0,0.91360533
high11062.txt_q2,3,3,0.4892992
high11062.txt_q3,0,0,0.915768
high6313.txt_q0,0,2,0.009332347
high6313.txt_q1,3,3,0.55942225
high6313.txt_q2,2,0,0.07270872
high6313.txt_q3,2,2,0.99984145
high7780.txt_q0,0,0,0.97879386
high7780.txt_q1,2,2,0.92428714
high7780.txt_q2,1,1,0.99501234
high7780.txt_q3,2,2,0.88563865
high2820.txt_q0,3,3,0.98062515
high2820.txt_q1,0,0,0.94980925
high2820.txt_q2,0,1,0.0069051413
high2820.txt_q3,2,2,0.9909541
high14873.txt_q0,1,1,0.9949639
high14873.txt_q1,3,3,0.99869907
high14873.txt_q2,0,0,0.9987961
high11506.txt_q0,3,1,0.0022498008
high11506.txt_q1,1,2,0.06836204
high11506.txt_q2,2,3,0.013018945
high11506.txt_q3,0,3,0.00014054366
high8114.txt_q0,1,2,0.26431668
high8114.txt_q1,0,0,0.99325705
high8114.txt_q2,1,1,0.9943613
high8114.txt_q3,0,0,0.9757663
high15012.txt_q0,2,2,0.9999831
high15012.txt_q1,1,2,0.061620753
high15012.txt_q2,1,1,0.9994362
high5418.txt_q0,1,1,0.96636736
high5418.txt_q1,0,0,0.8249513
high5381.txt_q0,0,1,0.2016692
high5381.txt_q1,3,3,0.79732925
high24231.txt_q0,2,2,0.99945396
high24231.txt_q1,2,2,0.9952669
high24231.txt_q2,3,3,0.7312554
high24231.txt_q3,0,0,0.9571753
high24231.txt_q4,1,1,0.9973834
high22654.txt_q0,3,3,0.98126835
high22654.txt_q1,3,3,0.43973258
high22654.txt_q2,2,2,0.52610517
high22654.txt_q3,0,3,0.00048491906
high3083.txt_q0,1,1,0.972329
high3083.txt_q1,3,3,0.54956037
high3083.txt_q2,2,2,0.998804
high3083.txt_q3,2,2,0.98162663
high12998.txt_q0,1,1,0.625355
high12998.txt_q1,3,3,0.98068213
high1643.txt_q0,0,0,0.9974445
high1643.txt_q1,1,2,0.00085740536
high1643.txt_q2,1,1,0.9990351
high1643.txt_q3,2,1,0.10577616
high9579.txt_q0,2,3,0.059069373
high9579.txt_q1,0,0,0.8413427
high12768.txt_q0,2,2,0.96220654
high12768.txt_q1,0,0,0.9976839
high12768.txt_q2,3,3,0.9994634
high12768.txt_q3,2,2,0.8942814
high12768.txt_q4,1,2,0.2813062
high10355.txt_q0,0,0,0.97221506
high10355.txt_q1,3,2,0.28525984
high4505.txt_q0,3,3,0.99965894
high4505.txt_q1,2,2,0.9982299
high4505.txt_q2,1,1,0.9981767
high4505.txt_q3,2,2,0.99937373
high19403.txt_q0,2,2,0.9659006
high19403.txt_q1,3,3,0.99449426
high9828.txt_q0,3,2,0.097650066
high9828.txt_q1,2,2,0.99951303
high9828.txt_q2,3,3,0.46684766
high9828.txt_q3,0,0,0.996241
high7805.txt_q0,3,3,0.9810097
high7805.txt_q1,0,0,0.982004
high7805.txt_q2,1,1,0.99678457
high12393.txt_q0,2,2,0.5035408
high12393.txt_q1,0,0,0.9952988
high12393.txt_q2,3,3,0.7621857
high12393.txt_q3,3,1,0.047723398
high12393.txt_q4,1,1,0.6232125
high7811.txt_q0,2,1,0.34343323
high7811.txt_q1,3,3,0.5933707
high7811.txt_q2,0,0,0.94276047
high7811.txt_q3,0,0,0.9964623
high23166.txt_q0,2,0,0.047060814
high5784.txt_q0,1,1,0.9851659
high5784.txt_q1,0,0,0.4461484
high5784.txt_q2,3,3,0.8212206
high5784.txt_q3,2,2,0.46809444
high2000.txt_q0,1,1,0.9926137
high2000.txt_q1,0,0,0.9343851
high2000.txt_q2,2,2,0.99818903
high9627.txt_q0,1,1,0.9527889
high9627.txt_q1,2,2,0.98732644
high23827.txt_q0,3,3,0.9933223
high23827.txt_q1,1,1,0.9965988
high23827.txt_q2,2,2,0.9561802
high23827.txt_q3,0,3,0.30411464
high11103.txt_q0,0,3,0.25405446
high11103.txt_q1,2,0,0.39479733
high11103.txt_q2,3,3,0.74513334
high11103.txt_q3,0,0,0.97079617
high11671.txt_q0,0,1,0.0033876116
high11671.txt_q1,0,3,0.073063664
high21229.txt_q0,1,3,0.056901526
high21229.txt_q1,1,1,0.3423356
high21229.txt_q2,0,1,0.00030975798
high16485.txt_q0,3,1,0.0066201827
high16485.txt_q1,2,2,0.9891018
high16485.txt_q2,1,1,0.56233644
high22046.txt_q0,3,3,0.99772435
high22046.txt_q1,1,1,0.99905616
high20651.txt_q0,3,3,0.95303863
high20651.txt_q1,0,3,0.4421528
high20651.txt_q2,2,2,0.79250526
high20651.txt_q3,1,3,0.37273103
high6064.txt_q0,3,1,0.26170877
high6064.txt_q1,0,0,0.6605875
high6064.txt_q2,3,3,0.43795186
high6064.txt_q3,2,2,0.9542984
high6064.txt_q4,1,1,0.9976599
high20686.txt_q0,1,2,0.11639942
high20686.txt_q1,3,3,0.9973418
high20686.txt_q2,0,0,0.94110465
high20686.txt_q3,2,1,0.33257207
high20686.txt_q4,0,0,0.97603965
high6702.txt_q0,0,0,0.5558411
high6702.txt_q1,2,2,0.9883288
high6702.txt_q2,3,3,0.98591924
high6702.txt_q3,2,3,0.00073841406
high17764.txt_q0,3,3,0.99866474
high17764.txt_q1,0,0,0.99998415
high17764.txt_q2,1,0,0.4431915
high19991.txt_q0,3,1,0.43663058
high19991.txt_q1,2,2,0.985204
high19991.txt_q2,1,1,0.999936
high19991.txt_q3,3,3,0.9984831
high19991.txt_q4,0,0,0.61279845
high12142.txt_q0,0,0,0.8702799
high12142.txt_q1,2,2,0.99983644
high12142.txt_q2,1,2,0.29014075
high1069.txt_q0,2,2,0.93711483
high1069.txt_q1,0,0,0.9731664
high1069.txt_q2,1,1,0.99683183
high1069.txt_q3,1,1,0.99983704
high7418.txt_q0,2,1,0.001213086
high7418.txt_q1,1,1,0.90482545
high7418.txt_q2,3,3,0.873148
high19003.txt_q0,1,1,0.99177355
high19003.txt_q1,2,2,0.9999391
high19003.txt_q2,3,3,0.86977875
high19003.txt_q3,3,3,0.7663207
high18335.txt_q0,1,1,0.99620074
high18335.txt_q1,0,0,0.9999734
high18335.txt_q2,0,0,0.9844205
high18335.txt_q3,2,2,0.9996879
high1727.txt_q0,1,0,0.48052242
high1727.txt_q1,1,1,0.97828925
high1727.txt_q2,0,0,0.92069465
high8918.txt_q0,2,1,0.018286344
high8918.txt_q1,0,2,0.009620877
high16126.txt_q0,1,1,0.9992549
high16126.txt_q1,3,1,0.34265134
high16126.txt_q2,0,0,0.85491115
high17238.txt_q0,1,3,0.47256705
high17238.txt_q1,2,2,0.9999343
high17238.txt_q2,1,1,0.9966317
high17238.txt_q3,3,3,0.95627755
high17238.txt_q4,3,3,0.948213
high19201.txt_q0,1,1,0.6810069
high19201.txt_q1,1,1,0.9208201
high19201.txt_q2,2,2,0.9998909
high19201.txt_q3,0,1,0.017809175
high19201.txt_q4,2,2,0.9163188
high11113.txt_q0,1,3,0.023495324
high11113.txt_q1,0,1,0.020050216
high1243.txt_q0,2,2,0.9900248
high1243.txt_q1,0,1,0.20260039
high1243.txt_q2,3,3,0.9746498
high13704.txt_q0,1,1,0.99983597
high13704.txt_q1,3,3,0.99999857
high13704.txt_q2,0,0,0.5001268
high3326.txt_q0,2,2,0.9938577
high3326.txt_q1,3,3,0.99755883
high1280.txt_q0,1,3,0.19356567
high1280.txt_q1,1,1,0.6041647
high1280.txt_q2,2,2,0.968783
high1280.txt_q3,2,0,0.05247324
high1280.txt_q4,1,0,0.23967752
high5780.txt_q0,0,3,0.0004769514
high5780.txt_q1,1,1,0.99847084
high5780.txt_q2,0,2,0.10055485
high5780.txt_q3,3,1,0.102491
high7197.txt_q0,1,1,0.9999646
high7197.txt_q1,3,2,0.11125511
high7197.txt_q2,2,0,0.4564103
high20319.txt_q0,0,0,0.9999167
high20319.txt_q1,3,3,0.9998363
high20319.txt_q2,1,1,0.8856362
high20319.txt_q3,0,0,0.99999213
high20319.txt_q4,1,1,0.9568071
high13894.txt_q0,1,3,0.059566446
high13894.txt_q1,2,2,0.3424593
high13894.txt_q2,3,3,0.9999919
high19349.txt_q0,0,0,0.94830316
high19349.txt_q1,1,1,0.9973592
high19349.txt_q2,2,2,0.96606845
high19349.txt_q3,1,1,0.9999566
high7752.txt_q0,1,1,0.8412704
high7752.txt_q1,0,3,0.022970932
high7752.txt_q2,1,1,0.7970384
high7752.txt_q3,2,2,0.48744813
high884.txt_q0,2,2,0.51724285
high884.txt_q1,2,2,0.6289639
high884.txt_q2,0,0,0.9895371
high5804.txt_q0,1,1,0.9753373
high5804.txt_q1,3,3,0.5189911
high5804.txt_q2,2,3,0.21565926
high20537.txt_q0,3,1,0.0032964582
high20537.txt_q1,1,1,0.99987924
high20537.txt_q2,2,2,0.9919064
high2825.txt_q0,2,2,0.9798005
high2825.txt_q1,2,1,0.19701076
high2825.txt_q2,3,3,0.8501352
high674.txt_q0,3,3,0.7529429
high674.txt_q1,1,3,0.18968622
high674.txt_q2,2,2,0.88848084
high13314.txt_q0,1,1,0.9469262
high13314.txt_q1,2,2,0.89478105
high13314.txt_q2,2,2,0.8558171
high21359.txt_q0,2,2,0.9791701
high21359.txt_q1,2,2,0.79473954
high21359.txt_q2,3,3,0.8377152
high6855.txt_q0,1,1,0.94716513
high6855.txt_q1,0,0,0.9997644
high6855.txt_q2,0,0,0.999052
high6855.txt_q3,1,2,0.19514278
high20709.txt_q0,1,1,0.71000415
high20709.txt_q1,0,0,0.99944216
high310.txt_q0,2,2,0.99999213
high310.txt_q1,2,2,0.9990632
high310.txt_q2,0,0,0.8048762
high310.txt_q3,1,1,0.99979573
high4931.txt_q0,3,2,0.30377468
high4931.txt_q1,2,1,0.039283816
high4931.txt_q2,0,0,0.8128789
high21364.txt_q0,3,3,0.9987319
high21364.txt_q1,3,3,0.99306315
high21364.txt_q2,1,1,0.9868221
high15943.txt_q0,3,3,0.83402866
high15943.txt_q1,2,2,0.76502997
high15943.txt_q2,1,1,0.98617953
high8110.txt_q0,1,1,0.99954385
high8110.txt_q1,3,3,0.98758787
high8110.txt_q2,0,0,0.9938087
high4716.txt_q0,2,2,0.9933022
high4716.txt_q1,3,0,0.01216641
high4716.txt_q2,1,0,0.048150863
high4716.txt_q3,1,1,0.87993944
high10146.txt_q0,3,3,0.99543625
high10146.txt_q1,1,2,0.00024577783
high10146.txt_q2,0,0,0.86348265
high22309.txt_q0,2,2,0.75343037
high22309.txt_q1,0,0,0.89330095
high22309.txt_q2,3,3,0.9999387
high22309.txt_q3,2,1,0.0041470397
high107.txt_q0,2,2,0.999982
high107.txt_q1,1,2,0.00017052982
high107.txt_q2,0,3,0.0020010504
high11099.txt_q0,2,2,0.9567177
high11099.txt_q1,2,2,0.9994832
high15572.txt_q0,2,2,0.99786806
high15572.txt_q1,2,0,0.23923227
high15572.txt_q2,1,3,0.00049797783
high15572.txt_q3,3,3,0.49387297
high18056.txt_q0,1,1,0.82052654
high18056.txt_q1,1,0,0.014424553
high18056.txt_q2,2,2,0.9989654
high18056.txt_q3,0,0,0.99784684
high17417.txt_q0,1,1,0.3957411
high17417.txt_q1,0,1,0.035957202
high17417.txt_q2,0,0,0.95833737
high4500.txt_q0,2,2,0.9991968
high4500.txt_q1,1,1,0.99992967
high4500.txt_q2,1,1,0.42768312
high4500.txt_q3,0,0,0.99965596
high12221.txt_q0,0,0,0.9999962
high12221.txt_q1,1,3,0.0033272987
high14136.txt_q0,2,2,0.9981888
high14136.txt_q1,3,3,0.995741
high14136.txt_q2,0,0,0.8226781
high14136.txt_q3,1,1,0.99780554
high18718.txt_q0,3,0,0.1448809
high18718.txt_q1,3,0,0.1050312
high18718.txt_q2,1,1,0.8937699
high16053.txt_q0,1,1,0.50439644
high16053.txt_q1,2,2,0.92095196
high16053.txt_q2,3,3,0.9997441
high16053.txt_q3,2,2,0.999918
high16053.txt_q4,0,0,0.54888386
high14903.txt_q0,0,0,0.9917841
high14903.txt_q1,0,0,0.9993079
high9805.txt_q0,2,2,0.43969133
high9805.txt_q1,0,0,0.9902872
high9805.txt_q2,1,3,0.29130006
high9805.txt_q3,3,2,0.2811867
high21774.txt_q0,0,0,0.99943024
high21774.txt_q1,0,2,0.057534482
high21774.txt_q2,2,2,0.5548238
high17588.txt_q0,2,2,0.53296095
high17588.txt_q1,3,3,0.83873636
high17588.txt_q2,1,1,0.99274594
high9187.txt_q0,2,2,0.96357286
high9187.txt_q1,1,0,9.405715e-05
high9187.txt_q2,2,2,0.59107715
high17211.txt_q0,1,0,0.2851145
high17211.txt_q1,3,0,0.32993132
high17211.txt_q2,3,2,0.08367895
high17211.txt_q3,2,2,0.6563226
high5756.txt_q0,2,2,0.98403555
high18644.txt_q0,2,2,0.9999715
high18644.txt_q1,0,1,0.35966453
high18644.txt_q2,1,0,0.0067009944
high11112.txt_q0,0,0,0.9988538
high11112.txt_q1,3,3,0.7289363
high11112.txt_q2,2,2,0.99995744
high19572.txt_q0,1,1,0.99784005
