question_id,gold_label,pred_label,prob_correct
middle4899.txt_q1,0,2,0.20556937
middle4899.txt_q2,1,1,0.29817504
middle4899.txt_q3,3,2,0.23790239
middle4899.txt_q4,2,2,0.27836618
middle4669.txt_q0,1,2,0.24698609
middle4669.txt_q1,2,1,0.29248008
middle4669.txt_q2,1,2,0.29809517
middle4669.txt_q3,2,2,0.28404862
middle4669.txt_q4,1,3,0.23556806
middle5205.txt_q0,2,3,0.26724762
middle5205.txt_q1,0,2,0.22923689
middle5205.txt_q2,3,1,0.22347377
middle291.txt_q0,1,2,0.26361245
middle291.txt_q1,3,2,0.21509922
middle291.txt_q2,0,2,0.22078863
middle291.txt_q3,2,2,0.27303603
middle291.txt_q4,1,1,0.27601108
middle534.txt_q0,2,2,0.31595293
middle534.txt_q1,1,3,0.24425054
middle534.txt_q2,3,2,0.26294243
middle6526.txt_q0,1,2,0.27046466
middle6526.txt_q1,1,1,0.27601182
middle6526.txt_q2,0,2,0.24225357
middle6526.txt_q3,1,2,0.2785839
middle6526.txt_q4,0,2,0.24746355
middle5761.txt_q0,1,1,0.29881197
middle5761.txt_q1,3,3,0.29035607
middle5761.txt_q2,0,2,0.22057912
middle2768.txt_q0,2,2,0.28535032
middle2768.txt_q1,2,2,0.3069317
middle2768.txt_q2,0,2,0.22015159
middle2768.txt_q3,1,0,0.259013
middle3476.txt_q0,3,2,0.21291895
middle3476.txt_q1,1,2,0.25392273
middle3476.txt_q2,0,2,0.24158706
middle3476.txt_q3,3,2,0.2458778
middle3476.txt_q4,2,2,0.266966
middle859.txt_q0,3,2,0.21989883
middle859.txt_q1,0,2,0.21305104
middle859.txt_q2,1,2,0.2705029
middle859.txt_q3,2,2,0.29081547
middle859.txt_q4,0,2,0.22468822
middle3728.txt_q0,3,2,0.23242177
middle3728.txt_q1,2,2,0.2798177
middle3728.txt_q2,1,3,0.2366003
middle3728.txt_q3,0,2,0.21949331
middle4084.txt_q0,3,2,0.2177957
middle4084.txt_q1,3,1,0.21649465
middle4084.txt_q2,2,2,0.28605026
middle4084.txt_q3,2,2,0.2826255
middle7599.txt_q0,2,2,0.27399236
middle7599.txt_q1,3,2,0.27660432
middle7599.txt_q2,1,2,0.24648927
middle7599.txt_q3,2,2,0.2724177
middle7599.txt_q4,0,0,0.27599567
middle6863.txt_q0,2,2,0.2707385
middle6863.txt_q1,1,2,0.31707877
middle6863.txt_q2,1,2,0.25558475
middle6863.txt_q3,2,2,0.31123313
middle4052.txt_q0,0,3,0.20553945
middle4052.txt_q1,1,2,0.31099895
middle4052.txt_q2,2,0,0.25800747
middle4287.txt_q0,1,1,0.275394
middle4287.txt_q1,3,1,0.20297226
middle4287.txt_q2,2,2,0.3465456
middle4287.txt_q3,2,3,0.28521112
middle4287.txt_q4,3,3,0.30042705
middle7188.txt_q0,2,3,0.2766063
middle7188.txt_q1,0,2,0.20537731
middle7188.txt_q2,1,2,0.24591465
middle938.txt_q0,1,3,0.23620257
middle938.txt_q1,2,3,0.29221702
middle938.txt_q2,0,2,0.24092834
middle938.txt_q3,1,2,0.2472944
middle6916.txt_q0,1,2,0.24893627
middle6916.txt_q1,0,2,0.2100431
middle6916.txt_q2,3,2,0.24495384
middle5210.txt_q0,2,2,0.28432772
middle5210.txt_q1,0,2,0.21160863
middle5210.txt_q2,0,2,0.21388178
middle5210.txt_q3,1,2,0.24768093
middle5210.txt_q4,3,2,0.2665231
middle3661.txt_q0,1,2,0.274117
middle3661.txt_q1,1,2,0.2563456
middle3661.txt_q2,3,2,0.21685833
middle3661.txt_q3,0,2,0.24712949
middle3661.txt_q4,2,1,0.26888406
middle3891.txt_q0,0,2,0.20951469
middle3891.txt_q1,3,2,0.27325588
middle3891.txt_q2,1,2,0.25940147
middle3891.txt_q3,0,2,0.20611961
middle3891.txt_q4,3,3,0.30386493
middle4132.txt_q0,1,3,0.23051973
middle4132.txt_q1,3,2,0.25409746
middle4132.txt_q2,0,2,0.19600971
middle4132.txt_q3,0,0,0.2760826
middle2572.txt_q0,1,2,0.2588567
middle2572.txt_q1,3,2,0.26874748
middle2572.txt_q2,2,2,0.26849073
middle2572.txt_q3,1,0,0.2569041
middle2994.txt_q0,0,2,0.17815606
middle2994.txt_q1,1,1,0.265241
middle2994.txt_q2,2,3,0.28719136
middle2994.txt_q3,3,3,0.27867368
middle909.txt_q0,2,2,0.27698877
middle909.txt_q1,2,3,0.2800464
middle909.txt_q2,0,2,0.22722359
middle909.txt_q3,3,2,0.26245436
middle909.txt_q4,2,3,0.27889323
middle3334.txt_q0,1,1,0.29291236
middle3334.txt_q1,3,2,0.26703486
middle3334.txt_q2,1,3,0.23561512
middle3334.txt_q3,0,0,0.28505987
middle1292.txt_q0,0,2,0.22575787
middle1292.txt_q1,2,2,0.27365455
middle1292.txt_q2,3,2,0.19078502
middle1292.txt_q3,0,2,0.2572135
middle1292.txt_q4,1,2,0.2734078
middle5625.txt_q0,2,2,0.28196302
middle5625.txt_q1,3,2,0.17755915
middle7998.txt_q0,0,2,0.24568109
middle7998.txt_q1,2,3,0.27100897
middle7998.txt_q2,1,3,0.24272673
middle7740.txt_q0,0,2,0.22127503
middle7740.txt_q1,1,2,0.26295203
middle7740.txt_q2,2,3,0.27605247
middle1641.txt_q0,2,3,0.27827463
middle1641.txt_q1,0,2,0.18729821
middle1641.txt_q2,1,2,0.24654998
middle1641.txt_q3,3,3,0.29032683
middle4088.txt_q0,1,1,0.3215036
middle4088.txt_q1,0,2,0.25381598
middle4088.txt_q2,2,1,0.2855974
middle4088.txt_q3,3,2,0.24730077
middle5396.txt_q0,1,1,0.2752926
middle5396.txt_q1,3,1,0.20274505
middle5396.txt_q2,1,2,0.23943202
middle5396.txt_q3,0,3,0.1976564
middle5396.txt_q4,0,3,0.18959212
middle6107.txt_q0,2,3,0.27144995
middle6107.txt_q1,0,3,0.1930336
middle6107.txt_q2,1,3,0.24003714
middle6107.txt_q3,3,3,0.28323755
middle2407.txt_q0,3,2,0.23047893
middle2407.txt_q1,0,1,0.22937277
middle2407.txt_q2,3,2,0.22367541
middle2407.txt_q3,3,1,0.20048822
middle2407.txt_q4,1,2,0.25951007
middle4704.txt_q0,2,2,0.27779385
middle4704.txt_q1,1,3,0.23647588
middle4704.txt_q2,0,1,0.26554894
middle4704.txt_q3,3,2,0.26220733
middle4704.txt_q4,0,2,0.19891179
middle1132.txt_q0,2,3,0.28155816
middle1132.txt_q1,2,3,0.28045407
middle1132.txt_q2,3,3,0.3040537
middle1132.txt_q3,3,2,0.2528552
middle1132.txt_q4,1,2,0.24642617
middle5426.txt_q0,1,2,0.2533863
middle5426.txt_q1,3,2,0.26653823
middle5426.txt_q2,1,2,0.24933845
middle897.txt_q0,3,2,0.2664886
middle897.txt_q1,3,2,0.23756486
middle897.txt_q2,2,2,0.27550316
middle897.txt_q3,3,2,0.23565811
middle897.txt_q4,1,2,0.24724254
middle8248.txt_q0,1,2,0.2601578
middle8248.txt_q1,0,1,0.24524155
middle8248.txt_q2,3,2,0.25242326
middle8248.txt_q3,2,1,0.27160594
middle8248.txt_q4,1,2,0.25038254
middle511.txt_q0,2,2,0.287481
middle511.txt_q1,1,3,0.2488054
middle511.txt_q2,3,3,0.27010304
middle5208.txt_q0,3,2,0.26033366
middle5208.txt_q1,2,2,0.2830168
middle5208.txt_q2,3,2,0.25867194
middle5208.txt_q3,1,2,0.26587442
middle5208.txt_q4,2,0,0.23864907
middle7351.txt_q0,2,2,0.275394
middle7351.txt_q1,0,2,0.21705641
middle7351.txt_q2,3,3,0.28861693
middle7351.txt_q3,1,0,0.2579111
middle1734.txt_q0,0,2,0.19601475
middle1734.txt_q1,1,1,0.2825687
middle1734.txt_q2,2,2,0.28142706
middle5544.txt_q0,0,2,0.23216534
middle5544.txt_q1,2,2,0.27289766
middle5544.txt_q2,2,3,0.2761697
middle4896.txt_q0,1,2,0.26164746
middle4896.txt_q1,3,2,0.2877783
middle4896.txt_q2,3,3,0.2805951
middle4896.txt_q3,1,0,0.2540993
middle3647.txt_q0,0,1,0.26791698
middle3647.txt_q1,1,2,0.24579357
middle3647.txt_q2,2,1,0.26117855
middle3647.txt_q3,0,2,0.23631355
middle3647.txt_q4,3,2,0.26854014
middle6065.txt_q0,0,2,0.20585181
middle6065.txt_q1,1,2,0.24743137
middle6065.txt_q2,3,3,0.28426617
middle6065.txt_q3,2,3,0.27822173
middle5785.txt_q0,0,2,0.23017325
middle5785.txt_q1,3,2,0.22681713
middle5785.txt_q2,1,2,0.2513106
middle5785.txt_q3,2,3,0.26331833
middle705.txt_q0,0,2,0.21251678
middle705.txt_q1,1,2,0.24882019
middle705.txt_q2,3,2,0.26259914
middle705.txt_q3,2,3,0.28433654
middle5975.txt_q0,3,2,0.2338444
middle5975.txt_q1,3,2,0.2552898
middle5975.txt_q2,1,2,0.24990977
middle5154.txt_q0,2,2,0.28053254
middle5154.txt_q1,3,3,0.28412762
middle5154.txt_q2,1,2,0.24800117
middle5154.txt_q3,2,2,0.2765883
middle2439.txt_q0,3,2,0.27368334
middle2439.txt_q1,2,2,0.27050585
middle2439.txt_q2,3,2,0.26100373
middle2439.txt_q3,1,2,0.23838635
middle1642.txt_q0,1,2,0.29668328
middle1642.txt_q1,1,2,0.30397704
middle1642.txt_q2,2,2,0.29026684
middle1642.txt_q3,3,2,0.24661827
middle4074.txt_q0,2,2,0.2775894
middle4074.txt_q1,0,2,0.23787807
middle4074.txt_q2,3,3,0.27890494
middle1865.txt_q0,3,2,0.25340757
middle1865.txt_q1,0,1,0.20081326
middle1865.txt_q2,3,1,0.19862615
middle1865.txt_q3,3,2,0.26138896
middle1865.txt_q4,1,2,0.27888525
middle5380.txt_q0,1,3,0.23878966
middle5380.txt_q1,0,2,0.21707104
middle2612.txt_q0,1,3,0.24717356
middle2612.txt_q1,2,2,0.278516
middle2612.txt_q2,3,2,0.23438025
middle2612.txt_q3,0,2,0.19381748
middle1455.txt_q0,3,3,0.30941898
middle1455.txt_q1,2,3,0.28406802
middle1455.txt_q2,1,3,0.23257865
middle1455.txt_q3,0,2,0.2018171
middle1455.txt_q4,2,2,0.25656357
middle7193.txt_q0,0,3,0.19668692
middle7193.txt_q1,3,1,0.21164936
middle7193.txt_q2,0,2,0.23420823
middle7193.txt_q3,3,2,0.25393012
middle2955.txt_q0,1,0,0.25240198
middle8049.txt_q0,3,2,0.22925848
middle8049.txt_q1,2,2,0.27128395
middle8049.txt_q2,1,3,0.24072309
middle2564.txt_q0,2,1,0.31372157
middle2564.txt_q1,2,2,0.2824927
middle2564.txt_q2,3,1,0.2012501
middle2564.txt_q3,1,0,0.25713527
middle3120.txt_q0,0,1,0.24930982
middle3120.txt_q1,1,3,0.25635654
middle3120.txt_q2,2,2,0.29379043
middle3120.txt_q3,3,0,0.2064671
middle1045.txt_q0,2,2,0.27954578
middle1045.txt_q1,2,2,0.28202593
middle1045.txt_q2,3,2,0.26204157
middle516.txt_q0,1,2,0.25005254
middle516.txt_q1,2,2,0.27744368
middle516.txt_q2,2,2,0.28263834
middle516.txt_q3,0,0,0.2939374
middle6921.txt_q0,0,2,0.21825051
middle6921.txt_q1,2,2,0.28083172
middle6921.txt_q2,0,2,0.19934425
middle6921.txt_q3,1,2,0.24736984
middle6921.txt_q4,3,3,0.27554917
middle6510.txt_q0,0,1,0.23576263
middle6510.txt_q1,1,2,0.2535329
middle6510.txt_q2,3,2,0.25885835
middle6510.txt_q3,2,2,0.2822211
middle6510.txt_q4,1,2,0.26008886
middle4307.txt_q0,0,1,0.24567601
middle4307.txt_q1,1,2,0.28309816
middle4307.txt_q2,3,2,0.22708145
middle927.txt_q0,2,2,0.2626326
middle927.txt_q1,0,2,0.25036952
middle927.txt_q2,2,0,0.24966392
middle927.txt_q3,3,2,0.24150811
middle728.txt_q0,2,3,0.2697106
middle728.txt_q1,0,2,0.22112572
middle728.txt_q2,1,2,0.2476244
middle3508.txt_q0,1,2,0.26925123
middle3508.txt_q1,2,2,0.28209776
middle3508.txt_q2,2,1,0.2679079
middle13.txt_q0,0,2,0.24239393
middle13.txt_q1,2,2,0.27576834
middle13.txt_q2,0,2,0.2577047
middle13.txt_q3,3,2,0.23216067
middle13.txt_q4,1,0,0.25874278
middle7752.txt_q0,0,3,0.20371622
middle7752.txt_q1,1,2,0.24171971
middle7752.txt_q2,0,2,0.17160572
middle7752.txt_q3,3,2,0.26168704
middle7961.txt_q0,2,2,0.27556044
middle7961.txt_q1,1,3,0.23816542
middle7961.txt_q2,3,3,0.2790536
middle4717.txt_q0,0,2,0.22050779
middle4717.txt_q1,1,2,0.26597598
middle4717.txt_q2,1,1,0.3044088
middle4717.txt_q3,3,2,0.2682495
middle2414.txt_q0,2,2,0.28887305
middle2414.txt_q1,1,2,0.24981044
middle2414.txt_q2,1,2,0.2362118
middle2414.txt_q3,2,0,0.24163954
middle8111.txt_q0,1,2,0.25133383
middle8111.txt_q1,2,3,0.2794102
middle8111.txt_q2,2,2,0.26653814
middle8111.txt_q3,0,2,0.24038538
middle8111.txt_q4,2,2,0.2585894
middle6128.txt_q0,3,1,0.22253776
middle6128.txt_q1,3,0,0.22525468
middle1874.txt_q0,1,2,0.25723916
middle1874.txt_q1,1,1,0.2841929
middle1874.txt_q2,1,2,0.25278282
middle1874.txt_q3,2,1,0.2764041
middle1874.txt_q4,0,2,0.23864272
middle5390.txt_q0,2,2,0.2855716
middle5390.txt_q1,2,2,0.27837828
middle5390.txt_q2,2,2,0.27320573
middle6471.txt_q0,1,1,0.31634563
middle4266.txt_q0,2,2,0.28571886
middle4266.txt_q1,2,2,0.272981
middle4266.txt_q2,0,2,0.23439316
middle2165.txt_q0,3,2,0.27489683
middle2165.txt_q1,3,2,0.24852476
middle2165.txt_q2,2,2,0.26928756
middle2165.txt_q3,1,1,0.27128404
middle2165.txt_q4,0,2,0.22931267
middle7196.txt_q0,0,2,0.1928205
middle7196.txt_q1,1,2,0.25350496
middle7196.txt_q2,1,1,0.29953745
middle7196.txt_q3,3,2,0.2697976
middle7196.txt_q4,2,2,0.2748006
middle5018.txt_q0,1,2,0.25557086
middle5018.txt_q1,2,2,0.287841
middle7169.txt_q0,1,3,0.24012507
middle7169.txt_q1,3,3,0.2975922
middle7169.txt_q2,0,2,0.22359245
middle7169.txt_q3,0,1,0.2165773
middle4460.txt_q0,1,2,0.26759386
middle4460.txt_q1,1,1,0.26947716
middle4460.txt_q2,2,1,0.2701419
middle4460.txt_q3,2,1,0.25581402
middle1097.txt_q0,1,1,0.28333166
middle1097.txt_q1,2,2,0.2728862
middle1097.txt_q2,1,2,0.24055795
middle1097.txt_q3,2,2,0.2640546
middle1097.txt_q4,1,1,0.26820305
middle5226.txt_q0,0,2,0.22552475
middle5226.txt_q1,3,2,0.25296056
middle5226.txt_q2,1,2,0.25315952
middle5226.txt_q3,3,2,0.2612185
middle4676.txt_q0,3,2,0.22397517
middle4676.txt_q1,1,1,0.27136773
middle4676.txt_q2,2,2,0.27380905
middle5230.txt_q0,3,1,0.22950107
middle5230.txt_q1,1,3,0.24709417
middle5230.txt_q2,1,3,0.23753086
middle5230.txt_q3,2,1,0.2681634
middle5230.txt_q4,0,0,0.28150916
middle7433.txt_q0,1,2,0.25178155
middle7433.txt_q1,3,2,0.24809122
middle7433.txt_q2,3,2,0.2281577
middle1081.txt_q0,0,1,0.23233518
middle1081.txt_q1,3,1,0.2066855
middle6261.txt_q0,2,3,0.27031335
middle6261.txt_q1,3,1,0.2246454
middle6261.txt_q2,0,1,0.14976083
middle6261.txt_q3,1,3,0.25062504
middle6275.txt_q0,2,2,0.26085812
middle6275.txt_q1,3,2,0.27459127
middle6275.txt_q2,1,2,0.25210595
middle2946.txt_q0,1,2,0.2529245
middle2946.txt_q1,2,3,0.27361166
middle2946.txt_q2,0,3,0.20128182
middle2946.txt_q3,2,3,0.2667635
middle7779.txt_q0,2,2,0.26636785
middle7779.txt_q1,2,2,0.2715533
middle7779.txt_q2,1,1,0.28544715
middle7779.txt_q3,2,1,0.2574892
middle7779.txt_q4,1,1,0.34596223
middle7209.txt_q0,3,2,0.2535399
middle7209.txt_q1,2,2,0.2727558
middle7209.txt_q2,3,2,0.25801805
middle7209.txt_q3,0,2,0.24661772
middle7209.txt_q4,1,0,0.26939434
middle1650.txt_q0,3,1,0.2152239
middle1650.txt_q1,3,2,0.25684246
middle1650.txt_q2,3,2,0.23742269
middle3720.txt_q0,1,2,0.25868583
middle3720.txt_q1,1,2,0.24620494
middle3720.txt_q2,1,2,0.25598326
middle3720.txt_q3,0,2,0.21772209
middle3720.txt_q4,3,2,0.2254746
middle1137.txt_q0,0,2,0.2185045
middle1137.txt_q1,3,3,0.29073542
middle1137.txt_q2,2,2,0.28672194
middle1137.txt_q3,1,2,0.24863224
middle1137.txt_q4,0,0,0.29281905
middle3052.txt_q0,2,0,0.25098535
middle3052.txt_q1,1,2,0.26153794
middle3052.txt_q2,0,2,0.2175496
middle7234.txt_q0,2,2,0.26589978
middle7234.txt_q1,0,2,0.21734527
middle7234.txt_q2,1,2,0.24697362
middle7234.txt_q3,2,3,0.269997
middle4715.txt_q0,1,2,0.3220726
middle4715.txt_q1,2,2,0.28775796
middle4715.txt_q2,0,2,0.2187826
middle4715.txt_q3,3,2,0.2817245
middle2199.txt_q0,3,2,0.16843955
middle2199.txt_q1,2,2,0.2938161
middle2199.txt_q2,2,2,0.2829581
middle2199.txt_q3,0,2,0.24522309
middle676.txt_q0,3,2,0.25989762
middle676.txt_q1,1,2,0.2482556
middle676.txt_q2,1,2,0.24153756
middle676.txt_q3,2,2,0.2762308
middle886.txt_q0,0,2,0.25244766
middle886.txt_q1,3,2,0.27221984
middle886.txt_q2,2,2,0.26349488
middle2774.txt_q0,1,2,0.26496413
middle2774.txt_q1,2,3,0.283117
middle2774.txt_q2,3,3,0.29556644
middle2774.txt_q3,3,2,0.2504029
middle2774.txt_q4,0,0,0.27560696
middle1916.txt_q0,0,1,0.23716569
middle1916.txt_q1,1,2,0.29816094
middle1916.txt_q2,2,2,0.2920071
middle1916.txt_q3,3,2,0.23514381
middle1916.txt_q4,0,2,0.20220432
middle8073.txt_q0,1,1,0.29178658
middle8073.txt_q1,0,3,0.21403983
middle8073.txt_q2,1,3,0.24515386
middle8073.txt_q3,3,2,0.22019552
middle8073.txt_q4,0,2,0.23179878
middle299.txt_q0,3,2,0.21575636
middle299.txt_q1,0,2,0.20202029
middle299.txt_q2,2,2,0.2847529
middle299.txt_q3,3,1,0.20481233
middle299.txt_q4,2,2,0.28372726
middle6062.txt_q0,2,2,0.28058398
middle6062.txt_q1,1,2,0.25016782
middle6062.txt_q2,0,2,0.19449323
middle6062.txt_q3,3,3,0.29016113
middle6062.txt_q4,1,2,0.2501597
middle6704.txt_q0,1,2,0.256777
middle6704.txt_q1,0,2,0.21531266
middle6704.txt_q2,0,2,0.21358185
middle6704.txt_q3,2,2,0.3190975
middle6704.txt_q4,0,2,0.2133388
middle1030.txt_q0,2,2,0.2842044
middle1030.txt_q1,3,1,0.18774337
middle1030.txt_q2,2,2,0.28616923
middle1030.txt_q3,2,1,0.24637565
middle6993.txt_q0,0,2,0.20597285
middle6993.txt_q1,1,3,0.23243402
middle6993.txt_q2,3,3,0.3115383
middle6993.txt_q3,3,3,0.28172028
middle6993.txt_q4,2,2,0.2744954
middle3828.txt_q0,1,2,0.2734963
middle3828.txt_q1,1,2,0.25705796
middle3828.txt_q2,2,2,0.28281108
middle3828.txt_q3,3,2,0.25222498
middle3828.txt_q4,3,2,0.22621359
middle1554.txt_q0,3,2,0.26682425
middle1554.txt_q1,2,2,0.27892566
middle1554.txt_q2,1,2,0.25237957
middle1554.txt_q3,3,1,0.22265752
middle1554.txt_q4,0,2,0.21689363
middle956.txt_q0,2,0,0.25526857
middle956.txt_q1,2,2,0.26435342
middle956.txt_q2,3,0,0.20934351
middle956.txt_q3,2,2,0.27697664
middle3551.txt_q0,1,2,0.24656734
middle3551.txt_q1,0,2,0.21494806
middle3551.txt_q2,0,2,0.23477326
middle3551.txt_q3,2,2,0.25863236
middle6373.txt_q0,3,2,0.18607743
middle6373.txt_q1,2,2,0.29351002
middle6373.txt_q2,3,2,0.22310519
middle6373.txt_q3,2,2,0.27768046
middle6373.txt_q4,1,3,0.22738063
middle7079.txt_q0,1,2,0.25483254
middle7079.txt_q1,2,2,0.34675497
middle7079.txt_q2,3,3,0.29253444
middle7079.txt_q3,3,3,0.30233887
middle611.txt_q0,1,2,0.29485565
middle611.txt_q1,2,2,0.28569046
middle611.txt_q2,3,3,0.28930455
middle163.txt_q0,3,2,0.24646923
middle163.txt_q1,2,2,0.27372605
middle163.txt_q2,0,2,0.2497289
middle163.txt_q3,1,2,0.25498456
middle163.txt_q4,0,2,0.22166699
middle8160.txt_q0,2,2,0.26891887
middle8160.txt_q1,0,2,0.19099033
middle8160.txt_q2,2,2,0.26796848
middle8160.txt_q3,1,2,0.24708167
middle3753.txt_q0,1,2,0.2700207
middle3753.txt_q1,0,2,0.21777056
middle3753.txt_q2,0,1,0.25760427
middle3753.txt_q3,1,2,0.26895842
middle5450.txt_q0,2,1,0.27378166
middle5450.txt_q1,1,3,0.24117802
middle5450.txt_q2,0,2,0.2062381
middle5450.txt_q3,3,2,0.28650853
middle5450.txt_q4,3,0,0.20947306
middle1839.txt_q0,3,3,0.29346573
middle1839.txt_q1,1,1,0.27945903
middle1839.txt_q2,3,2,0.22570677
middle1839.txt_q3,3,1,0.21396887
middle1839.txt_q4,0,1,0.26772362
middle1187.txt_q0,1,2,0.25693014
middle1187.txt_q1,1,2,0.27172098
middle1187.txt_q2,2,2,0.27419484
middle1187.txt_q3,3,1,0.19338705
middle1187.txt_q4,2,0,0.2458684
middle7284.txt_q0,0,2,0.2021804
middle7284.txt_q1,2,2,0.28385544
middle7284.txt_q2,1,2,0.2500253
middle7284.txt_q3,1,2,0.26876846
middle7284.txt_q4,3,2,0.24587844
middle8161.txt_q0,0,2,0.16942957
middle8161.txt_q1,3,2,0.26325187
middle8161.txt_q2,2,2,0.27332452
middle8161.txt_q3,1,2,0.2519225
middle8161.txt_q4,0,3,0.18916407
middle1390.txt_q0,0,2,0.22586149
middle1390.txt_q1,0,2,0.23368254
middle1390.txt_q2,3,2,0.2535001
middle1390.txt_q3,2,2,0.3221883
middle2841.txt_q0,0,2,0.1756098
middle2841.txt_q1,0,2,0.24511483
middle2841.txt_q2,1,1,0.2785044
middle2841.txt_q3,1,2,0.2652756
middle7093.txt_q0,2,2,0.27322394
middle7093.txt_q1,3,3,0.29511088
middle7093.txt_q2,1,0,0.25421256
middle3578.txt_q0,1,1,0.27306178
middle3578.txt_q1,3,1,0.17789447
middle3578.txt_q2,1,1,0.2767482
middle3578.txt_q3,0,1,0.24508478
middle3578.txt_q4,2,2,0.28026852
middle7722.txt_q0,1,1,0.28191724
middle7722.txt_q1,2,2,0.2834548
middle7722.txt_q2,1,2,0.2715766
middle7722.txt_q3,2,2,0.2727427
middle7722.txt_q4,1,2,0.2452607
middle758.txt_q0,0,2,0.22036108
middle758.txt_q1,0,1,0.26041043
middle758.txt_q2,3,2,0.26209253
middle770.txt_q0,0,1,0.23414016
middle770.txt_q1,3,1,0.18801638
middle770.txt_q2,1,2,0.24224155
middle770.txt_q3,2,2,0.2942472
middle770.txt_q4,3,2,0.27755642
middle2074.txt_q0,0,2,0.2002735
middle2074.txt_q1,2,1,0.27803725
middle2074.txt_q2,3,2,0.2550906
middle5069.txt_q0,1,2,0.2640878
middle5069.txt_q1,3,2,0.23552574
middle5069.txt_q2,1,3,0.251463
middle5069.txt_q3,1,3,0.23085444
middle7497.txt_q0,0,2,0.25425133
middle7497.txt_q1,0,2,0.19957128
middle7497.txt_q2,1,3,0.24110176
middle2289.txt_q0,1,2,0.29105577
middle2289.txt_q1,2,1,0.2472483
middle2289.txt_q2,0,1,0.250047
middle2289.txt_q3,3,3,0.3176297
middle2289.txt_q4,3,3,0.30887616
middle5294.txt_q0,1,2,0.2501514
middle5294.txt_q1,2,3,0.2809158
middle5294.txt_q2,0,2,0.17036441
middle6992.txt_q0,2,1,0.31549823
middle6992.txt_q1,1,2,0.2614502
middle6992.txt_q2,2,3,0.28675786
middle6992.txt_q3,3,1,0.19988124
middle5525.txt_q0,1,0,0.26990852
middle5525.txt_q1,0,3,0.20586494
middle5525.txt_q2,3,3,0.30468935
middle5525.txt_q3,1,2,0.27498955
middle5525.txt_q4,2,0,0.25029758
middle3626.txt_q0,0,2,0.20436561
middle3626.txt_q1,1,2,0.25081024
middle3626.txt_q2,3,2,0.27387244
middle1031.txt_q0,2,2,0.28399536
middle1031.txt_q1,3,2,0.24114421
middle1031.txt_q2,1,2,0.24193709
middle1031.txt_q3,1,2,0.25428322
middle1031.txt_q4,3,2,0.26331928
middle3630.txt_q0,1,2,0.26231325
middle3630.txt_q1,2,2,0.2769187
middle3630.txt_q2,0,2,0.22981276
middle3630.txt_q3,3,0,0.22598907
middle5296.txt_q0,0,1,0.20927416
middle5296.txt_q1,1,3,0.25719514
middle5296.txt_q2,3,2,0.25008693
middle8201.txt_q0,1,2,0.2646746
middle8201.txt_q1,0,2,0.23451762
middle8201.txt_q2,2,2,0.26871938
middle4375.txt_q0,2,2,0.27460188
middle4375.txt_q1,1,1,0.2675069
middle4375.txt_q2,3,2,0.25555876
middle5123.txt_q0,1,1,0.27559814
middle5123.txt_q1,2,3,0.27778998
middle5123.txt_q2,2,2,0.26720017
middle5123.txt_q3,1,2,0.25719643
middle5123.txt_q4,0,2,0.21521647
middle1386.txt_q0,2,2,0.2710345
middle1386.txt_q1,3,3,0.27729005
middle1386.txt_q2,0,2,0.20490836
middle1386.txt_q3,3,3,0.28002805
middle1386.txt_q4,1,2,0.25657752
middle148.txt_q0,2,2,0.280364
middle148.txt_q1,2,2,0.2861662
middle148.txt_q2,2,2,0.27450353
middle148.txt_q3,1,3,0.25959593
middle148.txt_q4,1,2,0.28100887
middle1813.txt_q0,2,2,0.2905652
middle1813.txt_q1,1,2,0.3250782
middle1813.txt_q2,1,2,0.2418699
middle1813.txt_q3,0,2,0.21098901
middle2473.txt_q0,1,2,0.2520775
middle2473.txt_q1,2,2,0.2817344
middle2473.txt_q2,3,1,0.20556706
middle2473.txt_q3,0,2,0.21503371
middle2473.txt_q4,3,2,0.26018065
middle388.txt_q0,0,2,0.20179589
middle388.txt_q1,2,2,0.32154527
middle388.txt_q2,2,3,0.28109285
middle388.txt_q3,1,3,0.24937262
middle3779.txt_q0,2,1,0.27059364
middle3779.txt_q1,1,2,0.26301464
middle3779.txt_q2,3,3,0.2839399
middle3779.txt_q3,0,2,0.20226973
middle3751.txt_q0,2,2,0.2846121
middle3751.txt_q1,2,1,0.26453957
middle3751.txt_q2,0,2,0.21211751
middle3751.txt_q3,3,3,0.28226122
middle3751.txt_q4,0,2,0.19919652
middle175.txt_q0,0,1,0.26185456
middle175.txt_q1,1,0,0.26586494
middle175.txt_q2,1,0,0.25931218
middle1422.txt_q0,2,1,0.26919687
middle1422.txt_q1,1,1,0.28373542
middle1422.txt_q2,3,1,0.20787506
middle1422.txt_q3,0,1,0.24005361
middle1422.txt_q4,2,1,0.2625448
middle940.txt_q0,0,2,0.23638862
middle940.txt_q1,1,2,0.2592423
middle940.txt_q2,3,2,0.22590272
middle940.txt_q3,2,1,0.27930912
middle940.txt_q4,0,2,0.22122736
middle940.txt_q5,1,2,0.2560767
middle217.txt_q0,3,2,0.22555806
middle217.txt_q1,3,2,0.25472018
middle217.txt_q2,2,2,0.27897707
middle217.txt_q3,1,2,0.2647791
middle2507.txt_q0,1,2,0.29392436
middle2507.txt_q1,3,2,0.2621607
middle2507.txt_q2,0,2,0.20156758
middle2507.txt_q3,1,2,0.2443706
middle3625.txt_q0,1,1,0.30584154
