question_id,gold_label,pred_label,prob_correct
middle278.txt_q1,1,1,0.28315386
middle278.txt_q2,0,2,0.1851957
middle278.txt_q3,2,3,0.27861845
middle5207.txt_q0,2,2,0.28309244
middle5207.txt_q1,0,3,0.19163041
middle5207.txt_q2,3,3,0.3039054
middle5207.txt_q3,1,3,0.23785278
middle7438.txt_q0,2,2,0.29033563
middle7438.txt_q1,2,2,0.30939177
middle7438.txt_q2,0,2,0.21566683
middle7438.txt_q3,0,2,0.21354932
middle7438.txt_q4,3,2,0.25280172
middle1049.txt_q0,1,1,0.30493405
middle1049.txt_q1,0,1,0.22562912
middle1049.txt_q2,0,2,0.2390255
middle1049.txt_q3,1,1,0.27367964
middle1049.txt_q4,3,1,0.19189456
middle3886.txt_q0,2,0,0.25010774
middle3886.txt_q1,1,2,0.2717852
middle3886.txt_q2,2,2,0.2658929
middle3886.txt_q3,1,2,0.25611314
middle1711.txt_q0,3,2,0.25588292
middle1711.txt_q1,1,2,0.2512863
middle1711.txt_q2,2,2,0.2868042
middle1711.txt_q3,1,2,0.24857533
middle118.txt_q0,3,2,0.23829739
middle118.txt_q1,2,2,0.27344748
middle118.txt_q2,1,2,0.25210702
middle118.txt_q3,2,2,0.2780445
middle118.txt_q4,0,2,0.21875526
middle2436.txt_q0,1,1,0.3407124
middle2436.txt_q1,1,2,0.25133455
middle2436.txt_q2,3,1,0.2038344
middle2436.txt_q3,0,2,0.21613863
middle2436.txt_q4,2,2,0.27445862
middle4735.txt_q0,0,2,0.19038512
middle4735.txt_q1,2,2,0.28727737
middle4735.txt_q2,1,2,0.25184524
middle4735.txt_q3,3,2,0.28129292
middle2387.txt_q0,2,2,0.2767461
middle2387.txt_q1,1,3,0.23722248
middle2387.txt_q2,3,0,0.1943534
middle2387.txt_q3,2,3,0.28687596
middle2387.txt_q4,3,0,0.20620354
middle7598.txt_q0,1,2,0.27553588
middle7598.txt_q1,0,1,0.18589024
middle7598.txt_q2,3,1,0.21290791
middle7598.txt_q3,0,2,0.19687773
middle7598.txt_q4,2,2,0.27186778
middle3503.txt_q0,1,2,0.24240355
middle3503.txt_q1,2,2,0.28825167
middle3503.txt_q2,3,1,0.23611392
middle3503.txt_q3,1,2,0.2731963
middle7765.txt_q0,1,2,0.2622711
middle7765.txt_q1,3,2,0.25042906
middle7765.txt_q2,2,2,0.26678434
middle7765.txt_q3,2,0,0.24335112
middle1314.txt_q0,1,2,0.25366744
middle1314.txt_q1,0,2,0.18877459
middle1314.txt_q2,0,2,0.21608064
middle1314.txt_q3,2,1,0.26849672
middle1314.txt_q4,3,1,0.21111864
middle3259.txt_q0,2,3,0.2775322
middle3259.txt_q1,2,3,0.2811013
middle3259.txt_q2,3,2,0.2818209
middle2147.txt_q0,3,3,0.2849186
middle2147.txt_q1,1,2,0.24077252
middle2147.txt_q2,2,2,0.27972266
middle2147.txt_q3,3,3,0.2706526
middle2147.txt_q4,0,0,0.28387925
middle6453.txt_q0,3,2,0.23095313
middle6453.txt_q1,2,2,0.27472255
middle6453.txt_q2,2,2,0.27367154
middle6453.txt_q3,1,2,0.2642542
middle6453.txt_q4,3,2,0.25338528
middle3305.txt_q0,1,2,0.262828
middle3305.txt_q1,3,2,0.24402766
middle3305.txt_q2,1,1,0.2828907
middle3305.txt_q3,2,3,0.27020615
middle1248.txt_q0,2,2,0.2656067
middle1248.txt_q1,3,2,0.26240033
middle1248.txt_q2,1,2,0.25189447
middle1248.txt_q3,0,0,0.283156
middle5204.txt_q0,1,1,0.2768808
middle5204.txt_q1,2,2,0.29921785
middle5204.txt_q2,1,2,0.24987355
middle7361.txt_q0,3,2,0.17402706
middle7361.txt_q1,1,2,0.25867957
middle7361.txt_q2,3,2,0.24731547
middle7361.txt_q3,1,2,0.2636205
middle7361.txt_q4,0,2,0.21880555
middle8052.txt_q0,1,2,0.25505516
middle8052.txt_q1,2,2,0.2889362
middle8052.txt_q2,1,2,0.2590076
middle8052.txt_q3,2,2,0.27399823
middle8052.txt_q4,1,2,0.2512532
high5235.txt_q0,2,2,0.28516376
high5235.txt_q1,0,2,0.19960497
high5235.txt_q2,0,2,0.20897727
high5235.txt_q3,3,2,0.25956517
high17014.txt_q0,0,3,0.20871763
high17014.txt_q1,0,2,0.2315984
high17014.txt_q2,3,1,0.21084346
high7350.txt_q0,3,3,0.27463785
high7350.txt_q1,2,2,0.27071813
high7350.txt_q2,0,2,0.21505761
high7350.txt_q3,1,0,0.25503594
high12150.txt_q0,0,3,0.2248639
high12150.txt_q1,1,3,0.24352726
high12150.txt_q2,3,3,0.281309
high18469.txt_q0,2,2,0.2718075
high18469.txt_q1,1,2,0.26058742
high18469.txt_q2,3,0,0.2039535
high9427.txt_q0,2,2,0.28572336
high9427.txt_q1,0,2,0.23518337
high9427.txt_q2,3,2,0.25606066
high9427.txt_q3,2,3,0.28790948
high5590.txt_q0,1,1,0.26106954
high5590.txt_q1,1,2,0.24566233
high5590.txt_q2,2,3,0.2656001
high5590.txt_q3,2,3,0.27081257
high9396.txt_q0,1,1,0.2574782
high9619.txt_q0,1,2,0.2508965
high9619.txt_q1,1,0,0.27191296
high9619.txt_q2,2,2,0.26722082
high9619.txt_q3,0,2,0.22928324
high5745.txt_q0,3,3,0.29594937
high5745.txt_q1,2,3,0.28054476
high5745.txt_q2,1,3,0.24565849
high5745.txt_q3,2,3,0.28268236
high1279.txt_q0,1,2,0.24866319
high1279.txt_q1,2,2,0.27274287
high1279.txt_q2,3,2,0.25782964
high1279.txt_q3,1,0,0.2564709
high22285.txt_q0,3,2,0.24200208
high22285.txt_q1,0,2,0.20199911
high22285.txt_q2,1,2,0.24914372
high712.txt_q0,2,2,0.26197556
high712.txt_q1,0,2,0.2512877
high712.txt_q2,2,2,0.26586917
high712.txt_q3,3,2,0.24913271
high712.txt_q4,3,2,0.24364963
high13919.txt_q0,3,3,0.30518526
high13919.txt_q1,2,2,0.28816345
high13919.txt_q2,2,3,0.2659537
high13919.txt_q3,2,1,0.26183647
high18694.txt_q0,3,2,0.26148567
high22520.txt_q0,2,2,0.28075692
high22520.txt_q1,1,1,0.28272295
high22520.txt_q2,0,1,0.25626358
high9180.txt_q0,0,2,0.23626895
high9180.txt_q1,1,2,0.2679005
high9180.txt_q2,3,2,0.22360784
high13662.txt_q0,3,2,0.24100894
high13662.txt_q1,2,2,0.2765445
high13662.txt_q2,0,2,0.20832315
high13662.txt_q3,2,2,0.27864015
high15561.txt_q0,1,3,0.24299051
high15561.txt_q1,2,0,0.24644703
high15561.txt_q2,3,2,0.2532518
high15561.txt_q3,0,1,0.24524103
high15561.txt_q4,2,0,0.25397152
high2610.txt_q0,1,2,0.24802408
high2610.txt_q1,3,1,0.20874538
high6476.txt_q0,2,2,0.27219138
high6476.txt_q1,3,2,0.26768056
high6476.txt_q2,1,2,0.25338075
high6476.txt_q3,2,0,0.24042387
high12540.txt_q0,2,3,0.27487135
high12540.txt_q1,0,3,0.20013338
high2604.txt_q0,1,2,0.24286677
high2604.txt_q1,1,3,0.24629135
high2604.txt_q2,2,2,0.2678193
high20280.txt_q0,0,2,0.24271391
high20280.txt_q1,1,2,0.24825254
high20280.txt_q2,1,0,0.26090115
high20280.txt_q3,2,2,0.26797897
high20280.txt_q4,3,2,0.24585432
high18079.txt_q0,3,3,0.28892332
high18079.txt_q1,2,3,0.26630697
high18079.txt_q2,0,1,0.27150962
high18079.txt_q3,3,0,0.23012017
high4513.txt_q0,2,1,0.2640363
high4513.txt_q1,1,3,0.24930282
high4513.txt_q2,3,0,0.21888258
high4513.txt_q3,1,1,0.27269202
high8329.txt_q0,2,2,0.27641478
high8329.txt_q1,3,3,0.29555002
high16901.txt_q0,1,2,0.25392964
high16901.txt_q1,0,3,0.22064546
high16901.txt_q2,3,2,0.27203873
high18086.txt_q0,3,3,0.28678355
high13460.txt_q0,1,2,0.26624373
high13460.txt_q1,0,2,0.21478565
high18509.txt_q0,1,1,0.2782524
high18509.txt_q1,2,2,0.28741205
high18509.txt_q2,1,3,0.24469121
high18509.txt_q3,0,1,0.25102666
high4077.txt_q0,0,0,0.29678872
high4077.txt_q1,3,3,0.27662113
high4077.txt_q2,0,3,0.19596764
high23574.txt_q0,1,2,0.2514285
high23574.txt_q1,0,2,0.1981459
high23574.txt_q2,3,2,0.28771365
high24233.txt_q0,0,3,0.20993295
high24233.txt_q1,0,2,0.24889952
high24233.txt_q2,3,2,0.22035424
high24233.txt_q3,1,2,0.2561727
high15950.txt_q0,0,2,0.1972535
high15950.txt_q1,3,2,0.26716
high15950.txt_q2,1,0,0.25774026
high3080.txt_q0,1,2,0.25177494
high3080.txt_q1,0,3,0.20690875
high3080.txt_q2,3,2,0.25189748
high17808.txt_q0,2,1,0.28256175
high17808.txt_q1,3,3,0.28653386
high17808.txt_q2,0,2,0.24726036
high17808.txt_q3,1,3,0.24504267
high17808.txt_q4,2,3,0.2774005
high6107.txt_q0,1,1,0.25820902
high6107.txt_q1,2,3,0.2677386
high6107.txt_q2,3,1,0.2215171
high14326.txt_q0,0,3,0.22356325
high14326.txt_q1,2,2,0.2624704
high9546.txt_q0,3,3,0.3039046
high9546.txt_q1,2,3,0.26618809
high9546.txt_q2,1,3,0.2352003
high9546.txt_q3,0,0,0.28814608
high19158.txt_q0,3,2,0.2633097
high19158.txt_q1,2,0,0.2600959
high19158.txt_q2,0,2,0.21159391
high19158.txt_q3,3,2,0.26159075
high6885.txt_q0,0,2,0.2125201
high6885.txt_q1,2,3,0.269823
high6885.txt_q2,0,2,0.21953091
high13688.txt_q0,0,3,0.19751176
high13688.txt_q1,3,2,0.24924079
high13688.txt_q2,2,2,0.26297516
high16096.txt_q0,1,1,0.25959137
high16096.txt_q1,2,2,0.27135932
high16096.txt_q2,1,2,0.2569869
high16096.txt_q3,3,2,0.25159687
high14695.txt_q0,0,2,0.24184406
high14695.txt_q1,2,1,0.28841978
high14695.txt_q2,1,2,0.2640409
high2822.txt_q0,1,2,0.2535055
high2822.txt_q1,2,3,0.27502576
high2822.txt_q2,1,2,0.24531996
high1495.txt_q0,3,2,0.27379555
high1495.txt_q1,0,2,0.20387852
high1495.txt_q2,2,2,0.27051538
high19399.txt_q0,3,2,0.2495911
high19399.txt_q1,0,0,0.27517864
high19399.txt_q2,2,2,0.26654905
high19399.txt_q3,1,0,0.27654985
high16900.txt_q0,1,0,0.2704926
high16900.txt_q1,0,3,0.19260249
high16900.txt_q2,2,2,0.2690034
high16900.txt_q3,1,2,0.25819296
high9036.txt_q0,1,3,0.23439047
high9036.txt_q1,2,2,0.28652984
high2639.txt_q0,2,2,0.28685078
high2639.txt_q1,1,2,0.25765827
high11706.txt_q0,3,2,0.23732625
high11706.txt_q1,2,1,0.2545854
high11706.txt_q2,0,3,0.20294107
high11706.txt_q3,1,3,0.24088952
high21028.txt_q0,0,1,0.23721656
high21028.txt_q1,3,3,0.29005432
high21028.txt_q2,2,3,0.27886096
high21028.txt_q3,3,2,0.23707686
high11841.txt_q0,0,2,0.21267249
high11841.txt_q1,0,2,0.22476394
high11841.txt_q2,3,2,0.23810005
high11841.txt_q3,2,0,0.26042295
high1287.txt_q0,2,2,0.29197735
high1287.txt_q1,1,1,0.2787812
high1287.txt_q2,0,2,0.2113265
high23165.txt_q0,3,2,0.26350683
high23165.txt_q1,0,3,0.17368403
high24178.txt_q0,1,2,0.23656419
high24178.txt_q1,2,2,0.29262972
high24178.txt_q2,3,3,0.29196206
high18859.txt_q0,1,1,0.26833925
high18859.txt_q1,2,2,0.2693976
high9156.txt_q0,1,2,0.2533411
high9156.txt_q1,3,2,0.24830599
high9156.txt_q2,1,2,0.2527491
high9156.txt_q3,2,2,0.2709178
high2765.txt_q0,3,2,0.26068243
high2765.txt_q1,1,1,0.26201066
high2765.txt_q2,2,2,0.26829422
high2765.txt_q3,0,2,0.24527936
high908.txt_q0,1,2,0.25184742
high908.txt_q1,3,2,0.25186324
high908.txt_q2,3,3,0.2783019
high17565.txt_q0,1,3,0.24886893
high17565.txt_q1,0,2,0.22985297
high17565.txt_q2,3,2,0.26329485
high17565.txt_q3,1,3,0.24124727
high17565.txt_q4,2,0,0.24539064
high17203.txt_q0,1,2,0.25926006
high17203.txt_q1,1,2,0.25675285
high17203.txt_q2,1,2,0.2606751
high17203.txt_q3,2,2,0.27121648
high21969.txt_q0,1,2,0.25444955
high21969.txt_q1,0,2,0.20872052
high21969.txt_q2,2,2,0.27563906
high21969.txt_q3,2,3,0.27156264
high21969.txt_q4,3,1,0.22026359
high1536.txt_q0,0,2,0.21553278
high1536.txt_q1,3,3,0.28425738
high1536.txt_q2,1,2,0.24516632
high1536.txt_q3,2,0,0.25055707
high8089.txt_q0,3,3,0.2910546
high8089.txt_q1,0,2,0.21881266
high23415.txt_q0,2,2,0.2772414
high23415.txt_q1,1,3,0.24379285
high20685.txt_q0,0,2,0.219834
high20685.txt_q1,0,2,0.22461233
high20685.txt_q2,3,2,0.24002984
high2229.txt_q0,3,2,0.22002216
high2229.txt_q1,3,2,0.23568983
high7423.txt_q0,0,2,0.24758568
high7423.txt_q1,2,2,0.27898124
high7423.txt_q2,3,1,0.21899548
high17773.txt_q0,1,0,0.25186765
high17773.txt_q1,1,2,0.2480106
high17773.txt_q2,0,2,0.2561582
high17773.txt_q3,3,3,0.27458724
high3645.txt_q0,0,2,0.19544145
high3645.txt_q1,2,2,0.27891323
high3645.txt_q2,3,2,0.27121696
high1078.txt_q0,1,3,0.24773319
high1078.txt_q1,1,2,0.25708055
high1078.txt_q2,2,3,0.28179166
high1078.txt_q3,3,2,0.24494673
high12806.txt_q0,1,2,0.24989605
high12806.txt_q1,0,2,0.22562587
high12806.txt_q2,1,0,0.2532497
high23365.txt_q0,3,3,0.26474512
high23365.txt_q1,3,3,0.28681615
high23365.txt_q2,1,0,0.25651965
high1939.txt_q0,2,2,0.27580616
high1939.txt_q1,3,3,0.29506752
high1939.txt_q2,2,3,0.26556155
high1939.txt_q3,1,2,0.24922927
high22721.txt_q0,2,2,0.29519066
high22721.txt_q1,0,3,0.18132213
high22721.txt_q2,2,1,0.25217152
high22721.txt_q3,1,3,0.2379364
high3337.txt_q0,3,2,0.2405723
high3337.txt_q1,3,1,0.21852492
high3337.txt_q2,0,2,0.22140701
high13701.txt_q0,3,3,0.29500228
high13701.txt_q1,1,2,0.2535227
high13701.txt_q2,2,2,0.2663937
high11664.txt_q0,2,3,0.26273626
high11664.txt_q1,2,1,0.25411177
high11664.txt_q2,3,3,0.27010864
high711.txt_q0,1,3,0.24038917
high711.txt_q1,3,2,0.25103474
high711.txt_q2,2,0,0.23813054
high711.txt_q3,3,3,0.29764295
high24146.txt_q0,0,1,0.24748138
high24146.txt_q1,3,2,0.2753444
high24146.txt_q2,3,3,0.27682197
high24146.txt_q3,3,0,0.21617723
high8289.txt_q0,2,1,0.26662648
high8289.txt_q1,1,3,0.23241152
high8289.txt_q2,3,0,0.21065508
high22251.txt_q0,2,2,0.27347133
high22251.txt_q1,3,2,0.25824738
high22251.txt_q2,0,2,0.2262539
high22251.txt_q3,1,2,0.24808879
high15562.txt_q0,1,2,0.24503182
high15562.txt_q1,2,3,0.27113485
high15562.txt_q2,0,0,0.27533275
high3243.txt_q0,3,2,0.26587602
high3243.txt_q1,2,3,0.28486037
high13661.txt_q0,0,2,0.22264472
high13661.txt_q1,2,2,0.27563518
high13661.txt_q2,1,3,0.24855714
high13661.txt_q3,3,2,0.25746983
high4504.txt_q0,1,3,0.24975729
high4504.txt_q1,0,2,0.22763312
high4504.txt_q2,3,2,0.25792062
high4504.txt_q3,3,3,0.2821193
high4504.txt_q4,2,2,0.2679602
high22319.txt_q0,1,0,0.2534325
high22319.txt_q1,2,2,0.26708686
high20240.txt_q0,2,3,0.27308673
high20240.txt_q1,0,2,0.21905655
high20240.txt_q2,3,2,0.26952595
high23985.txt_q0,3,3,0.27453882
high23985.txt_q1,2,3,0.2698874
high23985.txt_q2,1,2,0.26442418
high23985.txt_q3,1,0,0.25990793
high8672.txt_q0,2,2,0.28187272
high8672.txt_q1,2,2,0.2890359
high8672.txt_q2,0,2,0.20750402
high22872.txt_q0,0,2,0.1930354
high22872.txt_q1,2,2,0.26565078
high22872.txt_q2,0,2,0.2351567
high22872.txt_q3,1,1,0.2616341
high13305.txt_q0,2,1,0.25961372
high13305.txt_q1,1,3,0.2391925
high13305.txt_q2,3,2,0.25864574
high5424.txt_q0,1,2,0.25229916
high5424.txt_q1,2,1,0.256421
high5424.txt_q2,3,2,0.2653405
high18536.txt_q0,0,2,0.23507385
high18536.txt_q1,3,2,0.24792762
high18536.txt_q2,1,2,0.25054646
high18536.txt_q3,1,2,0.250035
high6105.txt_q0,1,2,0.24995328
high6105.txt_q1,2,2,0.27276194
high6105.txt_q2,1,2,0.2552336
high6105.txt_q3,0,2,0.21294563
high12033.txt_q0,0,2,0.21090378
high12033.txt_q1,1,3,0.24117462
high12033.txt_q2,2,2,0.26517805
high13339.txt_q0,0,2,0.20403905
high13339.txt_q1,3,2,0.28098816
high13339.txt_q2,1,0,0.25200492
high1118.txt_q0,0,2,0.20336252
high1118.txt_q1,2,2,0.27858713
high1118.txt_q2,1,2,0.24969761
high1118.txt_q3,3,2,0.26942006
high8882.txt_q0,1,2,0.2560142
high8882.txt_q1,2,3,0.2818837
high8882.txt_q2,0,2,0.17630702
high7582.txt_q0,0,2,0.22207707
high7582.txt_q1,2,2,0.2829078
high7582.txt_q2,1,2,0.24892831
high12966.txt_q0,3,2,0.23178762
high12966.txt_q1,1,2,0.2586047
high12966.txt_q2,0,3,0.19758625
high329.txt_q0,1,2,0.2591686
high329.txt_q1,3,2,0.27161998
high329.txt_q2,2,2,0.2833856
high329.txt_q3,3,2,0.25521082
high329.txt_q4,1,2,0.25307006
high1870.txt_q0,1,2,0.24928889
high1870.txt_q1,3,3,0.29463968
high17189.txt_q0,1,2,0.25858566
high17189.txt_q1,2,3,0.2758127
high17189.txt_q2,3,2,0.264553
high17189.txt_q3,2,2,0.27373868
high17189.txt_q4,0,2,0.21116783
high12026.txt_q0,3,2,0.2606628
high12026.txt_q1,2,2,0.28679028
high12026.txt_q2,3,2,0.27260727
high12026.txt_q3,2,2,0.2674286
high9237.txt_q0,3,2,0.26784414
high9237.txt_q1,1,2,0.25009885
high9237.txt_q2,0,2,0.24365377
high9237.txt_q3,2,3,0.2739965
high9237.txt_q4,3,3,0.27647436
high20527.txt_q0,3,2,0.26566523
high20527.txt_q1,2,3,0.27610022
high22456.txt_q0,1,2,0.26092362
high22456.txt_q1,3,2,0.228996
high22456.txt_q2,3,1,0.22546276
high22456.txt_q3,1,3,0.23877078
high1496.txt_q0,1,3,0.24596123
high1496.txt_q1,1,2,0.24350044
high1496.txt_q2,0,2,0.23081556
high12224.txt_q0,3,2,0.24957639
high12224.txt_q1,0,2,0.21832559
high12224.txt_q2,2,2,0.26147553
high4511.txt_q0,1,2,0.25230452
high4511.txt_q1,3,2,0.23822688
high4511.txt_q2,2,0,0.24725017
high2606.txt_q0,3,2,0.2373173
high2606.txt_q1,1,2,0.2452372
high2606.txt_q2,2,2,0.29144073
high2606.txt_q3,2,2,0.28418273
high3530.txt_q0,1,2,0.26048413
high3530.txt_q1,0,3,0.17117368
high3530.txt_q2,2,3,0.28973147
high3530.txt_q3,3,2,0.26229975
high3530.txt_q4,3,0,0.21953854
high3487.txt_q0,3,2,0.25144824
high3487.txt_q1,0,2,0.21122527
high3487.txt_q2,3,2,0.24085277
high3487.txt_q3,2,1,0.26637948
high23600.txt_q0,0,3,0.22127257
high23600.txt_q1,1,2,0.25539297
high23600.txt_q2,3,0,0.19642384
high23600.txt_q3,0,3,0.19023119
high13066.txt_q0,0,1,0.2518533
high13066.txt_q1,3,2,0.25547653
high13066.txt_q2,2,0,0.2538863
high13066.txt_q3,1,0,0.25167865
high18655.txt_q0,1,0,0.25783443
high18655.txt_q1,3,2,0.26688966
high18655.txt_q2,0,1,0.24295057
high6919.txt_q0,2,3,0.27728716
high6919.txt_q1,2,2,0.28093714
high6919.txt_q2,1,2,0.2506894
high6919.txt_q3,2,2,0.27282527
high6919.txt_q4,0,2,0.22120848
high8920.txt_q0,0,2,0.20890222
high8920.txt_q1,3,3,0.3056309
high8920.txt_q2,1,0,0.25455463
high1904.txt_q0,1,2,0.2508887
high1904.txt_q1,3,2,0.2707732
high1904.txt_q2,2,3,0.2842693
high1904.txt_q3,0,2,0.20299523
high1904.txt_q4,2,0,0.2441827
high22091.txt_q0,1,0,0.25647664
high22091.txt_q1,1,2,0.25342643
high22091.txt_q2,0,3,0.19346756
high2202.txt_q0,1,2,0.28695714
high2202.txt_q1,3,2,0.25533116
high2202.txt_q2,0,2,0.23247798
high19761.txt_q0,2,2,0.281381
high10037.txt_q0,1,3,0.23668702
high10037.txt_q1,3,3,0.2771738
high10037.txt_q2,1,2,0.24425608
high17980.txt_q0,0,0,0.29130006
high17980.txt_q1,3,2,0.26714048
high17980.txt_q2,3,3,0.28673625
high17980.txt_q3,1,1,0.2828708
high8075.txt_q0,3,2,0.21738665
high8075.txt_q1,1,2,0.2787966
high8075.txt_q2,0,2,0.22664101
high19017.txt_q0,3,2,0.26160306
high19017.txt_q1,3,0,0.21334748
high17984.txt_q0,1,3,0.24647325
high17984.txt_q1,3,3,0.27121446
high17984.txt_q2,2,3,0.27043274
high17984.txt_q3,1,1,0.27298144
high17748.txt_q0,2,2,0.2788537
high17748.txt_q1,1,2,0.23746422
high17748.txt_q2,2,0,0.24068429
high13260.txt_q0,1,2,0.25342086
high13260.txt_q1,3,1,0.20079942
high11311.txt_q0,1,2,0.24730891
high22718.txt_q0,2,2,0.27804157
high22718.txt_q1,1,2,0.25411266
high22718.txt_q2,1,2,0.25145555
high22718.txt_q3,1,2,0.24727567
high4850.txt_q0,2,2,0.2695717
high4850.txt_q1,3,2,0.27136475
high4850.txt_q2,2,2,0.2699422
high23837.txt_q0,0,2,0.20969948
high23837.txt_q1,2,2,0.25921467
high23837.txt_q2,2,0,0.25478405
high23837.txt_q3,1,2,0.24960417
high23837.txt_q4,0,2,0.24459802
high9179.txt_q0,3,2,0.26745754
high9179.txt_q1,1,2,0.253106
high9179.txt_q2,0,0,0.28395742
high15413.txt_q0,1,1,0.2750022
high15413.txt_q1,0,2,0.21919076
high15413.txt_q2,0,1,0.24600622
high15413.txt_q3,2,2,0.26042223
high15413.txt_q4,0,0,0.28884253
high15407.txt_q0,2,2,0.28783977
high15407.txt_q1,1,2,0.26927707
high15407.txt_q2,1,2,0.24703789
high15407.txt_q3,2,2,0.26978123
high20457.txt_q0,0,2,0.25600752
high20457.txt_q1,3,2,0.26668125
high20457.txt_q2,0,3,0.19432013
high18692.txt_q0,3,2,0.24569897
high18692.txt_q1,0,2,0.21975328
high18692.txt_q2,0,3,0.18578273
high18692.txt_q3,1,2,0.27103686
high18692.txt_q4,2,2,0.26411387
high21826.txt_q0,3,2,0.26114577
high21826.txt_q1,1,3,0.2465776
high21826.txt_q2,1,2,0.2537195
high12208.txt_q0,0,2,0.22253443
high12208.txt_q1,1,2,0.2555656
high12208.txt_q2,3,2,0.2574778
high12208.txt_q3,2,2,0.28244856
high8313.txt_q0,2,3,0.26950198
high8313.txt_q1,3,3,0.2862378
high8313.txt_q2,1,2,0.25608587
high11073.txt_q0,1,2,0.2536976
high7578.txt_q0,0,3,0.22144547
high7578.txt_q1,1,3,0.2449063
high7578.txt_q2,3,2,0.2417298
high7578.txt_q3,3,3,0.2725318
high18269.txt_q0,0,2,0.19166781
high18269.txt_q1,1,2,0.24974418
high18269.txt_q2,2,2,0.27821666
high18269.txt_q3,3,3,0.30285922
high3722.txt_q0,3,2,0.2782802
high3722.txt_q1,1,2,0.2487943
high18533.txt_q0,3,1,0.2270376
high18533.txt_q1,0,3,0.19205318
high18533.txt_q2,3,2,0.25697786
high18533.txt_q3,0,3,0.18553516
high15956.txt_q0,2,2,0.26570255
high15956.txt_q1,0,2,0.22351094
high15956.txt_q2,1,1,0.26615074
high17199.txt_q0,1,2,0.24681373
high17199.txt_q1,3,2,0.2621791
high17199.txt_q2,0,2,0.23119016
high16287.txt_q0,1,3,0.23548946
high16287.txt_q1,3,3,0.28143668
high16287.txt_q2,2,0,0.24735235
high24234.txt_q0,1,1,0.3076588
high24234.txt_q1,2,2,0.27076176
high24234.txt_q2,0,0,0.2836582
high22137.txt_q0,2,2,0.29477713
high22137.txt_q1,2,1,0.259049
high22137.txt_q2,1,2,0.28596297
high21358.txt_q0,1,0,0.26116648
high21358.txt_q1,2,3,0.27344197
high21358.txt_q2,2,2,0.27412125
high21358.txt_q3,0,2,0.21054558
high12779.txt_q0,3,2,0.26405132
high12779.txt_q1,0,3,0.19152918
high12779.txt_q2,1,0,0.2514856
high12779.txt_q3,2,0,0.24004564
high6129.txt_q0,2,3,0.27651027
high6129.txt_q1,3,3,0.28488842
high6129.txt_q2,0,1,0.25346822
high3045.txt_q0,1,2,0.2738074
high3045.txt_q1,1,3,0.24226518
high3045.txt_q2,2,3,0.28672937
high3045.txt_q3,3,2,0.2716441
high3045.txt_q4,2,0,0.23830067
high23017.txt_q0,2,3,0.27684367
high23017.txt_q1,3,3,0.26932558
high23017.txt_q2,1,1,0.2828656
high23981.txt_q0,0,2,0.21515639
high23981.txt_q1,3,3,0.29830235
high23981.txt_q2,1,2,0.24412958
high14687.txt_q0,2,2,0.26549947
high14687.txt_q1,3,3,0.28682745
high7021.txt_q0,3,2,0.2703409
high7021.txt_q1,1,2,0.24914128
high7021.txt_q2,1,2,0.25307518
high11728.txt_q0,2,3,0.2663286
high11728.txt_q1,0,2,0.21938297
high6317.txt_q0,3,3,0.2862265
high6317.txt_q1,0,3,0.21773313
high6317.txt_q2,2,0,0.24098009
high9756.txt_q0,3,2,0.24917579
high9756.txt_q1,1,0,0.2613405
high10422.txt_q0,0,2,0.24146849
high10422.txt_q1,2,2,0.28343627
high10422.txt_q2,2,2,0.26078272
high21760.txt_q0,1,2,0.27865708
high21760.txt_q1,1,2,0.2715378
high21760.txt_q2,2,2,0.27938598
high1295.txt_q0,1,2,0.25365168
high1295.txt_q1,3,2,0.24371694
high1295.txt_q2,0,2,0.2380023
high1295.txt_q3,0,1,0.22388196
high1295.txt_q4,2,2,0.26888907
high24142.txt_q0,1,2,0.26522747
high24142.txt_q1,3,2,0.2401199
high24142.txt_q2,2,2,0.26573652
high24142.txt_q3,0,2,0.22656974
high23639.txt_q0,3,2,0.23895189
high23639.txt_q1,2,2,0.27497727
high20456.txt_q0,2,2,0.27208647
high20456.txt_q1,1,2,0.24516015
high20456.txt_q2,2,1,0.24451025
high20456.txt_q3,3,3,0.2851033
high17205.txt_q0,3,2,0.26272386
high17205.txt_q1,2,2,0.26729986
high17205.txt_q2,0,0,0.2785733
high4312.txt_q0,1,3,0.24692872
high4312.txt_q1,2,1,0.2580606
high4312.txt_q2,0,2,0.23097709
high4312.txt_q3,1,2,0.24795583
high3864.txt_q0,1,2,0.25353917
high3864.txt_q1,2,1,0.2656545
high3864.txt_q2,0,2,0.22557402
high3864.txt_q3,2,2,0.2718755
high3864.txt_q4,1,2,0.24983343
high22916.txt_q0,0,2,0.23039831
high22916.txt_q1,2,3,0.2681001
high22916.txt_q2,1,2,0.2619016
high22916.txt_q3,3,0,0.21672322
high8070.txt_q0,0,2,0.22511618
high8070.txt_q1,1,2,0.25269032
high8070.txt_q2,3,1,0.21787779
high8070.txt_q3,2,1,0.2478986
high1726.txt_q0,2,2,0.2704691
high1726.txt_q1,0,2,0.21653198
high1726.txt_q2,1,2,0.25304845
high7357.txt_q0,1,0,0.26803556
high7357.txt_q1,3,2,0.24928431
high7357.txt_q2,2,2,0.27130798
high20683.txt_q0,1,2,0.25922668
high20683.txt_q1,3,2,0.2652431
high20683.txt_q2,0,2,0.21265191
