question_id,epoch,prob_correct,is_correct
middle6128.txt_q0,2.0,0.23878012597560883,0
middle6128.txt_q1,2.0,0.24677222967147827,0
middle1874.txt_q0,2.0,0.2534675598144531,0
middle1874.txt_q1,2.0,0.26514554023742676,0
middle1874.txt_q2,2.0,0.25133857131004333,0
middle1874.txt_q3,2.0,0.2730998396873474,1
middle1874.txt_q4,2.0,0.22201570868492126,0
middle5390.txt_q0,2.0,0.27776554226875305,1
middle5390.txt_q1,2.0,0.27532172203063965,1
middle5390.txt_q2,2.0,0.2744176983833313,1
middle6471.txt_q0,2.0,0.2708877921104431,1
middle4266.txt_q0,2.0,0.27736297249794006,1
middle4266.txt_q1,2.0,0.27544963359832764,1
middle4266.txt_q2,2.0,0.22268922626972198,0
middle2165.txt_q0,2.0,0.2630390524864197,0
middle2165.txt_q1,2.0,0.2519351541996002,0
middle2165.txt_q2,2.0,0.27416831254959106,1
middle2165.txt_q3,2.0,0.25741326808929443,0
middle2165.txt_q4,2.0,0.21311432123184204,0
middle7196.txt_q0,2.0,0.20995552837848663,0
middle7196.txt_q1,2.0,0.2509879171848297,0
middle7196.txt_q2,2.0,0.26445746421813965,0
middle7196.txt_q3,2.0,0.26280203461647034,0
middle7196.txt_q4,2.0,0.27653446793556213,1
middle5018.txt_q0,2.0,0.26076167821884155,0
middle5018.txt_q1,2.0,0.2821929156780243,1
middle7169.txt_q0,2.0,0.25215020775794983,0
middle7169.txt_q1,2.0,0.2740595042705536,1
middle7169.txt_q2,2.0,0.2197084277868271,0
middle7169.txt_q3,2.0,0.21461893618106842,0
middle4460.txt_q0,2.0,0.25879576802253723,0
middle4460.txt_q1,2.0,0.2611958980560303,0
middle4460.txt_q2,2.0,0.271823525428772,1
middle4460.txt_q3,2.0,0.27275604009628296,1
middle1097.txt_q0,2.0,0.26779457926750183,0
middle1097.txt_q1,2.0,0.2699572443962097,1
middle1097.txt_q2,2.0,0.24768076837062836,0
middle1097.txt_q3,2.0,0.270765483379364,1
middle1097.txt_q4,2.0,0.25840091705322266,0
middle5226.txt_q0,2.0,0.2225932776927948,0
middle5226.txt_q1,2.0,0.2639860510826111,0
middle5226.txt_q2,2.0,0.2516782581806183,0
middle5226.txt_q3,2.0,0.264523983001709,0
middle4676.txt_q0,2.0,0.23842445015907288,0
middle4676.txt_q1,2.0,0.2678154408931732,0
middle4676.txt_q2,2.0,0.27362868189811707,1
middle5230.txt_q0,2.0,0.24565893411636353,0
middle5230.txt_q1,2.0,0.2512071132659912,0
middle5230.txt_q2,2.0,0.2507525682449341,0
middle5230.txt_q3,2.0,0.27132147550582886,1
middle5230.txt_q4,2.0,0.23276588320732117,0
middle7433.txt_q0,2.0,0.25019294023513794,0
middle7433.txt_q1,2.0,0.25180330872535706,0
middle7433.txt_q2,2.0,0.2518712878227234,0
middle1081.txt_q0,2.0,0.23065871000289917,0
middle1081.txt_q1,2.0,0.23806063830852509,0
middle6261.txt_q0,2.0,0.2726582884788513,1
middle6261.txt_q1,2.0,0.24333779513835907,0
middle6261.txt_q2,2.0,0.22574357688426971,0
middle6261.txt_q3,2.0,0.24952030181884766,0
middle6275.txt_q0,2.0,0.2678179442882538,1
middle6275.txt_q1,2.0,0.26711714267730713,0
middle6275.txt_q2,2.0,0.2489055097103119,0
middle2946.txt_q0,2.0,0.24930304288864136,0
middle2946.txt_q1,2.0,0.27412334084510803,1
middle2946.txt_q2,2.0,0.2094859927892685,0
middle2946.txt_q3,2.0,0.2716688811779022,1
middle7779.txt_q0,2.0,0.2731053829193115,1
middle7779.txt_q1,2.0,0.2705923020839691,1
middle7779.txt_q2,2.0,0.26253268122673035,0
middle7779.txt_q3,2.0,0.2697032690048218,1
middle7779.txt_q4,2.0,0.27373558282852173,1
middle7209.txt_q0,2.0,0.24364589154720306,0
middle7209.txt_q1,2.0,0.27257072925567627,1
middle7209.txt_q2,2.0,0.2453790158033371,0
middle7209.txt_q3,2.0,0.22386276721954346,0
middle7209.txt_q4,2.0,0.2622995674610138,0
middle1650.txt_q0,2.0,0.24262529611587524,0
middle1650.txt_q1,2.0,0.26276418566703796,0
middle1650.txt_q2,2.0,0.25365450978279114,0
middle3720.txt_q0,2.0,0.25654661655426025,0
middle3720.txt_q1,2.0,0.25933006405830383,0
middle3720.txt_q2,2.0,0.25741046667099,0
middle3720.txt_q3,2.0,0.22242559492588043,0
middle3720.txt_q4,2.0,0.24734516441822052,0
middle1137.txt_q0,2.0,0.2169383317232132,0
middle1137.txt_q1,2.0,0.2670116424560547,0
middle1137.txt_q2,2.0,0.27808669209480286,1
middle1137.txt_q3,2.0,0.24644480645656586,0
middle1137.txt_q4,2.0,0.2388603836297989,0
middle3052.txt_q0,2.0,0.27133214473724365,1
middle3052.txt_q1,2.0,0.2593289315700531,0
middle3052.txt_q2,2.0,0.211809441447258,0
middle7234.txt_q0,2.0,0.27217525243759155,1
middle7234.txt_q1,2.0,0.21199220418930054,0
middle7234.txt_q2,2.0,0.2490425556898117,0
middle7234.txt_q3,2.0,0.27293965220451355,1
middle4715.txt_q0,2.0,0.27703559398651123,1
middle4715.txt_q1,2.0,0.2783288061618805,1
middle4715.txt_q2,2.0,0.21111491322517395,0
middle4715.txt_q3,2.0,0.26528409123420715,0
middle2199.txt_q0,2.0,0.22160978615283966,0
middle2199.txt_q1,2.0,0.2793240249156952,1
middle2199.txt_q2,2.0,0.279828816652298,1
middle2199.txt_q3,2.0,0.22379203140735626,0
middle676.txt_q0,2.0,0.2589942514896393,0
middle676.txt_q1,2.0,0.24894936382770538,0
middle676.txt_q2,2.0,0.24906815588474274,0
middle676.txt_q3,2.0,0.2749357521533966,1
middle886.txt_q0,2.0,0.22138851881027222,0
middle886.txt_q1,2.0,0.266893595457077,0
middle886.txt_q2,2.0,0.270630806684494,1
middle2774.txt_q0,2.0,0.2506428062915802,0
middle2774.txt_q1,2.0,0.2762035131454468,1
middle2774.txt_q2,2.0,0.26885324716567993,0
middle2774.txt_q3,2.0,0.26176902651786804,0
middle2774.txt_q4,2.0,0.2330712527036667,0
middle1916.txt_q0,2.0,0.22686463594436646,0
middle1916.txt_q1,2.0,0.27779388427734375,0
middle1916.txt_q2,2.0,0.2781396806240082,1
middle1916.txt_q3,2.0,0.25145024061203003,0
middle1916.txt_q4,2.0,0.20666339993476868,0
middle8073.txt_q0,2.0,0.2649744749069214,0
middle8073.txt_q1,2.0,0.21705614030361176,0
middle8073.txt_q2,2.0,0.25000613927841187,0
middle8073.txt_q3,2.0,0.23904189467430115,0
middle8073.txt_q4,2.0,0.21720972657203674,0
middle299.txt_q0,2.0,0.23376210033893585,0
middle299.txt_q1,2.0,0.2140919715166092,0
middle299.txt_q2,2.0,0.2736276388168335,1
middle299.txt_q3,2.0,0.23058828711509705,0
middle299.txt_q4,2.0,0.27701273560523987,1
middle6062.txt_q0,2.0,0.2785997688770294,1
middle6062.txt_q1,2.0,0.2491542547941208,0
middle6062.txt_q2,2.0,0.20924687385559082,0
middle6062.txt_q3,2.0,0.2574421763420105,0
middle6062.txt_q4,2.0,0.2494463175535202,0
middle6704.txt_q0,2.0,0.25911474227905273,0
middle6704.txt_q1,2.0,0.21607469022274017,0
middle6704.txt_q2,2.0,0.2131560742855072,0
middle6704.txt_q3,2.0,0.27731117606163025,1
middle6704.txt_q4,2.0,0.21633310616016388,0
middle1030.txt_q0,2.0,0.2750786542892456,1
middle1030.txt_q1,2.0,0.2312847524881363,0
middle1030.txt_q2,2.0,0.2752438187599182,1
middle1030.txt_q3,2.0,0.2665330469608307,1
middle6993.txt_q0,2.0,0.207395538687706,0
middle6993.txt_q1,2.0,0.24665099382400513,0
middle6993.txt_q2,2.0,0.2729571759700775,0
middle6993.txt_q3,2.0,0.2702715992927551,0
middle6993.txt_q4,2.0,0.27525657415390015,1
middle3828.txt_q0,2.0,0.2576729655265808,0
middle3828.txt_q1,2.0,0.2533996105194092,0
middle3828.txt_q2,2.0,0.27582335472106934,1
middle3828.txt_q3,2.0,0.2606446444988251,0
middle3828.txt_q4,2.0,0.24650226533412933,0
middle1554.txt_q0,2.0,0.2548566162586212,0
middle1554.txt_q1,2.0,0.27587437629699707,1
middle1554.txt_q2,2.0,0.24913688004016876,0
middle1554.txt_q3,2.0,0.25575312972068787,0
middle1554.txt_q4,2.0,0.2106257975101471,0
middle956.txt_q0,2.0,0.27007800340652466,1
middle956.txt_q1,2.0,0.26989951729774475,1
middle956.txt_q2,2.0,0.24147114157676697,0
middle956.txt_q3,2.0,0.2742689549922943,1
middle3551.txt_q0,2.0,0.24831366539001465,0
middle3551.txt_q1,2.0,0.20992836356163025,0
middle3551.txt_q2,2.0,0.22600336372852325,0
middle3551.txt_q3,2.0,0.2722090184688568,1
middle6373.txt_q0,2.0,0.23329143226146698,0
middle6373.txt_q1,2.0,0.277967244386673,1
middle6373.txt_q2,2.0,0.2430088073015213,0
middle6373.txt_q3,2.0,0.27553698420524597,1
middle6373.txt_q4,2.0,0.25100377202033997,0
middle7079.txt_q0,2.0,0.2521648108959198,0
middle7079.txt_q1,2.0,0.2783198356628418,1
middle7079.txt_q2,2.0,0.26598599553108215,0
middle7079.txt_q3,2.0,0.2681539058685303,0
middle611.txt_q0,2.0,0.2644973397254944,0
middle611.txt_q1,2.0,0.27414029836654663,1
middle611.txt_q2,2.0,0.2670125961303711,0
middle163.txt_q0,2.0,0.25312408804893494,0
middle163.txt_q1,2.0,0.2721996307373047,1
middle163.txt_q2,2.0,0.22553229331970215,0
middle163.txt_q3,2.0,0.25769513845443726,0
middle163.txt_q4,2.0,0.2192838340997696,0
middle8160.txt_q0,2.0,0.27065926790237427,1
middle8160.txt_q1,2.0,0.21044191718101501,0
middle8160.txt_q2,2.0,0.2704845368862152,1
middle8160.txt_q3,2.0,0.24906204640865326,0
middle3753.txt_q0,2.0,0.2612977921962738,0
middle3753.txt_q1,2.0,0.23411345481872559,0
middle3753.txt_q2,2.0,0.23281186819076538,0
middle3753.txt_q3,2.0,0.25883573293685913,0
middle5450.txt_q0,2.0,0.27508270740509033,1
middle5450.txt_q1,2.0,0.24698475003242493,0
middle5450.txt_q2,2.0,0.2176607996225357,0
middle5450.txt_q3,2.0,0.26604077219963074,0
middle5450.txt_q4,2.0,0.24127782881259918,0
middle1839.txt_q0,2.0,0.2655881643295288,0
middle1839.txt_q1,2.0,0.2635467052459717,0
middle1839.txt_q2,2.0,0.24441811442375183,0
middle1839.txt_q3,2.0,0.23461158573627472,0
middle1839.txt_q4,2.0,0.22955729067325592,0
middle1187.txt_q0,2.0,0.25087490677833557,0
middle1187.txt_q1,2.0,0.25232189893722534,0
middle1187.txt_q2,2.0,0.27758780121803284,1
middle1187.txt_q3,2.0,0.22842562198638916,0
middle1187.txt_q4,2.0,0.2701279819011688,1
middle7284.txt_q0,2.0,0.2100692242383957,0
middle7284.txt_q1,2.0,0.2773969769477844,1
middle7284.txt_q2,2.0,0.2500104606151581,0
middle7284.txt_q3,2.0,0.25390625,0
middle7284.txt_q4,2.0,0.2575811445713043,0
middle8161.txt_q0,2.0,0.21149009466171265,0
middle8161.txt_q1,2.0,0.26668769121170044,0
middle8161.txt_q2,2.0,0.2754136323928833,1
middle8161.txt_q3,2.0,0.24929112195968628,0
middle8161.txt_q4,2.0,0.2082737535238266,0
middle1390.txt_q0,2.0,0.2231905311346054,0
middle1390.txt_q1,2.0,0.2215023934841156,0
middle1390.txt_q2,2.0,0.24125540256500244,0
middle1390.txt_q3,2.0,0.27546921372413635,0
middle2841.txt_q0,2.0,0.21868278086185455,0
middle2841.txt_q1,2.0,0.23235628008842468,0
middle2841.txt_q2,2.0,0.2679322063922882,0
middle2841.txt_q3,2.0,0.2637205719947815,0
middle7093.txt_q0,2.0,0.27527227997779846,1
middle7093.txt_q1,2.0,0.2696411907672882,0
middle7093.txt_q2,2.0,0.2539141774177551,0
middle3578.txt_q0,2.0,0.26576969027519226,0
middle3578.txt_q1,2.0,0.21952804923057556,0
middle3578.txt_q2,2.0,0.2667786180973053,0
middle3578.txt_q3,2.0,0.22987623512744904,0
middle3578.txt_q4,2.0,0.27232471108436584,1
middle7722.txt_q0,2.0,0.2673359513282776,0
middle7722.txt_q1,2.0,0.2771543860435486,1
middle7722.txt_q2,2.0,0.26054346561431885,0
middle7722.txt_q3,2.0,0.2733834683895111,1
middle7722.txt_q4,2.0,0.25197964906692505,0
middle758.txt_q0,2.0,0.21542710065841675,0
middle758.txt_q1,2.0,0.22906270623207092,0
middle758.txt_q2,2.0,0.2608422040939331,0
middle770.txt_q0,2.0,0.22826789319515228,0
middle770.txt_q1,2.0,0.23393791913986206,0
middle770.txt_q2,2.0,0.2538294792175293,0
middle770.txt_q3,2.0,0.27851366996765137,1
middle770.txt_q4,2.0,0.2579117715358734,0
middle2074.txt_q0,2.0,0.21270908415317535,0
middle2074.txt_q1,2.0,0.2749575078487396,1
middle2074.txt_q2,2.0,0.2551863193511963,0
middle5069.txt_q0,2.0,0.252693235874176,0
middle5069.txt_q1,2.0,0.256233811378479,0
middle5069.txt_q2,2.0,0.25052526593208313,0
middle5069.txt_q3,2.0,0.24746745824813843,0
middle7497.txt_q0,2.0,0.2246108055114746,0
middle7497.txt_q1,2.0,0.21220003068447113,0
middle7497.txt_q2,2.0,0.2506652772426605,0
middle2289.txt_q0,2.0,0.27085599303245544,0
middle2289.txt_q1,2.0,0.26724156737327576,1
middle2289.txt_q2,2.0,0.2299356758594513,0
middle2289.txt_q3,2.0,0.2792525887489319,1
middle2289.txt_q4,2.0,0.2729937434196472,0
middle5294.txt_q0,2.0,0.24899378418922424,0
middle5294.txt_q1,2.0,0.273923397064209,1
middle5294.txt_q2,2.0,0.20388242602348328,0
middle6992.txt_q0,2.0,0.27657806873321533,1
middle6992.txt_q1,2.0,0.2503572106361389,0
middle6992.txt_q2,2.0,0.2751983106136322,1
middle6992.txt_q3,2.0,0.2378649264574051,0
middle5525.txt_q0,2.0,0.25987282395362854,0
middle5525.txt_q1,2.0,0.2125139981508255,0
middle5525.txt_q2,2.0,0.26894283294677734,0
middle5525.txt_q3,2.0,0.25792789459228516,0
middle5525.txt_q4,2.0,0.26810938119888306,1
middle3626.txt_q0,2.0,0.21437133848667145,0
middle3626.txt_q1,2.0,0.2512458264827728,0
middle3626.txt_q2,2.0,0.25789183378219604,0
middle1031.txt_q0,2.0,0.2761945128440857,1
middle1031.txt_q1,2.0,0.2556600868701935,0
middle1031.txt_q2,2.0,0.24688220024108887,0
middle1031.txt_q3,2.0,0.24913755059242249,0
middle1031.txt_q4,2.0,0.2645602524280548,0
middle3630.txt_q0,2.0,0.25368013978004456,0
middle3630.txt_q1,2.0,0.2738252580165863,1
middle3630.txt_q2,2.0,0.21587170660495758,0
middle3630.txt_q3,2.0,0.24737052619457245,0
middle5296.txt_q0,2.0,0.21517181396484375,0
middle5296.txt_q1,2.0,0.2501753866672516,0
middle5296.txt_q2,2.0,0.25869232416152954,0
middle8201.txt_q0,2.0,0.26287102699279785,0
middle8201.txt_q1,2.0,0.22808407247066498,0
middle8201.txt_q2,2.0,0.2725183069705963,1
middle4375.txt_q0,2.0,0.27560073137283325,1
middle4375.txt_q1,2.0,0.26292818784713745,0
middle4375.txt_q2,2.0,0.2601245045661926,0
middle5123.txt_q0,2.0,0.26036205887794495,0
middle5123.txt_q1,2.0,0.2768787741661072,1
middle5123.txt_q2,2.0,0.27245694398880005,1
middle5123.txt_q3,2.0,0.2539639174938202,0
middle5123.txt_q4,2.0,0.20829133689403534,0
middle1386.txt_q0,2.0,0.2736627161502838,1
middle1386.txt_q1,2.0,0.2645418345928192,0
middle1386.txt_q2,2.0,0.21096095442771912,0
middle1386.txt_q3,2.0,0.26352736353874207,0
middle1386.txt_q4,2.0,0.25454849004745483,0
middle148.txt_q0,2.0,0.2762000560760498,1
middle148.txt_q1,2.0,0.27707573771476746,1
middle148.txt_q2,2.0,0.27459388971328735,1
middle148.txt_q3,2.0,0.25220826268196106,0
middle148.txt_q4,2.0,0.2731369733810425,1
middle1813.txt_q0,2.0,0.27915939688682556,1
middle1813.txt_q1,2.0,0.2775672376155853,0
middle1813.txt_q2,2.0,0.2502211034297943,0
middle1813.txt_q3,2.0,0.20812827348709106,0
middle2473.txt_q0,2.0,0.2498234510421753,0
middle2473.txt_q1,2.0,0.2759995460510254,1
middle2473.txt_q2,2.0,0.24608567357063293,0
middle2473.txt_q3,2.0,0.2125226855278015,0
middle2473.txt_q4,2.0,0.26429858803749084,0
middle388.txt_q0,2.0,0.2103688269853592,0
middle388.txt_q1,2.0,0.27526789903640747,1
middle388.txt_q2,2.0,0.2729204595088959,1
middle388.txt_q3,2.0,0.25234612822532654,0
middle3779.txt_q0,2.0,0.2740090787410736,1
middle3779.txt_q1,2.0,0.26076093316078186,0
middle3779.txt_q2,2.0,0.26821476221084595,0
middle3779.txt_q3,2.0,0.2068258672952652,0
middle3751.txt_q0,2.0,0.2767254710197449,1
middle3751.txt_q1,2.0,0.27058133482933044,1
middle3751.txt_q2,2.0,0.20788615942001343,0
middle3751.txt_q3,2.0,0.2608726918697357,0
middle3751.txt_q4,2.0,0.20645718276500702,0
middle175.txt_q0,2.0,0.23014262318611145,0
middle175.txt_q1,2.0,0.2557731568813324,0
middle175.txt_q2,2.0,0.255468487739563,0
middle1422.txt_q0,2.0,0.2733978033065796,1
middle1422.txt_q1,2.0,0.2682819068431854,0
middle1422.txt_q2,2.0,0.23641034960746765,0
middle1422.txt_q3,2.0,0.22486042976379395,0
middle1422.txt_q4,2.0,0.27142417430877686,1
middle940.txt_q0,2.0,0.22402408719062805,0
middle940.txt_q1,2.0,0.253650963306427,0
middle940.txt_q2,2.0,0.2395789623260498,0
middle940.txt_q3,2.0,0.2739410996437073,1
middle940.txt_q4,2.0,0.21370935440063477,0
middle940.txt_q5,2.0,0.25391116738319397,0
middle217.txt_q0,2.0,0.24148611724376678,0
middle217.txt_q1,2.0,0.2631511986255646,0
middle217.txt_q2,2.0,0.2787219285964966,1
middle217.txt_q3,2.0,0.2560279071331024,0
middle2507.txt_q0,2.0,0.26587697863578796,0
middle2507.txt_q1,2.0,0.26193130016326904,0
middle2507.txt_q2,2.0,0.21355856955051422,0
middle2507.txt_q3,2.0,0.24835829436779022,0
middle3625.txt_q0,2.0,0.2622789740562439,0
middle3625.txt_q1,2.0,0.2522066831588745,0
middle3625.txt_q2,2.0,0.2736956477165222,0
middle3625.txt_q3,2.0,0.2175353318452835,0
middle7443.txt_q0,2.0,0.2675169110298157,1
middle7443.txt_q1,2.0,0.26769381761550903,1
middle7443.txt_q2,2.0,0.26240313053131104,0
middle6749.txt_q0,2.0,0.2596341669559479,0
middle6749.txt_q1,2.0,0.2142505794763565,0
middle1793.txt_q0,2.0,0.26441848278045654,0
middle1793.txt_q1,2.0,0.27474451065063477,1
middle1793.txt_q2,2.0,0.24820823967456818,0
middle1793.txt_q3,2.0,0.2746637165546417,1
middle1793.txt_q4,2.0,0.2551487386226654,0
middle8238.txt_q0,2.0,0.24769721925258636,0
middle8238.txt_q1,2.0,0.24787713587284088,0
middle2067.txt_q0,2.0,0.27376142144203186,1
middle2098.txt_q0,2.0,0.21649295091629028,0
middle2098.txt_q1,2.0,0.2673566937446594,1
middle2098.txt_q2,2.0,0.2742738723754883,1
middle4576.txt_q0,2.0,0.2666611075401306,0
middle4576.txt_q1,2.0,0.2628479599952698,0
middle4576.txt_q2,2.0,0.2758362293243408,1
middle4576.txt_q3,2.0,0.2688013017177582,0
middle6407.txt_q0,2.0,0.2194478064775467,0
middle6407.txt_q1,2.0,0.2769445478916168,1
middle6407.txt_q2,2.0,0.23200172185897827,0
middle6407.txt_q3,2.0,0.27546757459640503,1
middle6413.txt_q0,2.0,0.23075535893440247,0
middle6413.txt_q1,2.0,0.23385758697986603,0
middle6413.txt_q2,2.0,0.2789730131626129,1
middle6413.txt_q3,2.0,0.23543229699134827,0
middle6413.txt_q4,2.0,0.27963802218437195,1
middle3594.txt_q0,2.0,0.24716508388519287,0
middle3594.txt_q1,2.0,0.27204909920692444,1
middle7094.txt_q0,2.0,0.27249014377593994,1
middle7094.txt_q1,2.0,0.21919584274291992,0
middle7094.txt_q2,2.0,0.26619765162467957,0
middle7094.txt_q3,2.0,0.2507740557193756,0
middle2305.txt_q0,2.0,0.22891193628311157,0
middle2305.txt_q1,2.0,0.24530653655529022,0
middle2305.txt_q2,2.0,0.2775729298591614,1
middle2305.txt_q3,2.0,0.2220536768436432,0
middle2305.txt_q4,2.0,0.2655414342880249,0
middle6611.txt_q0,2.0,0.2713603079319,1
middle6611.txt_q1,2.0,0.2726448178291321,1
middle6611.txt_q2,2.0,0.2696722447872162,1
middle401.txt_q0,2.0,0.2075907588005066,0
middle401.txt_q1,2.0,0.2081369310617447,0
middle401.txt_q2,2.0,0.20978908240795135,0
middle401.txt_q3,2.0,0.2695348858833313,1
middle2489.txt_q0,2.0,0.22192563116550446,0
middle2489.txt_q1,2.0,0.26787489652633667,0
middle2489.txt_q2,2.0,0.27784469723701477,1
middle2489.txt_q3,2.0,0.27871477603912354,1
middle2489.txt_q4,2.0,0.26031553745269775,0
middle5325.txt_q0,2.0,0.21639949083328247,0
middle5325.txt_q1,2.0,0.25174620747566223,0
middle5325.txt_q2,2.0,0.23021282255649567,0
middle5325.txt_q3,2.0,0.2766444981098175,1
middle5325.txt_q4,2.0,0.23817364871501923,0
middle2462.txt_q0,2.0,0.2786797881126404,1
middle2462.txt_q1,2.0,0.24605771899223328,0
middle2462.txt_q2,2.0,0.2526300251483917,0
middle2462.txt_q3,2.0,0.2762143611907959,1
middle2462.txt_q4,2.0,0.27482256293296814,1
middle1427.txt_q0,2.0,0.21852163970470428,0
middle1427.txt_q1,2.0,0.23902037739753723,0
middle1427.txt_q2,2.0,0.27607405185699463,1
middle1427.txt_q3,2.0,0.25751250982284546,0
middle6374.txt_q0,2.0,0.2788577973842621,1
middle6374.txt_q1,2.0,0.25031277537345886,0
middle6374.txt_q2,2.0,0.2510014474391937,0
middle6374.txt_q3,2.0,0.20313015580177307,0
middle6374.txt_q4,2.0,0.27914297580718994,1
middle2927.txt_q0,2.0,0.25947877764701843,0
middle2927.txt_q1,2.0,0.27343839406967163,1
middle2927.txt_q2,2.0,0.2696797549724579,0
middle2927.txt_q3,2.0,0.21145755052566528,0
middle2927.txt_q4,2.0,0.2689921259880066,0
middle1584.txt_q0,2.0,0.27485522627830505,1
middle1584.txt_q1,2.0,0.249948188662529,0
middle1584.txt_q2,2.0,0.2167837917804718,0
middle1584.txt_q3,2.0,0.247341588139534,0
middle992.txt_q0,2.0,0.23542006313800812,0
middle992.txt_q1,2.0,0.25110962986946106,0
middle992.txt_q2,2.0,0.2779473066329956,1
middle992.txt_q3,2.0,0.27884143590927124,1
middle7320.txt_q0,2.0,0.24892506003379822,0
middle7320.txt_q1,2.0,0.215488463640213,0
middle7320.txt_q2,2.0,0.2430550754070282,0
middle7320.txt_q3,2.0,0.27564871311187744,1
middle1989.txt_q0,2.0,0.24842891097068787,0
middle1989.txt_q1,2.0,0.2055695503950119,0
middle4167.txt_q0,2.0,0.2201378047466278,0
middle4167.txt_q1,2.0,0.25078219175338745,0
middle4167.txt_q2,2.0,0.25050482153892517,0
middle4167.txt_q3,2.0,0.27624571323394775,1
middle4167.txt_q4,2.0,0.20860698819160461,0
middle6000.txt_q0,2.0,0.2670736610889435,0
middle6000.txt_q1,2.0,0.2290380746126175,0
middle6000.txt_q2,2.0,0.2597352862358093,0
middle6000.txt_q3,2.0,0.274370014667511,1
middle6000.txt_q4,2.0,0.21934856474399567,0
middle1035.txt_q0,2.0,0.2421197146177292,0
middle1035.txt_q1,2.0,0.27854493260383606,1
middle1035.txt_q2,2.0,0.20616531372070312,0
middle1035.txt_q3,2.0,0.2160155028104782,0
middle1035.txt_q4,2.0,0.27718019485473633,1
middle7444.txt_q0,2.0,0.24848563969135284,0
middle7444.txt_q1,2.0,0.24795159697532654,0
middle7444.txt_q2,2.0,0.26113274693489075,0
middle7444.txt_q3,2.0,0.20911726355552673,0
middle7646.txt_q0,2.0,0.2596047818660736,0
middle7646.txt_q1,2.0,0.27342164516448975,1
middle7646.txt_q2,2.0,0.25003042817115784,0
middle7646.txt_q3,2.0,0.21708223223686218,0
middle7646.txt_q4,2.0,0.21312513947486877,0
middle7875.txt_q0,2.0,0.2764686942100525,1
middle7875.txt_q1,2.0,0.2240324765443802,0
middle7875.txt_q2,2.0,0.2495536506175995,0
middle7875.txt_q3,2.0,0.20543953776359558,0
middle73.txt_q0,2.0,0.2512017488479614,0
middle73.txt_q1,2.0,0.25216469168663025,0
middle2662.txt_q0,2.0,0.26110950112342834,0
middle3554.txt_q0,2.0,0.25799760222435,0
middle3554.txt_q1,2.0,0.27488210797309875,1
middle3554.txt_q2,2.0,0.2597610652446747,0
middle3554.txt_q3,2.0,0.2446497082710266,0
middle3554.txt_q4,2.0,0.2591383159160614,0
middle7097.txt_q0,2.0,0.2625586688518524,0
middle7097.txt_q1,2.0,0.2653787136077881,0
middle7097.txt_q2,2.0,0.22036166489124298,0
middle1155.txt_q0,2.0,0.25098511576652527,0
middle1155.txt_q1,2.0,0.2621490955352783,0
middle1155.txt_q2,2.0,0.21317186951637268,0
middle1155.txt_q3,2.0,0.21111875772476196,0
middle364.txt_q0,2.0,0.2502017617225647,0
middle364.txt_q1,2.0,0.27459630370140076,1
middle364.txt_q2,2.0,0.2551945149898529,0
middle364.txt_q3,2.0,0.2546786367893219,0
middle5483.txt_q0,2.0,0.2741059362888336,1
middle5483.txt_q1,2.0,0.22707076370716095,0
middle5483.txt_q2,2.0,0.26053524017333984,0
middle1381.txt_q0,2.0,0.26117607951164246,0
middle1381.txt_q1,2.0,0.24979273974895477,0
middle1381.txt_q2,2.0,0.21107150614261627,0
middle1381.txt_q3,2.0,0.26754820346832275,0
middle2887.txt_q0,2.0,0.2616576552391052,0
middle2887.txt_q1,2.0,0.2759639024734497,1
middle2887.txt_q2,2.0,0.25049448013305664,0
middle2887.txt_q3,2.0,0.26333317160606384,0
middle2887.txt_q4,2.0,0.2751082181930542,1
middle2663.txt_q0,2.0,0.2182321399450302,0
middle2663.txt_q1,2.0,0.2662196755409241,0
middle2663.txt_q2,2.0,0.2742960453033447,1
middle4574.txt_q0,2.0,0.24935659766197205,0
middle4574.txt_q1,2.0,0.27349361777305603,1
middle4574.txt_q2,2.0,0.25575998425483704,0
middle2930.txt_q0,2.0,0.26897743344306946,1
middle2930.txt_q1,2.0,0.2731214761734009,0
middle1593.txt_q0,2.0,0.2108059972524643,0
middle1593.txt_q1,2.0,0.2725267708301544,1
middle1593.txt_q2,2.0,0.24752862751483917,0
middle1593.txt_q3,2.0,0.26641133427619934,0
middle1593.txt_q4,2.0,0.2755530774593353,1
middle991.txt_q0,2.0,0.2485068142414093,0
middle991.txt_q1,2.0,0.2242584079504013,0
middle991.txt_q2,2.0,0.2467384934425354,0
middle991.txt_q3,2.0,0.24723035097122192,0
middle3409.txt_q0,2.0,0.2525467574596405,0
middle3409.txt_q1,2.0,0.2745848298072815,1
middle3409.txt_q2,2.0,0.2100999802350998,0
middle2703.txt_q0,2.0,0.2729930579662323,1
middle2703.txt_q1,2.0,0.2709967792034149,1
middle2703.txt_q2,2.0,0.2734140157699585,1
middle6565.txt_q0,2.0,0.2369585782289505,0
middle6565.txt_q1,2.0,0.25772643089294434,0
middle6565.txt_q2,2.0,0.2521023750305176,0
middle946.txt_q0,2.0,0.2621852159500122,0
middle946.txt_q1,2.0,0.2770306468009949,1
middle946.txt_q2,2.0,0.2160012423992157,0
middle946.txt_q3,2.0,0.24673445522785187,0
middle4825.txt_q0,2.0,0.25194835662841797,0
middle4825.txt_q1,2.0,0.26055821776390076,0
middle4825.txt_q2,2.0,0.21274608373641968,0
