question_id,epoch,prob_correct,is_correct
high3026.txt_q1,2.0,0.40654343366622925,1
high10643.txt_q0,2.0,0.9991337656974792,1
high10643.txt_q1,2.0,0.08125525712966919,0
high10643.txt_q2,2.0,0.05824644863605499,0
high10643.txt_q3,2.0,0.8608471751213074,1
high20555.txt_q0,2.0,0.8150086998939514,1
high20555.txt_q1,2.0,0.23140987753868103,0
high20555.txt_q2,2.0,0.9969534873962402,1
high20555.txt_q3,2.0,0.920845627784729,1
high6348.txt_q0,2.0,0.06765212118625641,0
high6348.txt_q1,2.0,0.08799862116575241,0
high6348.txt_q2,2.0,0.06357093900442123,0
high6348.txt_q3,2.0,0.33993810415267944,0
high15511.txt_q0,2.0,0.9989264607429504,1
high15511.txt_q1,2.0,0.9661407470703125,1
high15511.txt_q2,2.0,0.9985723495483398,1
high15511.txt_q3,2.0,0.9946781396865845,1
high7056.txt_q0,2.0,0.942148745059967,1
high7056.txt_q1,2.0,0.006364530883729458,0
high7056.txt_q2,2.0,0.726152777671814,1
high7056.txt_q3,2.0,0.11439106613397598,0
high7724.txt_q0,2.0,0.568411648273468,1
high7724.txt_q1,2.0,0.6242659687995911,1
high7724.txt_q2,2.0,0.6602733135223389,1
high9709.txt_q0,2.0,0.8975778222084045,1
high9709.txt_q1,2.0,0.9986157417297363,1
high9709.txt_q2,2.0,0.3820634186267853,0
high21703.txt_q0,2.0,0.9973621964454651,1
high21703.txt_q1,2.0,0.9810219407081604,1
high21703.txt_q2,2.0,0.9986863732337952,1
high23666.txt_q0,2.0,0.9647111296653748,1
high23666.txt_q1,2.0,0.0014969354961067438,0
high14948.txt_q0,2.0,0.9988725781440735,1
high14948.txt_q1,2.0,0.3749876618385315,0
high14948.txt_q2,2.0,0.9095302224159241,1
high11171.txt_q0,2.0,0.9652198553085327,1
high11171.txt_q1,2.0,0.7967005372047424,1
high16636.txt_q0,2.0,0.0437454879283905,0
high16636.txt_q1,2.0,0.09312520176172256,0
high16636.txt_q2,2.0,0.08976814150810242,0
high16636.txt_q3,2.0,0.036952026188373566,0
high19511.txt_q0,2.0,0.9896473288536072,1
high19511.txt_q1,2.0,0.9655895233154297,1
high19511.txt_q2,2.0,0.9986565113067627,1
high7491.txt_q0,2.0,0.2956414818763733,0
high7491.txt_q1,2.0,0.7029845714569092,1
high7491.txt_q2,2.0,0.9092670679092407,1
high7491.txt_q3,2.0,0.9573473930358887,1
high9494.txt_q0,2.0,0.2752304673194885,0
high11373.txt_q0,2.0,0.9799385070800781,1
high11373.txt_q1,2.0,0.5660266280174255,1
high11373.txt_q2,2.0,0.999270498752594,1
high11373.txt_q3,2.0,0.9619013667106628,1
high3152.txt_q0,2.0,0.5297585129737854,1
high3152.txt_q1,2.0,0.9529613256454468,1
high3152.txt_q2,2.0,0.9825006127357483,1
high17064.txt_q0,2.0,0.7906885147094727,1
high17064.txt_q1,2.0,0.7945808172225952,1
high17064.txt_q2,2.0,0.21456745266914368,0
high17064.txt_q3,2.0,0.7941840291023254,1
high12134.txt_q0,2.0,0.9532813429832458,1
high12134.txt_q1,2.0,0.9976961016654968,1
high18419.txt_q0,2.0,0.938031792640686,1
high18419.txt_q1,2.0,0.740729808807373,1
high18419.txt_q2,2.0,0.4167957007884979,0
high8985.txt_q0,2.0,0.9909509420394897,1
high8985.txt_q1,2.0,0.5731073021888733,1
high8985.txt_q2,2.0,0.1994619071483612,0
high8985.txt_q3,2.0,0.8815869092941284,1
high14547.txt_q0,2.0,0.3112822473049164,0
high14547.txt_q1,2.0,0.35284581780433655,0
high14235.txt_q0,2.0,0.991675853729248,1
high14235.txt_q1,2.0,0.8322727680206299,1
high14235.txt_q2,2.0,0.9932067394256592,1
high14235.txt_q3,2.0,0.9998980760574341,1
high3144.txt_q0,2.0,0.26200541853904724,0
high3144.txt_q1,2.0,0.5881587266921997,1
high3144.txt_q2,2.0,0.1491984874010086,0
high3144.txt_q3,2.0,0.3593299984931946,0
high10709.txt_q0,2.0,0.9787695407867432,1
high10709.txt_q1,2.0,0.4308958649635315,0
high10709.txt_q2,2.0,0.7800038456916809,1
high18433.txt_q0,2.0,0.9811474084854126,1
high17933.txt_q0,2.0,0.9830017685890198,1
high17933.txt_q1,2.0,0.9998781681060791,1
high17933.txt_q2,2.0,0.8550388813018799,1
high17933.txt_q3,2.0,0.8897376656532288,1
high14584.txt_q0,2.0,0.9491888284683228,1
high14584.txt_q1,2.0,0.13032127916812897,0
high14584.txt_q2,2.0,0.13847458362579346,0
high12687.txt_q0,2.0,0.7325380444526672,1
high12687.txt_q1,2.0,0.838860034942627,1
high12687.txt_q2,2.0,0.4373811185359955,0
high12687.txt_q3,2.0,0.44180750846862793,1
high7487.txt_q0,2.0,0.8387395739555359,1
high7487.txt_q1,2.0,0.6146404147148132,1
high7487.txt_q2,2.0,0.7477629780769348,1
high7487.txt_q3,2.0,0.07208939641714096,0
high7487.txt_q4,2.0,0.4452466070652008,1
high2064.txt_q0,2.0,0.23646928369998932,0
high2064.txt_q1,2.0,0.934101402759552,1
high2064.txt_q2,2.0,0.09249895811080933,0
high2064.txt_q3,2.0,0.5931711792945862,1
high15329.txt_q0,2.0,0.991717517375946,1
high15329.txt_q1,2.0,0.9976208806037903,1
high15329.txt_q2,2.0,0.7809537649154663,1
high15329.txt_q3,2.0,0.7515180110931396,1
high15329.txt_q4,2.0,0.2809693217277527,0
high14989.txt_q0,2.0,0.9770296812057495,1
high14989.txt_q1,2.0,0.7185865044593811,1
high14989.txt_q2,2.0,0.977042555809021,1
high11629.txt_q0,2.0,0.29628002643585205,0
high11629.txt_q1,2.0,0.9982423782348633,1
high11629.txt_q2,2.0,0.49368762969970703,1
high8561.txt_q0,2.0,0.917269766330719,1
high8561.txt_q1,2.0,0.05269046500325203,0
high8561.txt_q2,2.0,0.48274481296539307,0
high7652.txt_q0,2.0,0.9992098808288574,1
high7652.txt_q1,2.0,0.47828221321105957,1
high7652.txt_q2,2.0,0.9974608421325684,1
high7652.txt_q3,2.0,0.8182467222213745,1
high7652.txt_q4,2.0,0.9620115756988525,1
high23658.txt_q0,2.0,0.9608906507492065,1
high23658.txt_q1,2.0,0.9286798238754272,1
high23658.txt_q2,2.0,0.9379854202270508,1
high23658.txt_q3,2.0,0.14490051567554474,0
high23880.txt_q0,2.0,0.01372100505977869,0
high23880.txt_q1,2.0,0.9874094128608704,1
high23880.txt_q2,2.0,0.9569346904754639,1
high14792.txt_q0,2.0,0.9569499492645264,1
high14792.txt_q1,2.0,0.9785868525505066,1
high14792.txt_q2,2.0,0.15611693263053894,0
high14962.txt_q0,2.0,0.47511565685272217,1
high14962.txt_q1,2.0,0.4645744860172272,0
high14962.txt_q2,2.0,0.4673233926296234,1
high760.txt_q0,2.0,0.03973430022597313,0
high760.txt_q1,2.0,0.6871855854988098,1
high760.txt_q2,2.0,0.7658225893974304,1
high760.txt_q3,2.0,0.8760542869567871,1
high5086.txt_q0,2.0,0.9809430241584778,1
high5086.txt_q1,2.0,0.99936443567276,1
high5086.txt_q2,2.0,0.22654388844966888,0
high9864.txt_q0,2.0,0.9964117407798767,1
high9864.txt_q1,2.0,0.33874747157096863,0
high9864.txt_q2,2.0,0.8774064779281616,1
high11991.txt_q0,2.0,0.8286459445953369,1
high11991.txt_q1,2.0,0.9999158382415771,1
high11991.txt_q2,2.0,0.6757492423057556,1
high9737.txt_q0,2.0,0.8687489032745361,1
high9737.txt_q1,2.0,0.9948036074638367,1
high9737.txt_q2,2.0,0.8814572095870972,1
high18745.txt_q0,2.0,0.6984678506851196,1
high18745.txt_q1,2.0,0.6949970126152039,1
high18745.txt_q2,2.0,0.3586869239807129,0
high5870.txt_q0,2.0,0.28051456809043884,0
high5870.txt_q1,2.0,0.9882217049598694,1
high5870.txt_q2,2.0,0.946395993232727,1
high20219.txt_q0,2.0,0.995506763458252,1
high20219.txt_q1,2.0,0.4274613857269287,0
high20219.txt_q2,2.0,0.014980290085077286,0
high20219.txt_q3,2.0,0.137565478682518,0
high7083.txt_q0,2.0,0.9974496960639954,1
high7083.txt_q1,2.0,0.9137223362922668,1
high7083.txt_q2,2.0,0.6775368452072144,1
high4005.txt_q0,2.0,0.9406644105911255,1
high4005.txt_q1,2.0,0.9604153633117676,1
high6612.txt_q0,2.0,0.0998215600848198,0
high6612.txt_q1,2.0,0.6922498345375061,1
high6612.txt_q2,2.0,0.9940203428268433,1
high6612.txt_q3,2.0,0.9276149272918701,1
high19103.txt_q0,2.0,0.9903804063796997,1
high19103.txt_q1,2.0,0.8821386098861694,1
high19103.txt_q2,2.0,0.9687859416007996,1
high19103.txt_q3,2.0,0.9928702712059021,1
high16230.txt_q0,2.0,0.9999641180038452,1
high16230.txt_q1,2.0,0.6338192820549011,1
high16230.txt_q2,2.0,0.9724829792976379,1
high16230.txt_q3,2.0,0.5015303492546082,1
high14369.txt_q0,2.0,0.8885135054588318,1
high11563.txt_q0,2.0,0.9994505047798157,1
high11563.txt_q1,2.0,0.0002040905092144385,0
high7524.txt_q0,2.0,0.076346255838871,0
high7524.txt_q1,2.0,0.9794151782989502,1
high7524.txt_q2,2.0,0.19238722324371338,0
high15088.txt_q0,2.0,0.5368173718452454,1
high15088.txt_q1,2.0,0.00427629891782999,0
high4951.txt_q0,2.0,0.7732452750205994,1
high4951.txt_q1,2.0,0.5284822583198547,1
high417.txt_q0,2.0,0.06654438376426697,0
high417.txt_q1,2.0,0.5873931646347046,1
high417.txt_q2,2.0,0.34011149406433105,1
high8602.txt_q0,2.0,0.7897952198982239,1
high8602.txt_q1,2.0,0.8349312543869019,1
high8602.txt_q2,2.0,0.9155150651931763,1
high4986.txt_q0,2.0,0.9177188277244568,1
high4986.txt_q1,2.0,0.9999711513519287,1
high4986.txt_q2,2.0,0.6682557463645935,1
high4986.txt_q3,2.0,0.9825997352600098,1
high4986.txt_q4,2.0,0.7380838394165039,1
high10668.txt_q0,2.0,0.338324636220932,0
high10668.txt_q1,2.0,0.9759460687637329,1
high10668.txt_q2,2.0,0.49555110931396484,1
high6607.txt_q0,2.0,0.9998620748519897,1
high6607.txt_q1,2.0,0.7200900316238403,1
high6607.txt_q2,2.0,0.6059175729751587,1
high6607.txt_q3,2.0,0.9482239484786987,1
high14340.txt_q0,2.0,0.6541603803634644,1
high14340.txt_q1,2.0,0.4994684159755707,1
high14340.txt_q2,2.0,0.9895491600036621,1
high16543.txt_q0,2.0,0.3024826943874359,0
high16543.txt_q1,2.0,0.8569260239601135,1
high16543.txt_q2,2.0,0.024483392015099525,0
high16543.txt_q3,2.0,0.46115654706954956,1
high6175.txt_q0,2.0,0.7143153548240662,1
high6175.txt_q1,2.0,0.08769936859607697,0
high6175.txt_q2,2.0,0.9539499878883362,1
high2844.txt_q0,2.0,0.9990345239639282,1
high12282.txt_q0,2.0,0.9156668186187744,1
high12282.txt_q1,2.0,0.9894168972969055,1
high16769.txt_q0,2.0,0.09611494094133377,0
high16769.txt_q1,2.0,0.01174713671207428,0
high16769.txt_q2,2.0,0.5863894820213318,1
high16769.txt_q3,2.0,0.2083042860031128,0
high17311.txt_q0,2.0,0.996429979801178,1
high17311.txt_q1,2.0,0.9869488477706909,1
high17311.txt_q2,2.0,0.25206422805786133,0
high11774.txt_q0,2.0,0.9916455149650574,1
high11774.txt_q1,2.0,0.3976672887802124,0
high11774.txt_q2,2.0,0.013982563279569149,0
high7733.txt_q0,2.0,0.350186824798584,0
high7733.txt_q1,2.0,0.9423251748085022,1
high9118.txt_q0,2.0,0.36006179451942444,0
high9118.txt_q1,2.0,0.11059272289276123,0
high17265.txt_q0,2.0,0.04853183031082153,0
high17265.txt_q1,2.0,0.9991372227668762,1
high17265.txt_q2,2.0,0.4521227478981018,0
high17265.txt_q3,2.0,0.030359311029314995,0
high18156.txt_q0,2.0,0.9875594973564148,1
high18156.txt_q1,2.0,0.06654058396816254,0
high18156.txt_q2,2.0,0.5105649828910828,1
high18156.txt_q3,2.0,0.09964907914400101,0
high18156.txt_q4,2.0,0.9998083710670471,1
high12309.txt_q0,2.0,0.9050883650779724,1
high12309.txt_q1,2.0,0.998104453086853,1
high12309.txt_q2,2.0,0.9996944665908813,1
high952.txt_q0,2.0,0.9033534526824951,1
high952.txt_q1,2.0,0.7696436643600464,1
high952.txt_q2,2.0,0.9961714148521423,1
high12321.txt_q0,2.0,0.38776499032974243,0
high12321.txt_q1,2.0,0.21718423068523407,0
high12321.txt_q2,2.0,0.767357587814331,1
high12321.txt_q3,2.0,0.46208158135414124,0
high4372.txt_q0,2.0,0.6395281553268433,1
high4372.txt_q1,2.0,0.5688576698303223,1
high4372.txt_q2,2.0,0.9970876574516296,1
high5285.txt_q0,2.0,0.598511815071106,1
high5285.txt_q1,2.0,0.6168406009674072,1
high5285.txt_q2,2.0,0.721286416053772,1
high5285.txt_q3,2.0,0.866034984588623,1
high21264.txt_q0,2.0,0.9976158142089844,1
high21264.txt_q1,2.0,0.9884752035140991,1
high21264.txt_q2,2.0,0.6997992396354675,1
high2298.txt_q0,2.0,0.9279151558876038,1
high2298.txt_q1,2.0,0.49643808603286743,1
high2298.txt_q2,2.0,0.8375082015991211,1
high8789.txt_q0,2.0,0.8278571963310242,1
high8789.txt_q1,2.0,0.18418501317501068,0
high8789.txt_q2,2.0,0.8707581758499146,1
high8789.txt_q3,2.0,0.04786664992570877,0
high7451.txt_q0,2.0,0.5649354457855225,1
high7451.txt_q1,2.0,0.169963538646698,0
high7451.txt_q2,2.0,0.532160222530365,1
high7451.txt_q3,2.0,0.9863438606262207,1
high2529.txt_q0,2.0,0.9930301308631897,1
high2529.txt_q1,2.0,0.19350674748420715,0
high2529.txt_q2,2.0,0.5508774518966675,1
high2529.txt_q3,2.0,0.8900578022003174,1
high5246.txt_q0,2.0,0.0427524670958519,0
high5246.txt_q1,2.0,0.8353717923164368,1
high5246.txt_q2,2.0,0.21073387563228607,0
high5246.txt_q3,2.0,0.9983202815055847,1
high5246.txt_q4,2.0,0.985315203666687,1
high5252.txt_q0,2.0,0.9999603033065796,1
high5252.txt_q1,2.0,0.16668811440467834,0
high5252.txt_q2,2.0,0.13368062674999237,0
high5252.txt_q3,2.0,0.9759948253631592,1
high7445.txt_q0,2.0,0.05653314292430878,0
high7445.txt_q1,2.0,0.14439904689788818,0
high7445.txt_q2,2.0,0.003178063314408064,0
high7445.txt_q3,2.0,0.9576926231384277,1
high22976.txt_q0,2.0,0.9873871207237244,1
high22976.txt_q1,2.0,0.810003399848938,1
high22976.txt_q2,2.0,0.7463706135749817,1
high22976.txt_q3,2.0,0.7615430951118469,1
high6015.txt_q0,2.0,0.7745927572250366,1
high6015.txt_q1,2.0,0.9302854537963867,1
high2273.txt_q0,2.0,0.945258617401123,1
high2273.txt_q1,2.0,0.33028924465179443,0
high2273.txt_q2,2.0,0.9150687456130981,1
high10720.txt_q0,2.0,0.05752917379140854,0
high10720.txt_q1,2.0,0.1850903034210205,0
high10720.txt_q2,2.0,0.8181033730506897,1
high17056.txt_q0,2.0,0.9866328239440918,1
high17056.txt_q1,2.0,0.2178346812725067,0
high17056.txt_q2,2.0,0.9959623217582703,1
high17056.txt_q3,2.0,0.9392579793930054,1
high11427.txt_q0,2.0,0.9588236212730408,1
high11427.txt_q1,2.0,0.9781706929206848,1
high23481.txt_q0,2.0,0.26913982629776,0
high23481.txt_q1,2.0,0.08728518337011337,0
high8747.txt_q0,2.0,0.9989991784095764,1
high8747.txt_q1,2.0,0.8594168424606323,1
high8747.txt_q2,2.0,0.9814416170120239,1
high22990.txt_q0,2.0,0.9830042123794556,1
high22990.txt_q1,2.0,0.44001588225364685,0
high22990.txt_q2,2.0,0.006376598495990038,0
high22990.txt_q3,2.0,0.9434539079666138,1
high19906.txt_q0,2.0,0.30985361337661743,1
high19906.txt_q1,2.0,0.9937310814857483,1
high19906.txt_q2,2.0,0.9933562278747559,1
high21533.txt_q0,2.0,0.3910464644432068,1
high21533.txt_q1,2.0,0.8791479468345642,1
high21533.txt_q2,2.0,0.3737328350543976,0
high9897.txt_q0,2.0,0.7927975654602051,1
high9897.txt_q1,2.0,0.95675128698349,1
high9897.txt_q2,2.0,0.9950610995292664,1
high19279.txt_q0,2.0,0.9747095704078674,1
high19279.txt_q1,2.0,0.0838213786482811,0
high19279.txt_q2,2.0,0.9997885823249817,1
high15443.txt_q0,2.0,0.9853510856628418,1
high15443.txt_q1,2.0,0.9987227320671082,1
high15443.txt_q2,2.0,0.030606087297201157,0
high15443.txt_q3,2.0,0.9978770017623901,1
high15443.txt_q4,2.0,0.13122045993804932,0
high18615.txt_q0,2.0,0.8899567127227783,1
high18615.txt_q1,2.0,0.1139073297381401,0
high18615.txt_q2,2.0,0.7949120402336121,1
high10261.txt_q0,2.0,0.08011546730995178,0
high10261.txt_q1,2.0,0.9941698312759399,1
high10261.txt_q2,2.0,0.5009305477142334,1
high10261.txt_q3,2.0,0.9308403730392456,1
high10261.txt_q4,2.0,0.0597166046500206,0
high16610.txt_q0,2.0,0.016367513686418533,0
high16610.txt_q1,2.0,0.9950482249259949,1
high16610.txt_q2,2.0,0.516691267490387,1
high2054.txt_q0,2.0,0.2667672038078308,0
high2054.txt_q1,2.0,0.17826415598392487,0
high2054.txt_q2,2.0,0.19412194192409515,0
high2054.txt_q3,2.0,0.3477463126182556,0
high2054.txt_q4,2.0,0.9883525967597961,1
high2901.txt_q0,2.0,0.28350648283958435,0
high2901.txt_q1,2.0,0.045191630721092224,0
high2901.txt_q2,2.0,0.07475226372480392,0
high22576.txt_q0,2.0,0.9999909400939941,1
high22576.txt_q1,2.0,0.33412685990333557,0
high22576.txt_q2,2.0,0.8151909112930298,1
high19286.txt_q0,2.0,0.9994737505912781,1
high19286.txt_q1,2.0,0.041184764355421066,0
high19286.txt_q2,2.0,0.8587483763694763,1
high20375.txt_q0,2.0,0.9771558046340942,1
high20375.txt_q1,2.0,0.46454954147338867,0
high20375.txt_q2,2.0,0.8893078565597534,1
high20375.txt_q3,2.0,0.04819083213806152,0
high18013.txt_q0,2.0,0.9963034391403198,1
high18013.txt_q1,2.0,0.4582985043525696,0
high18013.txt_q2,2.0,0.9336170554161072,1
high18013.txt_q3,2.0,0.9948242902755737,1
high19457.txt_q0,2.0,0.04486377537250519,0
high19457.txt_q1,2.0,0.08857627213001251,0
high19457.txt_q2,2.0,0.9448282718658447,1
high19457.txt_q3,2.0,0.17132866382598877,0
high6352.txt_q0,2.0,0.6053365468978882,1
high6352.txt_q1,2.0,0.9190041422843933,1
high6352.txt_q2,2.0,0.1671912968158722,0
high6352.txt_q3,2.0,0.07230357080698013,0
high19331.txt_q0,2.0,0.9655148386955261,1
high19331.txt_q1,2.0,0.7083333730697632,1
high19331.txt_q2,2.0,0.4329869747161865,1
high10467.txt_q0,2.0,0.8255853056907654,1
high10467.txt_q1,2.0,0.9316553473472595,1
high10467.txt_q2,2.0,0.09677455574274063,0
high10467.txt_q3,2.0,0.014455970376729965,0
high16943.txt_q0,2.0,0.997348427772522,1
high16943.txt_q1,2.0,0.4582700729370117,0
high16943.txt_q2,2.0,0.025600263848900795,0
high16943.txt_q3,2.0,0.014155115000903606,0
high7514.txt_q0,2.0,0.9377191066741943,1
high7514.txt_q1,2.0,0.9964583516120911,1
high7514.txt_q2,2.0,0.22690074145793915,0
high21484.txt_q0,2.0,0.07090014964342117,0
high21484.txt_q1,2.0,0.8150256872177124,1
high21484.txt_q2,2.0,0.6090754866600037,1
high21484.txt_q3,2.0,0.8531981110572815,1
high3000.txt_q0,2.0,0.972700834274292,1
high3000.txt_q1,2.0,0.606324315071106,1
high3000.txt_q2,2.0,0.6942222714424133,1
high3000.txt_q3,2.0,0.9950541257858276,1
high12700.txt_q0,2.0,0.9618300795555115,1
high12700.txt_q1,2.0,0.9840249419212341,1
high12072.txt_q0,2.0,0.7787571549415588,1
high12072.txt_q1,2.0,0.9968053102493286,1
high12072.txt_q2,2.0,0.9867272973060608,1
high16599.txt_q0,2.0,0.5282747745513916,1
high16599.txt_q1,2.0,0.7424977421760559,1
high16599.txt_q2,2.0,0.9770246744155884,1
high16599.txt_q3,2.0,0.9995057582855225,1
high17687.txt_q0,2.0,0.31920525431632996,0
high17687.txt_q1,2.0,0.8985127806663513,1
high17687.txt_q2,2.0,0.9582611918449402,1
high13393.txt_q0,2.0,0.8757564425468445,1
high13393.txt_q1,2.0,0.6079686284065247,1
high13393.txt_q2,2.0,0.9661660194396973,1
high13393.txt_q3,2.0,0.990183413028717,1
high13393.txt_q4,2.0,0.8704134821891785,1
high8800.txt_q0,2.0,0.9999774694442749,1
high8800.txt_q1,2.0,0.8893972635269165,1
high6838.txt_q0,2.0,0.9805995225906372,1
high22615.txt_q0,2.0,0.05814575403928757,0
high22615.txt_q1,2.0,0.21885798871517181,0
high22615.txt_q2,2.0,0.6126047968864441,1
high17862.txt_q0,2.0,0.17823730409145355,0
high17862.txt_q1,2.0,0.21980199217796326,0
high17862.txt_q2,2.0,0.9659133553504944,1
high17862.txt_q3,2.0,0.8571928143501282,1
high20980.txt_q0,2.0,0.9815162420272827,1
high20980.txt_q1,2.0,0.9726887941360474,1
high20980.txt_q2,2.0,0.013478847220540047,0
high14416.txt_q0,2.0,0.10812269896268845,0
high14416.txt_q1,2.0,0.25989335775375366,0
high14416.txt_q2,2.0,0.9498216509819031,1
high14416.txt_q3,2.0,0.8639666438102722,1
high17137.txt_q0,2.0,0.9370607137680054,1
high17137.txt_q1,2.0,0.005118505097925663,0
high17137.txt_q2,2.0,0.7736275792121887,1
high17137.txt_q3,2.0,0.17405574023723602,0
high20943.txt_q0,2.0,0.24624750018119812,0
high20943.txt_q1,2.0,0.6527704000473022,1
high18210.txt_q0,2.0,0.42508044838905334,1
high18210.txt_q1,2.0,0.3677503764629364,1
high18210.txt_q2,2.0,0.9966980218887329,1
high11552.txt_q0,2.0,0.0991748496890068,0
high11552.txt_q1,2.0,0.20966371893882751,0
high11552.txt_q2,2.0,0.7042493224143982,1
high11552.txt_q3,2.0,0.9939472675323486,1
high5302.txt_q0,2.0,0.9583408832550049,1
high5302.txt_q1,2.0,0.29342120885849,0
high5302.txt_q2,2.0,0.7819870114326477,1
high6384.txt_q0,2.0,0.7239823937416077,1
high6384.txt_q1,2.0,0.3170800507068634,0
high6384.txt_q2,2.0,0.9607282280921936,1
high18953.txt_q0,2.0,0.8127328157424927,1
high18953.txt_q1,2.0,0.9888521432876587,1
high1399.txt_q0,2.0,0.8998912572860718,1
high1399.txt_q1,2.0,0.8008819222450256,1
high1399.txt_q2,2.0,0.9734320640563965,1
high22365.txt_q0,2.0,0.9447969198226929,1
high22365.txt_q1,2.0,0.999855637550354,1
high22365.txt_q2,2.0,0.30028969049453735,0
high22365.txt_q3,2.0,0.15066517889499664,0
high8395.txt_q0,2.0,0.9981036186218262,1
high8395.txt_q1,2.0,0.9638071060180664,1
high8395.txt_q2,2.0,0.7365162968635559,1
high2860.txt_q0,2.0,0.987804651260376,1
high2860.txt_q1,2.0,0.6643211841583252,1
high2860.txt_q2,2.0,0.04477611556649208,0
high2860.txt_q3,2.0,0.9624626636505127,1
high14600.txt_q0,2.0,0.9016321897506714,1
high14600.txt_q1,2.0,0.910162091255188,1
high14600.txt_q2,2.0,0.9994925260543823,1
high14600.txt_q3,2.0,0.12655068933963776,0
high14600.txt_q4,2.0,0.11723034828901291,0
high11036.txt_q0,2.0,0.9881090521812439,1
high18012.txt_q0,2.0,0.9998432397842407,1
high18012.txt_q1,2.0,0.756713330745697,1
high18012.txt_q2,2.0,0.794201135635376,1
high23127.txt_q0,2.0,0.017104115337133408,0
high23127.txt_q1,2.0,0.9950425624847412,1
high23127.txt_q2,2.0,0.9830443263053894,1
high9841.txt_q0,2.0,0.9976511597633362,1
high9841.txt_q1,2.0,0.521882951259613,1
high9841.txt_q2,2.0,0.8571547865867615,1
high9841.txt_q3,2.0,0.9941818118095398,1
high2900.txt_q0,2.0,0.032666370272636414,0
high2900.txt_q1,2.0,0.9743433594703674,1
high2900.txt_q2,2.0,0.9994288086891174,1
high2900.txt_q3,2.0,0.9443287253379822,1
high17296.txt_q0,2.0,0.7995699048042297,1
high17296.txt_q1,2.0,0.9823560118675232,1
high17296.txt_q2,2.0,0.9837666749954224,1
high17296.txt_q3,2.0,0.04727526754140854,0
high17269.txt_q0,2.0,0.30996304750442505,1
high17269.txt_q1,2.0,0.28232648968696594,0
high17269.txt_q2,2.0,0.9640851616859436,1
high17269.txt_q3,2.0,0.9039110541343689,1
high19244.txt_q0,2.0,0.004350487608462572,0
high19244.txt_q1,2.0,0.6113510131835938,1
high19244.txt_q2,2.0,0.07464014738798141,0
high3411.txt_q0,2.0,0.8641689419746399,1
high3411.txt_q1,2.0,0.8693788647651672,1
high3411.txt_q2,2.0,0.7493118643760681,1
high5060.txt_q0,2.0,0.9663990139961243,1
high5060.txt_q1,2.0,0.9220221042633057,1
high5060.txt_q2,2.0,0.26744046807289124,0
high19091.txt_q0,2.0,0.7425485849380493,1
high19091.txt_q1,2.0,0.7014522552490234,1
high19091.txt_q2,2.0,0.9725388884544373,1
high4829.txt_q0,2.0,0.9949058294296265,1
high4829.txt_q1,2.0,0.9990298748016357,1
high4829.txt_q2,2.0,0.9777911305427551,1
high20604.txt_q0,2.0,0.7356752753257751,1
high20604.txt_q1,2.0,0.981508195400238,1
high20604.txt_q2,2.0,0.9117141366004944,1
high20604.txt_q3,2.0,0.8571392297744751,1
high1951.txt_q0,2.0,0.9391592741012573,1
high1951.txt_q1,2.0,0.9938830137252808,1
high1951.txt_q2,2.0,0.17848490178585052,0
high3808.txt_q0,2.0,0.987297534942627,1
high3808.txt_q1,2.0,0.2991067171096802,0
high3808.txt_q2,2.0,0.5763956904411316,1
high3808.txt_q3,2.0,0.949154794216156,1
high21240.txt_q0,2.0,0.6249004006385803,1
high21240.txt_q1,2.0,0.9714175462722778,1
high21240.txt_q2,2.0,0.45963117480278015,0
high21240.txt_q3,2.0,0.920301079750061,1
high6964.txt_q0,2.0,0.9826802611351013,1
high6964.txt_q1,2.0,0.9917470216751099,1
high6964.txt_q2,2.0,0.21590876579284668,0
high15668.txt_q0,2.0,0.9807704091072083,1
high15668.txt_q1,2.0,0.9998672008514404,1
high15668.txt_q2,2.0,0.9833805561065674,1
high5262.txt_q0,2.0,0.7138792276382446,1
high5262.txt_q1,2.0,0.2360139787197113,0
high5262.txt_q2,2.0,0.04221085458993912,0
high5262.txt_q3,2.0,0.8799277544021606,1
high5262.txt_q4,2.0,0.9761704802513123,1
high23480.txt_q0,2.0,0.8995901346206665,1
high23480.txt_q1,2.0,0.37645843625068665,1
high23480.txt_q2,2.0,0.832855224609375,1
high18414.txt_q0,2.0,0.7767532467842102,1
high18414.txt_q1,2.0,0.6222309470176697,1
high18414.txt_q2,2.0,0.02153361216187477,0
high11342.txt_q0,2.0,0.9884849190711975,1
high11342.txt_q1,2.0,0.9592673778533936,1
high11342.txt_q2,2.0,0.9084187746047974,1
high7463.txt_q0,2.0,0.32170549035072327,0
high7463.txt_q1,2.0,0.909733772277832,1
high7463.txt_q2,2.0,0.9315310120582581,1
high3163.txt_q0,2.0,0.8613945245742798,1
high3163.txt_q1,2.0,0.24285553395748138,0
high3163.txt_q2,2.0,0.8605414628982544,1
high3163.txt_q3,2.0,0.41886550188064575,0
high12105.txt_q0,2.0,0.11846663057804108,0
high12105.txt_q1,2.0,0.6886120438575745,1
high12105.txt_q2,2.0,0.442891389131546,1
high12105.txt_q3,2.0,0.9769319891929626,1
high10060.txt_q0,2.0,0.9999303817749023,1
high10060.txt_q1,2.0,0.9916800856590271,1
high10060.txt_q2,2.0,0.6854737997055054,1
high19911.txt_q0,2.0,0.018299242481589317,0
high19911.txt_q1,2.0,0.3201095461845398,0
high19911.txt_q2,2.0,0.826261043548584,1
