question_id,epoch,prob_correct,is_correct
high21765.txt_q2,4.0,0.9999673366546631,1
high14780.txt_q0,4.0,0.99699866771698,1
middle5499.txt_q1,4.0,0.36342546343803406,0
high9798.txt_q4,4.0,1.0,1
high7520.txt_q1,4.0,0.9999986886978149,1
high20079.txt_q0,4.0,0.9371446967124939,1
high4423.txt_q2,4.0,0.9999828338623047,1
high11260.txt_q3,4.0,0.9972044825553894,1
high3104.txt_q0,4.0,0.8263847827911377,1
high15779.txt_q0,4.0,0.9999769926071167,1
middle7607.txt_q3,4.0,0.9996187686920166,1
high3907.txt_q2,4.0,0.9999998807907104,1
middle5690.txt_q3,4.0,0.9999997615814209,1
high1767.txt_q0,4.0,0.9851635098457336,1
high4908.txt_q3,4.0,0.9997820258140564,1
high14592.txt_q0,4.0,0.9977229237556458,1
middle6835.txt_q1,4.0,0.9858044385910034,1
high21184.txt_q3,4.0,0.2518099844455719,0
high22606.txt_q2,4.0,0.9999934434890747,1
high12837.txt_q2,4.0,0.04348351061344147,0
high16929.txt_q3,4.0,0.8947628140449524,1
high5359.txt_q3,4.0,0.9999768733978271,1
middle5065.txt_q1,4.0,1.0,1
high11600.txt_q1,4.0,0.9992234706878662,1
high1413.txt_q2,4.0,0.9996187686920166,1
high20037.txt_q0,4.0,0.9999996423721313,1
middle3092.txt_q0,4.0,0.9999105930328369,1
middle4380.txt_q4,4.0,0.9999651908874512,1
high12375.txt_q0,4.0,0.9999819993972778,1
middle8249.txt_q0,4.0,0.9999185800552368,1
high6941.txt_q0,4.0,0.9999624490737915,1
middle529.txt_q0,4.0,0.9986318945884705,1
middle4997.txt_q1,4.0,0.9969345331192017,1
high21437.txt_q2,4.0,0.9999922513961792,1
middle3180.txt_q2,4.0,0.999982476234436,1
high10822.txt_q1,4.0,0.3379994332790375,0
middle5845.txt_q0,4.0,0.9998037219047546,1
high17126.txt_q1,4.0,0.9995055198669434,1
high7038.txt_q1,4.0,0.9999595880508423,1
high10758.txt_q1,4.0,0.9909982681274414,1
high1926.txt_q2,4.0,0.9997915625572205,1
high5441.txt_q1,4.0,0.7852849960327148,1
middle5803.txt_q3,4.0,0.9893622994422913,1
middle6252.txt_q1,4.0,0.9999760389328003,1
high6363.txt_q1,4.0,0.9539481401443481,1
middle356.txt_q0,4.0,0.9999986886978149,1
middle1578.txt_q2,4.0,0.9990485310554504,1
high3741.txt_q1,4.0,0.9952263832092285,1
high4269.txt_q3,4.0,1.0,1
middle6297.txt_q2,4.0,0.9973031282424927,1
middle2649.txt_q2,4.0,0.9999991655349731,1
high21636.txt_q1,4.0,0.9962706565856934,1
high3170.txt_q0,4.0,0.5257374048233032,1
high140.txt_q1,4.0,0.7376371026039124,1
high13478.txt_q2,4.0,0.9997398257255554,1
high18770.txt_q1,4.0,0.9999921321868896,1
high3804.txt_q1,4.0,0.9998433589935303,1
middle6772.txt_q4,4.0,0.9994567036628723,1
high6563.txt_q3,4.0,0.9996210336685181,1
middle3618.txt_q2,4.0,0.9894428253173828,1
middle5891.txt_q1,4.0,0.9999998807907104,1
high23000.txt_q2,4.0,0.9986122846603394,1
middle8017.txt_q3,4.0,0.9999967813491821,1
high15357.txt_q1,4.0,0.9790560603141785,1
high7175.txt_q0,4.0,0.9999933242797852,1
high15604.txt_q0,4.0,1.0,1
middle5819.txt_q3,4.0,0.9999954700469971,1
middle6557.txt_q2,4.0,0.7863765954971313,1
high5619.txt_q3,4.0,0.9982621073722839,1
middle2224.txt_q4,4.0,0.9960511326789856,1
middle8218.txt_q3,4.0,0.5207369923591614,1
high14060.txt_q2,4.0,0.9999889135360718,1
high3966.txt_q1,4.0,0.9960687160491943,1
high252.txt_q3,4.0,0.9996206760406494,1
high22088.txt_q0,4.0,0.998448371887207,1
high3736.txt_q1,4.0,0.9994200468063354,1
high6108.txt_q2,4.0,0.999996542930603,1
high20674.txt_q2,4.0,0.9953147172927856,1
high8630.txt_q2,4.0,0.8741684556007385,1
high7448.txt_q1,4.0,0.5712348818778992,1
high8717.txt_q1,4.0,0.9999271631240845,1
high4766.txt_q1,4.0,0.7415409088134766,1
high20950.txt_q0,4.0,1.0,1
high18915.txt_q2,4.0,0.9999998807907104,1
high21825.txt_q1,4.0,0.999950647354126,1
high7028.txt_q3,4.0,0.9999970197677612,1
high225.txt_q1,4.0,0.9999967813491821,1
middle1731.txt_q0,4.0,1.0,1
high18120.txt_q0,4.0,0.9993780851364136,1
high2011.txt_q2,4.0,0.9982622265815735,1
high97.txt_q1,4.0,0.9992425441741943,1
high11355.txt_q1,4.0,0.9917831420898438,1
high11416.txt_q2,4.0,0.9678911566734314,1
high21383.txt_q3,4.0,1.0,1
high6798.txt_q1,4.0,0.9999873638153076,1
high19806.txt_q0,4.0,0.999984860420227,1
middle5229.txt_q0,4.0,0.9999970197677612,1
high2445.txt_q1,4.0,0.9995319843292236,1
high20608.txt_q3,4.0,1.0,1
high2591.txt_q3,4.0,0.9999774694442749,1
high22419.txt_q3,4.0,0.9941082000732422,1
high5719.txt_q0,4.0,0.9997766613960266,1
high11387.txt_q2,4.0,0.997471809387207,1
high367.txt_q0,4.0,0.42826494574546814,0
high9310.txt_q3,4.0,0.9999854564666748,1
high12782.txt_q3,4.0,0.9999985694885254,1
high10073.txt_q0,4.0,0.9987247586250305,1
high2473.txt_q1,4.0,0.9983676075935364,1
middle2343.txt_q2,4.0,0.3889080882072449,1
high18162.txt_q2,4.0,0.9475452899932861,1
high1262.txt_q2,4.0,0.9999719858169556,1
high5078.txt_q1,4.0,0.9994603991508484,1
high5277.txt_q0,4.0,0.9989483952522278,1
middle7671.txt_q0,4.0,0.9993184804916382,1
high10658.txt_q2,4.0,0.8029085397720337,1
high21344.txt_q2,4.0,0.999911904335022,1
high2395.txt_q1,4.0,0.9795081615447998,1
middle5887.txt_q1,4.0,0.9852821230888367,1
middle7454.txt_q2,4.0,0.9992358684539795,1
middle944.txt_q3,4.0,0.47824254631996155,0
high19753.txt_q2,4.0,0.5740489363670349,1
high19699.txt_q1,4.0,0.9999662637710571,1
high6332.txt_q2,4.0,0.9999998807907104,1
high3576.txt_q3,4.0,0.9999212026596069,1
high23554.txt_q2,4.0,0.9998558759689331,1
high19282.txt_q0,4.0,0.9999986886978149,1
high12938.txt_q3,4.0,0.983644962310791,1
high20985.txt_q1,4.0,0.9987722039222717,1
middle1312.txt_q4,4.0,0.4868597984313965,1
high22265.txt_q2,4.0,0.9889312982559204,1
high4459.txt_q0,4.0,0.9999778270721436,1
middle1341.txt_q4,4.0,0.9999922513961792,1
high8745.txt_q2,4.0,0.9981467723846436,1
high2797.txt_q3,4.0,0.9999479055404663,1
high2252.txt_q2,4.0,0.9999297857284546,1
middle5137.txt_q3,4.0,0.9999995231628418,1
high17538.txt_q2,4.0,0.9999977350234985,1
middle3389.txt_q2,4.0,0.9857333898544312,1
high15539.txt_q1,4.0,0.9999992847442627,1
high4642.txt_q2,4.0,0.995822548866272,1
high5305.txt_q0,4.0,0.9999808073043823,1
high24071.txt_q1,4.0,0.9631889462471008,1
high3365.txt_q3,4.0,0.9999983310699463,1
high15787.txt_q0,4.0,1.0,1
high11534.txt_q0,4.0,0.9999406337738037,1
high7296.txt_q1,4.0,0.9999998807907104,1
high20594.txt_q2,4.0,1.0,1
high20016.txt_q0,4.0,0.970802366733551,1
high11756.txt_q1,4.0,0.9999297857284546,1
middle3977.txt_q2,4.0,0.998461127281189,1
high17900.txt_q3,4.0,0.9656052589416504,1
middle3245.txt_q0,4.0,0.6962238550186157,1
middle3714.txt_q3,4.0,1.0,1
high6102.txt_q2,4.0,0.9997214674949646,1
high18504.txt_q2,4.0,0.9999996423721313,1
high2520.txt_q3,4.0,0.9994655251502991,1
high11183.txt_q0,4.0,0.9995717406272888,1
high20178.txt_q0,4.0,0.9243137836456299,1
middle1930.txt_q2,4.0,0.6942263841629028,1
high18982.txt_q2,4.0,0.9877248406410217,1
high15931.txt_q1,4.0,0.9997721314430237,1
high13699.txt_q0,4.0,0.27784672379493713,0
high99.txt_q1,4.0,0.8971520066261292,1
high15141.txt_q2,4.0,0.9999604225158691,1
high7558.txt_q0,4.0,0.9999905824661255,1
high20812.txt_q0,4.0,0.9999992847442627,1
middle1227.txt_q2,4.0,0.999957799911499,1
high737.txt_q2,4.0,0.9996367692947388,1
high4825.txt_q1,4.0,0.2940061390399933,0
high9255.txt_q2,4.0,0.9997054934501648,1
middle7510.txt_q1,4.0,0.9999872446060181,1
high5744.txt_q2,4.0,0.9999610185623169,1
middle5115.txt_q1,4.0,0.9998722076416016,1
middle5481.txt_q3,4.0,0.9987899661064148,1
high19455.txt_q2,4.0,0.9871473908424377,1
high14658.txt_q0,4.0,0.9998018145561218,1
middle7488.txt_q1,4.0,1.0,1
high23379.txt_q3,4.0,0.9862799644470215,1
high9197.txt_q2,4.0,0.9953169822692871,1
middle7639.txt_q3,4.0,0.9940359592437744,1
middle5728.txt_q0,4.0,0.7133232951164246,1
high24257.txt_q3,4.0,0.9999126195907593,1
middle756.txt_q3,4.0,0.9999998807907104,1
high19965.txt_q0,4.0,0.9711093902587891,1
high13137.txt_q3,4.0,0.9999805688858032,1
middle588.txt_q1,4.0,0.9998961687088013,1
middle7070.txt_q3,4.0,0.999625563621521,1
high20523.txt_q0,4.0,0.9993299245834351,1
middle2655.txt_q1,4.0,0.8707806468009949,1
high2095.txt_q1,4.0,0.9999924898147583,1
middle6791.txt_q3,4.0,0.9999995231628418,1
high24051.txt_q0,4.0,0.9989553689956665,1
high13573.txt_q0,4.0,0.9947459697723389,1
middle5828.txt_q1,4.0,0.9991338849067688,1
middle628.txt_q0,4.0,0.999997615814209,1
high20050.txt_q1,4.0,0.9998303651809692,1
high2691.txt_q2,4.0,0.9996538162231445,1
high3900.txt_q3,4.0,0.99998939037323,1
high16079.txt_q3,4.0,0.9976091384887695,1
high11934.txt_q1,4.0,0.9999945163726807,1
middle4658.txt_q1,4.0,0.9998871088027954,1
high20005.txt_q3,4.0,0.975602388381958,1
high15552.txt_q2,4.0,0.999671220779419,1
high18725.txt_q1,4.0,0.9999635219573975,1
high13107.txt_q0,4.0,0.9998995065689087,1
high10710.txt_q0,4.0,0.9999963045120239,1
middle2094.txt_q0,4.0,0.9999961853027344,1
high11334.txt_q0,4.0,0.999969482421875,1
high4234.txt_q0,4.0,0.9913730621337891,1
middle3849.txt_q1,4.0,0.9989683628082275,1
middle2294.txt_q2,4.0,0.11521734297275543,0
middle5093.txt_q0,4.0,0.9999817609786987,1
high13210.txt_q1,4.0,0.809224009513855,1
high16271.txt_q0,4.0,0.999882698059082,1
high20495.txt_q2,4.0,0.9993560910224915,1
high927.txt_q1,4.0,1.0,1
middle583.txt_q1,4.0,0.9999994039535522,1
high11228.txt_q1,4.0,0.10989493876695633,0
high17392.txt_q1,4.0,0.9999591112136841,1
middle6835.txt_q2,4.0,0.9978907704353333,1
high6458.txt_q1,4.0,0.9988239407539368,1
middle5762.txt_q0,4.0,0.9999984502792358,1
high21796.txt_q0,4.0,0.5146047472953796,1
high10354.txt_q1,4.0,0.9938117265701294,1
high9713.txt_q2,4.0,0.999968409538269,1
middle6263.txt_q2,4.0,1.0,1
middle343.txt_q2,4.0,0.9985207915306091,1
high5595.txt_q2,4.0,0.999956488609314,1
high7226.txt_q0,4.0,1.0,1
middle2834.txt_q2,4.0,0.99558025598526,1
high2355.txt_q0,4.0,0.9999980926513672,1
high16799.txt_q1,4.0,0.9999997615814209,1
high12684.txt_q1,4.0,0.820946455001831,1
high16423.txt_q0,4.0,0.9988037347793579,1
middle1819.txt_q3,4.0,0.9818983674049377,1
high2323.txt_q0,4.0,0.9999998807907104,1
middle5087.txt_q1,4.0,0.9904006123542786,1
high9083.txt_q0,4.0,0.9999986886978149,1
middle8267.txt_q1,4.0,0.9143256545066833,1
middle7618.txt_q3,4.0,1.0,1
high21334.txt_q1,4.0,0.9919403195381165,1
high314.txt_q2,4.0,0.2511541545391083,0
middle1723.txt_q1,4.0,1.0,1
high305.txt_q3,4.0,0.999289870262146,1
high22698.txt_q1,4.0,0.8635596632957458,1
high1581.txt_q1,4.0,0.9912430047988892,1
high14953.txt_q0,4.0,0.9995777010917664,1
high12349.txt_q1,4.0,0.8950904011726379,1
middle3029.txt_q1,4.0,0.9154658913612366,1
middle8110.txt_q0,4.0,0.9999995231628418,1
high13261.txt_q0,4.0,0.9961125254631042,1
high9344.txt_q1,4.0,0.9998445510864258,1
high14111.txt_q0,4.0,0.9999158382415771,1
high21489.txt_q1,4.0,0.9996590614318848,1
high18618.txt_q2,4.0,0.9972073435783386,1
middle1940.txt_q2,4.0,0.5266087055206299,1
high1506.txt_q0,4.0,0.9972071051597595,1
high6337.txt_q0,4.0,0.9991937279701233,1
high13034.txt_q0,4.0,0.9976034760475159,1
high19672.txt_q1,4.0,0.9996819496154785,1
high21599.txt_q2,4.0,0.9974418878555298,1
high20874.txt_q1,4.0,0.9999998807907104,1
high16925.txt_q0,4.0,0.9999978542327881,1
high7112.txt_q0,4.0,0.999961256980896,1
high6114.txt_q3,4.0,0.9995734095573425,1
high19221.txt_q1,4.0,0.9998722076416016,1
high22913.txt_q1,4.0,0.9972813129425049,1
high5172.txt_q1,4.0,0.999708354473114,1
high20352.txt_q0,4.0,1.0,1
high6627.txt_q0,4.0,0.9997909665107727,1
middle558.txt_q2,4.0,0.9999899864196777,1
high13849.txt_q1,4.0,0.9998733997344971,1
middle7666.txt_q3,4.0,0.9999997615814209,1
middle7893.txt_q3,4.0,0.9955034852027893,1
middle5520.txt_q0,4.0,0.9999986886978149,1
high15094.txt_q0,4.0,0.9999990463256836,1
middle6588.txt_q0,4.0,0.9997039437294006,1
high20334.txt_q3,4.0,0.9999996423721313,1
high11795.txt_q0,4.0,0.9999557733535767,1
high4515.txt_q2,4.0,0.9977747797966003,1
high10352.txt_q3,4.0,0.9992597699165344,1
high23859.txt_q2,4.0,0.9999959468841553,1
high20189.txt_q0,4.0,0.9999220371246338,1
high21532.txt_q2,4.0,0.8672732710838318,1
middle2121.txt_q2,4.0,0.9999966621398926,1
high13771.txt_q0,4.0,0.9994916915893555,1
high1023.txt_q0,4.0,0.9999998807907104,1
middle7239.txt_q3,4.0,0.9995372295379639,1
middle32.txt_q4,4.0,0.9995285272598267,1
high3082.txt_q1,4.0,0.9983281493186951,1
middle27.txt_q3,4.0,1.0,1
high9346.txt_q1,4.0,0.5732912421226501,1
middle6873.txt_q1,4.0,0.9999990463256836,1
high19764.txt_q1,4.0,0.9999945163726807,1
middle1015.txt_q0,4.0,0.519523561000824,1
middle6246.txt_q2,4.0,1.0,1
high19247.txt_q0,4.0,0.9995765089988708,1
middle3354.txt_q1,4.0,0.9998619556427002,1
high20391.txt_q2,4.0,0.8920141458511353,1
middle3936.txt_q0,4.0,0.995013415813446,1
middle1789.txt_q4,4.0,1.0,1
high1964.txt_q0,4.0,0.9993859529495239,1
high3760.txt_q3,4.0,0.9983199238777161,1
high9727.txt_q4,4.0,1.0,1
middle1549.txt_q3,4.0,1.0,1
high5137.txt_q3,4.0,0.9969845414161682,1
high20954.txt_q2,4.0,0.9985393285751343,1
high23695.txt_q1,4.0,0.9531034231185913,1
high9304.txt_q3,4.0,0.901772141456604,1
high8052.txt_q1,4.0,0.9999140501022339,1
high13416.txt_q2,4.0,0.9999961853027344,1
high9260.txt_q1,4.0,0.9999985694885254,1
high1866.txt_q1,4.0,0.999984860420227,1
middle7702.txt_q1,4.0,1.0,1
high15829.txt_q0,4.0,0.8722075819969177,1
high20856.txt_q0,4.0,0.9999648332595825,1
middle671.txt_q0,4.0,0.9999997615814209,1
middle317.txt_q4,4.0,0.9999996423721313,1
high17297.txt_q2,4.0,0.9999984502792358,1
high18730.txt_q0,4.0,0.7834025025367737,1
middle3247.txt_q4,4.0,0.9834107756614685,1
middle1330.txt_q2,4.0,1.0,1
high6875.txt_q1,4.0,1.0,1
middle3224.txt_q1,4.0,0.9985998272895813,1
high18425.txt_q1,4.0,0.9950062036514282,1
high23403.txt_q1,4.0,0.9999943971633911,1
high20455.txt_q1,4.0,0.9997537732124329,1
high255.txt_q3,4.0,0.9974555373191833,1
high18653.txt_q0,4.0,0.920647919178009,1
middle7157.txt_q0,4.0,0.9872539639472961,1
high10659.txt_q0,4.0,0.9960236549377441,1
middle835.txt_q3,4.0,0.23076003789901733,0
middle7113.txt_q3,4.0,0.9993571639060974,1
high16301.txt_q4,4.0,0.9901241660118103,1
high7644.txt_q3,4.0,0.9999345541000366,1
middle3998.txt_q2,4.0,0.08202005922794342,0
high11276.txt_q1,4.0,0.9960590600967407,1
high11881.txt_q1,4.0,0.9999990463256836,1
high21835.txt_q2,4.0,0.9989903569221497,1
middle2110.txt_q0,4.0,0.9998946189880371,1
high11548.txt_q2,4.0,0.9998291730880737,1
high252.txt_q0,4.0,0.9994292855262756,1
high10739.txt_q0,4.0,0.9999996423721313,1
middle2621.txt_q2,4.0,0.9908922910690308,1
high17095.txt_q0,4.0,0.9985154271125793,1
high12206.txt_q1,4.0,0.9995924830436707,1
high19454.txt_q1,4.0,0.9998464584350586,1
high3306.txt_q0,4.0,0.9499331712722778,1
high5650.txt_q1,4.0,0.998456597328186,1
high8233.txt_q2,4.0,0.9933928847312927,1
high19532.txt_q1,4.0,0.9999998807907104,1
high15455.txt_q0,4.0,0.9999707937240601,1
high13876.txt_q1,4.0,0.9995294809341431,1
high22092.txt_q1,4.0,0.9662368297576904,1
middle2444.txt_q0,4.0,0.9995317459106445,1
middle5902.txt_q1,4.0,0.9999812841415405,1
middle6091.txt_q0,4.0,0.9999988079071045,1
high10865.txt_q3,4.0,0.9999942779541016,1
high4840.txt_q0,4.0,0.9999744892120361,1
high18852.txt_q0,4.0,0.4049815535545349,1
middle1500.txt_q1,4.0,0.9993094205856323,1
high14395.txt_q0,4.0,0.9999805688858032,1
middle7463.txt_q3,4.0,0.25036290287971497,0
middle840.txt_q1,4.0,0.47106316685676575,1
high776.txt_q2,4.0,0.9994553923606873,1
high16988.txt_q1,4.0,0.9990542531013489,1
high8767.txt_q2,4.0,0.7008454203605652,1
high15725.txt_q0,4.0,0.2151469737291336,0
high2914.txt_q3,4.0,0.9999992847442627,1
high5853.txt_q0,4.0,0.9723882675170898,1
high10679.txt_q2,4.0,0.9999558925628662,1
high24092.txt_q2,4.0,0.9960728883743286,1
high7315.txt_q1,4.0,0.9999091625213623,1
high14847.txt_q2,4.0,0.9999016523361206,1
high16702.txt_q1,4.0,0.953622043132782,1
high2638.txt_q2,4.0,0.9918661713600159,1
middle2366.txt_q1,4.0,0.9998873472213745,1
middle5491.txt_q2,4.0,0.9999433755874634,1
high21389.txt_q0,4.0,0.9942336678504944,1
high14223.txt_q2,4.0,0.9999974966049194,1
high20691.txt_q1,4.0,0.9983512163162231,1
high10412.txt_q0,4.0,0.9928483963012695,1
high5355.txt_q0,4.0,0.9999983310699463,1
high15843.txt_q0,4.0,0.9999945163726807,1
middle4116.txt_q4,4.0,0.9990425705909729,1
high9489.txt_q3,4.0,0.996604323387146,1
middle7976.txt_q0,4.0,0.9998175501823425,1
high3123.txt_q2,4.0,0.984429121017456,1
middle1561.txt_q0,4.0,0.9626172780990601,1
high8977.txt_q0,4.0,0.9999910593032837,1
high22766.txt_q0,4.0,0.9994091987609863,1
middle3137.txt_q1,4.0,0.9999990463256836,1
high18446.txt_q1,4.0,0.7603148818016052,1
high23838.txt_q1,4.0,0.9986441731452942,1
high9967.txt_q2,4.0,0.9999926090240479,1
middle7065.txt_q0,4.0,0.6211257576942444,1
high2719.txt_q2,4.0,0.99957674741745,1
high10635.txt_q1,4.0,0.9995146989822388,1
middle7290.txt_q1,4.0,0.9998373985290527,1
middle5661.txt_q2,4.0,0.9988164901733398,1
high2734.txt_q1,4.0,0.9999639987945557,1
high22071.txt_q2,4.0,0.999969482421875,1
middle46.txt_q2,4.0,0.9999880790710449,1
high3086.txt_q3,4.0,0.9836169481277466,1
middle7009.txt_q0,4.0,0.6458390951156616,1
middle5964.txt_q1,4.0,0.9999973773956299,1
middle1663.txt_q0,4.0,0.99856036901474,1
high19197.txt_q2,4.0,0.9545032382011414,1
high21663.txt_q0,4.0,1.0,1
high11159.txt_q2,4.0,0.9867317080497742,1
high4811.txt_q0,4.0,0.9999977350234985,1
high23958.txt_q3,4.0,0.9999544620513916,1
high18220.txt_q2,4.0,0.9999997615814209,1
middle7342.txt_q1,4.0,0.9979692101478577,1
middle3765.txt_q1,4.0,0.9957501888275146,1
high10118.txt_q3,4.0,0.999800980091095,1
middle1533.txt_q2,4.0,1.0,1
middle4302.txt_q3,4.0,1.0,1
high3631.txt_q3,4.0,0.9999995231628418,1
middle6003.txt_q0,4.0,0.999998927116394,1
middle107.txt_q3,4.0,0.9999994039535522,1
high11579.txt_q2,4.0,0.9721689820289612,1
high3611.txt_q2,4.0,0.9979094862937927,1
middle8142.txt_q0,4.0,0.9998018145561218,1
middle6518.txt_q1,4.0,0.9833108186721802,1
middle1826.txt_q1,4.0,1.0,1
high19605.txt_q2,4.0,0.9999957084655762,1
middle6225.txt_q2,4.0,0.999951958656311,1
middle5035.txt_q2,4.0,1.0,1
middle7241.txt_q2,4.0,0.9984028935432434,1
middle4274.txt_q0,4.0,0.9998090863227844,1
high4433.txt_q0,4.0,0.9999998807907104,1
high16843.txt_q3,4.0,0.9999996423721313,1
high6772.txt_q0,4.0,1.0,1
middle6675.txt_q0,4.0,0.6834961771965027,1
high1306.txt_q1,4.0,0.9163302183151245,1
middle1903.txt_q1,4.0,0.9109364748001099,1
middle5094.txt_q3,4.0,0.9999983310699463,1
high18170.txt_q3,4.0,0.6436586976051331,1
high17485.txt_q3,4.0,0.9981247782707214,1
high18754.txt_q2,4.0,0.9998642206192017,1
high13807.txt_q1,4.0,0.9997842907905579,1
high23964.txt_q0,4.0,0.9943432807922363,1
high22937.txt_q2,4.0,0.9631438255310059,1
high4698.txt_q3,4.0,0.9999867677688599,1
middle5332.txt_q3,4.0,0.9999998807907104,1
high7714.txt_q1,4.0,0.9997619986534119,1
middle5928.txt_q3,4.0,0.999994158744812,1
middle5829.txt_q4,4.0,0.9965873956680298,1
middle8015.txt_q1,4.0,0.9999971389770508,1
high11195.txt_q3,4.0,0.9742457866668701,1
high20956.txt_q1,4.0,0.978655219078064,1
high9155.txt_q1,4.0,0.0981103926897049,0
high10847.txt_q2,4.0,0.976536750793457,1
high4735.txt_q0,4.0,0.9967979788780212,1
high12502.txt_q1,4.0,0.9989601373672485,1
high7413.txt_q2,4.0,0.9999973773956299,1
high21920.txt_q2,4.0,0.9999992847442627,1
high21144.txt_q2,4.0,0.9759905934333801,1
high6682.txt_q3,4.0,1.0,1
high8065.txt_q0,4.0,0.9997929930686951,1
high6045.txt_q0,4.0,0.9999666213989258,1
high18058.txt_q3,4.0,0.9956694841384888,1
high19165.txt_q2,4.0,0.8035256862640381,1
high1445.txt_q2,4.0,0.9053612351417542,1
high12954.txt_q1,4.0,0.9383655786514282,1
high8519.txt_q3,4.0,0.9999841451644897,1
middle6796.txt_q0,4.0,0.9957808256149292,1
high20381.txt_q2,4.0,0.18228937685489655,0
high12929.txt_q2,4.0,0.9999817609786987,1
middle624.txt_q4,4.0,0.9991921782493591,1
high17667.txt_q3,4.0,0.8681501150131226,1
high14650.txt_q0,4.0,0.9998525381088257,1
high13578.txt_q1,4.0,0.9996064305305481,1
high20134.txt_q0,4.0,0.9999798536300659,1
high9056.txt_q3,4.0,0.9999922513961792,1
high17978.txt_q3,4.0,0.9958763122558594,1
high5466.txt_q0,4.0,0.9999880790710449,1
high18164.txt_q2,4.0,0.7799558043479919,1
high18409.txt_q0,4.0,0.6098324060440063,1
high2544.txt_q0,4.0,0.9999901056289673,1
high2377.txt_q2,4.0,0.9468501806259155,1
high17466.txt_q3,4.0,0.9997169375419617,1
high23425.txt_q1,4.0,0.9999997615814209,1
high1.txt_q3,4.0,0.9824663400650024,1
middle1440.txt_q2,4.0,0.9996813535690308,1
high5620.txt_q1,4.0,0.9331691265106201,1
high19034.txt_q1,4.0,0.7979706525802612,1
middle3978.txt_q1,4.0,0.9177056550979614,1
high15963.txt_q1,4.0,0.34554076194763184,0
high12926.txt_q2,4.0,0.9999959468841553,1
high2916.txt_q3,4.0,0.9999885559082031,1
high20249.txt_q0,4.0,0.9999992847442627,1
middle628.txt_q2,4.0,1.0,1
middle7243.txt_q3,4.0,0.9999806880950928,1
high15024.txt_q1,4.0,0.9868292212486267,1
high21999.txt_q0,4.0,0.99370276927948,1
high16381.txt_q1,4.0,0.9999992847442627,1
high6321.txt_q2,4.0,0.9958693385124207,1
middle3888.txt_q1,4.0,0.9999998807907104,1
high17276.txt_q2,4.0,0.9999818801879883,1
high183.txt_q0,4.0,0.9999991655349731,1
middle667.txt_q0,4.0,0.9999363422393799,1
middle949.txt_q2,4.0,1.0,1
middle5762.txt_q3,4.0,0.9999986886978149,1
high5721.txt_q3,4.0,0.8695462346076965,1
high2587.txt_q1,4.0,0.9893417358398438,1
high5204.txt_q3,4.0,0.9998729228973389,1
high16445.txt_q2,4.0,0.8492997288703918,1
high18261.txt_q0,4.0,0.9969866871833801,1
high15571.txt_q3,4.0,0.7264455556869507,1
high19123.txt_q0,4.0,0.9986296892166138,1
high19822.txt_q1,4.0,0.9599664211273193,1
high17339.txt_q2,4.0,0.999996542930603,1
high3076.txt_q1,4.0,0.999990701675415,1
high7643.txt_q0,4.0,0.9999997615814209,1
high3569.txt_q0,4.0,0.9999997615814209,1
high12583.txt_q0,4.0,0.9307921528816223,1
middle1934.txt_q1,4.0,0.999990701675415,1
high5659.txt_q2,4.0,0.9999426603317261,1
high20866.txt_q0,4.0,0.9998807907104492,1
high19172.txt_q0,4.0,0.9992743134498596,1
high22905.txt_q2,4.0,0.999995231628418,1
high20717.txt_q3,4.0,0.9999752044677734,1
high12007.txt_q2,4.0,0.9888715147972107,1
high3112.txt_q3,4.0,1.0,1
middle2185.txt_q2,4.0,0.948736846446991,1
high21572.txt_q3,4.0,0.9987494945526123,1
middle7237.txt_q3,4.0,0.9983605742454529,1
high605.txt_q2,4.0,0.9143605828285217,1
high20848.txt_q1,4.0,0.9981605410575867,1
high2403.txt_q1,4.0,0.9367333054542542,1
middle1344.txt_q2,4.0,0.9999886751174927,1
high18172.txt_q3,4.0,0.9999855756759644,1
high6386.txt_q2,4.0,0.9997726082801819,1
high11430.txt_q1,4.0,0.9513118267059326,1
high21956.txt_q2,4.0,0.9999771118164062,1
high2340.txt_q2,4.0,0.9999991655349731,1
high15280.txt_q1,4.0,0.9999916553497314,1
high7362.txt_q0,4.0,0.999649167060852,1
high7630.txt_q1,4.0,0.963962733745575,1
high13997.txt_q1,4.0,0.9967490434646606,1
high12565.txt_q0,4.0,0.9999980926513672,1
middle6143.txt_q2,4.0,0.99898761510849,1
high5845.txt_q1,4.0,0.9999934434890747,1
high13380.txt_q1,4.0,0.9927260875701904,1
middle7082.txt_q0,4.0,0.9998823404312134,1
middle7258.txt_q4,4.0,0.999953031539917,1
high1308.txt_q0,4.0,1.0,1
high21751.txt_q0,4.0,0.9999881982803345,1
high14681.txt_q2,4.0,0.9926930665969849,1
middle1819.txt_q2,4.0,0.9999995231628418,1
middle2303.txt_q0,4.0,1.0,1
high13881.txt_q2,4.0,0.9999998807907104,1
middle4448.txt_q2,4.0,0.9999873638153076,1
middle6699.txt_q3,4.0,1.0,1
high2709.txt_q0,4.0,0.9999904632568359,1
high8427.txt_q0,4.0,0.999995231628418,1
high6650.txt_q2,4.0,0.9999628067016602,1
middle4150.txt_q4,4.0,0.9943686127662659,1
high19868.txt_q0,4.0,1.0,1
high1784.txt_q0,4.0,0.9994858503341675,1
high14493.txt_q0,4.0,0.9973834156990051,1
middle3735.txt_q1,4.0,1.0,1
