question_id,gold_label,pred_label,prob_correct
middle4669.txt_q4,1,1,0.7406763
middle5205.txt_q0,2,2,0.99594516
middle5205.txt_q1,0,0,0.98323905
middle5205.txt_q2,3,2,0.33781812
middle291.txt_q0,1,1,0.9979966
middle291.txt_q1,3,3,0.9964348
middle291.txt_q2,0,2,0.02834775
middle291.txt_q3,2,2,0.9550542
middle291.txt_q4,1,0,0.14262784
middle534.txt_q0,2,2,0.999559
middle534.txt_q1,1,3,0.04403946
middle534.txt_q2,3,0,0.1729034
middle6526.txt_q0,1,1,0.9936445
middle6526.txt_q1,1,1,0.90459394
middle6526.txt_q2,0,0,0.9999999
middle6526.txt_q3,1,1,0.9999436
middle6526.txt_q4,0,0,1.0
middle5761.txt_q0,1,1,0.37757608
middle5761.txt_q1,3,0,8.912132e-06
middle5761.txt_q2,0,0,0.99999917
middle2768.txt_q0,2,2,1.0
middle2768.txt_q1,2,1,0.21972181
middle2768.txt_q2,0,1,0.3692398
middle2768.txt_q3,1,1,0.99999964
middle3476.txt_q0,3,0,0.10164324
middle3476.txt_q1,1,1,0.43681884
middle3476.txt_q2,0,0,0.99997735
middle3476.txt_q3,3,3,0.99988914
middle3476.txt_q4,2,2,0.9978992
middle859.txt_q0,3,3,0.9452105
middle859.txt_q1,0,0,0.9999949
middle859.txt_q2,1,1,0.99996865
middle859.txt_q3,2,2,0.9995882
middle859.txt_q4,0,0,0.9651748
middle3728.txt_q0,3,3,0.99968565
middle3728.txt_q1,2,2,0.75851864
middle3728.txt_q2,1,2,0.059607025
middle3728.txt_q3,0,1,0.012512198
middle4084.txt_q0,3,3,0.9999386
middle4084.txt_q1,3,0,5.9664922e-05
middle4084.txt_q2,2,3,0.10531803
middle4084.txt_q3,2,1,0.0022871234
middle7599.txt_q0,2,2,0.9851415
middle7599.txt_q1,3,3,1.0
middle7599.txt_q2,1,1,0.99999785
middle7599.txt_q3,2,2,0.99999964
middle7599.txt_q4,0,0,0.9999901
middle6863.txt_q0,2,2,0.9998832
middle6863.txt_q1,1,1,0.5103398
middle6863.txt_q2,1,1,0.98177123
middle6863.txt_q3,2,3,0.12939624
middle4052.txt_q0,0,0,0.99999917
middle4052.txt_q1,1,2,0.2464382
middle4052.txt_q2,2,2,0.96489877
middle4287.txt_q0,1,1,0.98178536
middle4287.txt_q1,3,3,1.0
middle4287.txt_q2,2,1,0.22621587
middle4287.txt_q3,2,2,0.9999974
middle4287.txt_q4,3,2,9.659438e-10
middle7188.txt_q0,2,2,0.99994767
middle7188.txt_q1,0,0,0.9046669
middle7188.txt_q2,1,1,0.883784
middle938.txt_q0,1,1,1.0
middle938.txt_q1,2,2,1.0
middle938.txt_q2,0,0,0.99666023
middle938.txt_q3,1,1,0.86417466
middle6916.txt_q0,1,1,0.997299
middle6916.txt_q1,0,0,0.91618437
middle6916.txt_q2,3,3,0.7053845
middle5210.txt_q0,2,1,0.06279817
middle5210.txt_q1,0,0,0.99982697
middle5210.txt_q2,0,0,0.5893924
middle5210.txt_q3,1,1,0.99709225
middle5210.txt_q4,3,0,0.3503691
middle3661.txt_q0,1,1,1.0
middle3661.txt_q1,1,1,0.9990345
middle3661.txt_q2,3,3,0.99998987
middle3661.txt_q3,0,0,0.9999994
middle3661.txt_q4,2,2,0.9999654
middle3891.txt_q0,0,0,0.99998844
middle3891.txt_q1,3,3,0.99996126
middle3891.txt_q2,1,1,0.999022
middle3891.txt_q3,0,0,0.9983992
middle3891.txt_q4,3,3,0.98104227
middle4132.txt_q0,1,1,0.9999995
middle4132.txt_q1,3,3,0.9999231
middle4132.txt_q2,0,0,0.9990144
middle4132.txt_q3,0,0,0.64246386
high1735.txt_q0,3,3,1.0
high1735.txt_q1,1,1,0.9999963
high1735.txt_q2,2,2,0.7110735
high1735.txt_q3,3,3,1.0
high12636.txt_q0,3,3,0.999716
high12636.txt_q1,3,3,0.95173234
high12636.txt_q2,2,2,0.99446255
high12636.txt_q3,1,3,6.968326e-05
high19763.txt_q0,1,2,0.03413185
high19763.txt_q1,2,3,0.0016003624
high19763.txt_q2,3,3,0.7077884
high1090.txt_q0,1,1,0.9998288
high1090.txt_q1,3,3,0.9997427
high1090.txt_q2,2,2,1.0
high20135.txt_q0,2,2,0.3534173
high20135.txt_q1,1,1,0.9955083
high10579.txt_q0,2,1,0.018605463
high10579.txt_q1,1,1,0.99952734
high10579.txt_q2,2,2,0.98697484
high10579.txt_q3,0,0,0.9946537
high13716.txt_q0,2,2,0.9999988
high13716.txt_q1,0,2,0.032735407
high13716.txt_q2,3,3,0.99953747
high13716.txt_q3,1,1,0.99788636
high13702.txt_q0,3,3,0.9968411
high13702.txt_q1,3,3,0.9628828
high13702.txt_q2,0,0,0.71050197
high9625.txt_q0,1,0,0.26316342
high9625.txt_q1,1,0,0.0050985888
high9625.txt_q2,2,1,0.29475904
high11129.txt_q0,1,1,0.9999732
high11129.txt_q1,3,3,0.99926883
high11129.txt_q2,1,1,0.9999007
high11129.txt_q3,2,2,0.99998677
high4301.txt_q0,0,0,0.9999937
high4301.txt_q1,3,3,0.9968311
high4301.txt_q2,2,2,0.9999995
high4301.txt_q3,2,1,0.0045105927
high14910.txt_q0,3,1,0.007781817
high14910.txt_q1,1,1,0.985474
high14910.txt_q2,0,1,0.17292127
high21029.txt_q0,1,1,0.99071
high21029.txt_q1,3,3,0.99964213
high21029.txt_q2,2,2,1.0
high21029.txt_q3,0,0,0.9952998
high5625.txt_q0,0,0,0.851121
high5625.txt_q1,3,3,0.99975413
high5625.txt_q2,0,0,0.9958274
high5625.txt_q3,1,2,0.33700052
high1443.txt_q0,3,1,0.21458256
high1443.txt_q1,1,2,0.0002222739
high1443.txt_q2,3,1,0.36339462
high1443.txt_q3,2,0,0.44261754
high1443.txt_q4,0,0,0.9999492
high9779.txt_q0,2,3,0.03619424
high9779.txt_q1,2,2,0.99986744
high9779.txt_q2,3,3,0.9987079
high9779.txt_q3,2,2,0.9999964
high7998.txt_q0,2,2,1.0
high7998.txt_q1,1,1,0.95931923
high7998.txt_q2,2,3,0.015710667
high2176.txt_q0,0,0,1.0
high2176.txt_q1,3,3,0.9982551
high2176.txt_q2,1,1,0.99743026
high2176.txt_q3,1,1,0.999998
high2176.txt_q4,2,2,0.99915516
high23992.txt_q0,0,0,0.8875199
high23992.txt_q1,1,1,0.8445865
high11920.txt_q0,3,0,0.27947998
high11920.txt_q1,0,2,0.0016217622
high11920.txt_q2,3,3,0.989193
high11920.txt_q3,2,2,0.9999503
high12742.txt_q0,2,2,0.9979929
high12742.txt_q1,3,3,0.7396059
high12742.txt_q2,2,2,0.99425226
high8881.txt_q0,0,0,0.99996245
high8881.txt_q1,3,3,0.864299
high8881.txt_q2,1,1,0.9999471
high8881.txt_q3,2,2,0.9467553
high12024.txt_q0,1,1,0.9251594
high12024.txt_q1,2,2,0.9737345
high12024.txt_q2,0,0,0.9999746
high12024.txt_q3,3,3,0.9995516
high14441.txt_q0,1,1,0.9518475
high14441.txt_q1,1,2,0.43268043
high14441.txt_q2,2,2,0.99989545
high7218.txt_q0,2,3,0.0042696297
high7218.txt_q1,1,2,0.020348866
high7218.txt_q2,0,0,0.99999964
high23206.txt_q0,1,1,0.9982339
high23206.txt_q1,1,1,0.9958528
high23206.txt_q2,3,1,0.00017867792
high23206.txt_q3,2,2,0.8834446
high21438.txt_q0,0,0,0.91166854
high21438.txt_q1,0,0,0.99998677
high21438.txt_q2,1,1,0.99995255
high19831.txt_q0,1,1,0.9990539
high19831.txt_q1,3,3,0.9851028
high19831.txt_q2,2,2,0.9992866
high19831.txt_q3,0,0,0.8969216
high10154.txt_q0,1,1,0.9989299
high10154.txt_q1,0,0,1.0
high10154.txt_q2,1,0,2.283874e-07
high8670.txt_q0,3,3,0.87676233
high8670.txt_q1,0,2,0.03897694
high8670.txt_q2,1,0,0.00093233533
high8670.txt_q3,2,2,0.97339284
high6649.txt_q0,2,2,0.9999964
high6649.txt_q1,0,0,0.99920875
high6649.txt_q2,2,2,0.5821927
high1898.txt_q0,1,0,0.33295482
high1898.txt_q1,0,2,0.3228475
high1898.txt_q2,3,0,0.19112642
high1898.txt_q3,3,3,0.6238689
high1640.txt_q0,2,1,0.09217164
high1640.txt_q1,3,3,0.5518076
high1640.txt_q2,2,0,0.01605387
high1640.txt_q3,3,0,0.0030309374
high883.txt_q0,2,3,0.19757669
high883.txt_q1,1,1,0.9999957
high883.txt_q2,1,3,0.12307851
high883.txt_q3,0,0,0.9999361
high23039.txt_q0,3,3,0.99999917
high23039.txt_q1,1,1,0.9667923
high23039.txt_q2,3,1,0.043529417
high23039.txt_q3,1,0,0.38781095
high16082.txt_q0,3,3,0.99986887
high16082.txt_q1,1,1,0.99900526
high16082.txt_q2,1,0,0.28982985
high16082.txt_q3,2,2,0.7791269
high21148.txt_q0,2,2,0.9931839
high21148.txt_q1,3,3,0.9860101
high21148.txt_q2,0,0,0.99396557
high21148.txt_q3,0,0,0.9968874
high18939.txt_q0,0,0,0.98149776
high18939.txt_q1,0,0,0.99999547
high667.txt_q0,0,0,0.9999995
high667.txt_q1,1,1,0.99073154
high667.txt_q2,1,1,0.99964213
high1481.txt_q0,0,0,0.99993706
high1481.txt_q1,3,3,0.9999988
high1481.txt_q2,1,2,0.084530175
high1481.txt_q3,3,3,0.98507684
high6488.txt_q0,0,0,0.78177667
high6488.txt_q1,1,2,0.15665942
high6488.txt_q2,1,1,0.9743997
high6488.txt_q3,2,0,0.40473193
high2836.txt_q0,2,1,0.39076743
high2836.txt_q1,1,0,0.15296891
high2836.txt_q2,3,3,0.9996593
high2836.txt_q3,2,3,0.40195993
high9750.txt_q0,1,3,0.09964689
high9750.txt_q1,3,3,0.8047265
high3527.txt_q0,0,0,0.9999615
high3527.txt_q1,2,2,0.9998623
high3527.txt_q2,3,3,0.99998295
high3527.txt_q3,0,0,0.9972042
high3527.txt_q4,1,2,3.3112174e-06
high17377.txt_q0,2,2,0.9794194
high17377.txt_q1,0,0,0.99999964
high17377.txt_q2,3,3,0.9998975
high17377.txt_q3,2,2,0.83330125
high18736.txt_q0,0,0,0.99022186
high18736.txt_q1,1,3,0.13117059
high18736.txt_q2,1,3,0.087701336
high11699.txt_q0,2,2,0.9999976
high11699.txt_q1,1,1,0.99687433
high11699.txt_q2,3,3,0.99695194
high11699.txt_q3,0,0,0.91567576
high18865.txt_q0,0,1,0.33512515
high18865.txt_q1,3,3,0.9992743
high7190.txt_q0,2,0,0.005654791
high7190.txt_q1,0,0,0.99801815
high7190.txt_q2,3,3,0.9999999
high7190.txt_q3,1,1,1.0
high11882.txt_q0,3,3,0.9994407
high11882.txt_q1,1,1,0.9969125
high11882.txt_q2,0,0,0.99451894
high8512.txt_q0,1,3,0.20230052
high8512.txt_q1,3,3,0.9999994
high8512.txt_q2,3,3,0.99999475
high8512.txt_q3,2,2,0.99991024
high19789.txt_q0,2,2,0.98686415
high19789.txt_q1,0,0,0.98936534
high19789.txt_q2,3,2,0.015654776
high19789.txt_q3,1,1,0.99989223
high19010.txt_q0,2,2,0.99999905
high19010.txt_q1,2,2,0.94113857
high19010.txt_q2,2,2,1.0
high14520.txt_q0,2,2,0.9996668
high14520.txt_q1,3,3,0.876923
high14520.txt_q2,1,1,0.9998222
high15616.txt_q0,1,3,0.00037879345
high15616.txt_q1,0,0,0.99968374
high15616.txt_q2,1,2,0.48785934
high15616.txt_q3,2,2,0.6069812
high19992.txt_q0,3,3,1.0
high19992.txt_q1,3,1,0.004330403
high19992.txt_q2,0,2,0.18072313
high19992.txt_q3,1,1,0.99999964
high13273.txt_q0,1,3,0.0028505437
high13273.txt_q1,3,3,0.9312947
high13273.txt_q2,0,0,0.9999707
high5222.txt_q0,1,1,0.9999994
high5222.txt_q1,2,2,0.8838266
high5222.txt_q2,1,1,0.99999344
high8060.txt_q0,0,0,0.99816126
high8060.txt_q1,1,0,0.34984758
high8060.txt_q2,2,2,0.9337265
high8060.txt_q3,1,3,0.278435
high11466.txt_q0,0,0,0.9999622
high11466.txt_q1,2,2,0.6112352
high11466.txt_q2,2,2,0.5075566
high17771.txt_q0,2,2,0.99999976
high17771.txt_q1,0,0,0.82189417
high12609.txt_q0,3,3,0.999894
high12609.txt_q1,1,3,0.00014823658
high12609.txt_q2,2,2,0.9999267
high16321.txt_q0,3,3,0.65869296
high16321.txt_q1,2,2,0.9686428
high16321.txt_q2,3,3,0.99652797
high16321.txt_q3,3,3,0.99959284
high16321.txt_q4,1,3,0.011351395
high17995.txt_q0,0,0,0.9997304
high17995.txt_q1,1,1,1.0
high17995.txt_q2,2,2,0.8705401
high17995.txt_q3,3,3,0.99786323
high4699.txt_q0,2,1,8.75239e-06
high4699.txt_q1,3,3,0.99988496
high4699.txt_q2,2,2,0.9999989
high20888.txt_q0,2,1,0.17880179
high20888.txt_q1,1,1,0.99985087
high20888.txt_q2,3,3,0.76728046
high9395.txt_q0,2,2,0.9999702
high9395.txt_q1,0,0,0.9995165
high9395.txt_q2,2,2,0.9998678
high8935.txt_q0,3,3,0.6165297
high8935.txt_q1,1,1,0.99940777
high8935.txt_q2,2,0,0.0057967193
high8935.txt_q3,3,3,0.99416345
high8935.txt_q4,0,3,0.00058836327
high18654.txt_q0,0,0,0.9989355
high18654.txt_q1,1,2,0.24942626
high18654.txt_q2,1,1,0.99999213
high7637.txt_q0,1,3,0.00037485422
high7637.txt_q1,2,2,0.9999417
high9168.txt_q0,3,3,0.99925905
high9168.txt_q1,1,0,0.0013042032
high9168.txt_q2,1,0,0.0014747287
high16645.txt_q0,1,1,0.99303246
high16645.txt_q1,3,3,0.9999999
high2940.txt_q0,2,3,0.0033880107
high2940.txt_q1,2,2,0.6516411
high2940.txt_q2,0,0,0.9999418
high2940.txt_q3,2,2,0.7586747
high2940.txt_q4,1,0,0.022728655
high6298.txt_q0,1,1,0.9999999
high6298.txt_q1,0,0,0.9998493
high6298.txt_q2,3,3,1.0
high5791.txt_q0,0,1,0.019794201
high5791.txt_q1,3,3,0.9914095
high5791.txt_q2,2,2,0.85469556
high14085.txt_q0,3,3,0.99988186
high14085.txt_q1,1,1,0.9869379
high18867.txt_q0,1,2,0.0569924
high18867.txt_q1,1,1,0.9999999
high18867.txt_q2,1,3,5.408822e-05
high18046.txt_q0,3,3,0.9999871
high18046.txt_q1,2,2,0.80639833
high18046.txt_q2,0,0,0.76024365
high18046.txt_q3,3,0,0.0019295637
high11062.txt_q0,1,1,0.9999603
high11062.txt_q1,0,0,0.9088078
high11062.txt_q2,3,3,0.9877774
high11062.txt_q3,0,2,0.368292
high6313.txt_q0,0,2,0.12386571
high6313.txt_q1,3,0,0.054528173
high6313.txt_q2,2,0,0.0066236826
high6313.txt_q3,2,2,0.9937761
high7780.txt_q0,0,0,0.99914575
high7780.txt_q1,2,2,0.97646517
high7780.txt_q2,1,1,0.99818736
high7780.txt_q3,2,2,0.97811174
high2820.txt_q0,3,3,0.9989378
high2820.txt_q1,0,0,0.9994649
high2820.txt_q2,0,2,0.007315262
high2820.txt_q3,2,2,0.99991846
high14873.txt_q0,1,1,0.9999958
high14873.txt_q1,3,3,0.9999033
high14873.txt_q2,0,0,0.9979513
high11506.txt_q0,3,1,0.07287916
high11506.txt_q1,1,2,0.0011469673
high11506.txt_q2,2,3,0.0010207654
high11506.txt_q3,0,3,3.377196e-07
high8114.txt_q0,1,2,0.23777421
high8114.txt_q1,0,0,0.9999857
high8114.txt_q2,1,1,0.9997961
high8114.txt_q3,0,0,0.9942111
high15012.txt_q0,2,2,1.0
high15012.txt_q1,1,2,0.11537158
high15012.txt_q2,1,1,0.99959904
high5418.txt_q0,1,1,0.964601
high5418.txt_q1,0,3,0.14309098
high5381.txt_q0,0,0,0.70811343
high5381.txt_q1,3,3,0.9542328
high24231.txt_q0,2,2,0.96029025
high24231.txt_q1,2,2,0.99715793
high24231.txt_q2,3,3,0.9938419
high24231.txt_q3,0,0,0.9935402
high24231.txt_q4,1,1,0.9999999
high22654.txt_q0,3,3,0.9891081
high22654.txt_q1,3,3,0.37237507
high22654.txt_q2,2,2,0.70843154
high22654.txt_q3,0,3,0.026336439
high3083.txt_q0,1,1,0.9999634
high3083.txt_q1,3,3,0.9548633
high3083.txt_q2,2,2,0.9999113
high3083.txt_q3,2,2,0.9806229
high12998.txt_q0,1,1,0.94615155
high12998.txt_q1,3,3,0.99610764
high1643.txt_q0,0,0,0.9919451
high1643.txt_q1,1,2,0.00068738125
high1643.txt_q2,1,1,1.0
high1643.txt_q3,2,1,0.23389083
high9579.txt_q0,2,3,0.005174555
high9579.txt_q1,0,0,0.91742414
high12768.txt_q0,2,2,0.98000365
high12768.txt_q1,0,0,0.999969
high12768.txt_q2,3,3,0.99999774
high12768.txt_q3,2,2,0.99112684
high12768.txt_q4,1,2,0.03299103
high10355.txt_q0,0,0,0.99997544
high10355.txt_q1,3,2,0.36506906
high4505.txt_q0,3,3,0.9999982
high4505.txt_q1,2,2,0.98249245
high4505.txt_q2,1,1,0.9999838
high4505.txt_q3,2,2,0.99997807
high19403.txt_q0,2,2,0.9979113
high19403.txt_q1,3,3,0.99991727
high9828.txt_q0,3,2,0.0043170834
high9828.txt_q1,2,2,0.99998415
high9828.txt_q2,3,3,0.81813157
high9828.txt_q3,0,0,0.99997497
high7805.txt_q0,3,3,0.99968827
high7805.txt_q1,0,0,0.99998677
high7805.txt_q2,1,1,0.9987973
high12393.txt_q0,2,0,0.06241739
high12393.txt_q1,0,0,0.9993349
high12393.txt_q2,3,3,0.98878026
high12393.txt_q3,3,1,0.3030948
high12393.txt_q4,1,2,0.09463075
high7811.txt_q0,2,1,0.02765611
high7811.txt_q1,3,3,0.9331988
high7811.txt_q2,0,0,0.95396733
high7811.txt_q3,0,0,0.99960655
high23166.txt_q0,2,0,0.029481292
high5784.txt_q0,1,1,0.91946
high5784.txt_q1,0,0,0.907545
high5784.txt_q2,3,3,0.6904391
high5784.txt_q3,2,2,0.5748971
high2000.txt_q0,1,1,1.0
high2000.txt_q1,0,0,0.9550489
high2000.txt_q2,2,2,0.9999758
high9627.txt_q0,1,1,0.999637
high9627.txt_q1,2,2,0.99550194
high23827.txt_q0,3,3,0.9230082
high23827.txt_q1,1,1,0.99999416
high23827.txt_q2,2,2,0.94494355
high23827.txt_q3,0,3,0.3479839
high11103.txt_q0,0,3,0.27590543
high11103.txt_q1,2,2,0.78383857
high11103.txt_q2,3,3,0.99782974
high11103.txt_q3,0,0,0.98981047
high11671.txt_q0,0,1,0.0005310709
high11671.txt_q1,0,3,0.010597999
high21229.txt_q0,1,3,0.0011577931
high21229.txt_q1,1,3,0.27668256
high21229.txt_q2,0,1,5.557041e-06
high16485.txt_q0,3,3,0.7143295
high16485.txt_q1,2,2,0.9863306
high16485.txt_q2,1,1,0.9937064
high22046.txt_q0,3,3,0.99957174
high22046.txt_q1,1,1,0.99999917
high20651.txt_q0,3,3,0.9852609
high20651.txt_q1,0,0,0.8685699
high20651.txt_q2,2,2,0.6450625
high20651.txt_q3,1,1,0.9917509
high6064.txt_q0,3,3,0.47183388
high6064.txt_q1,0,1,0.09007491
high6064.txt_q2,3,2,0.15723433
high6064.txt_q3,2,2,0.9979558
high6064.txt_q4,1,1,0.9991352
high20686.txt_q0,1,1,0.38994306
high20686.txt_q1,3,3,1.0
high20686.txt_q2,0,0,0.9977543
high20686.txt_q3,2,2,0.96287316
high20686.txt_q4,0,0,0.9993062
high6702.txt_q0,0,0,0.9690021
high6702.txt_q1,2,2,0.93372047
high6702.txt_q2,3,3,0.9999962
high6702.txt_q3,2,0,0.015468456
high17764.txt_q0,3,3,0.99982905
high17764.txt_q1,0,0,0.9999943
high17764.txt_q2,1,1,0.9277538
high19991.txt_q0,3,3,0.99912125
high19991.txt_q1,2,2,0.9999677
high19991.txt_q2,1,1,0.9999999
high19991.txt_q3,3,3,0.9775569
high19991.txt_q4,0,0,0.5293408
high12142.txt_q0,0,0,0.9011619
high12142.txt_q1,2,2,0.99999654
high12142.txt_q2,1,2,0.084957734
high1069.txt_q0,2,2,0.9961202
high1069.txt_q1,0,0,0.99999094
high1069.txt_q2,1,1,0.9996264
high1069.txt_q3,1,1,0.9999784
high7418.txt_q0,2,1,0.00013372593
high7418.txt_q1,1,1,0.9994574
high7418.txt_q2,3,3,0.80719465
high19003.txt_q0,1,1,0.99982893
high19003.txt_q1,2,2,0.999998
high19003.txt_q2,3,3,0.99425596
high19003.txt_q3,3,1,0.24928546
high18335.txt_q0,1,1,0.9997662
high18335.txt_q1,0,0,0.9999999
high18335.txt_q2,0,0,0.9936609
high18335.txt_q3,2,2,0.9999441
high1727.txt_q0,1,1,0.9328905
high1727.txt_q1,1,1,0.96570164
high1727.txt_q2,0,0,0.9913804
high8918.txt_q0,2,1,0.0028623582
high8918.txt_q1,0,2,0.0002825849
high16126.txt_q0,1,1,0.99924964
high16126.txt_q1,3,3,0.75693625
high16126.txt_q2,0,0,0.9772379
high17238.txt_q0,1,1,0.925842
high17238.txt_q1,2,2,0.9997551
high17238.txt_q2,1,1,0.95672894
high17238.txt_q3,3,2,0.34470737
high17238.txt_q4,3,3,0.99365896
high19201.txt_q0,1,3,0.49735388
high19201.txt_q1,1,1,0.91674006
high19201.txt_q2,2,2,0.9992061
high19201.txt_q3,0,1,0.00072640344
high19201.txt_q4,2,2,0.99865675
high11113.txt_q0,1,3,0.021360923
high11113.txt_q1,0,1,0.013269219
high1243.txt_q0,2,2,0.99974495
high1243.txt_q1,0,0,0.9322165
high1243.txt_q2,3,3,0.9989526
high13704.txt_q0,1,1,0.99999976
high13704.txt_q1,3,3,1.0
high13704.txt_q2,0,0,0.99683785
high3326.txt_q0,2,2,0.9688367
high3326.txt_q1,3,3,0.9980039
high1280.txt_q0,1,1,0.9265384
high1280.txt_q1,1,1,0.93011224
high1280.txt_q2,2,2,0.99686474
high1280.txt_q3,2,0,0.19068976
high1280.txt_q4,1,0,0.17421082
high5780.txt_q0,0,3,1.2102922e-07
high5780.txt_q1,1,1,0.999969
high5780.txt_q2,0,2,0.14003661
high5780.txt_q3,3,1,4.8124224e-05
high7197.txt_q0,1,1,1.0
high7197.txt_q1,3,3,0.7279593
high7197.txt_q2,2,0,0.17743108
high20319.txt_q0,0,0,0.9999937
high20319.txt_q1,3,3,0.9999995
high20319.txt_q2,1,1,0.9985617
high20319.txt_q3,0,0,0.99999857
high20319.txt_q4,1,1,0.9999385
high13894.txt_q0,1,3,0.33324447
high13894.txt_q1,2,1,0.078803405
high13894.txt_q2,3,3,0.99999976
high19349.txt_q0,0,0,0.998315
high19349.txt_q1,1,1,0.99660754
high19349.txt_q2,2,2,0.99835086
high19349.txt_q3,1,1,0.99999595
high7752.txt_q0,1,0,0.02861655
high7752.txt_q1,0,3,0.00015444873
high7752.txt_q2,1,1,0.7061589
high7752.txt_q3,2,3,0.2409555
high884.txt_q0,2,0,0.3933846
high884.txt_q1,2,2,0.45913526
high884.txt_q2,0,0,0.99883765
high5804.txt_q0,1,1,0.8009968
high5804.txt_q1,3,3,0.99960035
high5804.txt_q2,2,3,0.00043956167
high20537.txt_q0,3,1,0.018511066
high20537.txt_q1,1,1,0.9999989
high20537.txt_q2,2,2,0.99839896
high2825.txt_q0,2,1,0.37053108
high2825.txt_q1,2,3,0.0018087507
high2825.txt_q2,3,3,0.88386595
high674.txt_q0,3,3,0.9879623
high674.txt_q1,1,0,0.13415307
high674.txt_q2,2,2,0.98334426
high13314.txt_q0,1,1,0.9630684
high13314.txt_q1,2,2,0.99468476
high13314.txt_q2,2,2,0.9999902
high21359.txt_q0,2,2,0.99995434
high21359.txt_q1,2,2,0.93185705
high21359.txt_q2,3,3,0.90054023
high6855.txt_q0,1,3,0.16481169
high6855.txt_q1,0,0,0.99992394
high6855.txt_q2,0,0,0.9992749
high6855.txt_q3,1,2,0.14223202
high20709.txt_q0,1,1,0.99996126
high20709.txt_q1,0,0,0.9999956
high310.txt_q0,2,2,1.0
high310.txt_q1,2,2,0.99959856
high310.txt_q2,0,0,0.9803791
high310.txt_q3,1,1,0.9995022
high4931.txt_q0,3,2,0.019580822
high4931.txt_q1,2,1,0.016000958
high4931.txt_q2,0,0,0.99463093
high21364.txt_q0,3,3,0.99999785
high21364.txt_q1,3,3,0.99999964
high21364.txt_q2,1,2,0.2798273
high15943.txt_q0,3,3,0.74230963
high15943.txt_q1,2,2,0.9964778
high15943.txt_q2,1,1,0.9473505
high8110.txt_q0,1,1,0.99999976
high8110.txt_q1,3,3,0.99878794
high8110.txt_q2,0,0,0.9999908
high4716.txt_q0,2,2,0.95080173
high4716.txt_q1,3,0,0.28478763
high4716.txt_q2,1,2,0.012736662
high4716.txt_q3,1,1,0.95251226
high10146.txt_q0,3,3,0.9999869
high10146.txt_q1,1,2,3.0491e-05
high10146.txt_q2,0,0,0.9934454
high22309.txt_q0,2,3,0.20854913
high22309.txt_q1,0,0,0.935539
high22309.txt_q2,3,3,1.0
high22309.txt_q3,2,1,0.003908456
high107.txt_q0,2,2,0.9999995
high107.txt_q1,1,2,4.6696114e-06
high107.txt_q2,0,3,7.360291e-05
high11099.txt_q0,2,2,0.9998022
high11099.txt_q1,2,2,1.0
high15572.txt_q0,2,2,0.77857846
high15572.txt_q1,2,2,0.4244963
high15572.txt_q2,1,3,0.0067940727
high15572.txt_q3,3,3,0.7224409
high18056.txt_q0,1,1,0.993105
high18056.txt_q1,1,2,0.07781443
high18056.txt_q2,2,2,0.9999919
high18056.txt_q3,0,0,0.99982125
high17417.txt_q0,1,0,0.31091392
high17417.txt_q1,0,1,0.004000444
high17417.txt_q2,0,0,0.99812406
high4500.txt_q0,2,2,0.92767787
high4500.txt_q1,1,1,0.99910706
high4500.txt_q2,1,1,0.8512639
high4500.txt_q3,0,0,0.99991834
high12221.txt_q0,0,0,1.0
high12221.txt_q1,1,3,0.024000108
high14136.txt_q0,2,2,0.9997681
high14136.txt_q1,3,3,0.9982324
high14136.txt_q2,0,0,0.9986946
high14136.txt_q3,1,1,0.98543835
high18718.txt_q0,3,0,0.17988357
high18718.txt_q1,3,0,0.3751776
high18718.txt_q2,1,1,0.9997936
high16053.txt_q0,1,1,0.57480013
high16053.txt_q1,2,2,0.99585885
high16053.txt_q2,3,3,1.0
high16053.txt_q3,2,2,0.9999732
high16053.txt_q4,0,0,0.5106444
high14903.txt_q0,0,0,1.0
high14903.txt_q1,0,0,0.9998266
high9805.txt_q0,2,1,0.15462898
high9805.txt_q1,0,0,0.99573565
high9805.txt_q2,1,1,0.6531025
high9805.txt_q3,3,2,0.0056426967
high21774.txt_q0,0,0,0.99974734
high21774.txt_q1,0,2,0.076910965
high21774.txt_q2,2,2,0.9482551
high17588.txt_q0,2,1,0.16151576
high17588.txt_q1,3,3,0.75432897
high17588.txt_q2,1,1,1.0
high9187.txt_q0,2,2,0.7293451
high9187.txt_q1,1,0,2.0946072e-07
high9187.txt_q2,2,2,0.9360277
high17211.txt_q0,1,1,0.7401179
high17211.txt_q1,3,3,0.32735446
high17211.txt_q2,3,1,0.16037372
high17211.txt_q3,2,2,0.99888724
high5756.txt_q0,2,2,0.9983279
high18644.txt_q0,2,2,0.99998975
high18644.txt_q1,0,0,0.90020424
high18644.txt_q2,1,0,2.558805e-05
high11112.txt_q0,0,0,0.9955369
high11112.txt_q1,3,3,0.6085932
high11112.txt_q2,2,2,1.0
high19572.txt_q0,1,1,0.99999964
high19572.txt_q1,2,2,0.89612794
high19572.txt_q2,0,0,0.9534602
high19572.txt_q3,3,3,0.999979
high16899.txt_q0,1,1,0.89359194
high16899.txt_q1,3,1,0.04393138
high16899.txt_q2,2,2,0.57968897
high11648.txt_q0,1,0,0.11317041
high11648.txt_q1,2,2,0.9985935
high11648.txt_q2,3,2,0.3861666
high11648.txt_q3,0,0,0.95577264
high1083.txt_q0,2,0,0.4135499
