question_id,gold_label,pred_label,prob_correct
middle4899.txt_q1,0,3,0.09901831
middle4899.txt_q2,1,1,0.34759444
middle4899.txt_q3,3,0,0.20187813
middle4899.txt_q4,2,0,0.2589929
middle4669.txt_q0,1,2,0.2682722
middle4669.txt_q1,2,1,0.30429626
middle4669.txt_q2,1,2,0.30321252
middle4669.txt_q3,2,0,0.25087905
middle4669.txt_q4,1,2,0.25807887
middle5205.txt_q0,2,3,0.28019372
middle5205.txt_q1,0,0,0.28145036
middle5205.txt_q2,3,3,0.29491803
middle291.txt_q0,1,1,0.29270938
middle291.txt_q1,3,2,0.19442452
middle291.txt_q2,0,2,0.26635098
middle291.txt_q3,2,2,0.27784872
middle291.txt_q4,1,2,0.27218878
middle534.txt_q0,2,2,0.3197383
middle534.txt_q1,1,3,0.1854312
middle534.txt_q2,3,3,0.48726523
middle6526.txt_q0,1,2,0.29698953
middle6526.txt_q1,1,2,0.28318533
middle6526.txt_q2,0,2,0.22336268
middle6526.txt_q3,1,0,0.2767624
middle6526.txt_q4,0,1,0.25441203
middle5761.txt_q0,1,1,0.40148288
middle5761.txt_q1,3,3,0.5302257
middle5761.txt_q2,0,2,0.20417303
middle2768.txt_q0,2,3,0.25993228
middle2768.txt_q1,2,2,0.3232848
middle2768.txt_q2,0,2,0.19718464
middle2768.txt_q3,1,0,0.2550949
middle3476.txt_q0,3,1,0.1468277
middle3476.txt_q1,1,2,0.26582882
middle3476.txt_q2,0,2,0.26069817
middle3476.txt_q3,3,2,0.2477583
middle3476.txt_q4,2,2,0.28065145
middle859.txt_q0,3,3,0.39005283
middle859.txt_q1,0,2,0.24170329
middle859.txt_q2,1,1,0.27384132
middle859.txt_q3,2,2,0.29613793
middle859.txt_q4,0,0,0.27332953
middle3728.txt_q0,3,2,0.19953457
middle3728.txt_q1,2,3,0.27529624
middle3728.txt_q2,1,3,0.17439295
middle3728.txt_q3,0,3,0.13968045
middle4084.txt_q0,3,1,0.16879117
middle4084.txt_q1,3,0,0.18705319
middle4084.txt_q2,2,3,0.2831298
middle4084.txt_q3,2,2,0.2710681
middle7599.txt_q0,2,0,0.2558229
middle7599.txt_q1,3,3,0.58355755
middle7599.txt_q2,1,3,0.22098061
middle7599.txt_q3,2,3,0.28315878
middle7599.txt_q4,0,0,0.32159403
middle6863.txt_q0,2,2,0.31003898
middle6863.txt_q1,1,1,0.4123396
middle6863.txt_q2,1,2,0.22987278
middle6863.txt_q3,2,2,0.28477883
middle4052.txt_q0,0,3,0.12399361
middle4052.txt_q1,1,1,0.40648332
middle4052.txt_q2,2,2,0.29990366
middle4287.txt_q0,1,2,0.27416545
middle4287.txt_q1,3,2,0.1694755
middle4287.txt_q2,2,1,0.35247555
middle4287.txt_q3,2,3,0.28777757
middle4287.txt_q4,3,3,0.46394742
middle7188.txt_q0,2,3,0.26062426
middle7188.txt_q1,0,0,0.3098741
middle7188.txt_q2,1,2,0.2755106
middle938.txt_q0,1,2,0.2712358
middle938.txt_q1,2,2,0.30882367
middle938.txt_q2,0,0,0.2843615
middle938.txt_q3,1,3,0.17530748
middle6916.txt_q0,1,3,0.22029087
middle6916.txt_q1,0,2,0.20431466
middle6916.txt_q2,3,3,0.29838765
middle5210.txt_q0,2,2,0.29932866
middle5210.txt_q1,0,3,0.19277419
middle5210.txt_q2,0,3,0.17700389
middle5210.txt_q3,1,2,0.2477119
middle5210.txt_q4,3,3,0.31994912
middle3661.txt_q0,1,0,0.26820582
middle3661.txt_q1,1,0,0.25778773
middle3661.txt_q2,3,2,0.2075215
middle3661.txt_q3,0,0,0.28632388
middle3661.txt_q4,2,1,0.2795374
middle3891.txt_q0,0,3,0.15551133
middle3891.txt_q1,3,0,0.18718447
middle3891.txt_q2,1,2,0.2398201
middle3891.txt_q3,0,0,0.2741613
middle3891.txt_q4,3,3,0.31003433
middle4132.txt_q0,1,0,0.25948274
middle4132.txt_q1,3,0,0.21036595
middle4132.txt_q2,0,2,0.25392386
middle4132.txt_q3,0,0,0.30364132
middle2572.txt_q0,1,1,0.27242506
middle2572.txt_q1,3,0,0.22065836
middle2572.txt_q2,2,2,0.30425027
middle2572.txt_q3,1,2,0.26017448
middle2994.txt_q0,0,1,0.17010182
middle2994.txt_q1,1,2,0.24495627
middle2994.txt_q2,2,3,0.23425849
middle2994.txt_q3,3,3,0.4879736
middle909.txt_q0,2,3,0.2890294
middle909.txt_q1,2,3,0.27886808
middle909.txt_q2,0,2,0.24128184
middle909.txt_q3,3,3,0.3823587
middle909.txt_q4,2,3,0.2894457
middle3334.txt_q0,1,1,0.29336163
middle3334.txt_q1,3,3,0.51928115
middle3334.txt_q2,1,3,0.14343022
middle3334.txt_q3,0,0,0.33754495
middle1292.txt_q0,0,2,0.22388431
middle1292.txt_q1,2,3,0.303708
middle1292.txt_q2,3,2,0.19758828
middle1292.txt_q3,0,1,0.25836897
middle1292.txt_q4,1,1,0.34447598
middle5625.txt_q0,2,0,0.258814
middle5625.txt_q1,3,1,0.13897748
middle7998.txt_q0,0,0,0.2649305
middle7998.txt_q1,2,3,0.28454617
middle7998.txt_q2,1,3,0.16751844
middle7740.txt_q0,0,2,0.2204902
middle7740.txt_q1,1,0,0.27126512
middle7740.txt_q2,2,0,0.26115122
middle1641.txt_q0,2,3,0.30938688
middle1641.txt_q1,0,1,0.20474645
middle1641.txt_q2,1,2,0.26843688
middle1641.txt_q3,3,3,0.33358213
middle4088.txt_q0,1,1,0.38644466
middle4088.txt_q1,0,2,0.19098936
middle4088.txt_q2,2,1,0.35212964
middle4088.txt_q3,3,2,0.24306005
middle5396.txt_q0,1,2,0.2516618
middle5396.txt_q1,3,2,0.21361977
middle5396.txt_q2,1,3,0.20759887
middle5396.txt_q3,0,3,0.079760134
middle5396.txt_q4,0,2,0.17767882
middle6107.txt_q0,2,3,0.29102832
middle6107.txt_q1,0,2,0.2414368
middle6107.txt_q2,1,3,0.16893862
middle6107.txt_q3,3,3,0.57030624
middle2407.txt_q0,3,2,0.30277777
middle2407.txt_q1,0,2,0.23081681
middle2407.txt_q2,3,2,0.19246808
middle2407.txt_q3,3,2,0.20582986
middle2407.txt_q4,1,2,0.2688171
middle4704.txt_q0,2,0,0.2534523
middle4704.txt_q1,1,2,0.2651058
middle4704.txt_q2,0,0,0.31665298
middle4704.txt_q3,3,1,0.19060245
middle4704.txt_q4,0,3,0.120066255
middle1132.txt_q0,2,3,0.29541337
middle1132.txt_q1,2,2,0.2720868
middle1132.txt_q2,3,3,0.41022077
middle1132.txt_q3,3,3,0.52256197
middle1132.txt_q4,1,2,0.25778198
middle5426.txt_q0,1,3,0.13416898
middle5426.txt_q1,3,3,0.4378631
middle5426.txt_q2,1,2,0.24040292
middle897.txt_q0,3,2,0.2203472
middle897.txt_q1,3,2,0.20808895
middle897.txt_q2,2,2,0.33280483
middle897.txt_q3,3,2,0.23914392
middle897.txt_q4,1,2,0.2700185
middle8248.txt_q0,1,1,0.28753102
middle8248.txt_q1,0,1,0.25876737
middle8248.txt_q2,3,2,0.22679882
middle8248.txt_q3,2,1,0.27956796
middle8248.txt_q4,1,2,0.25267255
middle511.txt_q0,2,2,0.32764915
middle511.txt_q1,1,2,0.27098426
middle511.txt_q2,3,3,0.30888507
middle5208.txt_q0,3,2,0.2612754
middle5208.txt_q1,2,0,0.25015613
middle5208.txt_q2,3,3,0.33389354
middle5208.txt_q3,1,2,0.25755164
middle5208.txt_q4,2,1,0.26468483
middle7351.txt_q0,2,3,0.2914177
middle7351.txt_q1,0,2,0.24788806
middle7351.txt_q2,3,3,0.42556137
middle7351.txt_q3,1,0,0.2545087
middle1734.txt_q0,0,0,0.28059876
middle1734.txt_q1,1,3,0.20174368
middle1734.txt_q2,2,2,0.29307467
middle5544.txt_q0,0,0,0.28960538
middle5544.txt_q1,2,3,0.29954407
middle5544.txt_q2,2,3,0.27294365
middle4896.txt_q0,1,0,0.27378425
middle4896.txt_q1,3,2,0.29761925
middle4896.txt_q2,3,3,0.31911528
middle4896.txt_q3,1,0,0.2616246
middle3647.txt_q0,0,2,0.20399527
middle3647.txt_q1,1,0,0.26900393
middle3647.txt_q2,2,0,0.24491304
middle3647.txt_q3,0,0,0.2805033
middle3647.txt_q4,3,2,0.29567474
middle6065.txt_q0,0,3,0.12301366
middle6065.txt_q1,1,0,0.2639878
middle6065.txt_q2,3,3,0.3574514
middle6065.txt_q3,2,3,0.26479298
middle5785.txt_q0,0,0,0.3323338
middle5785.txt_q1,3,2,0.19487855
middle5785.txt_q2,1,0,0.26346806
middle5785.txt_q3,2,3,0.25654212
middle705.txt_q0,0,0,0.2636602
middle705.txt_q1,1,3,0.22367807
middle705.txt_q2,3,3,0.4318464
middle705.txt_q3,2,2,0.27063203
middle5975.txt_q0,3,3,0.42144033
middle5975.txt_q1,3,0,0.20002352
middle5975.txt_q2,1,0,0.26261705
middle5154.txt_q0,2,2,0.29494703
middle5154.txt_q1,3,3,0.5706325
middle5154.txt_q2,1,3,0.1658033
middle5154.txt_q3,2,3,0.28103623
middle2439.txt_q0,3,3,0.31589013
middle2439.txt_q1,2,2,0.30651715
middle2439.txt_q2,3,3,0.347018
middle2439.txt_q3,1,3,0.18952797
middle1642.txt_q0,1,1,0.31883028
middle1642.txt_q1,1,1,0.32601634
middle1642.txt_q2,2,2,0.30916548
middle1642.txt_q3,3,0,0.19721562
middle4074.txt_q0,2,0,0.25892037
middle4074.txt_q1,0,0,0.28514206
middle4074.txt_q2,3,3,0.43792877
middle1865.txt_q0,3,2,0.27887186
middle1865.txt_q1,0,2,0.14712584
middle1865.txt_q2,3,1,0.15864886
middle1865.txt_q3,3,2,0.3108899
middle1865.txt_q4,1,2,0.25022912
middle5380.txt_q0,1,3,0.1771689
middle5380.txt_q1,0,2,0.1987774
middle2612.txt_q0,1,3,0.23878816
middle2612.txt_q1,2,0,0.2603208
middle2612.txt_q2,3,1,0.19627629
middle2612.txt_q3,0,1,0.2700153
middle1455.txt_q0,3,2,0.25167516
middle1455.txt_q1,2,3,0.27149078
middle1455.txt_q2,1,0,0.27012974
middle1455.txt_q3,0,0,0.28951028
middle1455.txt_q4,2,3,0.26035488
middle7193.txt_q0,0,1,0.26007462
middle7193.txt_q1,3,1,0.23800117
middle7193.txt_q2,0,2,0.2553599
middle7193.txt_q3,3,3,0.3337303
middle2955.txt_q0,1,0,0.26371002
middle8049.txt_q0,3,2,0.23010586
middle8049.txt_q1,2,3,0.29888806
middle8049.txt_q2,1,3,0.24029069
middle2564.txt_q0,2,2,0.33586624
middle2564.txt_q1,2,2,0.3215085
middle2564.txt_q2,3,2,0.22055526
middle2564.txt_q3,1,0,0.25945437
middle3120.txt_q0,0,0,0.2995321
middle3120.txt_q1,1,3,0.21865116
middle3120.txt_q2,2,3,0.29007336
middle3120.txt_q3,3,3,0.29211783
middle1045.txt_q0,2,2,0.3048163
middle1045.txt_q1,2,0,0.26052058
middle1045.txt_q2,3,3,0.44654995
middle516.txt_q0,1,2,0.25923645
middle516.txt_q1,2,2,0.2794723
middle516.txt_q2,2,2,0.28825453
middle516.txt_q3,0,0,0.27421772
middle6921.txt_q0,0,2,0.20126677
middle6921.txt_q1,2,0,0.2571866
middle6921.txt_q2,0,2,0.23344521
middle6921.txt_q3,1,3,0.16886471
middle6921.txt_q4,3,3,0.40167075
middle6510.txt_q0,0,1,0.25280657
middle6510.txt_q1,1,1,0.27105412
middle6510.txt_q2,3,3,0.48149884
middle6510.txt_q3,2,2,0.3144562
middle6510.txt_q4,1,2,0.2513885
middle4307.txt_q0,0,2,0.23843595
middle4307.txt_q1,1,1,0.3337061
middle4307.txt_q2,3,2,0.21366942
middle927.txt_q0,2,3,0.2830485
middle927.txt_q1,0,0,0.26558504
middle927.txt_q2,2,2,0.27197996
middle927.txt_q3,3,0,0.22149338
middle728.txt_q0,2,0,0.25655362
middle728.txt_q1,0,0,0.25932175
middle728.txt_q2,1,2,0.26337555
middle3508.txt_q0,1,0,0.27401045
middle3508.txt_q1,2,0,0.26346183
middle3508.txt_q2,2,2,0.28532043
middle13.txt_q0,0,0,0.28276542
middle13.txt_q1,2,3,0.29389328
middle13.txt_q2,0,0,0.29678443
middle13.txt_q3,3,2,0.22357476
middle13.txt_q4,1,0,0.26413572
middle7752.txt_q0,0,0,0.2853432
middle7752.txt_q1,1,3,0.24665733
middle7752.txt_q2,0,1,0.1580485
middle7752.txt_q3,3,3,0.45807904
middle7961.txt_q0,2,3,0.29014346
middle7961.txt_q1,1,3,0.13420573
middle7961.txt_q2,3,3,0.5596291
middle4717.txt_q0,0,2,0.17899628
middle4717.txt_q1,1,1,0.2820606
middle4717.txt_q2,1,1,0.43371668
middle4717.txt_q3,3,3,0.39580962
middle2414.txt_q0,2,0,0.2619264
middle2414.txt_q1,1,2,0.2655591
middle2414.txt_q2,1,2,0.26880556
middle2414.txt_q3,2,0,0.27213493
middle8111.txt_q0,1,3,0.2394434
middle8111.txt_q1,2,0,0.2475941
middle8111.txt_q2,2,2,0.28127417
middle8111.txt_q3,0,3,0.09005919
middle8111.txt_q4,2,0,0.26605716
middle6128.txt_q0,3,0,0.21793346
middle6128.txt_q1,3,3,0.35920015
middle1874.txt_q0,1,2,0.24370779
middle1874.txt_q1,1,2,0.2585225
middle1874.txt_q2,1,2,0.25710768
middle1874.txt_q3,2,2,0.3350064
middle1874.txt_q4,0,3,0.113334395
middle5390.txt_q0,2,1,0.27169532
middle5390.txt_q1,2,0,0.2573726
middle5390.txt_q2,2,0,0.2500301
middle6471.txt_q0,1,2,0.30448684
middle4266.txt_q0,2,1,0.2753344
middle4266.txt_q1,2,0,0.25954947
middle4266.txt_q2,0,0,0.27325615
middle2165.txt_q0,3,3,0.47299105
middle2165.txt_q1,3,3,0.35663867
middle2165.txt_q2,2,0,0.2405181
middle2165.txt_q3,1,2,0.22905923
middle2165.txt_q4,0,3,0.11728569
middle7196.txt_q0,0,0,0.26572102
middle7196.txt_q1,1,2,0.2532366
middle7196.txt_q2,1,1,0.3945926
middle7196.txt_q3,3,2,0.23623337
middle7196.txt_q4,2,3,0.2437032
middle5018.txt_q0,1,2,0.288299
middle5018.txt_q1,2,2,0.27584058
middle7169.txt_q0,1,3,0.20627636
middle7169.txt_q1,3,3,0.41574457
middle7169.txt_q2,0,0,0.28333095
middle7169.txt_q3,0,0,0.31257617
middle4460.txt_q0,1,1,0.28420076
middle4460.txt_q1,1,2,0.27094042
middle4460.txt_q2,2,1,0.33711192
middle4460.txt_q3,2,2,0.27227753
middle1097.txt_q0,1,0,0.28189284
middle1097.txt_q1,2,3,0.27837586
middle1097.txt_q2,1,2,0.27068794
middle1097.txt_q3,2,0,0.25369337
middle1097.txt_q4,1,1,0.30049554
middle5226.txt_q0,0,1,0.23490974
middle5226.txt_q1,3,2,0.24887389
middle5226.txt_q2,1,2,0.25152898
middle5226.txt_q3,3,3,0.37693673
middle4676.txt_q0,3,2,0.18690272
middle4676.txt_q1,1,2,0.27505296
middle4676.txt_q2,2,2,0.28910032
middle5230.txt_q0,3,3,0.51334214
middle5230.txt_q1,1,2,0.26903486
middle5230.txt_q2,1,3,0.17888732
middle5230.txt_q3,2,1,0.26622966
middle5230.txt_q4,0,2,0.22050294
middle7433.txt_q0,1,2,0.23065273
middle7433.txt_q1,3,2,0.19196689
middle7433.txt_q2,3,1,0.16626813
middle1081.txt_q0,0,1,0.2064677
middle1081.txt_q1,3,1,0.17283262
middle6261.txt_q0,2,3,0.27500415
middle6261.txt_q1,3,2,0.2677287
middle6261.txt_q2,0,1,0.10057904
middle6261.txt_q3,1,3,0.2067716
middle6275.txt_q0,2,0,0.25617108
middle6275.txt_q1,3,2,0.28289422
middle6275.txt_q2,1,3,0.20892979
middle2946.txt_q0,1,3,0.2224192
middle2946.txt_q1,2,0,0.25789547
middle2946.txt_q2,0,3,0.08437627
middle2946.txt_q3,2,0,0.2543385
middle7779.txt_q0,2,0,0.25363776
middle7779.txt_q1,2,2,0.2890041
middle7779.txt_q2,1,2,0.27885085
middle7779.txt_q3,2,0,0.2546041
middle7779.txt_q4,1,1,0.4071585
middle7209.txt_q0,3,3,0.3356649
middle7209.txt_q1,2,2,0.30475157
middle7209.txt_q2,3,2,0.25869316
middle7209.txt_q3,0,0,0.27938083
middle7209.txt_q4,1,1,0.29459894
middle1650.txt_q0,3,2,0.24181588
middle1650.txt_q1,3,2,0.23413181
middle1650.txt_q2,3,0,0.20386353
middle3720.txt_q0,1,2,0.2593594
middle3720.txt_q1,1,2,0.25757074
middle3720.txt_q2,1,0,0.26219797
middle3720.txt_q3,0,0,0.27653754
middle3720.txt_q4,3,2,0.20410465
middle1137.txt_q0,0,2,0.23335654
middle1137.txt_q1,3,2,0.218354
middle1137.txt_q2,2,3,0.30159813
middle1137.txt_q3,1,2,0.26442778
middle1137.txt_q4,0,0,0.37089077
middle3052.txt_q0,2,0,0.2431142
middle3052.txt_q1,1,0,0.27593488
middle3052.txt_q2,0,0,0.28608137
middle7234.txt_q0,2,2,0.27555755
middle7234.txt_q1,0,0,0.3160923
middle7234.txt_q2,1,0,0.26053756
middle7234.txt_q3,2,0,0.24803814
middle4715.txt_q0,1,1,0.3901291
middle4715.txt_q1,2,2,0.29595003
middle4715.txt_q2,0,1,0.25932893
middle4715.txt_q3,3,3,0.33516088
middle2199.txt_q0,3,1,0.14401373
middle2199.txt_q1,2,2,0.2939885
middle2199.txt_q2,2,3,0.23910175
middle2199.txt_q3,0,0,0.27444685
middle676.txt_q0,3,3,0.3274019
middle676.txt_q1,1,2,0.26317844
middle676.txt_q2,1,3,0.16464508
middle676.txt_q3,2,3,0.27547944
middle886.txt_q0,0,2,0.26036862
middle886.txt_q1,3,3,0.30440518
middle886.txt_q2,2,2,0.30878395
middle2774.txt_q0,1,1,0.28311634
middle2774.txt_q1,2,0,0.26248276
middle2774.txt_q2,3,2,0.21902847
middle2774.txt_q3,3,2,0.2172385
middle2774.txt_q4,0,3,0.16302362
middle1916.txt_q0,0,2,0.21361612
middle1916.txt_q1,1,2,0.3315342
middle1916.txt_q2,2,2,0.27541375
middle1916.txt_q3,3,2,0.24988955
middle1916.txt_q4,0,2,0.165259
middle8073.txt_q0,1,1,0.33635443
middle8073.txt_q1,0,3,0.13355808
middle8073.txt_q2,1,0,0.25700206
middle8073.txt_q3,3,2,0.21183588
middle8073.txt_q4,0,0,0.329495
middle299.txt_q0,3,2,0.26659304
middle299.txt_q1,0,2,0.24278462
middle299.txt_q2,2,3,0.28595704
middle299.txt_q3,3,2,0.2500443
middle299.txt_q4,2,2,0.29133198
middle6062.txt_q0,2,2,0.2916048
middle6062.txt_q1,1,0,0.26828474
middle6062.txt_q2,0,0,0.27435678
middle6062.txt_q3,3,3,0.5818152
middle6062.txt_q4,1,0,0.26693448
middle6704.txt_q0,1,2,0.28141105
middle6704.txt_q1,0,2,0.21156643
middle6704.txt_q2,0,1,0.26293743
middle6704.txt_q3,2,2,0.34134758
middle6704.txt_q4,0,2,0.14375934
middle1030.txt_q0,2,3,0.27474836
middle1030.txt_q1,3,1,0.14420193
middle1030.txt_q2,2,2,0.30029944
middle1030.txt_q3,2,1,0.24837755
middle6993.txt_q0,0,3,0.14829071
middle6993.txt_q1,1,0,0.27175665
middle6993.txt_q2,3,2,0.20288451
middle6993.txt_q3,3,3,0.5307103
middle6993.txt_q4,2,2,0.297892
middle3828.txt_q0,1,2,0.27382633
middle3828.txt_q1,1,2,0.2550161
middle3828.txt_q2,2,2,0.2951161
middle3828.txt_q3,3,2,0.20702262
middle3828.txt_q4,3,2,0.21674839
middle1554.txt_q0,3,2,0.24325548
middle1554.txt_q1,2,2,0.28308183
middle1554.txt_q2,1,2,0.26240653
middle1554.txt_q3,3,0,0.15949094
middle1554.txt_q4,0,0,0.28730905
middle956.txt_q0,2,2,0.27380252
middle956.txt_q1,2,0,0.25825998
middle956.txt_q2,3,3,0.30073503
middle956.txt_q3,2,3,0.2982733
middle3551.txt_q0,1,2,0.2356302
middle3551.txt_q1,0,0,0.27361074
middle3551.txt_q2,0,1,0.27129275
middle3551.txt_q3,2,2,0.28609633
middle6373.txt_q0,3,1,0.15762672
middle6373.txt_q1,2,2,0.3247616
middle6373.txt_q2,3,2,0.24847755
middle6373.txt_q3,2,1,0.26929355
middle6373.txt_q4,1,3,0.20389087
middle7079.txt_q0,1,0,0.26379874
middle7079.txt_q1,2,1,0.34008104
middle7079.txt_q2,3,3,0.48297527
middle7079.txt_q3,3,3,0.51645416
middle611.txt_q0,1,2,0.30894873
middle611.txt_q1,2,1,0.28764513
middle611.txt_q2,3,3,0.55797535
middle163.txt_q0,3,3,0.33841258
middle163.txt_q1,2,3,0.24293542
middle163.txt_q2,0,2,0.15778194
middle163.txt_q3,1,2,0.26775652
middle163.txt_q4,0,2,0.19056793
middle8160.txt_q0,2,3,0.30237445
middle8160.txt_q1,0,3,0.12084828
middle8160.txt_q2,2,2,0.2969199
middle8160.txt_q3,1,0,0.26571825
middle3753.txt_q0,1,1,0.2811552
middle3753.txt_q1,0,3,0.1358513
middle3753.txt_q2,0,0,0.29110324
middle3753.txt_q3,1,2,0.2981139
middle5450.txt_q0,2,2,0.3128605
middle5450.txt_q1,1,3,0.1457707
middle5450.txt_q2,0,2,0.25329646
middle5450.txt_q3,3,3,0.5891252
middle5450.txt_q4,3,3,0.290355
middle1839.txt_q0,3,2,0.2056433
middle1839.txt_q1,1,1,0.27812126
middle1839.txt_q2,3,2,0.25333256
middle1839.txt_q3,3,1,0.19554351
middle1839.txt_q4,0,1,0.2622374
middle1187.txt_q0,1,2,0.28037757
middle1187.txt_q1,1,1,0.29189017
middle1187.txt_q2,2,1,0.2887764
middle1187.txt_q3,3,1,0.16814053
middle1187.txt_q4,2,2,0.28086758
middle7284.txt_q0,0,0,0.27508438
middle7284.txt_q1,2,2,0.3122754
middle7284.txt_q2,1,2,0.27281606
middle7284.txt_q3,1,2,0.31647506
middle7284.txt_q4,3,2,0.20602082
middle8161.txt_q0,0,2,0.15104325
middle8161.txt_q1,3,2,0.23400968
middle8161.txt_q2,2,0,0.2551795
middle8161.txt_q3,1,2,0.28512642
middle8161.txt_q4,0,3,0.15540978
middle1390.txt_q0,0,2,0.17964336
middle1390.txt_q1,0,0,0.27918908
middle1390.txt_q2,3,2,0.2458101
middle1390.txt_q3,2,1,0.35360467
middle2841.txt_q0,0,1,0.16746306
middle2841.txt_q1,0,2,0.19807732
middle2841.txt_q2,1,2,0.26493105
middle2841.txt_q3,1,2,0.2678725
middle7093.txt_q0,2,3,0.24886645
middle7093.txt_q1,3,0,0.19577299
middle7093.txt_q2,1,2,0.2505343
middle3578.txt_q0,1,2,0.2865666
middle3578.txt_q1,3,1,0.15980798
middle3578.txt_q2,1,0,0.2742293
middle3578.txt_q3,0,0,0.27833393
middle3578.txt_q4,2,1,0.29691693
middle7722.txt_q0,1,1,0.2852009
middle7722.txt_q1,2,1,0.27762938
middle7722.txt_q2,1,2,0.2752132
middle7722.txt_q3,2,0,0.2593305
middle7722.txt_q4,1,3,0.21450618
middle758.txt_q0,0,3,0.1182618
middle758.txt_q1,0,1,0.20362349
middle758.txt_q2,3,2,0.21303546
middle770.txt_q0,0,2,0.20492636
middle770.txt_q1,3,1,0.14263164
middle770.txt_q2,1,3,0.20555091
middle770.txt_q3,2,2,0.3262916
middle770.txt_q4,3,2,0.29594392
middle2074.txt_q0,0,0,0.27288014
middle2074.txt_q1,2,2,0.3173868
middle2074.txt_q2,3,0,0.19541293
middle5069.txt_q0,1,0,0.26342627
middle5069.txt_q1,3,2,0.21778305
middle5069.txt_q2,1,3,0.16578002
middle5069.txt_q3,1,3,0.22757503
middle7497.txt_q0,0,2,0.19284199
middle7497.txt_q1,0,3,0.14677423
middle7497.txt_q2,1,1,0.2842393
middle2289.txt_q0,1,2,0.29179406
middle2289.txt_q1,2,0,0.2586003
middle2289.txt_q2,0,2,0.22452779
middle2289.txt_q3,3,3,0.2937996
middle2289.txt_q4,3,3,0.54862183
middle5294.txt_q0,1,0,0.27302778
middle5294.txt_q1,2,3,0.26362318
middle5294.txt_q2,0,1,0.24436256
middle6992.txt_q0,2,1,0.33459023
middle6992.txt_q1,1,1,0.28314415
middle6992.txt_q2,2,2,0.29767084
middle6992.txt_q3,3,3,0.4296796
middle5525.txt_q0,1,0,0.27819023
middle5525.txt_q1,0,2,0.21968414
middle5525.txt_q2,3,3,0.3169971
middle5525.txt_q3,1,2,0.28408745
middle5525.txt_q4,2,2,0.28672898
middle3626.txt_q0,0,0,0.2845488
middle3626.txt_q1,1,0,0.26087475
middle3626.txt_q2,3,3,0.538967
middle1031.txt_q0,2,2,0.27712417
middle1031.txt_q1,3,2,0.21213783
middle1031.txt_q2,1,0,0.26759198
middle1031.txt_q3,1,0,0.2504714
middle1031.txt_q4,3,3,0.4218018
middle3630.txt_q0,1,0,0.2662614
middle3630.txt_q1,2,3,0.2979173
middle3630.txt_q2,0,0,0.29193965
middle3630.txt_q3,3,2,0.23225123
middle5296.txt_q0,0,2,0.23011512
middle5296.txt_q1,1,2,0.25116515
middle5296.txt_q2,3,2,0.25703567
middle8201.txt_q0,1,2,0.27996206
middle8201.txt_q1,0,1,0.26047605
middle8201.txt_q2,2,2,0.30597433
middle4375.txt_q0,2,2,0.2769163
middle4375.txt_q1,1,2,0.25553513
middle4375.txt_q2,3,3,0.55151016
middle5123.txt_q0,1,2,0.26472571
middle5123.txt_q1,2,2,0.3072387
middle5123.txt_q2,2,3,0.28383815
middle5123.txt_q3,1,2,0.2619041
middle5123.txt_q4,0,0,0.3124102
middle1386.txt_q0,2,2,0.281157
middle1386.txt_q1,3,3,0.41136608
middle1386.txt_q2,0,0,0.26700908
middle1386.txt_q3,3,3,0.45764405
middle1386.txt_q4,1,2,0.25448108
middle148.txt_q0,2,2,0.27699152
middle148.txt_q1,2,2,0.2848468
middle148.txt_q2,2,2,0.27441445
middle148.txt_q3,1,2,0.26624995
middle148.txt_q4,1,2,0.30087456
middle1813.txt_q0,2,2,0.30777323
middle1813.txt_q1,1,1,0.3599504
middle1813.txt_q2,1,2,0.24040535
middle1813.txt_q3,0,0,0.2754143
middle2473.txt_q0,1,2,0.22892268
middle2473.txt_q1,2,2,0.27395245
middle2473.txt_q2,3,2,0.23353408
middle2473.txt_q3,0,2,0.21109091
middle2473.txt_q4,3,3,0.5380415
middle388.txt_q0,0,2,0.2483783
middle388.txt_q1,2,2,0.33099467
middle388.txt_q2,2,2,0.28485113
middle388.txt_q3,1,2,0.27341202
middle3779.txt_q0,2,2,0.29932028
middle3779.txt_q1,1,0,0.2698989
middle3779.txt_q2,3,0,0.21393119
middle3779.txt_q3,0,3,0.12943682
middle3751.txt_q0,2,2,0.30560023
middle3751.txt_q1,2,0,0.25597632
middle3751.txt_q2,0,0,0.32503572
middle3751.txt_q3,3,3,0.42810163
middle3751.txt_q4,0,0,0.292637
middle175.txt_q0,0,2,0.16316323
middle175.txt_q1,1,3,0.24541555
middle175.txt_q2,1,0,0.25315815
middle1422.txt_q0,2,2,0.3094579
middle1422.txt_q1,1,2,0.27969095
middle1422.txt_q2,3,1,0.17649996
middle1422.txt_q3,0,0,0.27375725
middle1422.txt_q4,2,2,0.31961328
middle940.txt_q0,0,0,0.27140167
middle940.txt_q1,1,2,0.27561814
middle940.txt_q2,3,3,0.30711225
middle940.txt_q3,2,2,0.29820034
middle940.txt_q4,0,2,0.21225113
middle940.txt_q5,1,0,0.26823863
middle217.txt_q0,3,3,0.348551
middle217.txt_q1,3,2,0.24062447
middle217.txt_q2,2,3,0.28473642
middle217.txt_q3,1,2,0.2589849
middle2507.txt_q0,1,1,0.3301887
middle2507.txt_q1,3,2,0.250818
middle2507.txt_q2,0,2,0.11709418
middle2507.txt_q3,1,3,0.20867439
middle3625.txt_q0,1,1,0.3978872
