question_id,epoch,prob_correct,is_correct
middle8161.txt_q0,2.0,0.2184668481349945,0
middle8161.txt_q1,2.0,0.27672678232192993,1
middle8161.txt_q2,2.0,0.26844996213912964,0
middle8161.txt_q3,2.0,0.24591532349586487,0
middle8161.txt_q4,2.0,0.21990011632442474,0
middle1390.txt_q0,2.0,0.22716264426708221,0
middle1390.txt_q1,2.0,0.220057874917984,0
middle1390.txt_q2,2.0,0.24075809121131897,0
middle1390.txt_q3,2.0,0.28314027190208435,0
middle2841.txt_q0,2.0,0.21749424934387207,0
middle2841.txt_q1,2.0,0.22537054121494293,0
middle2841.txt_q2,2.0,0.2699310779571533,0
middle2841.txt_q3,2.0,0.2662164866924286,0
middle7093.txt_q0,2.0,0.2699320614337921,1
middle7093.txt_q1,2.0,0.2781273126602173,1
middle7093.txt_q2,2.0,0.2548816502094269,0
middle3578.txt_q0,2.0,0.27267488837242126,0
middle3578.txt_q1,2.0,0.21155817806720734,0
middle3578.txt_q2,2.0,0.2704674303531647,0
middle3578.txt_q3,2.0,0.22721467912197113,0
middle3578.txt_q4,2.0,0.27214351296424866,1
middle7722.txt_q0,2.0,0.26797541975975037,0
middle7722.txt_q1,2.0,0.2740589380264282,1
middle7722.txt_q2,2.0,0.2598148286342621,0
middle7722.txt_q3,2.0,0.2701761722564697,1
middle7722.txt_q4,2.0,0.24032622575759888,0
middle758.txt_q0,2.0,0.21673254668712616,0
middle758.txt_q1,2.0,0.22245672345161438,0
middle758.txt_q2,2.0,0.2630985677242279,0
middle770.txt_q0,2.0,0.22278065979480743,0
middle770.txt_q1,2.0,0.22857895493507385,0
middle770.txt_q2,2.0,0.24373683333396912,0
middle770.txt_q3,2.0,0.27724841237068176,1
middle770.txt_q4,2.0,0.2738693952560425,1
middle2074.txt_q0,2.0,0.21384680271148682,0
middle2074.txt_q1,2.0,0.2816052734851837,1
middle2074.txt_q2,2.0,0.2591686546802521,0
middle5069.txt_q0,2.0,0.25535303354263306,0
middle5069.txt_q1,2.0,0.24851223826408386,0
middle5069.txt_q2,2.0,0.24408504366874695,0
middle5069.txt_q3,2.0,0.2385772168636322,0
middle7497.txt_q0,2.0,0.22553879022598267,0
middle7497.txt_q1,2.0,0.22199444472789764,0
middle7497.txt_q2,2.0,0.24184761941432953,0
middle2289.txt_q0,2.0,0.27429571747779846,1
middle2289.txt_q1,2.0,0.2677183449268341,1
middle2289.txt_q2,2.0,0.2250441014766693,0
middle2289.txt_q3,2.0,0.28292325139045715,1
middle2289.txt_q4,2.0,0.27733346819877625,1
middle5294.txt_q0,2.0,0.2552083730697632,0
middle5294.txt_q1,2.0,0.2702952027320862,0
middle5294.txt_q2,2.0,0.20536893606185913,0
middle6992.txt_q0,2.0,0.27891096472740173,0
middle6992.txt_q1,2.0,0.24338455498218536,0
middle6992.txt_q2,2.0,0.2701137363910675,0
middle6992.txt_q3,2.0,0.24109400808811188,0
middle5525.txt_q0,2.0,0.26670148968696594,0
middle5525.txt_q1,2.0,0.21604621410369873,0
middle5525.txt_q2,2.0,0.2843514680862427,1
middle5525.txt_q3,2.0,0.2686786651611328,0
middle5525.txt_q4,2.0,0.268384724855423,1
middle3626.txt_q0,2.0,0.21059860289096832,0
middle3626.txt_q1,2.0,0.24995923042297363,0
middle3626.txt_q2,2.0,0.24995960295200348,0
middle1031.txt_q0,2.0,0.2741822600364685,1
middle1031.txt_q1,2.0,0.2398207187652588,0
middle1031.txt_q2,2.0,0.24633902311325073,0
middle1031.txt_q3,2.0,0.2543637156486511,0
middle1031.txt_q4,2.0,0.26661789417266846,0
middle3630.txt_q0,2.0,0.2603980600833893,0
middle3630.txt_q1,2.0,0.27179762721061707,1
middle3630.txt_q2,2.0,0.22285869717597961,0
middle3630.txt_q3,2.0,0.24420039355754852,0
middle5296.txt_q0,2.0,0.2149098664522171,0
middle5296.txt_q1,2.0,0.24199558794498444,0
middle5296.txt_q2,2.0,0.2586223781108856,0
middle8201.txt_q0,2.0,0.27237433195114136,0
middle8201.txt_q1,2.0,0.22275477647781372,0
middle8201.txt_q2,2.0,0.2761284410953522,1
middle4375.txt_q0,2.0,0.27054694294929504,1
middle4375.txt_q1,2.0,0.26670241355895996,0
middle4375.txt_q2,2.0,0.27238988876342773,1
middle5123.txt_q0,2.0,0.2672874927520752,0
middle5123.txt_q1,2.0,0.27369722723960876,0
middle5123.txt_q2,2.0,0.27408266067504883,1
middle5123.txt_q3,2.0,0.2600012421607971,0
middle5123.txt_q4,2.0,0.2169184386730194,0
middle1386.txt_q0,2.0,0.2698105573654175,1
middle1386.txt_q1,2.0,0.2650867998600006,0
middle1386.txt_q2,2.0,0.21304014325141907,0
middle1386.txt_q3,2.0,0.2673645317554474,0
middle1386.txt_q4,2.0,0.2539162039756775,0
middle148.txt_q0,2.0,0.27883848547935486,1
middle148.txt_q1,2.0,0.2750546336174011,0
middle148.txt_q2,2.0,0.28095152974128723,1
middle148.txt_q3,2.0,0.24411246180534363,0
middle148.txt_q4,2.0,0.2747947871685028,0
middle1813.txt_q0,2.0,0.2721875011920929,1
middle1813.txt_q1,2.0,0.28620871901512146,1
middle1813.txt_q2,2.0,0.24453315138816833,0
middle1813.txt_q3,2.0,0.21235151588916779,0
middle2473.txt_q0,2.0,0.25661683082580566,0
middle2473.txt_q1,2.0,0.2707737982273102,1
middle2473.txt_q2,2.0,0.23947325348854065,0
middle2473.txt_q3,2.0,0.2201465368270874,0
middle2473.txt_q4,2.0,0.26213058829307556,0
middle388.txt_q0,2.0,0.2120479792356491,0
middle388.txt_q1,2.0,0.2782457172870636,1
middle388.txt_q2,2.0,0.27148255705833435,0
middle388.txt_q3,2.0,0.25515249371528625,0
middle3779.txt_q0,2.0,0.2756143808364868,1
middle3779.txt_q1,2.0,0.2657961845397949,0
middle3779.txt_q2,2.0,0.2819296717643738,1
middle3779.txt_q3,2.0,0.21181997656822205,0
middle3751.txt_q0,2.0,0.2701496481895447,1
middle3751.txt_q1,2.0,0.27351975440979004,1
middle3751.txt_q2,2.0,0.21598921716213226,0
middle3751.txt_q3,2.0,0.2562817335128784,0
middle3751.txt_q4,2.0,0.20851121842861176,0
middle175.txt_q0,2.0,0.22401009500026703,0
middle175.txt_q1,2.0,0.2626548409461975,0
middle175.txt_q2,2.0,0.2559889554977417,0
middle1422.txt_q0,2.0,0.2767406105995178,1
middle1422.txt_q1,2.0,0.2665759027004242,0
middle1422.txt_q2,2.0,0.23639798164367676,0
middle1422.txt_q3,2.0,0.22436034679412842,0
middle1422.txt_q4,2.0,0.2730947434902191,1
middle940.txt_q0,2.0,0.22060498595237732,0
middle940.txt_q1,2.0,0.250610888004303,0
middle940.txt_q2,2.0,0.23445454239845276,0
middle940.txt_q3,2.0,0.27388623356819153,1
middle940.txt_q4,2.0,0.2203483283519745,0
middle940.txt_q5,2.0,0.25058048963546753,0
middle217.txt_q0,2.0,0.2675457298755646,0
middle217.txt_q1,2.0,0.2712021470069885,1
middle217.txt_q2,2.0,0.27145615220069885,0
middle217.txt_q3,2.0,0.2508171796798706,0
middle2507.txt_q0,2.0,0.27002403140068054,0
middle2507.txt_q1,2.0,0.2791025936603546,1
middle2507.txt_q2,2.0,0.21532019972801208,0
middle2507.txt_q3,2.0,0.24216483533382416,0
middle3625.txt_q0,2.0,0.29081490635871887,1
middle3625.txt_q1,2.0,0.2589094042778015,0
middle3625.txt_q2,2.0,0.2822387218475342,1
middle3625.txt_q3,2.0,0.22728247940540314,0
middle7443.txt_q0,2.0,0.269264817237854,1
middle7443.txt_q1,2.0,0.27578046917915344,1
middle7443.txt_q2,2.0,0.25709447264671326,0
middle6749.txt_q0,2.0,0.2593441307544708,0
middle6749.txt_q1,2.0,0.22567294538021088,0
middle1793.txt_q0,2.0,0.2563384771347046,0
middle1793.txt_q1,2.0,0.2687099277973175,1
middle1793.txt_q2,2.0,0.2396247684955597,0
middle1793.txt_q3,2.0,0.26711905002593994,1
middle1793.txt_q4,2.0,0.2582405209541321,0
middle8238.txt_q0,2.0,0.2397671341896057,0
middle8238.txt_q1,2.0,0.24511566758155823,0
middle2067.txt_q0,2.0,0.26883572340011597,0
middle2098.txt_q0,2.0,0.22716376185417175,0
middle2098.txt_q1,2.0,0.2700672745704651,1
middle2098.txt_q2,2.0,0.2614944279193878,0
middle4576.txt_q0,2.0,0.27654334902763367,1
middle4576.txt_q1,2.0,0.2723805904388428,0
middle4576.txt_q2,2.0,0.27164462208747864,1
middle4576.txt_q3,2.0,0.26363569498062134,0
middle6407.txt_q0,2.0,0.2290860414505005,0
middle6407.txt_q1,2.0,0.2734389007091522,1
middle6407.txt_q2,2.0,0.2310153841972351,0
middle6407.txt_q3,2.0,0.2703080177307129,1
middle6413.txt_q0,2.0,0.2240293025970459,0
middle6413.txt_q1,2.0,0.22941671311855316,0
middle6413.txt_q2,2.0,0.2759268283843994,1
middle6413.txt_q3,2.0,0.23049689829349518,0
middle6413.txt_q4,2.0,0.27433910965919495,1
middle3594.txt_q0,2.0,0.23732124269008636,0
middle3594.txt_q1,2.0,0.26705464720726013,1
middle7094.txt_q0,2.0,0.2694161534309387,1
middle7094.txt_q1,2.0,0.22658705711364746,0
middle7094.txt_q2,2.0,0.2718348503112793,1
middle7094.txt_q3,2.0,0.25192686915397644,0
middle2305.txt_q0,2.0,0.22025811672210693,0
middle2305.txt_q1,2.0,0.24317963421344757,0
middle2305.txt_q2,2.0,0.2727241814136505,1
middle2305.txt_q3,2.0,0.21751900017261505,0
middle2305.txt_q4,2.0,0.28548699617385864,1
middle6611.txt_q0,2.0,0.26869913935661316,1
middle6611.txt_q1,2.0,0.28957316279411316,1
middle6611.txt_q2,2.0,0.27080848813056946,1
middle401.txt_q0,2.0,0.2116927057504654,0
middle401.txt_q1,2.0,0.20050548017024994,0
middle401.txt_q2,2.0,0.2075749635696411,0
middle401.txt_q3,2.0,0.2713279724121094,1
middle2489.txt_q0,2.0,0.22743238508701324,0
middle2489.txt_q1,2.0,0.2691645622253418,0
middle2489.txt_q2,2.0,0.27665331959724426,1
middle2489.txt_q3,2.0,0.27470850944519043,1
middle2489.txt_q4,2.0,0.2807113230228424,1
middle5325.txt_q0,2.0,0.2253616452217102,0
middle5325.txt_q1,2.0,0.26135289669036865,0
middle5325.txt_q2,2.0,0.23114168643951416,0
middle5325.txt_q3,2.0,0.26900672912597656,1
middle5325.txt_q4,2.0,0.24415966868400574,0
middle2462.txt_q0,2.0,0.27367106080055237,1
middle2462.txt_q1,2.0,0.2363256812095642,0
middle2462.txt_q2,2.0,0.2595345675945282,0
middle2462.txt_q3,2.0,0.27450472116470337,1
middle2462.txt_q4,2.0,0.27028027176856995,1
middle1427.txt_q0,2.0,0.22561019659042358,0
middle1427.txt_q1,2.0,0.2304202914237976,0
middle1427.txt_q2,2.0,0.27271491289138794,0
middle1427.txt_q3,2.0,0.25636541843414307,0
middle6374.txt_q0,2.0,0.27401003241539,1
middle6374.txt_q1,2.0,0.254515677690506,0
middle6374.txt_q2,2.0,0.23826515674591064,0
middle6374.txt_q3,2.0,0.2029714733362198,0
middle6374.txt_q4,2.0,0.27449074387550354,1
middle2927.txt_q0,2.0,0.2706134617328644,1
middle2927.txt_q1,2.0,0.27312618494033813,1
middle2927.txt_q2,2.0,0.2836354374885559,1
middle2927.txt_q3,2.0,0.20847280323505402,0
middle2927.txt_q4,2.0,0.27193570137023926,1
middle1584.txt_q0,2.0,0.27702200412750244,1
middle1584.txt_q1,2.0,0.25322872400283813,0
middle1584.txt_q2,2.0,0.2214045226573944,0
middle1584.txt_q3,2.0,0.2407405823469162,0
middle992.txt_q0,2.0,0.23041194677352905,0
middle992.txt_q1,2.0,0.24904383718967438,0
middle992.txt_q2,2.0,0.2730877995491028,1
middle992.txt_q3,2.0,0.27106618881225586,0
middle7320.txt_q0,2.0,0.2508157193660736,0
middle7320.txt_q1,2.0,0.21007558703422546,0
middle7320.txt_q2,2.0,0.24686424434185028,0
middle7320.txt_q3,2.0,0.2695198059082031,0
middle1989.txt_q0,2.0,0.2460765540599823,0
middle1989.txt_q1,2.0,0.20126304030418396,0
middle4167.txt_q0,2.0,0.22153489291667938,0
middle4167.txt_q1,2.0,0.25252529978752136,0
middle4167.txt_q2,2.0,0.25633734464645386,0
middle4167.txt_q3,2.0,0.2704133093357086,1
middle4167.txt_q4,2.0,0.20603597164154053,0
middle6000.txt_q0,2.0,0.2699337601661682,1
middle6000.txt_q1,2.0,0.22342552244663239,0
middle6000.txt_q2,2.0,0.2655109763145447,0
middle6000.txt_q3,2.0,0.27633902430534363,1
middle6000.txt_q4,2.0,0.21890011429786682,0
middle1035.txt_q0,2.0,0.23325201869010925,0
middle1035.txt_q1,2.0,0.2748072147369385,1
middle1035.txt_q2,2.0,0.20732088387012482,0
middle1035.txt_q3,2.0,0.22005386650562286,0
middle1035.txt_q4,2.0,0.27346140146255493,1
middle7444.txt_q0,2.0,0.24573862552642822,0
middle7444.txt_q1,2.0,0.24156597256660461,0
middle7444.txt_q2,2.0,0.26885372400283813,0
middle7444.txt_q3,2.0,0.2157648205757141,0
middle7646.txt_q0,2.0,0.2662103474140167,0
middle7646.txt_q1,2.0,0.27289149165153503,1
middle7646.txt_q2,2.0,0.24528293311595917,0
middle7646.txt_q3,2.0,0.21983559429645538,0
middle7646.txt_q4,2.0,0.20919832587242126,0
middle7875.txt_q0,2.0,0.271838903427124,0
middle7875.txt_q1,2.0,0.22553479671478271,0
middle7875.txt_q2,2.0,0.24067088961601257,0
middle7875.txt_q3,2.0,0.1975049078464508,0
middle73.txt_q0,2.0,0.24909323453903198,0
middle73.txt_q1,2.0,0.2499442994594574,0
middle2662.txt_q0,2.0,0.25441017746925354,0
middle3554.txt_q0,2.0,0.26626360416412354,0
middle3554.txt_q1,2.0,0.27518296241760254,1
middle3554.txt_q2,2.0,0.26511576771736145,0
middle3554.txt_q3,2.0,0.2344549298286438,0
middle3554.txt_q4,2.0,0.26631686091423035,0
middle7097.txt_q0,2.0,0.2579825818538666,0
middle7097.txt_q1,2.0,0.2723766565322876,1
middle7097.txt_q2,2.0,0.22709883749485016,0
middle1155.txt_q0,2.0,0.265176385641098,0
middle1155.txt_q1,2.0,0.27905920147895813,1
middle1155.txt_q2,2.0,0.21822595596313477,0
middle1155.txt_q3,2.0,0.21874326467514038,0
middle364.txt_q0,2.0,0.25919461250305176,0
middle364.txt_q1,2.0,0.26925671100616455,0
middle364.txt_q2,2.0,0.2595968544483185,0
middle364.txt_q3,2.0,0.2571776807308197,0
middle5483.txt_q0,2.0,0.27457645535469055,1
middle5483.txt_q1,2.0,0.22484198212623596,0
middle5483.txt_q2,2.0,0.27751675248146057,1
middle1381.txt_q0,2.0,0.24927574396133423,0
middle1381.txt_q1,2.0,0.2609756886959076,0
middle1381.txt_q2,2.0,0.21596018970012665,0
middle1381.txt_q3,2.0,0.2846863865852356,1
middle2887.txt_q0,2.0,0.2794352173805237,1
middle2887.txt_q1,2.0,0.2742381989955902,0
middle2887.txt_q2,2.0,0.2483161836862564,0
middle2887.txt_q3,2.0,0.2771734893321991,1
middle2887.txt_q4,2.0,0.27248695492744446,0
middle2663.txt_q0,2.0,0.20780736207962036,0
middle2663.txt_q1,2.0,0.27185630798339844,1
middle2663.txt_q2,2.0,0.26719045639038086,0
middle4574.txt_q0,2.0,0.24781569838523865,0
middle4574.txt_q1,2.0,0.2730270028114319,1
middle4574.txt_q2,2.0,0.2559756338596344,0
middle2930.txt_q0,2.0,0.26846855878829956,1
middle2930.txt_q1,2.0,0.28251153230667114,1
middle1593.txt_q0,2.0,0.21857045590877533,0
middle1593.txt_q1,2.0,0.2740780711174011,1
middle1593.txt_q2,2.0,0.24433548748493195,0
middle1593.txt_q3,2.0,0.2668302357196808,0
middle1593.txt_q4,2.0,0.27076607942581177,1
middle991.txt_q0,2.0,0.2520431876182556,0
middle991.txt_q1,2.0,0.22240202128887177,0
middle991.txt_q2,2.0,0.24259884655475616,0
middle991.txt_q3,2.0,0.2428741157054901,0
middle3409.txt_q0,2.0,0.23668040335178375,0
middle3409.txt_q1,2.0,0.27123114466667175,0
middle3409.txt_q2,2.0,0.2145261913537979,0
middle2703.txt_q0,2.0,0.27015694975852966,1
middle2703.txt_q1,2.0,0.2708887755870819,1
middle2703.txt_q2,2.0,0.27298933267593384,0
middle6565.txt_q0,2.0,0.24037274718284607,0
middle6565.txt_q1,2.0,0.25056231021881104,0
middle6565.txt_q2,2.0,0.2461399883031845,0
middle946.txt_q0,2.0,0.27319157123565674,0
middle946.txt_q1,2.0,0.2738499939441681,1
middle946.txt_q2,2.0,0.22103901207447052,0
middle946.txt_q3,2.0,0.23380158841609955,0
middle4825.txt_q0,2.0,0.2514440715312958,0
middle4825.txt_q1,2.0,0.2610389292240143,0
middle4825.txt_q2,2.0,0.22182361781597137,0
middle4825.txt_q3,2.0,0.27454057335853577,1
middle577.txt_q0,2.0,0.24452431499958038,0
middle577.txt_q1,2.0,0.2782396674156189,1
middle577.txt_q2,2.0,0.2213950902223587,0
middle205.txt_q0,2.0,0.22799795866012573,0
middle8038.txt_q0,2.0,0.22728586196899414,0
middle8038.txt_q1,2.0,0.221281498670578,0
middle8038.txt_q2,2.0,0.27415087819099426,1
middle8038.txt_q3,2.0,0.26822105050086975,0
middle8038.txt_q4,2.0,0.2796010673046112,0
middle1011.txt_q0,2.0,0.2707756459712982,1
middle1011.txt_q1,2.0,0.23675480484962463,0
middle1011.txt_q2,2.0,0.2703816294670105,1
middle1011.txt_q3,2.0,0.2235586792230606,0
middle1011.txt_q4,2.0,0.271835058927536,0
middle1978.txt_q0,2.0,0.2546333074569702,0
middle1978.txt_q1,2.0,0.23767489194869995,0
middle1978.txt_q2,2.0,0.2665680944919586,0
middle1978.txt_q3,2.0,0.20302142202854156,0
middle4182.txt_q0,2.0,0.2109466940164566,0
middle4182.txt_q1,2.0,0.22795560956001282,0
middle4182.txt_q2,2.0,0.26923668384552,1
middle3376.txt_q0,2.0,0.2562931180000305,0
middle3376.txt_q1,2.0,0.2723461985588074,1
middle3376.txt_q2,2.0,0.2748010456562042,0
middle7845.txt_q0,2.0,0.21354977786540985,0
middle7845.txt_q1,2.0,0.2691580355167389,1
middle7845.txt_q2,2.0,0.267407089471817,0
middle4394.txt_q0,2.0,0.2520056366920471,0
middle4394.txt_q1,2.0,0.25403156876564026,0
middle4394.txt_q2,2.0,0.2712671756744385,1
middle4394.txt_q3,2.0,0.23184725642204285,0
middle4237.txt_q0,2.0,0.26542508602142334,0
middle4237.txt_q1,2.0,0.27336496114730835,1
middle4237.txt_q2,2.0,0.2428257316350937,0
middle4237.txt_q3,2.0,0.261663019657135,0
middle4237.txt_q4,2.0,0.22268743813037872,0
middle3028.txt_q0,2.0,0.2500350773334503,0
middle3028.txt_q1,2.0,0.21263013780117035,0
middle3028.txt_q2,2.0,0.27219507098197937,0
middle3028.txt_q3,2.0,0.2520504295825958,0
middle3028.txt_q4,2.0,0.22142945230007172,0
middle6187.txt_q0,2.0,0.2745366394519806,1
middle6187.txt_q1,2.0,0.2688066363334656,0
middle6187.txt_q2,2.0,0.22720377147197723,0
middle6187.txt_q3,2.0,0.2636720538139343,0
middle6187.txt_q4,2.0,0.22657929360866547,0
middle6838.txt_q0,2.0,0.2720772624015808,0
middle6838.txt_q1,2.0,0.2686745822429657,1
middle6838.txt_q2,2.0,0.2452598661184311,0
middle6637.txt_q0,2.0,0.2483440339565277,0
middle6637.txt_q1,2.0,0.2168845534324646,0
middle6637.txt_q2,2.0,0.26912957429885864,1
middle8154.txt_q0,2.0,0.26132383942604065,0
middle8154.txt_q1,2.0,0.26813942193984985,1
middle8154.txt_q2,2.0,0.27320531010627747,1
middle8154.txt_q3,2.0,0.21918275952339172,0
middle8154.txt_q4,2.0,0.24565057456493378,0
middle5869.txt_q0,2.0,0.2624068260192871,0
middle5869.txt_q1,2.0,0.27001866698265076,1
middle5869.txt_q2,2.0,0.26725444197654724,0
middle625.txt_q0,2.0,0.2683832347393036,0
middle625.txt_q1,2.0,0.2747325897216797,1
middle625.txt_q2,2.0,0.2681869566440582,0
middle157.txt_q0,2.0,0.2699328064918518,0
middle157.txt_q1,2.0,0.2797502279281616,1
middle157.txt_q2,2.0,0.26536858081817627,0
middle157.txt_q3,2.0,0.2313065230846405,0
middle157.txt_q4,2.0,0.22663258016109467,0
middle7059.txt_q0,2.0,0.24001622200012207,0
middle7059.txt_q1,2.0,0.27163437008857727,0
middle7059.txt_q2,2.0,0.27837124466896057,1
middle7059.txt_q3,2.0,0.21000783145427704,0
middle7059.txt_q4,2.0,0.27392449975013733,0
middle7703.txt_q0,2.0,0.2691834270954132,1
middle7703.txt_q1,2.0,0.21597300469875336,0
middle7703.txt_q2,2.0,0.25191184878349304,0
middle6409.txt_q0,2.0,0.24649660289287567,0
middle6409.txt_q1,2.0,0.21827182173728943,0
middle6409.txt_q2,2.0,0.24059928953647614,0
middle6409.txt_q3,2.0,0.2713609039783478,1
middle4183.txt_q0,2.0,0.251993328332901,0
middle4183.txt_q1,2.0,0.2085573673248291,0
middle4183.txt_q2,2.0,0.22946663200855255,0
middle4183.txt_q3,2.0,0.21339714527130127,0
middle7475.txt_q0,2.0,0.25071200728416443,0
middle7475.txt_q1,2.0,0.23247119784355164,0
middle7475.txt_q2,2.0,0.21084681153297424,0
middle7475.txt_q3,2.0,0.21134258806705475,0
middle1990.txt_q0,2.0,0.2713557481765747,1
middle1990.txt_q1,2.0,0.2624683678150177,0
middle1990.txt_q2,2.0,0.26500391960144043,0
middle1990.txt_q3,2.0,0.25281962752342224,0
middle3349.txt_q0,2.0,0.2248276174068451,0
middle3349.txt_q1,2.0,0.2646373212337494,0
middle3349.txt_q2,2.0,0.23531155288219452,0
middle3349.txt_q3,2.0,0.266183465719223,0
middle3349.txt_q4,2.0,0.22217275202274323,0
middle2080.txt_q0,2.0,0.2437424659729004,0
middle2080.txt_q1,2.0,0.21259242296218872,0
middle2080.txt_q2,2.0,0.27293121814727783,1
middle2080.txt_q3,2.0,0.20235580205917358,0
middle2679.txt_q0,2.0,0.23716281354427338,0
middle2679.txt_q1,2.0,0.24892131984233856,0
middle2679.txt_q2,2.0,0.22780880331993103,0
middle2679.txt_q3,2.0,0.22746306657791138,0
middle7729.txt_q0,2.0,0.2646077871322632,0
middle7729.txt_q1,2.0,0.23093865811824799,0
middle7729.txt_q2,2.0,0.27618733048439026,1
middle4591.txt_q0,2.0,0.27983272075653076,1
middle4591.txt_q1,2.0,0.25735393166542053,0
middle4591.txt_q2,2.0,0.27383098006248474,1
middle4591.txt_q3,2.0,0.2482588291168213,0
middle97.txt_q0,2.0,0.23563553392887115,0
middle97.txt_q1,2.0,0.2661348283290863,0
middle5300.txt_q0,2.0,0.2154873013496399,0
middle5300.txt_q1,2.0,0.2702826261520386,1
middle5300.txt_q2,2.0,0.24845615029335022,0
middle4988.txt_q0,2.0,0.2761254906654358,1
middle4988.txt_q1,2.0,0.2715243101119995,1
middle4988.txt_q2,2.0,0.2489910125732422,0
middle4988.txt_q3,2.0,0.2596744894981384,0
middle6190.txt_q0,2.0,0.2688820958137512,0
middle6190.txt_q1,2.0,0.21371369063854218,0
middle6190.txt_q2,2.0,0.27346912026405334,1
middle6190.txt_q3,2.0,0.2793753147125244,1
middle6190.txt_q4,2.0,0.20824965834617615,0
middle3994.txt_q0,2.0,0.27096793055534363,0
middle3994.txt_q1,2.0,0.24350474774837494,0
middle3994.txt_q2,2.0,0.2375984936952591,0
middle3994.txt_q3,2.0,0.27372631430625916,0
middle3994.txt_q4,2.0,0.2410188764333725,0
middle2446.txt_q0,2.0,0.22083164751529694,0
middle2446.txt_q1,2.0,0.2505345046520233,0
middle2446.txt_q2,2.0,0.23751653730869293,0
middle2446.txt_q3,2.0,0.27161264419555664,0
middle3016.txt_q0,2.0,0.25833067297935486,0
middle3016.txt_q1,2.0,0.2801617383956909,1
middle3016.txt_q2,2.0,0.22724737226963043,0
middle3016.txt_q3,2.0,0.23689226806163788,0
middle168.txt_q0,2.0,0.22657069563865662,0
middle168.txt_q1,2.0,0.2242259532213211,0
middle4584.txt_q0,2.0,0.27847397327423096,1
middle4584.txt_q1,2.0,0.2773731052875519,1
middle4584.txt_q2,2.0,0.2712227702140808,0
middle4584.txt_q3,2.0,0.20342716574668884,0
middle5671.txt_q0,2.0,0.22074101865291595,0
middle5671.txt_q1,2.0,0.2596994638442993,0
middle5671.txt_q2,2.0,0.27275359630584717,1
middle1417.txt_q0,2.0,0.26809465885162354,0
middle1417.txt_q1,2.0,0.211581289768219,0
middle1417.txt_q2,2.0,0.26678383350372314,0
middle1417.txt_q3,2.0,0.2420676052570343,0
middle746.txt_q0,2.0,0.2745395004749298,1
middle746.txt_q1,2.0,0.22688862681388855,0
middle746.txt_q2,2.0,0.25377145409584045,0
middle746.txt_q3,2.0,0.2753041684627533,1
middle7890.txt_q0,2.0,0.27224475145339966,0
middle7890.txt_q1,2.0,0.22964279353618622,0
middle5739.txt_q0,2.0,0.2733464241027832,1
middle5739.txt_q1,2.0,0.27491486072540283,1
middle5739.txt_q2,2.0,0.2538905143737793,0
middle5739.txt_q3,2.0,0.27556946873664856,1
middle5739.txt_q4,2.0,0.2756640911102295,1
middle5711.txt_q0,2.0,0.24377864599227905,0
middle5711.txt_q1,2.0,0.2718256711959839,1
middle5711.txt_q2,2.0,0.2201332449913025,0
middle5711.txt_q3,2.0,0.27337706089019775,0
middle6552.txt_q0,2.0,0.23910003900527954,0
middle6552.txt_q1,2.0,0.27052611112594604,1
middle7923.txt_q0,2.0,0.2551814317703247,0
middle7923.txt_q1,2.0,0.22422513365745544,0
middle7923.txt_q2,2.0,0.27572116255760193,1
middle6630.txt_q0,2.0,0.2844342291355133,1
middle6630.txt_q1,2.0,0.2463085651397705,0
middle6630.txt_q2,2.0,0.20110127329826355,0
middle6630.txt_q3,2.0,0.2683795988559723,1
middle5339.txt_q0,2.0,0.2693004310131073,1
middle5339.txt_q1,2.0,0.2539258897304535,0
middle5339.txt_q2,2.0,0.28570491075515747,1
middle5339.txt_q3,2.0,0.2539089620113373,0
middle5477.txt_q0,2.0,0.242878258228302,0
middle5477.txt_q1,2.0,0.21501828730106354,0
middle5477.txt_q2,2.0,0.26938095688819885,0
middle5477.txt_q3,2.0,0.2286933958530426,0
middle1163.txt_q0,2.0,0.20402838289737701,0
middle1163.txt_q1,2.0,0.26284095644950867,0
middle1163.txt_q2,2.0,0.28151723742485046,1
middle1163.txt_q3,2.0,0.2679353654384613,1
middle4966.txt_q0,2.0,0.26794835925102234,1
middle4966.txt_q1,2.0,0.2500995099544525,0
middle4966.txt_q2,2.0,0.2591378688812256,0
middle4966.txt_q3,2.0,0.22660492360591888,0
middle435.txt_q0,2.0,0.24207913875579834,0
middle435.txt_q1,2.0,0.26795223355293274,0
middle435.txt_q2,2.0,0.2767634093761444,1
middle435.txt_q3,2.0,0.2737201452255249,1
middle7513.txt_q0,2.0,0.22948405146598816,0
middle7513.txt_q1,2.0,0.26237955689430237,0
middle7513.txt_q2,2.0,0.2244325429201126,0
middle7513.txt_q3,2.0,0.2723049819469452,1
middle7513.txt_q4,2.0,0.2674936056137085,0
middle3775.txt_q0,2.0,0.2708141803741455,1
middle3775.txt_q1,2.0,0.24417951703071594,0
middle3775.txt_q2,2.0,0.2730487585067749,1
middle3775.txt_q3,2.0,0.2156178206205368,0
middle3775.txt_q4,2.0,0.2514233887195587,0
middle5310.txt_q0,2.0,0.2637413740158081,0
middle5310.txt_q1,2.0,0.28059783577919006,1
middle5310.txt_q2,2.0,0.21049164235591888,0
middle5310.txt_q3,2.0,0.27228447794914246,1
middle1638.txt_q0,2.0,0.22487105429172516,0
middle1638.txt_q1,2.0,0.27820056676864624,1
middle1638.txt_q2,2.0,0.26320821046829224,0
