question_id,gold_label,pred_label,prob_correct
middle278.txt_q1,1,1,0.29699647
middle278.txt_q2,0,1,0.2713075
middle278.txt_q3,2,2,0.28039056
middle5207.txt_q0,2,3,0.3091165
middle5207.txt_q1,0,3,0.12186084
middle5207.txt_q2,3,3,0.53736854
middle5207.txt_q3,1,3,0.1872099
middle7438.txt_q0,2,2,0.30825642
middle7438.txt_q1,2,2,0.31506273
middle7438.txt_q2,0,3,0.09042001
middle7438.txt_q3,0,3,0.09651606
middle7438.txt_q4,3,2,0.28764093
middle1049.txt_q0,1,1,0.34798443
middle1049.txt_q1,0,2,0.2007662
middle1049.txt_q2,0,2,0.24358688
middle1049.txt_q3,1,2,0.23958267
middle1049.txt_q4,3,2,0.2000975
middle3886.txt_q0,2,2,0.26854423
middle3886.txt_q1,1,1,0.28531945
middle3886.txt_q2,2,2,0.294524
middle3886.txt_q3,1,2,0.25884205
middle1711.txt_q0,3,3,0.29402372
middle1711.txt_q1,1,0,0.26599365
middle1711.txt_q2,2,1,0.28701112
middle1711.txt_q3,1,3,0.21714836
middle118.txt_q0,3,3,0.44344828
middle118.txt_q1,2,0,0.2550029
middle118.txt_q2,1,0,0.26682952
middle118.txt_q3,2,1,0.26550832
middle118.txt_q4,0,0,0.27189702
middle2436.txt_q0,1,1,0.40252104
middle2436.txt_q1,1,0,0.26554713
middle2436.txt_q2,3,2,0.22768553
middle2436.txt_q3,0,2,0.17197336
middle2436.txt_q4,2,2,0.26489654
middle4735.txt_q0,0,1,0.20163178
middle4735.txt_q1,2,1,0.29958913
middle4735.txt_q2,1,2,0.29518557
middle4735.txt_q3,3,2,0.22818463
middle2387.txt_q0,2,0,0.2516939
middle2387.txt_q1,1,2,0.25472873
middle2387.txt_q2,3,1,0.20744725
middle2387.txt_q3,2,2,0.27195564
middle2387.txt_q4,3,3,0.30105835
middle7598.txt_q0,1,2,0.27373832
middle7598.txt_q1,0,1,0.20070174
middle7598.txt_q2,3,1,0.18745193
middle7598.txt_q3,0,3,0.095716394
middle7598.txt_q4,2,2,0.31590933
middle3503.txt_q0,1,3,0.21829079
middle3503.txt_q1,2,0,0.25350058
middle3503.txt_q2,3,2,0.2330704
middle3503.txt_q3,1,2,0.29155797
middle7765.txt_q0,1,2,0.27984378
middle7765.txt_q1,3,2,0.23454195
middle7765.txt_q2,2,2,0.28790763
middle7765.txt_q3,2,2,0.2769802
middle1314.txt_q0,1,3,0.1894895
middle1314.txt_q1,0,2,0.24712557
middle1314.txt_q2,0,2,0.20525485
middle1314.txt_q3,2,0,0.2634379
middle1314.txt_q4,3,2,0.2019054
middle3259.txt_q0,2,2,0.27065933
middle3259.txt_q1,2,3,0.30632842
middle3259.txt_q2,3,2,0.3080475
middle2147.txt_q0,3,3,0.5300096
middle2147.txt_q1,1,1,0.2854663
middle2147.txt_q2,2,2,0.3015728
middle2147.txt_q3,3,3,0.309177
middle2147.txt_q4,0,0,0.35816106
middle6453.txt_q0,3,3,0.39896658
middle6453.txt_q1,2,1,0.27775076
middle6453.txt_q2,2,1,0.2762938
middle6453.txt_q3,1,2,0.24080002
middle6453.txt_q4,3,3,0.4450622
middle3305.txt_q0,1,2,0.25803885
middle3305.txt_q1,3,3,0.5116082
middle3305.txt_q2,1,2,0.26675412
middle3305.txt_q3,2,3,0.30171037
middle1248.txt_q0,2,3,0.27124175
middle1248.txt_q1,3,2,0.22669025
middle1248.txt_q2,1,0,0.25436348
middle1248.txt_q3,0,0,0.3086494
middle5204.txt_q0,1,2,0.25872102
middle5204.txt_q1,2,2,0.29892746
middle5204.txt_q2,1,3,0.21311119
middle7361.txt_q0,3,1,0.14731474
middle7361.txt_q1,1,2,0.26443222
middle7361.txt_q2,3,2,0.20177475
middle7361.txt_q3,1,2,0.26844853
middle7361.txt_q4,0,0,0.26702031
middle8052.txt_q0,1,0,0.26726764
middle8052.txt_q1,2,0,0.26413774
middle8052.txt_q2,1,2,0.25818542
middle8052.txt_q3,2,0,0.26407793
middle8052.txt_q4,1,2,0.2423504
high5235.txt_q0,2,3,0.30709153
high5235.txt_q1,0,0,0.29062948
high5235.txt_q2,0,0,0.2702005
high5235.txt_q3,3,3,0.34588706
high17014.txt_q0,0,3,0.14478879
high17014.txt_q1,0,0,0.28781983
high17014.txt_q2,3,2,0.2042526
high7350.txt_q0,3,3,0.31462017
high7350.txt_q1,2,0,0.25020862
high7350.txt_q2,0,0,0.28114316
high7350.txt_q3,1,0,0.2201386
high12150.txt_q0,0,3,0.17921005
high12150.txt_q1,1,3,0.22915289
high12150.txt_q2,3,3,0.48049036
high18469.txt_q0,2,2,0.30272576
high18469.txt_q1,1,2,0.26936802
high18469.txt_q2,3,0,0.14979787
high9427.txt_q0,2,1,0.26307356
high9427.txt_q1,0,2,0.21418709
high9427.txt_q2,3,2,0.2470168
high9427.txt_q3,2,3,0.28590015
high5590.txt_q0,1,0,0.27264675
high5590.txt_q1,1,0,0.26996025
high5590.txt_q2,2,3,0.2957112
high5590.txt_q3,2,2,0.26336455
high9396.txt_q0,1,2,0.26773602
high9619.txt_q0,1,3,0.18151158
high9619.txt_q1,1,0,0.26414612
high9619.txt_q2,2,3,0.2589197
high9619.txt_q3,0,0,0.29628134
high5745.txt_q0,3,3,0.2808273
high5745.txt_q1,2,2,0.29905173
high5745.txt_q2,1,2,0.25257424
high5745.txt_q3,2,3,0.2968054
high1279.txt_q0,1,0,0.2660592
high1279.txt_q1,2,3,0.29728833
high1279.txt_q2,3,0,0.18666527
high1279.txt_q3,1,0,0.2547704
high22285.txt_q0,3,3,0.3561386
high22285.txt_q1,0,2,0.16243161
high22285.txt_q2,1,3,0.21352303
high712.txt_q0,2,3,0.25218838
high712.txt_q1,0,0,0.29447713
high712.txt_q2,2,2,0.28990707
high712.txt_q3,3,2,0.26573133
high712.txt_q4,3,2,0.29537353
high13919.txt_q0,3,2,0.2520218
high13919.txt_q1,2,2,0.2988375
high13919.txt_q2,2,2,0.28356463
high13919.txt_q3,2,2,0.29540914
high18694.txt_q0,3,2,0.27972442
high22520.txt_q0,2,3,0.25043362
high22520.txt_q1,1,1,0.30645165
high22520.txt_q2,0,3,0.2110899
high9180.txt_q0,0,3,0.15737557
high9180.txt_q1,1,0,0.2683173
high9180.txt_q2,3,3,0.34415677
high13662.txt_q0,3,2,0.26063377
high13662.txt_q1,2,2,0.2670111
high13662.txt_q2,0,2,0.16406935
high13662.txt_q3,2,1,0.27196538
high15561.txt_q0,1,3,0.22912686
high15561.txt_q1,2,0,0.2495802
high15561.txt_q2,3,3,0.28064534
high15561.txt_q3,0,3,0.23100655
high15561.txt_q4,2,2,0.2734076
high2610.txt_q0,1,0,0.2698511
high2610.txt_q1,3,1,0.19485922
high6476.txt_q0,2,3,0.30963352
high6476.txt_q1,3,0,0.2068618
high6476.txt_q2,1,2,0.2599881
high6476.txt_q3,2,0,0.21892989
high12540.txt_q0,2,0,0.25273186
high12540.txt_q1,0,0,0.2822026
high2604.txt_q0,1,0,0.25919008
high2604.txt_q1,1,0,0.26885697
high2604.txt_q2,2,0,0.2425524
high20280.txt_q0,0,2,0.16507736
high20280.txt_q1,1,2,0.24471013
high20280.txt_q2,1,0,0.27493167
high20280.txt_q3,2,3,0.2734337
high20280.txt_q4,3,3,0.44034106
high18079.txt_q0,3,3,0.37180388
high18079.txt_q1,2,0,0.25289094
high18079.txt_q2,0,2,0.24275133
high18079.txt_q3,3,0,0.20071603
high4513.txt_q0,2,2,0.28622165
high4513.txt_q1,1,1,0.2747217
high4513.txt_q2,3,1,0.2058649
high4513.txt_q3,1,1,0.27440456
high8329.txt_q0,2,2,0.2640842
high8329.txt_q1,3,3,0.44070554
high16901.txt_q0,1,2,0.26316312
high16901.txt_q1,0,0,0.31982008
high16901.txt_q2,3,2,0.22117172
high18086.txt_q0,3,3,0.43344107
high13460.txt_q0,1,2,0.2619545
high13460.txt_q1,0,0,0.2899159
high18509.txt_q0,1,2,0.2549283
high18509.txt_q1,2,2,0.28554153
high18509.txt_q2,1,2,0.26698685
high18509.txt_q3,0,2,0.20967342
high4077.txt_q0,0,0,0.29830214
high4077.txt_q1,3,0,0.20344724
high4077.txt_q2,0,0,0.30095255
high23574.txt_q0,1,3,0.20852366
high23574.txt_q1,0,0,0.28409424
high23574.txt_q2,3,3,0.36210158
high24233.txt_q0,0,3,0.12333371
high24233.txt_q1,0,0,0.31558344
high24233.txt_q2,3,2,0.21047106
high24233.txt_q3,1,0,0.27002436
high15950.txt_q0,0,3,0.119466096
high15950.txt_q1,3,3,0.54033595
high15950.txt_q2,1,0,0.25140855
high3080.txt_q0,1,0,0.27111635
high3080.txt_q1,0,0,0.30040297
high3080.txt_q2,3,0,0.17709406
high17808.txt_q0,2,1,0.30727154
high17808.txt_q1,3,3,0.3879363
high17808.txt_q2,0,1,0.27971175
high17808.txt_q3,1,3,0.23422557
high17808.txt_q4,2,2,0.30314475
high6107.txt_q0,1,3,0.2423324
high6107.txt_q1,2,3,0.24505894
high6107.txt_q2,3,2,0.27198088
high14326.txt_q0,0,3,0.20153034
high14326.txt_q1,2,0,0.24916942
high9546.txt_q0,3,3,0.42219186
high9546.txt_q1,2,3,0.27277252
high9546.txt_q2,1,3,0.21506497
high9546.txt_q3,0,0,0.32355958
high19158.txt_q0,3,0,0.1907078
high19158.txt_q1,2,1,0.27478713
high19158.txt_q2,0,0,0.2881628
high19158.txt_q3,3,2,0.2590908
high6885.txt_q0,0,0,0.3061749
high6885.txt_q1,2,0,0.24779174
high6885.txt_q2,0,3,0.10753654
high13688.txt_q0,0,2,0.2331564
high13688.txt_q1,3,3,0.48458746
high13688.txt_q2,2,0,0.26538226
high16096.txt_q0,1,3,0.17349891
high16096.txt_q1,2,2,0.26725742
high16096.txt_q2,1,2,0.26754165
high16096.txt_q3,3,0,0.18286903
high14695.txt_q0,0,3,0.16591176
high14695.txt_q1,2,2,0.32088923
high14695.txt_q2,1,2,0.2603977
high2822.txt_q0,1,0,0.26458642
high2822.txt_q1,2,2,0.26967183
high2822.txt_q2,1,3,0.20584366
high1495.txt_q0,3,2,0.24292623
high1495.txt_q1,0,3,0.14859006
high1495.txt_q2,2,2,0.28902707
high19399.txt_q0,3,2,0.25595206
high19399.txt_q1,0,1,0.2705987
high19399.txt_q2,2,0,0.25389135
high19399.txt_q3,1,1,0.32193056
high16900.txt_q0,1,0,0.27395943
high16900.txt_q1,0,2,0.20974033
high16900.txt_q2,2,3,0.25567877
high16900.txt_q3,1,0,0.26000133
high9036.txt_q0,1,3,0.17876785
high9036.txt_q1,2,0,0.24823025
high2639.txt_q0,2,2,0.29754153
high2639.txt_q1,1,0,0.26331332
high11706.txt_q0,3,0,0.1992166
high11706.txt_q1,2,0,0.25619754
high11706.txt_q2,0,3,0.06739054
high11706.txt_q3,1,3,0.20157902
high21028.txt_q0,0,3,0.14553732
high21028.txt_q1,3,3,0.33498955
high21028.txt_q2,2,3,0.27413154
high21028.txt_q3,3,2,0.19551049
high11841.txt_q0,0,2,0.17089882
high11841.txt_q1,0,2,0.17753465
high11841.txt_q2,3,2,0.21173166
high11841.txt_q3,2,0,0.26054156
high1287.txt_q0,2,3,0.32407683
high1287.txt_q1,1,1,0.27934068
high1287.txt_q2,0,1,0.2684542
high23165.txt_q0,3,2,0.21254277
high23165.txt_q1,0,2,0.19337809
high24178.txt_q0,1,2,0.24274194
high24178.txt_q1,2,3,0.31038544
high24178.txt_q2,3,1,0.20324878
high18859.txt_q0,1,2,0.27123046
high18859.txt_q1,2,3,0.27519175
high9156.txt_q0,1,0,0.28038862
high9156.txt_q1,3,2,0.1965434
high9156.txt_q2,1,3,0.21393451
high9156.txt_q3,2,0,0.25137168
high2765.txt_q0,3,3,0.3917862
high2765.txt_q1,1,0,0.2660399
high2765.txt_q2,2,3,0.26409242
high2765.txt_q3,0,2,0.25476187
high908.txt_q0,1,2,0.26243466
high908.txt_q1,3,2,0.24040009
high908.txt_q2,3,2,0.25188485
high17565.txt_q0,1,0,0.26081946
high17565.txt_q1,0,3,0.1451143
high17565.txt_q2,3,3,0.38207668
high17565.txt_q3,1,3,0.211827
high17565.txt_q4,2,0,0.2579399
high17203.txt_q0,1,1,0.2875577
high17203.txt_q1,1,1,0.27874148
high17203.txt_q2,1,2,0.26102674
high17203.txt_q3,2,2,0.284642
high21969.txt_q0,1,0,0.25976896
high21969.txt_q1,0,3,0.21496224
high21969.txt_q2,2,3,0.27773884
high21969.txt_q3,2,2,0.26528206
high21969.txt_q4,3,3,0.3941241
high1536.txt_q0,0,0,0.29267237
high1536.txt_q1,3,2,0.26676643
high1536.txt_q2,1,3,0.14912187
high1536.txt_q3,2,0,0.2457056
high8089.txt_q0,3,3,0.3280635
high8089.txt_q1,0,3,0.18380602
high23415.txt_q0,2,3,0.28418455
high23415.txt_q1,1,3,0.20505403
high20685.txt_q0,0,2,0.20734453
high20685.txt_q1,0,2,0.27216038
high20685.txt_q2,3,2,0.19713786
high2229.txt_q0,3,2,0.24458832
high2229.txt_q1,3,2,0.24157919
high7423.txt_q0,0,3,0.13624513
high7423.txt_q1,2,2,0.29744044
high7423.txt_q2,3,2,0.29158607
high17773.txt_q0,1,0,0.26026875
high17773.txt_q1,1,3,0.23490599
high17773.txt_q2,0,0,0.3329071
high17773.txt_q3,3,0,0.19432484
high3645.txt_q0,0,2,0.1966384
high3645.txt_q1,2,3,0.2605439
high3645.txt_q2,3,2,0.28265056
high1078.txt_q0,1,3,0.2087197
high1078.txt_q1,1,1,0.26459917
high1078.txt_q2,2,2,0.27479044
high1078.txt_q3,3,2,0.30023938
high12806.txt_q0,1,0,0.2639611
high12806.txt_q1,0,0,0.2828429
high12806.txt_q2,1,0,0.25483295
high23365.txt_q0,3,2,0.22457066
high23365.txt_q1,3,3,0.42106768
high23365.txt_q2,1,3,0.17090322
high1939.txt_q0,2,2,0.29381278
high1939.txt_q1,3,3,0.341585
high1939.txt_q2,2,0,0.24597862
high1939.txt_q3,1,0,0.26656452
high22721.txt_q0,2,2,0.31401026
high22721.txt_q1,0,0,0.28238386
high22721.txt_q2,2,2,0.27509612
high22721.txt_q3,1,0,0.25877163
high3337.txt_q0,3,2,0.23335968
high3337.txt_q1,3,2,0.20646511
high3337.txt_q2,0,0,0.28068334
high13701.txt_q0,3,3,0.42834857
high13701.txt_q1,1,2,0.2524867
high13701.txt_q2,2,2,0.29919466
high11664.txt_q0,2,0,0.23519354
high11664.txt_q1,2,0,0.23963179
high11664.txt_q2,3,3,0.40089613
high711.txt_q0,1,2,0.26260838
high711.txt_q1,3,0,0.18773794
high711.txt_q2,2,0,0.24061692
high711.txt_q3,3,2,0.2592666
high24146.txt_q0,0,2,0.20073986
high24146.txt_q1,3,2,0.26059404
high24146.txt_q2,3,3,0.48519185
high24146.txt_q3,3,0,0.22284102
high8289.txt_q0,2,1,0.3407456
high8289.txt_q1,1,3,0.2336858
high8289.txt_q2,3,3,0.2743114
high22251.txt_q0,2,3,0.293727
high22251.txt_q1,3,3,0.4047095
high22251.txt_q2,0,0,0.30221727
high22251.txt_q3,1,3,0.23068619
high15562.txt_q0,1,3,0.21131939
high15562.txt_q1,2,0,0.2434461
high15562.txt_q2,0,0,0.34744546
high3243.txt_q0,3,3,0.404254
high3243.txt_q1,2,2,0.3062324
high13661.txt_q0,0,0,0.30707178
high13661.txt_q1,2,0,0.261632
high13661.txt_q2,1,3,0.15494373
high13661.txt_q3,3,2,0.2293624
high4504.txt_q0,1,0,0.27279723
high4504.txt_q1,0,0,0.28543258
high4504.txt_q2,3,0,0.21935233
high4504.txt_q3,3,3,0.37258652
high4504.txt_q4,2,3,0.2561888
high22319.txt_q0,1,0,0.24291924
high22319.txt_q1,2,2,0.2904751
high20240.txt_q0,2,3,0.2920384
high20240.txt_q1,0,1,0.26731014
high20240.txt_q2,3,0,0.2319498
high23985.txt_q0,3,3,0.35556677
high23985.txt_q1,2,2,0.28777573
high23985.txt_q2,1,0,0.2680763
high23985.txt_q3,1,0,0.25335974
high8672.txt_q0,2,2,0.30071884
high8672.txt_q1,2,2,0.27424604
high8672.txt_q2,0,0,0.27698508
high22872.txt_q0,0,0,0.28709084
high22872.txt_q1,2,3,0.29191896
high22872.txt_q2,0,2,0.26495102
high22872.txt_q3,1,0,0.25707868
high13305.txt_q0,2,3,0.27506915
high13305.txt_q1,1,2,0.2523962
high13305.txt_q2,3,3,0.52135557
high5424.txt_q0,1,0,0.2675059
high5424.txt_q1,2,0,0.2507549
high5424.txt_q2,3,2,0.22794662
high18536.txt_q0,0,1,0.23864825
high18536.txt_q1,3,3,0.49758074
high18536.txt_q2,1,0,0.25327167
high18536.txt_q3,1,2,0.25925708
high6105.txt_q0,1,0,0.26247033
high6105.txt_q1,2,0,0.25619444
high6105.txt_q2,1,2,0.257686
high6105.txt_q3,0,2,0.16972266
high12033.txt_q0,0,0,0.28054363
high12033.txt_q1,1,3,0.19868103
high12033.txt_q2,2,0,0.24758823
high13339.txt_q0,0,0,0.28616726
high13339.txt_q1,3,3,0.2866754
high13339.txt_q2,1,3,0.2071794
high1118.txt_q0,0,2,0.17711134
high1118.txt_q1,2,3,0.2692302
high1118.txt_q2,1,2,0.25585687
high1118.txt_q3,3,2,0.20818843
high8882.txt_q0,1,0,0.26954985
high8882.txt_q1,2,3,0.2618673
high8882.txt_q2,0,1,0.27048555
high7582.txt_q0,0,0,0.2845141
high7582.txt_q1,2,0,0.26283747
high7582.txt_q2,1,0,0.26869628
high12966.txt_q0,3,2,0.21559988
high12966.txt_q1,1,0,0.26184586
high12966.txt_q2,0,0,0.2913886
high329.txt_q0,1,3,0.23528495
high329.txt_q1,3,2,0.20066473
high329.txt_q2,2,2,0.29670194
high329.txt_q3,3,3,0.35760072
high329.txt_q4,1,2,0.27333298
high1870.txt_q0,1,0,0.25938913
high1870.txt_q1,3,0,0.21218964
high17189.txt_q0,1,3,0.177678
high17189.txt_q1,2,2,0.2850051
high17189.txt_q2,3,3,0.3788816
high17189.txt_q3,2,2,0.26768902
high17189.txt_q4,0,2,0.22978878
high12026.txt_q0,3,3,0.48776627
high12026.txt_q1,2,3,0.29695112
high12026.txt_q2,3,3,0.45640445
high12026.txt_q3,2,2,0.2696996
high9237.txt_q0,3,1,0.21532331
high9237.txt_q1,1,2,0.25961605
high9237.txt_q2,0,0,0.3072402
high9237.txt_q3,2,0,0.26100454
high9237.txt_q4,3,3,0.3556638
high20527.txt_q0,3,3,0.51061547
high20527.txt_q1,2,3,0.27089465
high22456.txt_q0,1,2,0.27580485
high22456.txt_q1,3,2,0.25454903
high22456.txt_q2,3,2,0.24443957
high22456.txt_q3,1,2,0.26446596
high1496.txt_q0,1,2,0.23629992
high1496.txt_q1,1,2,0.23689824
high1496.txt_q2,0,3,0.21254607
high12224.txt_q0,3,3,0.41485718
high12224.txt_q1,0,0,0.28514525
high12224.txt_q2,2,0,0.24358533
high4511.txt_q0,1,2,0.27303267
high4511.txt_q1,3,2,0.27378565
high4511.txt_q2,2,0,0.23597677
high2606.txt_q0,3,2,0.2332497
high2606.txt_q1,1,2,0.27334103
high2606.txt_q2,2,2,0.30672282
high2606.txt_q3,2,2,0.3284215
high3530.txt_q0,1,3,0.2012562
high3530.txt_q1,0,3,0.08561525
high3530.txt_q2,2,1,0.28150636
high3530.txt_q3,3,3,0.5091149
high3530.txt_q4,3,3,0.32368356
high3487.txt_q0,3,3,0.44524273
high3487.txt_q1,0,2,0.20257574
high3487.txt_q2,3,2,0.204219
high3487.txt_q3,2,1,0.33801976
high23600.txt_q0,0,3,0.13917384
high23600.txt_q1,1,0,0.26224017
high23600.txt_q2,3,1,0.19677569
high23600.txt_q3,0,3,0.12639256
high13066.txt_q0,0,2,0.22620133
high13066.txt_q1,3,0,0.18318711
high13066.txt_q2,2,0,0.26186448
high13066.txt_q3,1,0,0.25665098
high18655.txt_q0,1,0,0.2576941
high18655.txt_q1,3,3,0.41243666
high18655.txt_q2,0,2,0.24901006
high6919.txt_q0,2,3,0.27713415
high6919.txt_q1,2,3,0.27525824
high6919.txt_q2,1,3,0.24118787
high6919.txt_q3,2,3,0.29045376
high6919.txt_q4,0,3,0.23585066
high8920.txt_q0,0,2,0.17041491
high8920.txt_q1,3,3,0.29035792
high8920.txt_q2,1,3,0.19237961
high1904.txt_q0,1,0,0.2655748
high1904.txt_q1,3,3,0.4260826
high1904.txt_q2,2,2,0.30983755
high1904.txt_q3,0,0,0.2955719
high1904.txt_q4,2,0,0.24142021
high22091.txt_q0,1,0,0.2620196
high22091.txt_q1,1,3,0.22291854
high22091.txt_q2,0,3,0.16318242
high2202.txt_q0,1,1,0.3268454
high2202.txt_q1,3,3,0.37587404
high2202.txt_q2,0,1,0.2751308
high19761.txt_q0,2,3,0.28352103
high10037.txt_q0,1,0,0.26559326
high10037.txt_q1,3,0,0.18383674
high10037.txt_q2,1,3,0.18680876
high17980.txt_q0,0,2,0.2609736
high17980.txt_q1,3,3,0.4224206
high17980.txt_q2,3,3,0.38541767
high17980.txt_q3,1,1,0.2735809
high8075.txt_q0,3,0,0.17556247
high8075.txt_q1,1,3,0.24289994
high8075.txt_q2,0,2,0.2258563
high19017.txt_q0,3,0,0.21999641
high19017.txt_q1,3,3,0.27626723
high17984.txt_q0,1,3,0.24032336
high17984.txt_q1,3,3,0.4341352
high17984.txt_q2,2,3,0.30153227
high17984.txt_q3,1,1,0.29010063
high17748.txt_q0,2,1,0.26510167
high17748.txt_q1,1,0,0.26648584
high17748.txt_q2,2,0,0.2331473
high13260.txt_q0,1,0,0.2637003
high13260.txt_q1,3,1,0.20478342
high11311.txt_q0,1,0,0.2598871
high22718.txt_q0,2,2,0.30506042
high22718.txt_q1,1,2,0.26996234
high22718.txt_q2,1,2,0.25385448
high22718.txt_q3,1,0,0.2591191
high4850.txt_q0,2,0,0.2543937
high4850.txt_q1,3,3,0.36206853
high4850.txt_q2,2,3,0.272572
high23837.txt_q0,0,3,0.07166827
high23837.txt_q1,2,0,0.24510115
high23837.txt_q2,2,2,0.27493572
high23837.txt_q3,1,0,0.26127398
high23837.txt_q4,0,3,0.1322899
high9179.txt_q0,3,1,0.18704377
high9179.txt_q1,1,0,0.27106994
high9179.txt_q2,0,0,0.31438777
high15413.txt_q0,1,1,0.2740945
high15413.txt_q1,0,2,0.21217969
high15413.txt_q2,0,1,0.25867143
high15413.txt_q3,2,0,0.22767204
high15413.txt_q4,0,0,0.3566153
high15407.txt_q0,2,2,0.2869345
high15407.txt_q1,1,2,0.26999703
high15407.txt_q2,1,0,0.26576167
high15407.txt_q3,2,2,0.28690165
high20457.txt_q0,0,2,0.20263326
high20457.txt_q1,3,2,0.26693162
high20457.txt_q2,0,2,0.25234443
high18692.txt_q0,3,3,0.3820597
high18692.txt_q1,0,2,0.22635691
high18692.txt_q2,0,0,0.271069
high18692.txt_q3,1,0,0.27142596
high18692.txt_q4,2,0,0.24932437
high21826.txt_q0,3,3,0.56829804
high21826.txt_q1,1,2,0.2584374
high21826.txt_q2,1,2,0.25893492
high12208.txt_q0,0,2,0.20053501
high12208.txt_q1,1,0,0.26328155
high12208.txt_q2,3,2,0.23379059
high12208.txt_q3,2,3,0.27730232
high8313.txt_q0,2,0,0.24462491
high8313.txt_q1,3,0,0.23161703
high8313.txt_q2,1,0,0.25910154
high11073.txt_q0,1,2,0.25936225
high7578.txt_q0,0,3,0.1618241
high7578.txt_q1,1,0,0.2522901
high7578.txt_q2,3,0,0.23634635
high7578.txt_q3,3,3,0.58063066
high18269.txt_q0,0,2,0.24100673
high18269.txt_q1,1,1,0.28385982
high18269.txt_q2,2,2,0.28800276
high18269.txt_q3,3,3,0.35607076
high3722.txt_q0,3,3,0.54682106
high3722.txt_q1,1,0,0.25145513
high18533.txt_q0,3,3,0.3297599
high18533.txt_q1,0,2,0.17453699
high18533.txt_q2,3,3,0.28815004
high18533.txt_q3,0,2,0.20699301
high15956.txt_q0,2,3,0.27334943
high15956.txt_q1,0,2,0.25745818
high15956.txt_q2,1,0,0.25924838
high17199.txt_q0,1,0,0.26801512
high17199.txt_q1,3,3,0.33802107
high17199.txt_q2,0,0,0.29581073
high16287.txt_q0,1,3,0.2252935
high16287.txt_q1,3,0,0.21493825
high16287.txt_q2,2,0,0.2313809
high24234.txt_q0,1,1,0.43927637
high24234.txt_q1,2,3,0.24767286
high24234.txt_q2,0,0,0.32400164
high22137.txt_q0,2,2,0.3014097
high22137.txt_q1,2,2,0.2707726
high22137.txt_q2,1,2,0.2829066
high21358.txt_q0,1,0,0.2708921
high21358.txt_q1,2,2,0.27524918
high21358.txt_q2,2,3,0.29700103
high21358.txt_q3,0,2,0.2263543
high12779.txt_q0,3,2,0.20289473
high12779.txt_q1,0,2,0.17153683
high12779.txt_q2,1,2,0.25887558
high12779.txt_q3,2,0,0.22121598
high6129.txt_q0,2,3,0.2749904
high6129.txt_q1,3,3,0.46177065
high6129.txt_q2,0,3,0.22398627
high3045.txt_q0,1,1,0.27934733
high3045.txt_q1,1,2,0.26250485
high3045.txt_q2,2,3,0.28066903
high3045.txt_q3,3,3,0.49401838
high3045.txt_q4,2,0,0.24315593
high23017.txt_q0,2,2,0.27308926
high23017.txt_q1,3,3,0.47178707
high23017.txt_q2,1,0,0.2753852
high23981.txt_q0,0,0,0.28989023
high23981.txt_q1,3,0,0.21601422
high23981.txt_q2,1,3,0.12930265
high14687.txt_q0,2,2,0.3069312
high14687.txt_q1,3,2,0.2870443
high7021.txt_q0,3,3,0.43675417
high7021.txt_q1,1,0,0.26928502
high7021.txt_q2,1,2,0.26656044
high11728.txt_q0,2,3,0.27042973
high11728.txt_q1,0,0,0.28068706
high6317.txt_q0,3,3,0.41186202
high6317.txt_q1,0,0,0.30148092
high6317.txt_q2,2,0,0.21548292
high9756.txt_q0,3,3,0.33890626
high9756.txt_q1,1,0,0.2494123
high10422.txt_q0,0,0,0.2946163
high10422.txt_q1,2,2,0.28635857
high10422.txt_q2,2,0,0.2366758
high21760.txt_q0,1,2,0.30688494
high21760.txt_q1,1,2,0.32183933
high21760.txt_q2,2,2,0.3033825
high1295.txt_q0,1,3,0.2227155
high1295.txt_q1,3,0,0.19612725
high1295.txt_q2,0,0,0.28556418
high1295.txt_q3,0,1,0.20233913
high1295.txt_q4,2,3,0.28967458
high24142.txt_q0,1,3,0.2470056
high24142.txt_q1,3,0,0.19885741
high24142.txt_q2,2,3,0.26175112
high24142.txt_q3,0,3,0.18560047
high23639.txt_q0,3,0,0.19179918
high23639.txt_q1,2,3,0.27576986
high20456.txt_q0,2,0,0.25211406
high20456.txt_q1,1,3,0.18260899
high20456.txt_q2,2,1,0.2614338
high20456.txt_q3,3,3,0.4845721
high17205.txt_q0,3,2,0.2528462
high17205.txt_q1,2,0,0.25169414
high17205.txt_q2,0,0,0.3462882
high4312.txt_q0,1,3,0.20263007
high4312.txt_q1,2,3,0.26451117
high4312.txt_q2,0,3,0.19996738
high4312.txt_q3,1,0,0.26489234
high3864.txt_q0,1,3,0.23543237
high3864.txt_q1,2,2,0.28603876
high3864.txt_q2,0,0,0.28770435
high3864.txt_q3,2,1,0.27193844
high3864.txt_q4,1,3,0.22665383
high22916.txt_q0,0,2,0.25035653
high22916.txt_q1,2,2,0.27963203
high22916.txt_q2,1,3,0.23199227
high22916.txt_q3,3,0,0.19711873
high8070.txt_q0,0,3,0.15847635
high8070.txt_q1,1,2,0.27771264
high8070.txt_q2,3,2,0.27154547
high8070.txt_q3,2,1,0.24775438
high1726.txt_q0,2,2,0.27861658
high1726.txt_q1,0,3,0.16470845
high1726.txt_q2,1,2,0.24386199
high7357.txt_q0,1,0,0.26379105
high7357.txt_q1,3,2,0.26285052
high7357.txt_q2,2,2,0.27535644
high20683.txt_q0,1,2,0.25397164
high20683.txt_q1,3,0,0.20008788
high20683.txt_q2,0,3,0.15568067
