question_id,epoch,prob_correct,is_correct
high10177.txt_q1,2.0,0.9891574382781982,1
high10177.txt_q2,2.0,0.45030179619789124,1
high309.txt_q0,2.0,0.41315579414367676,0
high309.txt_q1,2.0,0.10454493016004562,0
high309.txt_q2,2.0,0.010190660133957863,0
high309.txt_q3,2.0,0.999715268611908,1
high5389.txt_q0,2.0,0.9576504230499268,1
high4915.txt_q0,2.0,0.1120988056063652,0
high4915.txt_q1,2.0,0.5717973709106445,1
high4915.txt_q2,2.0,0.03850984945893288,0
high3049.txt_q0,2.0,0.4162810742855072,1
high3049.txt_q1,2.0,0.9823368787765503,1
high3049.txt_q2,2.0,0.9979110360145569,1
high13319.txt_q0,2.0,0.7526386380195618,1
high13319.txt_q1,2.0,0.9939847588539124,1
high17619.txt_q0,2.0,0.9999544620513916,1
high17619.txt_q1,2.0,0.9632278680801392,1
high17619.txt_q2,2.0,0.994445264339447,1
high11532.txt_q0,2.0,0.9999723434448242,1
high11532.txt_q1,2.0,0.3106832504272461,0
high11532.txt_q2,2.0,0.9975806474685669,1
high22463.txt_q0,2.0,0.3459457755088806,0
high22463.txt_q1,2.0,0.9994944334030151,1
high22463.txt_q2,2.0,0.9198527336120605,1
high22463.txt_q3,2.0,0.768351674079895,1
high4281.txt_q0,2.0,0.6008607745170593,1
high4281.txt_q1,2.0,0.3011714816093445,0
high22311.txt_q0,2.0,0.08371144533157349,0
high22311.txt_q1,2.0,0.507118284702301,1
high22311.txt_q2,2.0,0.9999881982803345,1
high22311.txt_q3,2.0,0.9999918937683105,1
high7944.txt_q0,2.0,0.23817726969718933,0
high7944.txt_q1,2.0,0.8949663043022156,1
high7944.txt_q2,2.0,0.9883447885513306,1
high7944.txt_q3,2.0,0.9828397631645203,1
high21142.txt_q0,2.0,0.9108352661132812,1
high21142.txt_q1,2.0,0.6048452258110046,1
high2800.txt_q0,2.0,0.05695351958274841,0
high2800.txt_q1,2.0,0.9908528923988342,1
high2800.txt_q2,2.0,0.11006011813879013,0
high2800.txt_q3,2.0,0.9784427881240845,1
high19344.txt_q0,2.0,0.5747506618499756,1
high19344.txt_q1,2.0,0.851033627986908,1
high19344.txt_q2,2.0,0.26539772748947144,0
high15224.txt_q0,2.0,0.3770500421524048,1
high15224.txt_q1,2.0,0.5978326797485352,1
high15224.txt_q2,2.0,0.9312003254890442,1
high23609.txt_q0,2.0,0.9992192983627319,1
high23609.txt_q1,2.0,0.6268649697303772,1
high23609.txt_q2,2.0,0.38397929072380066,1
high23609.txt_q3,2.0,0.717792809009552,1
high18847.txt_q0,2.0,0.7054473161697388,1
high18847.txt_q1,2.0,0.6276977062225342,1
high18847.txt_q2,2.0,0.12965072691440582,0
high5941.txt_q0,2.0,0.0686635673046112,0
high5941.txt_q1,2.0,0.45650216937065125,1
high5941.txt_q2,2.0,0.5321975946426392,1
high5941.txt_q3,2.0,0.496653288602829,1
high24172.txt_q0,2.0,0.5048988461494446,1
high24172.txt_q1,2.0,0.4076641798019409,1
high24172.txt_q2,2.0,0.9870309233665466,1
high14933.txt_q0,2.0,0.3215639293193817,0
high14933.txt_q1,2.0,0.04849594458937645,0
high14933.txt_q2,2.0,0.9827944040298462,1
high18890.txt_q0,2.0,0.9924668669700623,1
high18890.txt_q1,2.0,0.999392032623291,1
high18890.txt_q2,2.0,0.9964733719825745,1
high1272.txt_q0,2.0,0.17279404401779175,0
high1272.txt_q1,2.0,0.8005232810974121,1
high1272.txt_q2,2.0,0.9991699457168579,1
high18660.txt_q0,2.0,0.9716391563415527,1
high18660.txt_q1,2.0,0.9988849759101868,1
high18660.txt_q2,2.0,0.4207363724708557,1
high19218.txt_q0,2.0,0.4813465476036072,1
high19218.txt_q1,2.0,0.9329347610473633,1
high19218.txt_q2,2.0,0.9623671770095825,1
high19218.txt_q3,2.0,0.7732595205307007,1
high1500.txt_q0,2.0,0.0003785132721532136,0
high1500.txt_q1,2.0,0.26113298535346985,0
high1500.txt_q2,2.0,0.9293937087059021,1
high3471.txt_q0,2.0,0.976030707359314,1
high3471.txt_q1,2.0,0.996816098690033,1
high17547.txt_q0,2.0,0.9993981122970581,1
high17547.txt_q1,2.0,0.9309989809989929,1
high17547.txt_q2,2.0,0.09871839731931686,0
high18674.txt_q0,2.0,0.8336507081985474,1
high18674.txt_q1,2.0,0.8706246614456177,1
high18674.txt_q2,2.0,0.9999423027038574,1
high1266.txt_q0,2.0,0.9906045794487,1
high1266.txt_q1,2.0,0.7032600045204163,1
high1266.txt_q2,2.0,0.7852765917778015,1
high1266.txt_q3,2.0,0.09721950441598892,0
high1266.txt_q4,2.0,0.8563673496246338,1
high22067.txt_q0,2.0,0.5417726039886475,1
high22067.txt_q1,2.0,0.983565628528595,1
high22067.txt_q2,2.0,0.48329660296440125,0
high22067.txt_q3,2.0,0.6332324147224426,1
high12832.txt_q0,2.0,0.9999871253967285,1
high12832.txt_q1,2.0,0.20263078808784485,0
high12832.txt_q2,2.0,0.8510783910751343,1
high16467.txt_q0,2.0,0.9813771843910217,1
high16467.txt_q1,2.0,0.9248884916305542,1
high16467.txt_q2,2.0,0.960896372795105,1
high13279.txt_q0,2.0,0.9211982488632202,1
high13279.txt_q1,2.0,0.04867219552397728,0
high13279.txt_q2,2.0,0.7985891699790955,1
high13279.txt_q3,2.0,0.009408952668309212,0
high15608.txt_q0,2.0,0.2809264063835144,0
high15608.txt_q1,2.0,0.2289840281009674,0
high15608.txt_q2,2.0,0.9673795104026794,1
high19032.txt_q0,2.0,0.0017322733765468001,0
high19032.txt_q1,2.0,0.9565789103507996,1
high19032.txt_q2,2.0,0.5105541348457336,1
high4646.txt_q0,2.0,0.1406956911087036,0
high4646.txt_q1,2.0,0.1926114559173584,0
high4646.txt_q2,2.0,0.9885061979293823,1
high4646.txt_q3,2.0,0.9989897608757019,1
high13251.txt_q0,2.0,0.4929136037826538,1
high13251.txt_q1,2.0,0.9827896356582642,1
high13251.txt_q2,2.0,0.9970773458480835,1
high5202.txt_q0,2.0,0.010972720570862293,0
high5202.txt_q1,2.0,0.009546130895614624,0
high5202.txt_q2,2.0,0.4701366722583771,1
high5202.txt_q3,2.0,0.27102282643318176,0
high1048.txt_q0,2.0,0.8615163564682007,1
high1048.txt_q1,2.0,0.5700509548187256,1
high1048.txt_q2,2.0,0.9964582324028015,1
high10760.txt_q0,2.0,0.891949474811554,1
high10760.txt_q1,2.0,0.6961197853088379,1
high10760.txt_q2,2.0,0.9999967813491821,1
high4656.txt_q0,2.0,0.5054888129234314,1
high4656.txt_q1,2.0,0.9131069183349609,1
high4656.txt_q2,2.0,0.8401830196380615,1
high8736.txt_q0,2.0,0.9961264729499817,1
high8736.txt_q1,2.0,0.5607972741127014,1
high8736.txt_q2,2.0,0.9510918259620667,1
high8736.txt_q3,2.0,0.9987377524375916,1
high8736.txt_q4,2.0,0.7176299691200256,1
high19778.txt_q0,2.0,0.9554024934768677,1
high19778.txt_q1,2.0,0.13401560485363007,0
high17755.txt_q0,2.0,0.996397852897644,1
high17755.txt_q1,2.0,0.823155403137207,1
high17755.txt_q2,2.0,0.0023886170238256454,0
high17755.txt_q3,2.0,0.18837466835975647,0
high5574.txt_q0,2.0,0.9970201849937439,1
high5574.txt_q1,2.0,0.9685690402984619,1
high5574.txt_q2,2.0,0.9993205070495605,1
high7363.txt_q0,2.0,0.05017497017979622,0
high7363.txt_q1,2.0,0.009034723974764347,0
high7363.txt_q2,2.0,0.8416284918785095,1
high7363.txt_q3,2.0,0.836531400680542,1
high22077.txt_q0,2.0,0.0385546013712883,0
high22077.txt_q1,2.0,0.950224757194519,1
high22077.txt_q2,2.0,0.21196095645427704,0
high9399.txt_q0,2.0,0.790547788143158,1
high9399.txt_q1,2.0,0.4494563639163971,1
high9399.txt_q2,2.0,0.9993149042129517,1
high18894.txt_q0,2.0,0.9943999648094177,1
high18894.txt_q1,2.0,0.8498470187187195,1
high18894.txt_q2,2.0,0.9992879033088684,1
high8508.txt_q0,2.0,0.8492631912231445,1
high8508.txt_q1,2.0,0.47943440079689026,1
high8508.txt_q2,2.0,0.4181394577026367,0
high8508.txt_q3,2.0,0.9517362713813782,1
high8508.txt_q4,2.0,0.29579612612724304,0
high9616.txt_q0,2.0,0.991148829460144,1
high9616.txt_q1,2.0,0.9421800971031189,1
high9616.txt_q2,2.0,0.04725145921111107,0
high5004.txt_q0,2.0,0.9643914103507996,1
high5004.txt_q1,2.0,0.7944737076759338,1
high5004.txt_q2,2.0,0.28294405341148376,0
high11654.txt_q0,2.0,0.1264001876115799,0
high11654.txt_q1,2.0,0.48696568608283997,1
high11654.txt_q2,2.0,0.45854422450065613,1
high11654.txt_q3,2.0,0.03182435408234596,0
high13043.txt_q0,2.0,0.9687451124191284,1
high13043.txt_q1,2.0,0.7410956621170044,1
high13043.txt_q2,2.0,0.5414108037948608,1
high13043.txt_q3,2.0,0.8384882807731628,1
high15432.txt_q0,2.0,0.9985951781272888,1
high15432.txt_q1,2.0,0.9553117752075195,1
high15432.txt_q2,2.0,0.26322728395462036,0
high15432.txt_q3,2.0,0.9961128234863281,1
high23619.txt_q0,2.0,0.963893711566925,1
high23619.txt_q1,2.0,0.9629560708999634,1
high23619.txt_q2,2.0,0.10423586517572403,0
high23625.txt_q0,2.0,0.46642443537712097,1
high23625.txt_q1,2.0,0.9841299057006836,1
high23625.txt_q2,2.0,0.41443002223968506,0
high721.txt_q0,2.0,0.9734312295913696,1
high721.txt_q1,2.0,0.9421214461326599,1
high721.txt_q2,2.0,0.99978107213974,1
high16715.txt_q0,2.0,0.015842445194721222,0
high16715.txt_q1,2.0,0.025258541107177734,0
high16715.txt_q2,2.0,0.010572914034128189,0
high16715.txt_q3,2.0,0.9353914260864258,1
high4520.txt_q0,2.0,0.2607133388519287,0
high4520.txt_q1,2.0,0.9724140763282776,1
high4520.txt_q2,2.0,0.6631723642349243,1
high4520.txt_q3,2.0,0.050178155303001404,0
high15208.txt_q0,2.0,0.7763745784759521,1
high15208.txt_q1,2.0,0.8802583813667297,1
high2186.txt_q0,2.0,0.9775595664978027,1
high2186.txt_q1,2.0,0.9496718049049377,1
high2186.txt_q2,2.0,0.5846498012542725,1
high2186.txt_q3,2.0,0.9597310423851013,1
high2186.txt_q4,2.0,0.5541106462478638,1
high20516.txt_q0,2.0,0.971950888633728,1
high20516.txt_q1,2.0,0.018118316307663918,0
high20516.txt_q2,2.0,0.6141643524169922,1
high9979.txt_q0,2.0,0.05647117272019386,0
high9979.txt_q1,2.0,0.4810703694820404,0
high21620.txt_q0,2.0,0.02773592248558998,0
high21620.txt_q1,2.0,0.3734613060951233,0
high21620.txt_q2,2.0,0.07272446155548096,0
high21620.txt_q3,2.0,0.2920282781124115,0
high12771.txt_q0,2.0,0.9928438067436218,1
high4050.txt_q0,2.0,0.2961970567703247,0
high4050.txt_q1,2.0,0.9509730339050293,1
high5400.txt_q0,2.0,0.997962236404419,1
high5400.txt_q1,2.0,0.9935637712478638,1
high5400.txt_q2,2.0,0.9917102456092834,1
high2390.txt_q0,2.0,0.9096956849098206,1
high2390.txt_q1,2.0,0.05887027457356453,0
high2390.txt_q2,2.0,0.6440522074699402,1
high19195.txt_q0,2.0,0.9590655565261841,1
high19195.txt_q1,2.0,0.8809986114501953,1
high19195.txt_q2,2.0,0.9414768815040588,1
high318.txt_q0,2.0,0.6165245175361633,1
high318.txt_q1,2.0,0.993290901184082,1
high12016.txt_q0,2.0,0.7471923828125,1
high12016.txt_q1,2.0,0.39259085059165955,0
high12016.txt_q2,2.0,0.9193190336227417,1
high11279.txt_q0,2.0,0.9990466237068176,1
high11279.txt_q1,2.0,0.861121654510498,1
high8482.txt_q0,2.0,0.09481821209192276,0
high8482.txt_q1,2.0,0.23442073166370392,0
high8482.txt_q2,2.0,0.991960346698761,1
high9987.txt_q0,2.0,0.972291111946106,1
high9987.txt_q1,2.0,0.9994555115699768,1
high9987.txt_q2,2.0,0.9974724650382996,1
high23787.txt_q0,2.0,0.9976663589477539,1
high23787.txt_q1,2.0,0.3494228720664978,0
high23787.txt_q2,2.0,0.999235987663269,1
high23787.txt_q3,2.0,0.9126406908035278,1
high23787.txt_q4,2.0,0.9999943971633911,1
high18711.txt_q0,2.0,0.9439539313316345,1
high18711.txt_q1,2.0,0.0864042192697525,0
high16728.txt_q0,2.0,0.9989872574806213,1
high16728.txt_q1,2.0,0.6988698244094849,1
high16728.txt_q2,2.0,0.7113133668899536,1
high16728.txt_q3,2.0,0.11990459263324738,0
high16728.txt_q4,2.0,0.032023362815380096,0
high14659.txt_q0,2.0,0.22973649203777313,0
high14659.txt_q1,2.0,0.0013785354094579816,0
high13095.txt_q0,2.0,0.9978691339492798,1
high13095.txt_q1,2.0,0.9980440139770508,1
high13095.txt_q2,2.0,0.9156302809715271,1
high16853.txt_q0,2.0,0.849230170249939,1
high16853.txt_q1,2.0,0.9974988102912903,1
high16853.txt_q2,2.0,0.6791583895683289,1
high16853.txt_q3,2.0,0.9368672370910645,1
high16853.txt_q4,2.0,0.12542247772216797,0
high21769.txt_q0,2.0,0.9963816404342651,1
high21769.txt_q1,2.0,0.9847556948661804,1
high21769.txt_q2,2.0,0.10550173372030258,0
high21769.txt_q3,2.0,0.9500502347946167,1
high21782.txt_q0,2.0,0.9227290153503418,1
high21782.txt_q1,2.0,0.9185242056846619,1
high21782.txt_q2,2.0,0.6610845923423767,1
high18665.txt_q0,2.0,0.9832616448402405,1
high18665.txt_q1,2.0,0.9996205568313599,1
high18665.txt_q2,2.0,0.09676682204008102,0
high20488.txt_q0,2.0,0.9550328850746155,1
high20488.txt_q1,2.0,0.020393233746290207,0
high20488.txt_q2,2.0,0.000990347471088171,0
high19235.txt_q0,2.0,0.18493187427520752,0
high19235.txt_q1,2.0,0.6747312545776367,1
high19235.txt_q2,2.0,0.9984942674636841,1
high19235.txt_q3,2.0,0.3706425726413727,1
high23432.txt_q0,2.0,0.7885255813598633,1
high23432.txt_q1,2.0,0.3175978660583496,0
high3879.txt_q0,2.0,0.13982918858528137,0
high3879.txt_q1,2.0,0.24111735820770264,0
high3879.txt_q2,2.0,0.931556224822998,1
high3879.txt_q3,2.0,0.996752917766571,1
high10946.txt_q0,2.0,0.8799406290054321,1
high10946.txt_q1,2.0,0.875271201133728,1
high10946.txt_q2,2.0,0.9371339082717896,1
high23340.txt_q0,2.0,0.009948409162461758,0
high23340.txt_q1,2.0,0.026852840557694435,0
high23340.txt_q2,2.0,0.6104803085327148,1
high23340.txt_q3,2.0,0.9873234629631042,1
high23426.txt_q0,2.0,0.9999761581420898,1
high23426.txt_q1,2.0,0.6011942028999329,1
high6915.txt_q0,2.0,0.999382495880127,1
high6915.txt_q1,2.0,0.19264213740825653,0
high6915.txt_q2,2.0,0.9967356324195862,1
high6915.txt_q3,2.0,0.9994195699691772,1
high15194.txt_q0,2.0,0.9909291863441467,1
high15194.txt_q1,2.0,0.6971870064735413,1
high15194.txt_q2,2.0,0.8607399463653564,1
high15194.txt_q3,2.0,0.9382789731025696,1
high20675.txt_q0,2.0,0.8472830653190613,1
high20675.txt_q1,2.0,0.8494997620582581,1
high20675.txt_q2,2.0,0.98616623878479,1
high20675.txt_q3,2.0,0.8054203987121582,1
high20675.txt_q4,2.0,0.2028481662273407,0
high22062.txt_q0,2.0,0.9999921321868896,1
high22062.txt_q1,2.0,0.06338729709386826,0
high22062.txt_q2,2.0,0.9864909648895264,1
high22062.txt_q3,2.0,0.9999220371246338,1
high22062.txt_q4,2.0,0.9534618854522705,1
high15625.txt_q0,2.0,0.9991025924682617,1
high15625.txt_q1,2.0,0.25826308131217957,0
high15625.txt_q2,2.0,0.9273011088371277,1
high15625.txt_q3,2.0,0.9925820827484131,1
high23383.txt_q0,2.0,0.6890657544136047,1
high23383.txt_q1,2.0,0.9997299313545227,1
high23383.txt_q2,2.0,0.7721510529518127,1
high23383.txt_q3,2.0,0.0014966276939958334,0
high23383.txt_q4,2.0,0.6586024761199951,1
high4657.txt_q0,2.0,0.9787994623184204,1
high4657.txt_q1,2.0,0.9997274279594421,1
high10775.txt_q0,2.0,0.7402852177619934,1
high10775.txt_q1,2.0,0.9284370541572571,1
high10775.txt_q2,2.0,0.9279380440711975,1
high19751.txt_q0,2.0,0.9996886253356934,1
high19751.txt_q1,2.0,0.9249714016914368,1
high19751.txt_q2,2.0,0.1165693998336792,0
high9417.txt_q0,2.0,0.9383758306503296,1
high9417.txt_q1,2.0,0.004743329249322414,0
high9417.txt_q2,2.0,0.02872196026146412,0
high9417.txt_q3,2.0,0.6622289419174194,1
high11327.txt_q0,2.0,0.7564897537231445,1
high11327.txt_q1,2.0,0.18443052470684052,0
high11327.txt_q2,2.0,0.9610657691955566,1
high11327.txt_q3,2.0,0.04513300955295563,0
high18465.txt_q0,2.0,0.19955740869045258,0
high18465.txt_q1,2.0,0.8528508543968201,1
high18465.txt_q2,2.0,0.998946487903595,1
high18465.txt_q3,2.0,0.0022592260502278805,0
high23356.txt_q0,2.0,0.7721237540245056,1
high23356.txt_q1,2.0,0.02796207368373871,0
high23356.txt_q2,2.0,0.9695650339126587,1
high23356.txt_q3,2.0,0.06826919317245483,0
high10944.txt_q0,2.0,0.258080393075943,0
high10944.txt_q1,2.0,0.9757372140884399,1
high10944.txt_q2,2.0,0.8167516589164734,1
high15182.txt_q0,2.0,0.14849601686000824,0
high15182.txt_q1,2.0,0.9649556279182434,1
high15182.txt_q2,2.0,0.8003873229026794,1
high15182.txt_q3,2.0,0.9240092635154724,1
high6903.txt_q0,2.0,0.8728468418121338,1
high6903.txt_q1,2.0,0.9879576563835144,1
high6903.txt_q2,2.0,0.9996242523193359,1
high10788.txt_q0,2.0,0.23803147673606873,0
high10788.txt_q1,2.0,0.9540971517562866,1
high10788.txt_q2,2.0,0.9986633062362671,1
high17568.txt_q0,2.0,0.01993648149073124,0
high17568.txt_q1,2.0,0.8872490525245667,1
high17568.txt_q2,2.0,0.005986224394291639,0
high23801.txt_q0,2.0,0.9292491674423218,1
high23801.txt_q1,2.0,0.9958631992340088,1
high23801.txt_q2,2.0,0.8999758958816528,1
high23801.txt_q3,2.0,0.9998784065246582,1
high3462.txt_q0,2.0,0.5099593997001648,1
high3462.txt_q1,2.0,0.0893501341342926,0
high939.txt_q0,2.0,0.9193525910377502,1
high939.txt_q1,2.0,0.35826370120048523,0
high21958.txt_q0,2.0,0.48668214678764343,0
high21958.txt_q1,2.0,0.04797673970460892,0
high21958.txt_q2,2.0,0.8962191939353943,1
high16138.txt_q0,2.0,0.9730153679847717,1
high16138.txt_q1,2.0,0.9944281578063965,1
high22262.txt_q0,2.0,0.9993683695793152,1
high22262.txt_q1,2.0,0.5070711374282837,1
high20449.txt_q0,2.0,0.9689016342163086,1
high20449.txt_q1,2.0,0.07872100174427032,0
high20449.txt_q2,2.0,0.02141072228550911,0
high20449.txt_q3,2.0,0.8202351331710815,1
high10429.txt_q0,2.0,0.9994551539421082,1
high10429.txt_q1,2.0,0.9962772727012634,1
high10429.txt_q2,2.0,0.935861349105835,1
high10429.txt_q3,2.0,0.9982967972755432,1
high21838.txt_q0,2.0,0.732332170009613,1
high21838.txt_q1,2.0,0.9403656721115112,1
high21838.txt_q2,2.0,0.9796043634414673,1
high5198.txt_q0,2.0,0.9719412326812744,1
high5198.txt_q1,2.0,0.8930624723434448,1
high5198.txt_q2,2.0,0.8914170265197754,1
high11904.txt_q0,2.0,0.7627606391906738,1
high11904.txt_q1,2.0,0.09097344428300858,0
high22470.txt_q0,2.0,0.536594569683075,1
high22470.txt_q1,2.0,0.8560340404510498,1
high22470.txt_q2,2.0,0.9374034404754639,1
high22470.txt_q3,2.0,0.9884910583496094,1
high15586.txt_q0,2.0,0.992252767086029,1
high15586.txt_q1,2.0,0.9305102825164795,1
high15586.txt_q2,2.0,0.9998629093170166,1
high15586.txt_q3,2.0,0.8420220017433167,1
high11938.txt_q0,2.0,0.6629428267478943,1
high11938.txt_q1,2.0,0.6386366486549377,1
high11938.txt_q2,2.0,0.6311150789260864,1
high11509.txt_q0,2.0,0.9914880990982056,1
high11509.txt_q1,2.0,0.9988431930541992,1
high11509.txt_q2,2.0,0.9990328550338745,1
high11521.txt_q0,2.0,0.8399057388305664,1
high11521.txt_q1,2.0,0.31264474987983704,0
high11521.txt_q2,2.0,0.20423980057239532,0
high11521.txt_q3,2.0,0.870355486869812,1
high11521.txt_q4,2.0,0.841041624546051,1
high2378.txt_q0,2.0,0.0034818979911506176,0
high2378.txt_q1,2.0,0.38673967123031616,1
high2378.txt_q2,2.0,0.5491833686828613,1
high2378.txt_q3,2.0,0.9546505808830261,1
high18288.txt_q0,2.0,0.9962051510810852,1
high18288.txt_q1,2.0,0.13782177865505219,0
high18288.txt_q2,2.0,0.4533306360244751,1
high22666.txt_q0,2.0,0.00668706838041544,0
high22666.txt_q1,2.0,0.26520344614982605,0
high22666.txt_q2,2.0,0.3425285220146179,1
high22666.txt_q3,2.0,0.7774821519851685,1
high17805.txt_q0,2.0,0.8813422918319702,1
high17805.txt_q1,2.0,0.4809888005256653,1
high19814.txt_q0,2.0,0.76430743932724,1
high19814.txt_q1,2.0,0.20307469367980957,0
high19814.txt_q2,2.0,0.31598103046417236,0
high19814.txt_q3,2.0,0.15994131565093994,0
high19814.txt_q4,2.0,0.9683757424354553,1
high12941.txt_q0,2.0,0.8052522540092468,1
high12941.txt_q1,2.0,0.3829434812068939,0
high12941.txt_q2,2.0,0.9394609332084656,1
high12941.txt_q3,2.0,0.9994906187057495,1
high17193.txt_q0,2.0,0.931608259677887,1
high17193.txt_q1,2.0,0.06677015870809555,0
high17193.txt_q2,2.0,0.9292285442352295,1
high17810.txt_q0,2.0,0.578005850315094,1
high17810.txt_q1,2.0,0.9993553757667542,1
high17810.txt_q2,2.0,0.28948208689689636,0
high17810.txt_q3,2.0,0.17076201736927032,0
high19183.txt_q0,2.0,0.9840685725212097,1
high19183.txt_q1,2.0,0.8714523315429688,1
high19183.txt_q2,2.0,0.9939660429954529,1
high19183.txt_q3,2.0,0.9953386783599854,1
high18262.txt_q0,2.0,0.1415281444787979,0
high18262.txt_q1,2.0,0.11276240646839142,0
high18262.txt_q2,2.0,0.40707483887672424,1
high18262.txt_q3,2.0,0.502942681312561,1
high8132.txt_q0,2.0,0.9563924670219421,1
high8132.txt_q1,2.0,0.9913734793663025,1
high8132.txt_q2,2.0,0.7439514398574829,1
high8132.txt_q3,2.0,0.22356362640857697,0
high5402.txt_q0,2.0,0.977884829044342,1
high5402.txt_q1,2.0,0.4943200349807739,1
high11252.txt_q0,2.0,0.3028669059276581,0
high11252.txt_q1,2.0,0.9983978867530823,1
high11252.txt_q2,2.0,0.7959718704223633,1
high11252.txt_q3,2.0,0.965398907661438,1
high2423.txt_q0,2.0,0.24111557006835938,0
high2423.txt_q1,2.0,0.9744793772697449,1
high2423.txt_q2,2.0,0.9652320742607117,1
high2423.txt_q3,2.0,0.9974484443664551,1
high2351.txt_q0,2.0,0.4972293972969055,1
high2351.txt_q1,2.0,0.995384156703949,1
high2351.txt_q2,2.0,0.8107461333274841,1
high14841.txt_q0,2.0,0.9539871215820312,1
high14841.txt_q1,2.0,0.07756628841161728,0
high14841.txt_q2,2.0,0.8979666829109192,1
high657.txt_q0,2.0,0.07436306029558182,0
high657.txt_q1,2.0,0.9887140393257141,1
high657.txt_q2,2.0,0.7207092046737671,1
high14855.txt_q0,2.0,0.890570342540741,1
high14855.txt_q1,2.0,0.8144626617431641,1
high14855.txt_q2,2.0,0.32999569177627563,0
high14855.txt_q3,2.0,0.9670463800430298,1
high15544.txt_q0,2.0,0.9983164072036743,1
high15544.txt_q1,2.0,0.053335871547460556,0
high15544.txt_q2,2.0,0.6568609476089478,1
high18060.txt_q0,2.0,0.21919389069080353,0
high18060.txt_q1,2.0,0.024876339361071587,0
high18060.txt_q2,2.0,0.9993077516555786,1
high18060.txt_q3,2.0,0.46107152104377747,1
high18060.txt_q4,2.0,0.9882044792175293,1
high6447.txt_q0,2.0,0.27437275648117065,0
high6447.txt_q1,2.0,0.2452477067708969,0
high6447.txt_q2,2.0,0.999660849571228,1
high19424.txt_q0,2.0,0.9238851070404053,1
high2966.txt_q0,2.0,0.02876521646976471,0
high2966.txt_q1,2.0,0.13737791776657104,0
high2966.txt_q2,2.0,0.20434415340423584,0
high2966.txt_q3,2.0,0.5747695565223694,1
high2966.txt_q4,2.0,0.980141282081604,1
high7822.txt_q0,2.0,0.9999485015869141,1
high7822.txt_q1,2.0,0.857107400894165,1
high7822.txt_q2,2.0,0.9856147170066833,1
high7822.txt_q3,2.0,0.03764322027564049,0
high18699.txt_q0,2.0,0.9302037358283997,1
high18699.txt_q1,2.0,0.9877539277076721,1
high18699.txt_q2,2.0,0.9996860027313232,1
high18699.txt_q3,2.0,0.4588686525821686,1
high23828.txt_q0,2.0,0.739560067653656,1
high23828.txt_q1,2.0,0.9281996488571167,1
high23828.txt_q2,2.0,0.8431934714317322,1
high23196.txt_q0,2.0,0.24459628760814667,0
high23196.txt_q1,2.0,0.26578959822654724,0
high23196.txt_q2,2.0,0.661211371421814,1
high23196.txt_q3,2.0,0.9904614090919495,1
high23196.txt_q4,2.0,0.007571012247353792,0
high19544.txt_q0,2.0,0.24505896866321564,0
high19544.txt_q1,2.0,0.9989758729934692,1
high19544.txt_q2,2.0,0.6657592058181763,1
high6527.txt_q0,2.0,0.9976669549942017,1
high6527.txt_q1,2.0,0.9821620583534241,1
high6527.txt_q2,2.0,0.998072624206543,1
high7639.txt_q0,2.0,0.6233699321746826,1
high7639.txt_q1,2.0,0.9732838273048401,1
high15418.txt_q0,2.0,0.9997205138206482,1
high15418.txt_q1,2.0,0.9833336472511292,1
high15418.txt_q2,2.0,0.9830948710441589,1
high15418.txt_q3,2.0,0.9814448952674866,1
high21540.txt_q0,2.0,0.9938673377037048,1
high21540.txt_q1,2.0,0.1743496060371399,0
high21540.txt_q2,2.0,0.9984437823295593,1
high21540.txt_q3,2.0,0.967345118522644,1
high247.txt_q0,2.0,0.9957133531570435,1
high247.txt_q1,2.0,0.9473928809165955,1
high247.txt_q2,2.0,0.15260258316993713,0
high247.txt_q3,2.0,0.911982536315918,1
high5562.txt_q0,2.0,0.9912427663803101,1
high5562.txt_q1,2.0,0.2817891538143158,0
high5562.txt_q2,2.0,0.9101282954216003,1
high8046.txt_q0,2.0,0.7100188136100769,1
high8046.txt_q1,2.0,0.47441810369491577,1
high8046.txt_q2,2.0,0.00805489718914032,0
high8708.txt_q0,2.0,0.7463496923446655,1
high8708.txt_q1,2.0,0.11906515061855316,0
high8708.txt_q2,2.0,0.988292396068573,1
high8708.txt_q3,2.0,0.9995383024215698,1
middle2572.txt_q0,3.0,0.9969547986984253,1
middle2572.txt_q1,3.0,0.9091115593910217,1
middle2572.txt_q2,3.0,0.9999595880508423,1
middle2572.txt_q3,3.0,0.9100096225738525,1
middle2994.txt_q0,3.0,0.052111055701971054,0
middle2994.txt_q1,3.0,0.0019794253166764975,0
middle2994.txt_q2,3.0,0.26663219928741455,0
middle2994.txt_q3,3.0,0.9985120892524719,1
middle909.txt_q0,3.0,0.003255516057834029,0
middle909.txt_q1,3.0,0.9999997615814209,1
middle909.txt_q2,3.0,0.9966442584991455,1
middle909.txt_q3,3.0,0.9999785423278809,1
middle909.txt_q4,3.0,0.9922788143157959,1
middle3334.txt_q0,3.0,0.9386929273605347,1
middle3334.txt_q1,3.0,0.941993236541748,1
middle3334.txt_q2,3.0,0.0018591886619105935,0
middle3334.txt_q3,3.0,0.42278894782066345,0
middle1292.txt_q0,3.0,0.9999610185623169,1
middle1292.txt_q1,3.0,0.9999980926513672,1
middle1292.txt_q2,3.0,0.9995844960212708,1
middle1292.txt_q3,3.0,0.9997630715370178,1
middle1292.txt_q4,3.0,0.3237963318824768,1
