question_id,gold_label,pred_label,prob_correct
middle4669.txt_q4,1,1,0.99915457
middle5205.txt_q0,2,2,0.9923981
middle5205.txt_q1,0,0,0.99511397
middle5205.txt_q2,3,2,0.29927203
middle291.txt_q0,1,1,0.99522924
middle291.txt_q1,3,3,0.9792939
middle291.txt_q2,0,2,0.014208364
middle291.txt_q3,2,2,0.9857432
middle291.txt_q4,1,2,0.26787138
middle534.txt_q0,2,2,0.9998636
middle534.txt_q1,1,0,0.14015725
middle534.txt_q2,3,0,0.05858743
middle6526.txt_q0,1,1,0.9980596
middle6526.txt_q1,1,1,0.96746016
middle6526.txt_q2,0,0,1.0
middle6526.txt_q3,1,1,0.99994934
middle6526.txt_q4,0,0,1.0
middle5761.txt_q0,1,3,0.1504656
middle5761.txt_q1,3,0,1.3450256e-05
middle5761.txt_q2,0,0,0.9999999
middle2768.txt_q0,2,2,1.0
middle2768.txt_q1,2,3,0.13537318
middle2768.txt_q2,0,1,0.02846159
middle2768.txt_q3,1,1,0.99999976
middle3476.txt_q0,3,0,0.19086848
middle3476.txt_q1,1,0,0.013524144
middle3476.txt_q2,0,0,0.9999281
middle3476.txt_q3,3,3,0.9885047
middle3476.txt_q4,2,2,0.99767905
middle859.txt_q0,3,3,0.63936657
middle859.txt_q1,0,0,0.9999982
middle859.txt_q2,1,1,0.99999774
middle859.txt_q3,2,2,0.99976164
middle859.txt_q4,0,0,0.7387461
middle3728.txt_q0,3,3,0.9998161
middle3728.txt_q1,2,3,0.012952824
middle3728.txt_q2,1,1,0.54235137
middle3728.txt_q3,0,1,0.00012294321
middle4084.txt_q0,3,3,0.98843855
middle4084.txt_q1,3,0,4.111873e-06
middle4084.txt_q2,2,2,0.83884495
middle4084.txt_q3,2,1,0.06997268
middle7599.txt_q0,2,2,0.9595611
middle7599.txt_q1,3,3,0.9999999
middle7599.txt_q2,1,1,0.99991786
middle7599.txt_q3,2,2,1.0
middle7599.txt_q4,0,0,0.99999917
middle6863.txt_q0,2,2,0.9995289
middle6863.txt_q1,1,1,0.38426098
middle6863.txt_q2,1,1,0.9730365
middle6863.txt_q3,2,3,0.05455754
middle4052.txt_q0,0,0,0.99999046
middle4052.txt_q1,1,1,0.78058094
middle4052.txt_q2,2,2,0.9844125
middle4287.txt_q0,1,1,0.98156816
middle4287.txt_q1,3,3,0.99999976
middle4287.txt_q2,2,0,0.062027246
middle4287.txt_q3,2,2,1.0
middle4287.txt_q4,3,2,3.472345e-09
middle7188.txt_q0,2,2,0.9996092
middle7188.txt_q1,0,0,0.77991587
middle7188.txt_q2,1,0,0.015282596
middle938.txt_q0,1,1,0.99999547
middle938.txt_q1,2,2,0.9999999
middle938.txt_q2,0,0,0.91906464
middle938.txt_q3,1,1,0.9508827
middle6916.txt_q0,1,0,0.23867483
middle6916.txt_q1,0,0,0.9960472
middle6916.txt_q2,3,3,0.54155374
middle5210.txt_q0,2,1,0.029827263
middle5210.txt_q1,0,0,0.9999893
middle5210.txt_q2,0,0,0.42229754
middle5210.txt_q3,1,1,0.956345
middle5210.txt_q4,3,3,0.55644256
middle3661.txt_q0,1,1,1.0
middle3661.txt_q1,1,1,0.99999857
middle3661.txt_q2,3,3,1.0
middle3661.txt_q3,0,0,0.99999845
middle3661.txt_q4,2,2,0.9896852
middle3891.txt_q0,0,0,0.9999883
middle3891.txt_q1,3,3,0.9936885
middle3891.txt_q2,1,1,0.99946433
middle3891.txt_q3,0,0,0.99996555
middle3891.txt_q4,3,3,0.9984042
middle4132.txt_q0,1,1,1.0
middle4132.txt_q1,3,3,0.99757093
middle4132.txt_q2,0,0,0.92450154
middle4132.txt_q3,0,0,0.64213127
high1735.txt_q0,3,3,1.0
high1735.txt_q1,1,1,0.99990225
high1735.txt_q2,2,2,0.97306144
high1735.txt_q3,3,3,0.999998
high12636.txt_q0,3,3,0.94490206
high12636.txt_q1,3,3,0.66255903
high12636.txt_q2,2,1,0.09185098
high12636.txt_q3,1,3,3.7166003e-05
high19763.txt_q0,1,1,0.97276956
high19763.txt_q1,2,3,0.0063550053
high19763.txt_q2,3,3,0.92649317
high1090.txt_q0,1,1,0.9999558
high1090.txt_q1,3,3,0.9994186
high1090.txt_q2,2,2,1.0
high20135.txt_q0,2,2,0.78877735
high20135.txt_q1,1,1,0.98641336
high10579.txt_q0,2,1,0.20198601
high10579.txt_q1,1,1,0.8913165
high10579.txt_q2,2,2,0.99674267
high10579.txt_q3,0,3,0.12980701
high13716.txt_q0,2,2,0.99996686
high13716.txt_q1,0,0,0.5426342
high13716.txt_q2,3,3,0.9999962
high13716.txt_q3,1,1,0.9984321
high13702.txt_q0,3,3,0.99814796
high13702.txt_q1,3,3,0.9002793
high13702.txt_q2,0,0,0.9663494
high9625.txt_q0,1,1,0.8682525
high9625.txt_q1,1,0,0.00036177193
high9625.txt_q2,2,2,0.58508635
high11129.txt_q0,1,1,0.99999356
high11129.txt_q1,3,3,0.9999913
high11129.txt_q2,1,1,0.99957174
high11129.txt_q3,2,2,0.9969873
high4301.txt_q0,0,0,0.9997271
high4301.txt_q1,3,3,0.99712914
high4301.txt_q2,2,2,0.99997914
high4301.txt_q3,2,1,0.006451349
high14910.txt_q0,3,1,0.0047062607
high14910.txt_q1,1,1,0.8245263
high14910.txt_q2,0,1,0.43913352
high21029.txt_q0,1,1,0.87303054
high21029.txt_q1,3,3,0.6362508
high21029.txt_q2,2,2,1.0
high21029.txt_q3,0,0,0.97504723
high5625.txt_q0,0,0,0.663732
high5625.txt_q1,3,3,0.9995011
high5625.txt_q2,0,0,0.99983156
high5625.txt_q3,1,2,0.10756821
high1443.txt_q0,3,1,0.003430064
high1443.txt_q1,1,2,0.005262415
high1443.txt_q2,3,1,0.05039748
high1443.txt_q3,2,2,0.6304932
high1443.txt_q4,0,0,0.99999905
high9779.txt_q0,2,3,0.10585905
high9779.txt_q1,2,2,0.9993461
high9779.txt_q2,3,3,0.9999968
high9779.txt_q3,2,2,0.9999672
high7998.txt_q0,2,2,0.99999917
high7998.txt_q1,1,1,0.97219986
high7998.txt_q2,2,2,0.9995266
high2176.txt_q0,0,0,0.99999976
high2176.txt_q1,3,3,0.9949863
high2176.txt_q2,1,1,0.99936205
high2176.txt_q3,1,1,0.99998903
high2176.txt_q4,2,2,0.9999951
high23992.txt_q0,0,0,0.6162538
high23992.txt_q1,1,1,0.62017334
high11920.txt_q0,3,0,0.05186223
high11920.txt_q1,0,2,0.00085349043
high11920.txt_q2,3,3,0.99932384
high11920.txt_q3,2,2,0.9999443
high12742.txt_q0,2,2,0.9981877
high12742.txt_q1,3,2,0.14465535
high12742.txt_q2,2,2,0.95790285
high8881.txt_q0,0,0,0.9999653
high8881.txt_q1,3,2,0.4843849
high8881.txt_q2,1,1,0.9997328
high8881.txt_q3,2,2,0.9873449
high12024.txt_q0,1,1,0.8774823
high12024.txt_q1,2,2,0.9076937
high12024.txt_q2,0,0,0.9972204
high12024.txt_q3,3,3,0.9994087
high14441.txt_q0,1,1,0.8600682
high14441.txt_q1,1,0,0.32640517
high14441.txt_q2,2,2,0.9936619
high7218.txt_q0,2,3,0.09121277
high7218.txt_q1,1,1,0.8083172
high7218.txt_q2,0,0,0.9999995
high23206.txt_q0,1,1,0.9997905
high23206.txt_q1,1,1,0.9978131
high23206.txt_q2,3,2,0.018310595
high23206.txt_q3,2,2,0.9216958
high21438.txt_q0,0,0,0.85555667
high21438.txt_q1,0,0,0.9998741
high21438.txt_q2,1,1,0.99980265
high19831.txt_q0,1,1,0.9969819
high19831.txt_q1,3,3,0.99935895
high19831.txt_q2,2,2,0.9952808
high19831.txt_q3,0,2,0.4300587
high10154.txt_q0,1,1,0.9226562
high10154.txt_q1,0,0,0.99999404
high10154.txt_q2,1,0,2.6958653e-05
high8670.txt_q0,3,2,0.0075635696
high8670.txt_q1,0,2,0.1128306
high8670.txt_q2,1,0,0.0019640783
high8670.txt_q3,2,2,0.99877816
high6649.txt_q0,2,2,0.99946946
high6649.txt_q1,0,0,0.99830484
high6649.txt_q2,2,2,0.97472805
high1898.txt_q0,1,0,0.2901807
high1898.txt_q1,0,2,0.41386247
high1898.txt_q2,3,2,0.3145802
high1898.txt_q3,3,2,0.20555057
high1640.txt_q0,2,1,0.45386833
high1640.txt_q1,3,3,0.9809343
high1640.txt_q2,2,0,0.03883724
high1640.txt_q3,3,3,0.7205144
high883.txt_q0,2,2,0.8955815
high883.txt_q1,1,1,0.9999852
high883.txt_q2,1,1,0.62728095
high883.txt_q3,0,0,0.9999925
high23039.txt_q0,3,3,1.0
high23039.txt_q1,1,1,0.99994266
high23039.txt_q2,3,3,0.4484352
high23039.txt_q3,1,0,7.065071e-05
high16082.txt_q0,3,3,0.99993575
high16082.txt_q1,1,1,0.9990792
high16082.txt_q2,1,1,0.35144114
high16082.txt_q3,2,2,0.9423756
high21148.txt_q0,2,2,0.7441107
high21148.txt_q1,3,3,0.99936444
high21148.txt_q2,0,0,0.98618627
high21148.txt_q3,0,0,0.9489142
high18939.txt_q0,0,0,0.92873454
high18939.txt_q1,0,0,1.0
high667.txt_q0,0,0,0.9999993
high667.txt_q1,1,1,0.99759346
high667.txt_q2,1,1,0.99993074
high1481.txt_q0,0,0,0.9990996
high1481.txt_q1,3,3,0.9960757
high1481.txt_q2,1,0,0.16947491
high1481.txt_q3,3,3,0.7869957
high6488.txt_q0,0,0,0.9689626
high6488.txt_q1,1,1,0.70860034
high6488.txt_q2,1,1,0.91666776
high6488.txt_q3,2,2,0.544354
high2836.txt_q0,2,1,0.34031558
high2836.txt_q1,1,1,0.89432275
high2836.txt_q2,3,3,0.9999621
high2836.txt_q3,2,3,0.063389644
high9750.txt_q0,1,3,0.12478956
high9750.txt_q1,3,3,0.9714182
high3527.txt_q0,0,0,0.9999877
high3527.txt_q1,2,2,0.9825027
high3527.txt_q2,3,3,0.9996594
high3527.txt_q3,0,0,0.9778986
high3527.txt_q4,1,2,8.651845e-07
high17377.txt_q0,2,2,0.98781323
high17377.txt_q1,0,0,0.999846
high17377.txt_q2,3,3,0.9990615
high17377.txt_q3,2,2,0.5574952
high18736.txt_q0,0,0,0.99953663
high18736.txt_q1,1,3,0.00192519
high18736.txt_q2,1,3,0.012549548
high11699.txt_q0,2,2,0.9999982
high11699.txt_q1,1,1,0.9999225
high11699.txt_q2,3,3,0.7714507
high11699.txt_q3,0,1,0.07208132
high18865.txt_q0,0,1,0.24957012
high18865.txt_q1,3,3,0.99947673
high7190.txt_q0,2,0,0.0007162005
high7190.txt_q1,0,0,0.9999994
high7190.txt_q2,3,3,0.99996805
high7190.txt_q3,1,1,1.0
high11882.txt_q0,3,3,0.99607676
high11882.txt_q1,1,1,0.99999166
high11882.txt_q2,0,0,0.9991623
high8512.txt_q0,1,1,0.28886953
high8512.txt_q1,3,3,0.9999995
high8512.txt_q2,3,3,1.0
high8512.txt_q3,2,2,0.99991834
high19789.txt_q0,2,2,0.99809104
high19789.txt_q1,0,0,0.9996567
high19789.txt_q2,3,2,0.047298905
high19789.txt_q3,1,1,0.99979955
high19010.txt_q0,2,2,0.99999785
high19010.txt_q1,2,2,0.96629834
high19010.txt_q2,2,2,1.0
high14520.txt_q0,2,2,0.9845724
high14520.txt_q1,3,3,0.9994954
high14520.txt_q2,1,1,0.99991417
high15616.txt_q0,1,3,0.00013494727
high15616.txt_q1,0,0,0.995255
high15616.txt_q2,1,2,0.48727003
high15616.txt_q3,2,2,0.9994367
high19992.txt_q0,3,3,0.99999964
high19992.txt_q1,3,1,0.0056331432
high19992.txt_q2,0,2,0.3508815
high19992.txt_q3,1,1,0.9999982
high13273.txt_q0,1,3,0.011025937
high13273.txt_q1,3,3,0.9871618
high13273.txt_q2,0,0,0.99972075
high5222.txt_q0,1,1,0.999982
high5222.txt_q1,2,2,0.9994276
high5222.txt_q2,1,1,0.9999949
high8060.txt_q0,0,0,0.99878925
high8060.txt_q1,1,1,0.94030833
high8060.txt_q2,2,2,0.9999044
high8060.txt_q3,1,1,0.88907856
high11466.txt_q0,0,0,0.99956805
high11466.txt_q1,2,2,0.93066514
high11466.txt_q2,2,2,0.892176
high17771.txt_q0,2,2,0.9999999
high17771.txt_q1,0,0,0.99683905
high12609.txt_q0,3,3,0.99927634
high12609.txt_q1,1,3,0.08475729
high12609.txt_q2,2,2,0.9978282
high16321.txt_q0,3,3,0.9989304
high16321.txt_q1,2,2,0.7736658
high16321.txt_q2,3,3,0.9679796
high16321.txt_q3,3,3,0.71123594
high16321.txt_q4,1,1,0.9554594
high17995.txt_q0,0,0,0.99981314
high17995.txt_q1,1,1,1.0
high17995.txt_q2,2,2,0.9997621
high17995.txt_q3,3,3,0.47356814
high4699.txt_q0,2,1,3.6507925e-06
high4699.txt_q1,3,3,0.9996507
high4699.txt_q2,2,2,0.9999895
high20888.txt_q0,2,0,0.018518353
high20888.txt_q1,1,1,0.9951344
high20888.txt_q2,3,3,0.6629732
high9395.txt_q0,2,2,0.99998665
high9395.txt_q1,0,0,0.99928504
high9395.txt_q2,2,2,0.9806307
high8935.txt_q0,3,1,0.05841001
high8935.txt_q1,1,1,0.9999192
high8935.txt_q2,2,0,0.0024156752
high8935.txt_q3,3,3,0.999961
high8935.txt_q4,0,0,0.62133044
high18654.txt_q0,0,0,0.9953206
high18654.txt_q1,1,2,0.074041
high18654.txt_q2,1,1,0.9999938
high7637.txt_q0,1,2,0.0006781215
high7637.txt_q1,2,2,0.99387884
high9168.txt_q0,3,3,0.99754095
high9168.txt_q1,1,0,0.042891815
high9168.txt_q2,1,0,0.028824069
high16645.txt_q0,1,1,0.98668957
high16645.txt_q1,3,3,0.9999987
high2940.txt_q0,2,3,0.30984312
high2940.txt_q1,2,0,0.40602547
high2940.txt_q2,0,0,0.9999994
high2940.txt_q3,2,3,0.008379522
high2940.txt_q4,1,0,0.092018954
high6298.txt_q0,1,1,0.99999917
high6298.txt_q1,0,0,0.99968266
high6298.txt_q2,3,3,1.0
high5791.txt_q0,0,0,0.97691137
high5791.txt_q1,3,3,0.68915397
high5791.txt_q2,2,1,0.09068702
high14085.txt_q0,3,3,0.99978024
high14085.txt_q1,1,1,0.99993944
high18867.txt_q0,1,2,0.010384645
high18867.txt_q1,1,1,0.9999999
high18867.txt_q2,1,3,0.00016096326
high18046.txt_q0,3,3,0.99999857
high18046.txt_q1,2,2,0.8224925
high18046.txt_q2,0,0,0.5197283
high18046.txt_q3,3,3,0.59435433
high11062.txt_q0,1,1,0.9999995
high11062.txt_q1,0,0,0.9646721
high11062.txt_q2,3,3,0.9666903
high11062.txt_q3,0,0,0.5581705
high6313.txt_q0,0,2,0.14211597
high6313.txt_q1,3,0,0.1484641
high6313.txt_q2,2,0,0.05902934
high6313.txt_q3,2,2,0.836757
high7780.txt_q0,0,0,0.9680111
high7780.txt_q1,2,2,0.99679524
high7780.txt_q2,1,1,0.9999677
high7780.txt_q3,2,2,0.855058
high2820.txt_q0,3,3,0.9690262
high2820.txt_q1,0,0,0.998635
high2820.txt_q2,0,1,0.006169404
high2820.txt_q3,2,2,0.9992654
high14873.txt_q0,1,1,0.99998677
high14873.txt_q1,3,3,0.99925834
high14873.txt_q2,0,0,0.9997688
high11506.txt_q0,3,1,0.022006448
high11506.txt_q1,1,3,0.013853102
high11506.txt_q2,2,3,0.011817843
high11506.txt_q3,0,3,0.0008082499
high8114.txt_q0,1,2,0.3571918
high8114.txt_q1,0,0,0.99996674
high8114.txt_q2,1,1,0.9999815
high8114.txt_q3,0,0,0.99465996
high15012.txt_q0,2,2,0.9999999
high15012.txt_q1,1,2,0.22167492
high15012.txt_q2,1,1,0.9986527
high5418.txt_q0,1,1,0.99975187
high5418.txt_q1,0,0,0.99704367
high5381.txt_q0,0,0,0.8199921
high5381.txt_q1,3,1,0.00223015
high24231.txt_q0,2,2,0.9964359
high24231.txt_q1,2,2,0.99806994
high24231.txt_q2,3,3,0.9962961
high24231.txt_q3,0,0,0.99954647
high24231.txt_q4,1,1,0.9999999
high22654.txt_q0,3,3,0.99983263
high22654.txt_q1,3,3,0.28525478
high22654.txt_q2,2,0,0.26689923
high22654.txt_q3,0,3,0.0014685855
high3083.txt_q0,1,1,0.9999956
high3083.txt_q1,3,3,0.69770896
high3083.txt_q2,2,2,0.9957704
high3083.txt_q3,2,2,0.9975586
high12998.txt_q0,1,1,0.693648
high12998.txt_q1,3,3,0.99895203
high1643.txt_q0,0,0,0.99966097
high1643.txt_q1,1,2,6.691413e-05
high1643.txt_q2,1,1,0.99907196
high1643.txt_q3,2,0,0.00982418
high9579.txt_q0,2,3,0.005124994
high9579.txt_q1,0,2,0.30282483
high12768.txt_q0,2,2,0.9283405
high12768.txt_q1,0,0,0.9999627
high12768.txt_q2,3,3,0.999997
high12768.txt_q3,2,2,0.99250233
high12768.txt_q4,1,1,0.9361206
high10355.txt_q0,0,0,0.9999045
high10355.txt_q1,3,2,0.35162807
high4505.txt_q0,3,3,0.99998033
high4505.txt_q1,2,2,0.9999969
high4505.txt_q2,1,1,0.9999815
high4505.txt_q3,2,2,0.9999976
high19403.txt_q0,2,2,0.99995935
high19403.txt_q1,3,3,0.9999745
high9828.txt_q0,3,2,0.0063971984
high9828.txt_q1,2,2,0.9999901
high9828.txt_q2,3,1,0.21495451
high9828.txt_q3,0,0,0.9999584
high7805.txt_q0,3,3,0.99844885
high7805.txt_q1,0,0,0.99969244
high7805.txt_q2,1,1,0.9360933
high12393.txt_q0,2,2,0.9990608
high12393.txt_q1,0,0,0.99791986
high12393.txt_q2,3,3,0.9975364
high12393.txt_q3,3,1,0.2644713
high12393.txt_q4,1,2,0.2747965
high7811.txt_q0,2,0,0.0020817085
high7811.txt_q1,3,1,0.18980962
high7811.txt_q2,0,0,0.9315001
high7811.txt_q3,0,0,0.99999166
high23166.txt_q0,2,0,0.00051863183
high5784.txt_q0,1,1,0.99925214
high5784.txt_q1,0,0,0.6893498
high5784.txt_q2,3,3,0.6156546
high5784.txt_q3,2,3,0.1753622
high2000.txt_q0,1,1,0.9999988
high2000.txt_q1,0,0,0.9521193
high2000.txt_q2,2,2,0.99942774
high9627.txt_q0,1,1,0.9995409
high9627.txt_q1,2,2,0.99976796
high23827.txt_q0,3,3,0.97889596
high23827.txt_q1,1,1,0.99999285
high23827.txt_q2,2,2,0.99779725
high23827.txt_q3,0,3,0.4184401
high11103.txt_q0,0,0,0.5071203
high11103.txt_q1,2,2,0.9859611
high11103.txt_q2,3,3,0.9879673
high11103.txt_q3,0,0,0.98379624
high11671.txt_q0,0,3,0.00041869358
high11671.txt_q1,0,3,0.01857006
high21229.txt_q0,1,1,0.5864903
high21229.txt_q1,1,3,0.20771968
high21229.txt_q2,0,1,0.0040197973
high16485.txt_q0,3,3,0.9274621
high16485.txt_q1,2,2,0.9993476
high16485.txt_q2,1,1,0.9943963
high22046.txt_q0,3,3,0.99999976
high22046.txt_q1,1,1,0.99999654
high20651.txt_q0,3,3,0.87184006
high20651.txt_q1,0,0,0.73965853
high20651.txt_q2,2,2,0.79236114
high20651.txt_q3,1,1,0.98862725
high6064.txt_q0,3,1,0.12510653
high6064.txt_q1,0,2,0.004398814
high6064.txt_q2,3,1,0.051755406
high6064.txt_q3,2,2,0.9991666
high6064.txt_q4,1,1,0.9991068
high20686.txt_q0,1,2,0.25722185
high20686.txt_q1,3,3,0.9999981
high20686.txt_q2,0,0,0.9529141
high20686.txt_q3,2,3,0.20789725
high20686.txt_q4,0,0,0.98268455
high6702.txt_q0,0,0,0.977247
high6702.txt_q1,2,2,0.99961025
high6702.txt_q2,3,3,0.9999126
high6702.txt_q3,2,3,0.00037220572
high17764.txt_q0,3,3,0.9968732
high17764.txt_q1,0,0,0.9996561
high17764.txt_q2,1,1,0.60080457
high19991.txt_q0,3,3,0.9929367
high19991.txt_q1,2,2,0.9999707
high19991.txt_q2,1,1,0.9999931
high19991.txt_q3,3,3,0.99590236
high19991.txt_q4,0,0,0.6776371
high12142.txt_q0,0,2,0.23944938
high12142.txt_q1,2,2,0.99998486
high12142.txt_q2,1,2,0.040570915
high1069.txt_q0,2,2,0.9999207
high1069.txt_q1,0,0,0.99758625
high1069.txt_q2,1,1,0.9883547
high1069.txt_q3,1,1,0.99997747
high7418.txt_q0,2,1,0.00043237783
high7418.txt_q1,1,1,0.9861885
high7418.txt_q2,3,3,0.992251
high19003.txt_q0,1,1,0.9983809
high19003.txt_q1,2,2,0.9999993
high19003.txt_q2,3,3,0.99836165
high19003.txt_q3,3,3,0.8327576
high18335.txt_q0,1,1,0.99844676
high18335.txt_q1,0,0,0.9999999
high18335.txt_q2,0,0,0.9998592
high18335.txt_q3,2,2,0.9997235
high1727.txt_q0,1,1,0.9836563
high1727.txt_q1,1,1,0.9827471
high1727.txt_q2,0,0,0.9973124
high8918.txt_q0,2,1,0.024943752
high8918.txt_q1,0,2,0.0003568201
high16126.txt_q0,1,1,0.99978894
high16126.txt_q1,3,3,0.98951906
high16126.txt_q2,0,0,0.98468196
high17238.txt_q0,1,1,0.8949736
high17238.txt_q1,2,2,0.99998724
high17238.txt_q2,1,1,0.9961584
high17238.txt_q3,3,3,0.99681455
high17238.txt_q4,3,3,0.96648014
high19201.txt_q0,1,1,0.99875045
high19201.txt_q1,1,1,0.9652241
high19201.txt_q2,2,2,1.0
high19201.txt_q3,0,1,0.019652952
high19201.txt_q4,2,2,0.95396465
high11113.txt_q0,1,2,0.020817274
high11113.txt_q1,0,1,0.00011418995
high1243.txt_q0,2,2,0.9995591
high1243.txt_q1,0,0,0.9988257
high1243.txt_q2,3,3,0.9994862
high13704.txt_q0,1,1,0.9999994
high13704.txt_q1,3,3,1.0
high13704.txt_q2,0,0,0.9997731
high3326.txt_q0,2,2,0.9990638
high3326.txt_q1,3,3,0.99932206
high1280.txt_q0,1,1,0.9211174
high1280.txt_q1,1,2,0.38085994
high1280.txt_q2,2,2,0.99926096
high1280.txt_q3,2,0,0.008758897
high1280.txt_q4,1,0,0.07503951
high5780.txt_q0,0,3,4.6548348e-07
high5780.txt_q1,1,1,0.999859
high5780.txt_q2,0,2,0.010464451
high5780.txt_q3,3,1,6.848195e-05
high7197.txt_q0,1,1,0.99998677
high7197.txt_q1,3,2,0.06877826
high7197.txt_q2,2,2,0.5529417
high20319.txt_q0,0,0,0.9999808
high20319.txt_q1,3,3,0.99999905
high20319.txt_q2,1,1,0.9935557
high20319.txt_q3,0,0,0.9999938
high20319.txt_q4,1,1,0.9969125
high13894.txt_q0,1,3,0.016133353
high13894.txt_q1,2,0,0.033479154
high13894.txt_q2,3,3,1.0
high19349.txt_q0,0,0,0.49849382
high19349.txt_q1,1,1,0.9998229
high19349.txt_q2,2,2,0.99989796
high19349.txt_q3,1,1,0.9999957
high7752.txt_q0,1,0,0.1282368
high7752.txt_q1,0,3,1.9065346e-05
high7752.txt_q2,1,3,0.07827739
high7752.txt_q3,2,3,0.14507578
high884.txt_q0,2,2,0.5331181
high884.txt_q1,2,1,0.3280556
high884.txt_q2,0,0,0.99929833
high5804.txt_q0,1,0,0.250781
high5804.txt_q1,3,3,0.9967891
high5804.txt_q2,2,3,0.3329196
high20537.txt_q0,3,1,0.0016050793
high20537.txt_q1,1,1,0.9999963
high20537.txt_q2,2,2,0.80121034
high2825.txt_q0,2,2,0.95196617
high2825.txt_q1,2,3,0.040985826
high2825.txt_q2,3,3,0.9935905
high674.txt_q0,3,3,0.5704365
high674.txt_q1,1,0,0.007589603
high674.txt_q2,2,2,0.5886499
high13314.txt_q0,1,1,0.9978319
high13314.txt_q1,2,2,0.99471056
high13314.txt_q2,2,2,0.99995756
high21359.txt_q0,2,2,0.99999905
high21359.txt_q1,2,0,0.34848633
high21359.txt_q2,3,3,0.9979405
high6855.txt_q0,1,3,0.058772143
high6855.txt_q1,0,0,0.99996126
high6855.txt_q2,0,0,0.99971265
high6855.txt_q3,1,2,0.48179218
high20709.txt_q0,1,1,0.9815807
high20709.txt_q1,0,0,0.99999523
high310.txt_q0,2,2,1.0
high310.txt_q1,2,2,0.99998105
high310.txt_q2,0,0,0.8991409
high310.txt_q3,1,1,0.999275
high4931.txt_q0,3,2,0.049290203
high4931.txt_q1,2,3,0.013348163
high4931.txt_q2,0,0,0.9970522
high21364.txt_q0,3,3,0.9997217
high21364.txt_q1,3,3,0.99999166
high21364.txt_q2,1,1,0.7043316
high15943.txt_q0,3,1,0.31506318
high15943.txt_q1,2,2,0.92159706
high15943.txt_q2,1,1,0.9937854
high8110.txt_q0,1,1,0.99985206
high8110.txt_q1,3,3,0.99874866
high8110.txt_q2,0,0,0.9999609
high4716.txt_q0,2,2,0.99980253
high4716.txt_q1,3,0,0.01763438
high4716.txt_q2,1,1,0.7586362
high4716.txt_q3,1,1,0.9982844
high10146.txt_q0,3,3,0.9999436
high10146.txt_q1,1,2,3.9892966e-05
high10146.txt_q2,0,0,0.99855727
high22309.txt_q0,2,2,0.623039
high22309.txt_q1,0,2,0.0047774888
high22309.txt_q2,3,3,0.9999988
high22309.txt_q3,2,1,0.0023590038
high107.txt_q0,2,2,1.0
high107.txt_q1,1,2,4.938349e-06
high107.txt_q2,0,3,0.037148308
high11099.txt_q0,2,2,0.9992435
high11099.txt_q1,2,2,1.0
high15572.txt_q0,2,2,0.9997811
high15572.txt_q1,2,1,0.039153464
high15572.txt_q2,1,3,0.04727093
high15572.txt_q3,3,1,0.40697184
high18056.txt_q0,1,1,0.9740418
high18056.txt_q1,1,0,0.12251527
high18056.txt_q2,2,2,0.9999871
high18056.txt_q3,0,0,0.9992551
high17417.txt_q0,1,0,0.37651074
high17417.txt_q1,0,1,0.00225233
high17417.txt_q2,0,0,0.9974106
high4500.txt_q0,2,2,0.9998196
high4500.txt_q1,1,1,0.9999995
high4500.txt_q2,1,1,0.71255285
high4500.txt_q3,0,0,0.99999166
high12221.txt_q0,0,0,1.0
high12221.txt_q1,1,3,0.012388792
high14136.txt_q0,2,2,0.9990816
high14136.txt_q1,3,3,0.9999902
high14136.txt_q2,0,0,0.99968064
high14136.txt_q3,1,1,0.9999088
high18718.txt_q0,3,2,0.030669319
high18718.txt_q1,3,3,0.60277367
high18718.txt_q2,1,1,0.9992238
high16053.txt_q0,1,0,0.021131128
high16053.txt_q1,2,2,0.98099786
high16053.txt_q2,3,3,0.9999995
high16053.txt_q3,2,2,0.9999988
high16053.txt_q4,0,2,0.48229584
high14903.txt_q0,0,0,1.0
high14903.txt_q1,0,0,0.9999999
high9805.txt_q0,2,1,0.2634542
high9805.txt_q1,0,0,0.9999727
high9805.txt_q2,1,3,0.29067796
high9805.txt_q3,3,2,0.13373825
high21774.txt_q0,0,0,0.99242675
high21774.txt_q1,0,2,0.013508783
high21774.txt_q2,2,2,0.8971325
high17588.txt_q0,2,2,0.80437917
high17588.txt_q1,3,3,0.9880728
high17588.txt_q2,1,1,0.99984324
high9187.txt_q0,2,2,0.9968225
high9187.txt_q1,1,0,1.1703053e-06
high9187.txt_q2,2,2,0.51200235
high17211.txt_q0,1,0,0.10254071
high17211.txt_q1,3,3,0.94442344
high17211.txt_q2,3,1,0.07919139
high17211.txt_q3,2,2,0.96855015
high5756.txt_q0,2,2,0.99956053
high18644.txt_q0,2,2,1.0
high18644.txt_q1,0,1,0.4502051
high18644.txt_q2,1,0,1.6610602e-05
high11112.txt_q0,0,0,0.974257
high11112.txt_q1,3,3,0.99573874
high11112.txt_q2,2,2,0.99998474
high19572.txt_q0,1,1,0.99999654
high19572.txt_q1,2,2,0.99904996
high19572.txt_q2,0,0,0.97785735
high19572.txt_q3,3,3,0.9999815
high16899.txt_q0,1,1,0.46739337
high16899.txt_q1,3,2,0.14552973
high16899.txt_q2,2,1,0.32509318
high11648.txt_q0,1,0,0.14036
high11648.txt_q1,2,2,0.9999999
high11648.txt_q2,3,2,0.023598205
high11648.txt_q3,0,0,0.99301577
