question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
756,solver_3_smolvlm2_2b, B,2,True,1,False,753,274.98722076416016
757,solver_3_smolvlm2_2b, B,2,True,4,False,754,271.29316329956055
758,solver_3_smolvlm2_2b, C,3,True,1,False,755,296.9019412994385
759,solver_3_smolvlm2_2b, B,2,True,1,False,756,317.3527717590332
760,solver_3_smolvlm2_2b, B,2,True,1,False,757,285.5181694030762
761,solver_3_smolvlm2_2b, D,4,True,2,False,758,304.40521240234375
762,solver_3_smolvlm2_2b, D,4,True,3,False,759,286.1752510070801
763,solver_3_smolvlm2_2b, B,2,True,3,False,760,267.3916816711426
764,solver_3_smolvlm2_2b, B,2,True,4,False,761,256.8693161010742
765,solver_3_smolvlm2_2b, B,2,True,1,False,762,260.64229011535645
766,solver_3_smolvlm2_2b, B,2,True,2,True,763,264.2803192138672
767,solver_3_smolvlm2_2b, B,2,True,3,False,764,264.88447189331055
768,solver_3_smolvlm2_2b, D,4,True,4,True,765,262.00270652770996
769,solver_3_smolvlm2_2b, C,3,True,1,False,766,262.33625411987305
770,solver_3_smolvlm2_2b, B,2,True,1,False,767,262.05992698669434
771,solver_3_smolvlm2_2b, C,3,True,3,True,768,261.5337371826172
772,solver_3_smolvlm2_2b, B,2,True,3,False,769,269.1457271575928
773,solver_3_smolvlm2_2b, D,4,True,3,False,770,260.6086730957031
774,solver_3_smolvlm2_2b, B,2,True,3,False,771,261.48438453674316
775,solver_3_smolvlm2_2b, B,2,True,1,False,772,270.3661918640137
776,solver_3_smolvlm2_2b, B,2,True,1,False,773,270.25818824768066
777,solver_3_smolvlm2_2b, D,4,True,3,False,774,267.29321479797363
778,solver_3_smolvlm2_2b, B,2,True,2,True,775,266.9992446899414
779,solver_3_smolvlm2_2b, B,2,True,1,False,776,266.1938667297363
780,solver_3_smolvlm2_2b, B,2,True,3,False,777,262.5463008880615
781,solver_3_smolvlm2_2b, B,2,True,4,False,778,269.9449062347412
782,solver_3_smolvlm2_2b, B,2,True,1,False,779,262.60972023010254
783,solver_3_smolvlm2_2b, B,2,True,3,False,780,262.2554302215576
784,solver_3_smolvlm2_2b, B,2,True,4,False,781,262.0551586151123
785,solver_3_smolvlm2_2b, D,4,True,2,False,782,266.7546272277832
786,solver_3_smolvlm2_2b, B,2,True,3,False,783,260.1649761199951
787,solver_3_smolvlm2_2b, B,2,True,4,False,784,258.93712043762207
788,solver_3_smolvlm2_2b, B,2,True,3,False,785,260.800838470459
789,solver_3_smolvlm2_2b, C,3,True,3,True,786,259.31572914123535
790,solver_3_smolvlm2_2b, B,2,True,3,False,787,258.8481903076172
791,solver_3_smolvlm2_2b, B,2,True,2,True,788,262.1474266052246
792,solver_3_smolvlm2_2b, D,4,True,3,False,789,262.33816146850586
793,solver_3_smolvlm2_2b, B,2,True,2,True,790,259.81712341308594
794,solver_3_smolvlm2_2b, D,4,True,1,False,791,265.2876377105713
795,solver_3_smolvlm2_2b, D,4,True,2,False,792,266.9401168823242
796,solver_3_smolvlm2_2b, B,2,True,3,False,793,262.6371383666992
797,solver_3_smolvlm2_2b, D,4,True,1,False,794,264.6355628967285
798,solver_3_smolvlm2_2b, B,2,True,1,False,795,260.41412353515625
799,solver_3_smolvlm2_2b, D,4,True,4,True,796,271.49271965026855
800,solver_3_smolvlm2_2b, B,2,True,1,False,797,264.5301818847656
801,solver_3_smolvlm2_2b, B,2,True,1,False,798,262.6159191131592
802,solver_3_smolvlm2_2b, B,2,True,3,False,799,259.75489616394043
803,solver_3_smolvlm2_2b, B,2,True,3,False,800,261.90948486328125
804,solver_3_smolvlm2_2b, D,4,True,1,False,801,263.20672035217285
805,solver_3_smolvlm2_2b, D,4,True,2,False,802,262.6795768737793
806,solver_3_smolvlm2_2b, B,2,True,3,False,803,260.69092750549316
807,solver_3_smolvlm2_2b, B,2,True,4,False,804,259.96899604797363
808,solver_3_smolvlm2_2b, B,2,True,1,False,805,261.2476348876953
809,solver_3_smolvlm2_2b, B,2,True,3,False,806,263.29517364501953
810,solver_3_smolvlm2_2b, B,2,True,4,False,807,260.7839107513428
811,solver_3_smolvlm2_2b, B,2,True,2,True,808,264.47272300720215
812,solver_3_smolvlm2_2b, B,2,True,4,False,809,262.76636123657227
813,solver_3_smolvlm2_2b, B,2,True,2,True,810,258.1748962402344
814,solver_3_smolvlm2_2b, B,2,True,4,False,811,258.4104537963867
815,solver_3_smolvlm2_2b, B,2,True,1,False,812,263.0643844604492
816,solver_3_smolvlm2_2b, B,2,True,1,False,813,255.1107406616211
817,solver_3_smolvlm2_2b, B,2,True,2,True,814,272.75729179382324
818,solver_3_smolvlm2_2b, C,3,True,2,False,815,264.9061679840088
819,solver_3_smolvlm2_2b, B,2,True,1,False,816,264.86921310424805
820,solver_3_smolvlm2_2b, D,4,True,4,True,817,262.04442977905273
821,solver_3_smolvlm2_2b, D,4,True,1,False,818,267.82870292663574
822,solver_3_smolvlm2_2b, B,2,True,3,False,819,266.5987014770508
823,solver_3_smolvlm2_2b, B,2,True,4,False,820,260.13684272766113
824,solver_3_smolvlm2_2b, D,4,True,4,True,821,271.33798599243164
825,solver_3_smolvlm2_2b, B,2,True,4,False,822,267.4882411956787
826,solver_3_smolvlm2_2b, D,4,True,3,False,823,262.6643180847168
827,solver_3_smolvlm2_2b, B,2,True,2,True,824,264.81103897094727
828,solver_3_smolvlm2_2b, B,2,True,3,False,825,273.24819564819336
829,solver_3_smolvlm2_2b, D,4,True,4,True,826,262.87126541137695
830,solver_3_smolvlm2_2b, B,2,True,4,False,827,260.38646697998047
831,solver_3_smolvlm2_2b, B,2,True,2,True,828,263.20624351501465
832,solver_3_smolvlm2_2b, D,4,True,1,False,829,263.0047798156738
833,solver_3_smolvlm2_2b, B,2,True,2,True,830,263.63205909729004
834,solver_3_smolvlm2_2b, B,2,True,2,True,831,267.5812244415283
835,solver_3_smolvlm2_2b, B,2,True,3,False,832,267.4872875213623
836,solver_3_smolvlm2_2b, B,2,True,4,False,833,262.77828216552734
837,solver_3_smolvlm2_2b, B,2,True,3,False,834,264.1031742095947
838,solver_3_smolvlm2_2b, D,4,True,1,False,835,263.0922794342041
839,solver_3_smolvlm2_2b, B,2,True,4,False,836,260.7240676879883
840,solver_3_smolvlm2_2b, D,4,True,1,False,837,264.0068531036377
841,solver_3_smolvlm2_2b, B,2,True,3,False,838,261.52491569519043
842,solver_3_smolvlm2_2b, B,2,True,4,False,839,266.91460609436035
843,solver_3_smolvlm2_2b, B,2,True,4,False,840,258.6047649383545
844,solver_3_smolvlm2_2b, B,2,True,2,True,841,277.61340141296387
845,solver_3_smolvlm2_2b, B,2,True,1,False,842,262.42995262145996
846,solver_3_smolvlm2_2b, B,2,True,3,False,843,265.484094619751
847,solver_3_smolvlm2_2b, B,2,True,3,False,844,267.8563594818115
848,solver_3_smolvlm2_2b, B,2,True,4,False,845,267.0445442199707
849,solver_3_smolvlm2_2b, B,2,True,4,False,846,261.6870403289795
850,solver_3_smolvlm2_2b, B,2,True,2,True,847,263.8401985168457
851,solver_3_smolvlm2_2b, D,4,True,3,False,848,268.0490016937256
852,solver_3_smolvlm2_2b, D,4,True,2,False,849,260.8928680419922
853,solver_3_smolvlm2_2b, D,4,True,3,False,850,265.14172554016113
854,solver_3_smolvlm2_2b, B,2,True,2,True,851,271.79622650146484
855,solver_3_smolvlm2_2b, B,2,True,3,False,852,260.8051300048828
856,solver_3_smolvlm2_2b, D,4,True,3,False,853,280.3664207458496
857,solver_3_smolvlm2_2b, C,3,True,1,False,854,268.75758171081543
858,solver_3_smolvlm2_2b, D,4,True,3,False,855,267.55309104919434
859,solver_3_smolvlm2_2b, D,4,True,3,False,856,263.1380558013916
861,solver_3_smolvlm2_2b, B,2,True,2,True,857,261.106014251709
862,solver_3_smolvlm2_2b, B,2,True,2,True,858,262.22848892211914
863,solver_3_smolvlm2_2b, B,2,True,1,False,859,261.9161605834961
864,solver_3_smolvlm2_2b, C,3,True,3,True,860,263.35978507995605
865,solver_3_smolvlm2_2b, D,4,True,2,False,861,263.5343074798584
866,solver_3_smolvlm2_2b, B,2,True,1,False,862,269.1631317138672
867,solver_3_smolvlm2_2b, B,2,True,1,False,863,270.48730850219727
868,solver_3_smolvlm2_2b, B,2,True,3,False,864,274.188756942749
869,solver_3_smolvlm2_2b, B,2,True,2,True,865,259.95373725891113
870,solver_3_smolvlm2_2b, B,2,True,3,False,866,257.6601505279541
871,solver_3_smolvlm2_2b, B,2,True,2,True,867,263.7674808502197
872,solver_3_smolvlm2_2b, D,4,True,4,True,868,269.54007148742676
873,solver_3_smolvlm2_2b, B,2,True,2,True,869,266.77632331848145
874,solver_3_smolvlm2_2b, B,2,True,1,False,870,262.52269744873047
875,solver_3_smolvlm2_2b, B,2,True,1,False,871,267.2133445739746
876,solver_3_smolvlm2_2b, B,2,True,1,False,872,268.5565948486328
877,solver_3_smolvlm2_2b, B,2,True,1,False,873,261.1081600189209
878,solver_3_smolvlm2_2b, D,4,True,4,True,874,267.8654193878174
879,solver_3_smolvlm2_2b, D,4,True,3,False,875,267.6959037780762
880,solver_3_smolvlm2_2b, B,2,True,2,True,876,261.2338066101074
881,solver_3_smolvlm2_2b, B,2,True,3,False,877,264.85633850097656
882,solver_3_smolvlm2_2b, B,2,True,2,True,878,268.4767246246338
883,solver_3_smolvlm2_2b, B,2,True,2,True,879,263.333797454834
884,solver_3_smolvlm2_2b, B,2,True,2,True,880,265.80166816711426
885,solver_3_smolvlm2_2b, B,2,True,1,False,881,267.89140701293945
886,solver_3_smolvlm2_2b, B,2,True,4,False,882,262.56299018859863
887,solver_3_smolvlm2_2b, B,2,True,3,False,883,271.8219757080078
888,solver_3_smolvlm2_2b, B,2,True,3,False,884,270.4896926879883
889,solver_3_smolvlm2_2b, D,4,True,1,False,885,260.7765197753906
890,solver_3_smolvlm2_2b, B,2,True,2,True,886,268.9859867095947
891,solver_3_smolvlm2_2b, B,2,True,4,False,887,271.8315124511719
892,solver_3_smolvlm2_2b, D,4,True,1,False,888,262.10546493530273
893,solver_3_smolvlm2_2b, B,2,True,3,False,889,265.24901390075684
894,solver_3_smolvlm2_2b, B,2,True,2,True,890,262.62474060058594
895,solver_3_smolvlm2_2b, B,2,True,1,False,891,260.0123882293701
896,solver_3_smolvlm2_2b, D,4,True,3,False,892,254.30822372436523
897,solver_3_smolvlm2_2b, B,2,True,1,False,893,264.7223472595215
898,solver_3_smolvlm2_2b, B,2,True,2,True,894,260.8063220977783
899,solver_3_smolvlm2_2b, B,2,True,4,False,895,261.03854179382324
900,solver_3_smolvlm2_2b, B,2,True,1,False,896,259.138822555542
901,solver_3_smolvlm2_2b, B,2,True,1,False,897,264.77837562561035
902,solver_3_smolvlm2_2b, B,2,True,4,False,898,266.29185676574707
903,solver_3_smolvlm2_2b, B,2,True,2,True,899,267.08197593688965
904,solver_3_smolvlm2_2b, B,2,True,1,False,900,261.1970901489258
905,solver_3_smolvlm2_2b, B,2,True,2,True,901,261.0743045806885
906,solver_3_smolvlm2_2b, B,2,True,3,False,902,261.4116668701172
907,solver_3_smolvlm2_2b, B,2,True,4,False,903,261.80076599121094
908,solver_3_smolvlm2_2b, B,2,True,4,False,904,261.488676071167
909,solver_3_smolvlm2_2b, B,2,True,4,False,905,259.660005569458
910,solver_3_smolvlm2_2b, B,2,True,2,True,906,266.91603660583496
911,solver_3_smolvlm2_2b, B,2,True,2,True,907,264.1031742095947
912,solver_3_smolvlm2_2b, C,3,True,1,False,908,256.23035430908203
913,solver_3_smolvlm2_2b, D,4,True,1,False,909,262.53795623779297
914,solver_3_smolvlm2_2b, B,2,True,3,False,910,260.65754890441895
915,solver_3_smolvlm2_2b, B,2,True,1,False,911,262.5577449798584
916,solver_3_smolvlm2_2b, B,2,True,1,False,912,278.8729667663574
917,solver_3_smolvlm2_2b, B,2,True,2,True,913,265.69533348083496
918,solver_3_smolvlm2_2b, D,4,True,2,False,914,270.2651023864746
919,solver_3_smolvlm2_2b, C,3,True,4,False,915,267.14515686035156
920,solver_3_smolvlm2_2b, D,4,True,1,False,916,262.2840404510498
921,solver_3_smolvlm2_2b, B,2,True,2,True,917,267.17329025268555
922,solver_3_smolvlm2_2b, B,2,True,4,False,918,265.18726348876953
923,solver_3_smolvlm2_2b, B,2,True,1,False,919,273.3175754547119
924,solver_3_smolvlm2_2b, B,2,True,2,True,920,262.30597496032715
925,solver_3_smolvlm2_2b, B,2,True,2,True,921,271.26455307006836
926,solver_3_smolvlm2_2b, B,2,True,3,False,922,265.5518054962158
927,solver_3_smolvlm2_2b, B,2,True,1,False,923,266.7884826660156
928,solver_3_smolvlm2_2b, B,2,True,4,False,924,268.1601047515869
929,solver_3_smolvlm2_2b, B,2,True,2,True,925,264.95885848999023
930,solver_3_smolvlm2_2b, B,2,True,3,False,926,262.96067237854004
931,solver_3_smolvlm2_2b, D,4,True,4,True,927,271.0907459259033
932,solver_3_smolvlm2_2b, B,2,True,4,False,928,263.81587982177734
933,solver_3_smolvlm2_2b, D,4,True,2,False,929,260.6699466705322
934,solver_3_smolvlm2_2b, B,2,True,1,False,930,270.798921585083
935,solver_3_smolvlm2_2b, B,2,True,1,False,931,266.01624488830566
936,solver_3_smolvlm2_2b, D,4,True,4,True,932,260.5152130126953
937,solver_3_smolvlm2_2b, B,2,True,4,False,933,257.1878433227539
938,solver_3_smolvlm2_2b, B,2,True,4,False,934,263.6110782623291
939,solver_3_smolvlm2_2b, C,3,True,4,False,935,260.0264549255371
940,solver_3_smolvlm2_2b, B,2,True,1,False,936,273.7090587615967
941,solver_3_smolvlm2_2b, B,2,True,4,False,937,258.05211067199707
942,solver_3_smolvlm2_2b, B,2,True,3,False,938,261.10267639160156
943,solver_3_smolvlm2_2b, B,2,True,4,False,939,258.5787773132324
944,solver_3_smolvlm2_2b, B,2,True,4,False,940,276.80420875549316
945,solver_3_smolvlm2_2b, B,2,True,1,False,941,263.3829116821289
946,solver_3_smolvlm2_2b, B,2,True,2,True,942,258.34083557128906
947,solver_3_smolvlm2_2b, B,2,True,2,True,943,260.53833961486816
